StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.065     5.878      0.000      0.000     23.983      0.000
S0         f               1.065     5.878      0.000      0.000     23.983      0.000
S1         f              66.140    81.060      0.000      0.000     23.983      0.000
S2         f              98.640    35.330      0.000      0.000     23.983      0.000
S3         f              17.290    22.420      0.000      0.000     23.983      0.000
S4         f               8.500    92.400      0.000      0.000     23.983      0.000
S5         f              74.570    26.410      0.000      0.000     23.983      0.000
S6         f              25.410    38.210      0.000      0.000     23.983      0.000
S7         f              27.290    90.600      0.000      0.000     23.983      0.000
S8         f              20.430    22.910      0.000      0.000     23.983      0.000
S9         f              91.440    80.150      0.000      0.000     23.983      0.000
S10         f              90.220    69.950      0.000      0.000     23.983      0.000
S11         f              27.790    55.820      0.000      0.000     23.983      0.000
S12         f              17.340    46.900      0.000      0.000     23.983      0.000
S13         f              62.800    86.560      0.000      0.000     23.983      0.000
S14         f              61.310    60.430      0.000      0.000     23.983      0.000
S15         f              19.190    76.500      0.000      0.000     23.983      0.000
S16         f              46.930     7.140      0.000      0.000     23.983      0.000
S17         f              23.520    85.910      0.000      0.000     23.983      0.000
S18         f              72.860    26.730      0.000      0.000     23.983      0.000
S19         f              83.020    84.670      0.000      0.000     23.983      0.000
S20         f              91.550    38.490      0.000      0.000     23.983      0.000
S21         f              22.710     1.990      0.000      0.000     23.983      0.000
S22         f              11.250    16.930      0.000      0.000     23.983      0.000
S23         f               6.890    72.510      0.000      0.000     23.983      0.000
S24         f              58.430    68.660      0.000      0.000     23.983      0.000
S25         f              71.700    77.540      0.000      0.000     23.983      0.000
S26         f              85.930    53.310      0.000      0.000     23.983      0.000
S27         f              14.190    94.490      0.000      0.000     23.983      0.000
S28         f              86.480    42.550      0.000      0.000     23.983      0.000
S29         f               4.060    74.450      0.000      0.000     23.983      0.000
S30         f              26.740    53.840      0.000      0.000     23.983      0.000
S31         f              65.560    65.570      0.000      0.000     23.983      0.000
S32         f              27.680     9.120      0.000      0.000     23.983      0.000
S33         f              46.350    90.460      0.000      0.000     23.983      0.000
S34         f              33.230    10.060      0.000      0.000     23.983      0.000
S35         f              71.630    11.800      0.000      0.000     23.983      0.000
S36         f              30.440    15.630      0.000      0.000     23.983      0.000
S37         f              77.060    90.930      0.000      0.000     23.983      0.000
S38         f              14.190    67.900      0.000      0.000     23.983      0.000
S39         f              13.870    40.340      0.000      0.000     23.983      0.000
S40         f              82.520    19.230      0.000      0.000     23.983      0.000
C0         c              89.160    15.366      0.021     13.669     14.102      0.061
C1         c              81.817    20.003      0.049     17.829     18.300      0.074
C2         c              83.282    29.011      0.063     16.466     17.033      0.082
C3         c              96.063    46.836      0.086     18.369     18.772      0.093
C4         c              57.065     0.700      0.077     17.875     18.396      0.089
C5         c              90.645     1.548      0.002     14.992     15.395      0.051
C6         c               2.291    71.203      0.023     10.528     11.105      0.062
C7         c              87.345    10.627      0.076     15.683     16.207      0.088
C8         c              16.804    41.801      0.036     16.559     17.121      0.068
C9         c              63.165    80.459      0.058     19.572     20.098      0.079
C10         c              40.472    49.264      0.005     14.123     14.633      0.053
C11         c              27.343    17.202      0.067     10.119     10.741      0.084
C12         c              85.368     3.386      0.021     13.355     13.835      0.061
C13         c              32.931    87.216      0.065     16.799     17.312      0.082
C14         c               4.349    91.346      0.022     10.304     10.767      0.061
C15         c              21.947    99.055      0.005     12.326     12.738      0.053
C16         c              51.609    95.776      0.035     12.805     13.301      0.068
C17         c              78.234    79.779      0.082     14.510     14.940      0.091
C18         c              79.752    26.951      0.051     11.861     12.446      0.075
C19         c              59.029    95.545      0.051     11.218     11.672      0.075
C20         c              40.436     0.490      0.076     12.901     13.492      0.088
C21         c              79.605    18.291      0.039     11.781     12.287      0.069
C22         c              89.316    82.260      0.009     17.721     18.124      0.054
C23         c              15.137    42.239      0.020     13.861     14.399      0.060
C24         c              97.539    46.647      0.054     11.425     11.922      0.077
C25         c              64.222    97.648      0.079     16.704     17.071      0.089
C26         c              89.110    56.278      0.089     10.529     11.020      0.094
C27         c              40.179     0.443      0.002     14.444     15.000      0.051
C28         c              40.169    55.257      0.097     10.621     11.108      0.098
C29         c              54.563    55.985      0.061     15.646     16.217      0.080
C30         c              79.083    34.105      0.085     14.122     14.634      0.093
C31         c              73.069    16.555      0.043     11.850     12.405      0.071
C32         c              81.758    81.287      0.089     14.358     14.819      0.094
C33         c              77.626    84.071      0.021     19.221     19.615      0.061
C34         c              73.327    46.254      0.065     11.231     11.685      0.082
C35         c              38.499    86.029      0.093     15.905     16.402      0.097
C36         c              53.883     2.888      0.057     19.477     20.049      0.079
C37         c              94.934     1.530      0.016     11.247     11.769      0.058
C38         c              75.195    91.814      0.043     14.251     14.675      0.071
C39         c              99.826    91.617      0.096     13.404     13.813      0.098
C40         c              96.768     1.253      0.075     10.657     11.194      0.087
C41         c              85.255    95.202      0.100     17.940     18.423      0.100
C42         c              74.953    23.317      0.008     13.566     14.017      0.054
C43         c              59.692    24.123      0.023     16.411     16.975      0.062
C44         c              70.532    29.962      0.093     15.970     16.441      0.097
C45         c              56.241    91.611      0.022     12.203     12.645      0.061
C46         c              50.186    15.270      0.021     14.395     14.812      0.061
C47         c              91.893    52.926      0.071     11.040     11.519      0.086
C48         c              60.827    84.585      0.085     17.076     17.553      0.093
C49         c              54.759    61.461      0.028     16.392     16.929      0.064
C50         c              41.526    95.719      0.046     13.714     14.127      0.073
C51         c              45.984    20.654      0.092     10.724     11.226      0.096
C52         c              58.608    84.681      0.078     15.069     15.503      0.089
C53         c              14.182    33.635      0.100     13.929     14.409      0.100
C54         c               8.195    24.866      0.030     19.652     20.343      0.065
C55         c              84.364    50.993      0.046     15.184     15.651      0.073
C56         c              50.365    22.272      0.053     12.526     13.106      0.077
C57         c              34.487    51.654      0.002     14.539     15.057      0.051
C58         c               5.081    51.164      0.013     16.607     17.131      0.057
C59         c              11.492    75.221      0.009     10.208     10.759      0.054
C60         c               7.498    88.992      0.074     11.462     12.050      0.087
C61         c              81.824    73.632      0.085     16.305     16.744      0.093
C62         c              43.010    64.917      0.017     16.613     17.078      0.058
C63         c              10.559    49.095      0.003     14.749     15.280      0.052
C64         c              13.587     9.806      0.076     16.538     17.002      0.088
C65         c              56.549    87.146      0.037     14.037     14.517      0.069
C66         c              20.484    28.649      0.049      9.903     10.373      0.074
C67         c              13.278     7.547      0.002     15.433     16.046      0.051
C68         c              12.084    87.095      0.013     18.349     18.842      0.057
C69         c               5.270    13.428      0.002     17.200     17.748      0.051
C70         c              58.425    51.644      0.007     13.641     14.251      0.054
C71         c               1.918    88.645      0.067     18.219     18.764      0.084
C72         c              69.028    71.626      0.017     16.390     16.877      0.058
C73         c              39.294    89.407      0.063     18.022     18.480      0.082
C74         c               8.642     7.754      0.015     18.969     19.496      0.058
C75         c               6.142    27.283      0.051     12.060     12.669      0.075
C76         c              84.049    73.331      0.009     17.218     17.641      0.054
C77         c              36.157    77.373      0.072     13.730     14.194      0.086
C78         c              98.759    23.013      0.091     14.372     14.847      0.095
C79         c              95.684    69.913      0.027     12.851     13.327      0.064
C80         c              52.486     3.934      0.070     10.474     11.000      0.085
C81         c              65.197    87.502      0.037     14.111     14.623      0.069
C82         c              52.555    62.096      0.038     17.184     17.721      0.069
C83         c              34.784    36.217      0.081      9.191      9.723      0.091
C84         c               2.589    86.024      0.033     15.666     16.215      0.067
C85         c              21.891    47.760      0.023     12.866     13.416      0.062
C86         c              15.130    15.742      0.013     12.912     13.465      0.057
C87         c              46.934     5.096      0.060     18.281     18.876      0.080
C88         c               3.218    24.993      0.028     19.175     19.849      0.064
C89         c              77.049     0.120      0.076     17.649     18.212      0.088
C90         c              84.179    67.848      0.047     11.090     11.574      0.073
C91         c              38.116     5.642      0.012     19.223     19.783      0.056
C92         c              18.230    72.511      0.054     18.959     19.459      0.077
C93         c              85.394    22.106      0.057     13.595     14.112      0.079
C94         c              37.451    32.861      0.088     11.915     12.447      0.094
C95         c              73.288    37.926      0.003     12.803     13.357      0.052
C96         c              86.571    99.837      0.078     13.407     13.887      0.089
C97         c              46.982    83.574      0.051     10.798     11.351      0.075
C98         c              59.570    47.549      0.016     17.658     18.184      0.058
C99         c              68.505    16.103      0.095     11.391     11.892      0.097
C100         c              28.327    31.725      0.009     18.032     18.608      0.054
C101         c              29.832    23.207      0.024     16.588     17.164      0.062
C102         c              50.804    89.993      0.094     11.786     12.246      0.097
C103         c              75.489    31.292      0.095     17.672     18.099      0.097
C104         c              54.939    51.777      0.094     15.011     15.501      0.097
C105         c              89.998    46.002      0.071     14.566     15.058      0.086
C106         c               8.517    48.427      0.012     18.511     19.048      0.056
C107         c              31.143    21.977      0.057     17.466     18.015      0.079
C108         c              27.302    13.386      0.061     12.720     13.269      0.080
C109         c              99.451    25.230      0.009     19.630     20.107      0.054
C110         c              83.673    43.926      0.075     18.143     18.717      0.087
C111         c              32.054    14.862      0.023     14.752     15.339      0.062
C112         c              60.104    91.839      0.020     13.164     13.687      0.060
C113         c              36.847    68.452      0.089     18.268     18.774      0.094
C114         c              84.154     3.583      0.099     17.118     17.622      0.100
C115         c              28.600    46.210      0.022     15.672     16.188      0.061
C116         c               6.960    33.403      0.031      8.659      9.313      0.065
C117         c              62.911    65.901      0.005     13.404     13.916      0.053
C118         c              46.607    33.140      0.024     14.369     14.883      0.062
C119         c              69.768    90.684      0.033     18.754     19.251      0.067
C120         c              86.284     9.084      0.034     19.081     19.517      0.067
C121         c              60.054    54.613      0.033     18.737     19.174      0.067
C122         c               7.248    86.676      0.049     18.606     19.090      0.074
C123         c              98.634    55.744      0.003     16.635     17.046      0.052
C124         c              35.533    37.384      0.087      9.637     10.067      0.093
C125         c              71.370    63.538      0.038     11.847     12.273      0.069
C126         c              24.166    77.922      0.019     14.244     14.743      0.059
C127         c               3.006    45.467      0.060     10.810     11.262      0.080
C128         c              29.840    48.249      0.029     17.310     17.825      0.064
C129         c              15.738    55.342      0.040     19.497     20.034      0.070
C130         c              79.753    90.270      0.094     18.091     18.540      0.097
C131         c              13.029    81.612      0.007     18.799     19.284      0.054
C132         c              88.413    97.599      0.068     15.585     16.029      0.084
C133         c              22.799    95.825      0.042     15.464     15.920      0.071
C134         c              62.345    76.644      0.054     12.996     13.469      0.077
C135         c              28.850    82.688      0.068     19.292     19.844      0.084
C136         c              95.009    76.340      0.012     14.299     14.755      0.056
C137         c              96.120    51.475      0.072     17.217     17.750      0.086
C138         c              64.072    13.021      0.008     19.595     20.104      0.054
C139         c              69.219    95.418      0.065     14.734     15.130      0.082
C140         c              86.359     0.600      0.033     18.357     18.837      0.067
