StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.718    53.126      0.000      0.000     23.983      0.000
S0         f              32.718    53.126      0.000      0.000     23.983      0.000
S1         f              43.930    25.010      0.000      0.000     23.983      0.000
S2         f              35.000    45.850      0.000      0.000     23.983      0.000
S3         f               4.860    58.530      0.000      0.000     23.983      0.000
S4         f              90.020    19.380      0.000      0.000     23.983      0.000
S5         f              39.570    76.210      0.000      0.000     23.983      0.000
S6         f              88.260    86.010      0.000      0.000     23.983      0.000
S7         f              10.380     1.290      0.000      0.000     23.983      0.000
S8         f              61.200    66.470      0.000      0.000     23.983      0.000
S9         f              55.000    73.510      0.000      0.000     23.983      0.000
S10         f              56.270    18.670      0.000      0.000     23.983      0.000
S11         f              60.380    47.520      0.000      0.000     23.983      0.000
S12         f              65.480    85.890      0.000      0.000     23.983      0.000
S13         f              34.480    54.980      0.000      0.000     23.983      0.000
S14         f              50.910    14.230      0.000      0.000     23.983      0.000
S15         f              31.300    70.120      0.000      0.000     23.983      0.000
S16         f              17.650    58.040      0.000      0.000     23.983      0.000
S17         f              87.470    56.970      0.000      0.000     23.983      0.000
S18         f              23.280    26.770      0.000      0.000     23.983      0.000
S19         f              72.810    29.500      0.000      0.000     23.983      0.000
S20         f              46.670    49.780      0.000      0.000     23.983      0.000
S21         f              74.740    58.720      0.000      0.000     23.983      0.000
S22         f              59.020    69.230      0.000      0.000     23.983      0.000
S23         f              94.840    46.500      0.000      0.000     23.983      0.000
S24         f               7.350    29.860      0.000      0.000     23.983      0.000
S25         f              86.030    89.110      0.000      0.000     23.983      0.000
S26         f              71.700    57.150      0.000      0.000     23.983      0.000
S27         f              42.230    74.890      0.000      0.000     23.983      0.000
S28         f               4.070     1.040      0.000      0.000     23.983      0.000
S29         f               7.470    12.610      0.000      0.000     23.983      0.000
S30         f              10.360    20.900      0.000      0.000     23.983      0.000
S31         f              50.060    86.910      0.000      0.000     23.983      0.000
S32         f              39.340    38.100      0.000      0.000     23.983      0.000
S33         f               6.070    43.090      0.000      0.000     23.983      0.000
S34         f               1.690    51.800      0.000      0.000     23.983      0.000
S35         f              56.130    59.380      0.000      0.000     23.983      0.000
S36         f              97.610     3.520      0.000      0.000     23.983      0.000
S37         f              65.530    74.310      0.000      0.000     23.983      0.000
S38         f              76.350    37.820      0.000      0.000     23.983      0.000
S39         f              20.370    56.140      0.000      0.000     23.983      0.000
S40         f               9.840    58.450      0.000      0.000     23.983      0.000
C0         c              57.438    60.188      0.013     14.212     14.879      0.100
C1         c              94.089    37.719      0.059     17.691     18.251      0.117
C2         c              79.137    89.069      0.026     15.001     15.500      0.083
C3         c              13.841    26.674      0.086     13.012     13.538      0.117
C4         c              10.940    47.286      0.050     14.732     15.251      0.167
C5         c               3.457     0.843      0.047     16.660     17.156      0.067
C6         c              10.190    47.568      0.053     14.964     15.537      0.133
C7         c               4.208     9.163      0.069     14.154     14.750      0.050
C8         c              27.253    87.647      0.091     17.582     18.014      0.100
