StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.226    37.999      0.000      0.000     23.983      0.000
S0         f              11.226    37.999      0.000      0.000     23.983      0.000
S1         f              55.000    40.020      0.000      0.000     23.983      0.000
S2         f              77.950     5.870      0.000      0.000     23.983      0.000
S3         f              74.450    85.230      0.000      0.000     23.983      0.000
S4         f              72.890    78.700      0.000      0.000     23.983      0.000
S5         f               4.330    81.850      0.000      0.000     23.983      0.000
S6         f               5.910    77.870      0.000      0.000     23.983      0.000
S7         f              73.450    42.560      0.000      0.000     23.983      0.000
S8         f               3.440    14.600      0.000      0.000     23.983      0.000
S9         f              49.610    12.110      0.000      0.000     23.983      0.000
S10         f              82.740    65.810      0.000      0.000     23.983      0.000
S11         f              69.690    81.270      0.000      0.000     23.983      0.000
S12         f              14.050    40.310      0.000      0.000     23.983      0.000
S13         f              29.220    86.010      0.000      0.000     23.983      0.000
S14         f              82.240    45.150      0.000      0.000     23.983      0.000
S15         f              16.270    91.230      0.000      0.000     23.983      0.000
S16         f              39.180    41.160      0.000      0.000     23.983      0.000
S17         f               4.700     4.080      0.000      0.000     23.983      0.000
S18         f               9.000    34.900      0.000      0.000     23.983      0.000
S19         f               1.010    30.760      0.000      0.000     23.983      0.000
S20         f              65.860    16.370      0.000      0.000     23.983      0.000
S21         f              19.490    90.660      0.000      0.000     23.983      0.000
S22         f              12.300    41.710      0.000      0.000     23.983      0.000
S23         f              60.240     5.010      0.000      0.000     23.983      0.000
S24         f              82.970    24.330      0.000      0.000     23.983      0.000
S25         f              61.040    78.960      0.000      0.000     23.983      0.000
S26         f              88.520    72.650      0.000      0.000     23.983      0.000
S27         f              37.360    21.190      0.000      0.000     23.983      0.000
S28         f              19.090    58.970      0.000      0.000     23.983      0.000
S29         f              24.540    28.270      0.000      0.000     23.983      0.000
S30         f              68.630    85.440      0.000      0.000     23.983      0.000
S31         f              95.850    81.180      0.000      0.000     23.983      0.000
S32         f              78.630    14.460      0.000      0.000     23.983      0.000
S33         f              12.340    56.550      0.000      0.000     23.983      0.000
S34         f              27.540    41.340      0.000      0.000     23.983      0.000
S35         f              25.600    99.400      0.000      0.000     23.983      0.000
S36         f               9.960    81.150      0.000      0.000     23.983      0.000
S37         f              35.190    77.300      0.000      0.000     23.983      0.000
S38         f               4.390    27.700      0.000      0.000     23.983      0.000
S39         f              93.140    36.920      0.000      0.000     23.983      0.000
S40         f              69.700    61.360      0.000      0.000     23.983      0.000
C0         c              83.763    41.637      0.051     11.828     14.707      0.033
C1         c              31.172    93.061      0.074      9.622     12.819      0.067
C2         c              10.814    50.205      0.011     13.456     16.442      0.033
C3         c              17.743    77.990      0.090     10.841     13.769      0.100
C4         c              71.946    38.913      0.062     10.957     14.704      0.150
C5         c              63.279    44.249      0.085     13.672     17.163      0.050
C6         c              60.273     3.698      0.059     10.907     14.219      0.067
C7         c              41.381    79.467      0.073     13.090     16.395      0.167
C8         c              33.673    57.458      0.027     12.373     15.645      0.167
C9         c              56.281    81.359      0.075      9.200     12.314      0.083
C10         c              63.379    55.602      0.002     13.994     16.999      0.117
C11         c              62.227     0.139      0.073     11.270     14.167      0.150
C12         c              97.065    60.608      0.024     15.324     17.299      0.117
C13         c               8.421    41.024      0.064      9.520     12.809      0.050
C14         c              33.107    13.554      0.025      8.933     12.116      0.083
C15         c               1.778     1.874      0.045     16.413     20.044      0.100
C16         c              73.132    97.012      0.028     16.369     19.593      0.033
C17         c              78.990    50.350      0.027     13.436     16.639      0.100
C18         c              89.269    50.711      0.069     16.722     20.037      0.100
C19         c              67.956     5.873      0.082     15.133     18.752      0.117
C20         c              29.873    80.820      0.074     16.779     19.688      0.133
C21         c              44.973    80.272      0.018     15.760     18.756      0.050
C22         c               5.053    66.200      0.094      8.000     12.425      0.017
C23         c              76.571    95.666      0.091     15.255     18.276      0.017
C24         c              25.248    10.193      0.072     17.967     20.167      0.083
C25         c              31.125    27.104      0.069     11.948     15.096      0.117
C26         c              44.700    74.659      0.097     16.451     19.704      0.100
C27         c               1.032    61.061      0.026      9.619     13.733      0.033
C28         c              87.040    13.959      0.093     10.694     13.265      0.017
C29         c               3.740    29.900      0.070     10.280     13.557      0.050
C30         c              20.829    22.084      0.072     12.719     16.352      0.133
C31         c              60.498    42.161      0.035     13.008     15.728      0.083
C32         c              41.974    21.057      0.009     15.205     18.036      0.083
C33         c              91.604    66.848      0.005     18.481     20.167      0.117
