StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.163    76.111      0.000      0.000     23.983      0.000
S0         f              45.163    76.111      0.000      0.000     23.983      0.000
S1         f              79.490    65.710      0.000      0.000     23.983      0.000
S2         f              82.880    87.590      0.000      0.000     23.983      0.000
S3         f              10.600    76.670      0.000      0.000     23.983      0.000
S4         f              37.470    48.900      0.000      0.000     23.983      0.000
S5         f              81.290    79.160      0.000      0.000     23.983      0.000
S6         f              94.460    40.760      0.000      0.000     23.983      0.000
S7         f              71.570     8.270      0.000      0.000     23.983      0.000
S8         f              61.270    18.460      0.000      0.000     23.983      0.000
S9         f              35.800    79.960      0.000      0.000     23.983      0.000
S10         f              95.550     6.990      0.000      0.000     23.983      0.000
S11         f              45.950    91.280      0.000      0.000     23.983      0.000
S12         f              48.020    67.820      0.000      0.000     23.983      0.000
S13         f              30.880    39.440      0.000      0.000     23.983      0.000
S14         f              38.990    30.790      0.000      0.000     23.983      0.000
S15         f              40.700    67.690      0.000      0.000     23.983      0.000
S16         f              76.830     9.340      0.000      0.000     23.983      0.000
S17         f              28.410    62.130      0.000      0.000     23.983      0.000
S18         f              76.200    87.440      0.000      0.000     23.983      0.000
S19         f               4.680    75.050      0.000      0.000     23.983      0.000
S20         f              11.100    56.630      0.000      0.000     23.983      0.000
S21         f              89.350    54.010      0.000      0.000     23.983      0.000
S22         f              95.160    95.930      0.000      0.000     23.983      0.000
S23         f              25.940    90.610      0.000      0.000     23.983      0.000
S24         f              96.830    72.330      0.000      0.000     23.983      0.000
S25         f              31.470     2.750      0.000      0.000     23.983      0.000
S26         f              27.390    81.120      0.000      0.000     23.983      0.000
S27         f              82.300    72.910      0.000      0.000     23.983      0.000
S28         f              28.670    18.320      0.000      0.000     23.983      0.000
S29         f              48.350    72.680      0.000      0.000     23.983      0.000
S30         f              85.910    40.050      0.000      0.000     23.983      0.000
S31         f               9.980    55.970      0.000      0.000     23.983      0.000
S32         f               5.970    98.020      0.000      0.000     23.983      0.000
S33         f              79.690    68.520      0.000      0.000     23.983      0.000
S34         f              49.190    75.510      0.000      0.000     23.983      0.000
S35         f              14.260    67.410      0.000      0.000     23.983      0.000
S36         f              38.620    29.700      0.000      0.000     23.983      0.000
S37         f              26.130     7.960      0.000      0.000     23.983      0.000
S38         f              21.980    66.380      0.000      0.000     23.983      0.000
S39         f              84.730    32.940      0.000      0.000     23.983      0.000
S40         f              82.510    36.160      0.000      0.000     23.983      0.000
C0         c              45.460    65.434      0.033     14.038     16.677      0.117
C1         c              64.284    49.162      0.034     17.259     20.524      0.067
C2         c              29.013    16.105      0.078     11.313     14.052      0.117
C3         c              51.844    86.961      0.075     13.852     17.588      0.033
C4         c              35.430    36.796      0.007     10.975     14.657      0.150
C5         c               3.345     9.949      0.073     13.733     16.404      0.067
C6         c               3.920    50.928      0.034     14.432     17.728      0.033
C7         c              20.501    24.977      0.046      8.175     11.858      0.133
C8         c              84.468    84.877      0.038     15.318     17.766      0.117
C9         c              75.422    34.824      0.093     14.771     18.084      0.083
C10         c              70.501    27.643      0.008      8.990     13.071      0.167
C11         c              93.001    19.553      0.041     13.333     16.559      0.167
C12         c              86.624    61.971      0.095     15.621     18.806      0.167
C13         c              81.081    40.417      0.049     14.274     17.079      0.017
C14         c              35.727    31.854      0.043     16.897     19.780      0.033
C15         c              25.674    54.551      0.036     16.467     19.679      0.133
C16         c              73.869    30.302      0.062     18.143     21.172      0.117
C17         c               2.210    18.456      0.076      9.129     12.422      0.017
C18         c              86.948     4.341      0.070     14.596     17.751      0.067
C19         c              15.834    29.775      0.072     18.312     21.317      0.050
C20         c              72.349    36.265      0.016     15.683     19.389      0.150
C21         c              35.508    45.175      0.007     10.835     13.712      0.167
C22         c              87.026    30.802      0.010      8.384     11.351      0.133
C23         c              69.837    62.893      0.015     11.035     14.753      0.067
C24         c              79.285     6.258      0.055     14.713     17.639      0.133
C25         c              77.653     5.194      0.061     17.158     19.806      0.067
C26         c              79.015    37.147      0.011     14.297     18.454      0.050
C27         c              80.617    49.594      0.030     17.589     21.258      0.017
C28         c              23.531    89.331      0.074      9.162     13.425      0.100
C29         c              37.415     6.123      0.073     16.375     20.442      0.133
C30         c              13.978    63.894      0.040     17.328     20.662      0.150
C31         c              79.844    33.370      0.072      8.669     11.979      0.100
C32         c              27.093    47.653      0.041     14.051     17.067      0.167
C33         c              29.624    86.537      0.073      8.529     11.340      0.167
C34         c              86.637    55.659      0.016     17.788     21.101      0.117
C35         c              33.961    37.328      0.061     10.688     13.750      0.050
C36         c              80.138    47.522      0.053     12.867     16.967      0.150
C37         c              19.894    98.511      0.082     12.256     15.813      0.067
C38         c               9.372    73.126      0.028      8.147     11.890      0.133
C39         c              92.084    37.270      0.059     10.626     14.411      0.017
C40         c              38.125    64.014      0.007      8.466     12.580      0.117
C41         c              86.723    20.816      0.072     16.076     19.064      0.050
C42         c              86.784    95.244      0.025     10.031     13.098      0.083
C43         c               5.628    91.702      0.059     16.759     19.963      0.100
C44         c              71.077    37.136      0.063      9.340     13.065      0.167
C45         c              92.935    74.568      0.088     14.001     17.538      0.050
C46         c              83.931    96.490      0.027     17.433     20.414      0.133
C47         c               4.973    96.564      0.033     12.017     15.374      0.083
C48         c              83.186    47.972      0.052     13.950     16.974      0.067
C49         c              13.687    64.424      0.012     16.154     19.774      0.150
C50         c              46.107    24.210      0.095      9.377     11.925      0.083
C51         c              89.161    40.583      0.014     11.026     14.811      0.100
C52         c              18.903    77.555      0.093     13.123     17.196      0.017
C53         c              41.804     6.344      0.087     17.363     20.082      0.033
C54         c              50.589    62.248      0.011     16.247     20.743      0.050
C55         c              77.397    64.874      0.036     15.170     18.886      0.017
C56         c              21.278    91.097      0.043     11.369     15.622      0.133
C57         c              80.882    53.213      0.056     11.344     14.550      0.050
C58         c              75.622    93.352      0.018     13.438     16.929      0.050
C59         c              85.510    64.606      0.003     17.236     20.066      0.167
C60         c              56.480    40.568      0.045     10.488     13.770      0.033
C61         c              32.622    71.817      0.096      8.400     13.072      0.067
C62         c               1.331    75.180      0.009      8.006     11.149      0.083
C63         c              79.548    34.890      0.023      9.107     12.366      0.100
C64         c              61.031    11.460      0.024     16.849     19.801      0.117
C65         c              31.022    76.445      0.028      9.905     13.206      0.117
C66         c              61.618    95.174      0.037     16.321     19.662      0.067
C67         c              73.348    49.627      0.082      9.479     11.974      0.050
C68         c              54.417    32.996      0.085     17.134     19.941      0.117
C69         c              54.761    77.957      0.023     16.739     19.581      0.033
C70         c              70.785    86.019      0.030     12.281     15.360      0.117
C71         c              36.951    31.652      0.076     12.702     16.410      0.050
C72         c              71.429    84.298      0.007     17.978     20.999      0.033
C73         c              67.956    26.652      0.018     14.846     18.175      0.117
C74         c              46.883    83.561      0.057     14.916     18.224      0.067
C75         c              27.001    26.445      0.008      8.000     12.131      0.167
C76         c               7.955    56.119      0.084      9.015     12.549      0.167
C77         c              37.233    94.257      0.012      9.967     13.772      0.133
C78         c              41.032    84.655      0.092     10.518     15.387      0.117
C79         c              87.018    19.747      0.074     11.144     14.654      0.083
C80         c              60.685    12.716      0.061      9.689     12.823      0.133
C81         c              58.027     2.570      0.076     15.140     17.826      0.083
C82         c              36.132    32.928      0.025     12.014     15.758      0.133
C83         c              60.771    97.021      0.030     14.827     18.243      0.133
C84         c              54.909    78.506      0.028     16.299     18.872      0.017
C85         c              11.028    10.009      0.074     17.156     19.676      0.050
C86         c              66.842    47.306      0.012      9.843     12.779      0.017
C87         c              22.890    94.040      0.089     15.879     19.157      0.117
C88         c              85.119    20.052      0.035     11.046     13.757      0.150
C89         c               5.271    47.132      0.061     18.183     21.575      0.133
C90         c               8.002    14.396      0.046      9.665     12.083      0.167
C91         c              64.394    46.173      0.016      8.903     11.847      0.033
C92         c              96.269    96.599      0.077      8.487     11.516      0.083
C93         c              91.274    15.725      0.019     15.163     18.208      0.067
C94         c              73.088    73.557      0.069     17.600     21.576      0.050
C95         c              35.275     6.629      0.079     11.146     14.607      0.150
C96         c              59.885    85.869      0.077      8.000     10.378      0.033
C97         c              10.564    96.861      0.087     13.625     17.766      0.150
C98         c              88.905     2.216      0.032     14.675     17.787      0.117
C99         c               0.861    33.838      0.035     13.452     15.795      0.067
C100         c              24.454    81.027      0.089     14.692     18.478      0.017
C101         c              64.866     6.815      0.053     10.802     13.600      0.133
C102         c              14.260    69.724      0.050     16.096     20.416      0.050
C103         c               2.941    98.863      0.092     17.460     21.519      0.117
C104         c               8.303    70.814      0.085     11.347     14.094      0.133
C105         c              52.505    21.755      0.007     15.902     19.213      0.117
C106         c              44.260    86.202      0.013     11.156     14.567      0.083
C107         c              83.395    24.412      0.062     17.504     20.633      0.033
C108         c              45.198    23.181      0.005      8.314     11.258      0.050
C109         c              54.990    48.373      0.036     17.857     20.683      0.050
C110         c              27.601    31.051      0.028     10.164     14.334      0.067
C111         c              53.939     8.315      0.043     17.849     20.603      0.033
C112         c              34.381    68.463      0.057      8.000     10.793      0.050
C113         c              47.321    47.982      0.042     15.462     18.438      0.083
C114         c               2.671    28.660      0.053     17.755     20.667      0.017
C115         c               3.935    65.429      0.097     14.691     18.553      0.100
C116         c              67.975    27.486      0.051     15.869     18.674      0.017
C117         c              84.018    94.091      0.098     13.191     16.475      0.017
C118         c              54.642    88.225      0.016     17.851     20.986      0.017
C119         c              88.858    83.692      0.089     10.222     13.638      0.100
C120         c              93.200    29.832      0.045     17.853     20.955      0.050
C121         c              18.305    78.382      0.071     12.893     17.218      0.083
C122         c              57.632    35.089      0.089      8.307     11.670      0.067
C123         c              69.132    60.220      0.014     15.649     18.400      0.167
C124         c               8.648    70.058      0.039     11.888     15.396      0.017
C125         c              37.313    60.226      0.069      9.121     12.053      0.017
C126         c              80.847    57.019      0.033     10.904     13.921      0.017
C127         c              68.326    20.747      0.012     16.054     18.713      0.167
C128         c              94.741    56.102      0.095     10.028     13.132      0.033
C129         c              76.764    14.610      0.079     12.861     16.697      0.150
C130         c              67.221    85.524      0.093     17.625     21.405      0.050
C131         c              14.787    75.646      0.018      8.000     10.959      0.167
C132         c              75.848    33.040      0.019     11.117     13.350      0.083
C133         c              59.386    10.605      0.071     13.069     15.519      0.050
C134         c              23.521    13.040      0.048     13.247     16.365      0.100
C135         c              25.380    96.593      0.045     15.493     19.469      0.017
C136         c              35.458    34.973      0.070     15.560     18.364      0.167
C137         c              74.005    25.237      0.024     14.162     17.263      0.150
C138         c              43.280    94.729      0.072     14.602     17.106      0.100
C139         c              31.040    97.394      0.079      8.000     11.005      0.100
C140         c              70.293     1.120      0.040     14.153     17.473      0.017
C141         c              93.942     6.280      0.053     14.839     17.811      0.067
C142         c              39.895     8.288      0.088     16.825     20.265      0.150
C143         c              61.980    88.576      0.043      9.480     12.989      0.167
C144         c              91.256    48.168      0.063      9.024     12.235      0.083
C145         c               7.560    19.936      0.071     13.908     17.103      0.050
C146         c              13.610    94.389      0.018     16.647     19.743      0.100
C147         c              56.999    61.644      0.065     18.125     20.991      0.167
C148         c              60.008    13.861      0.063     15.250     18.736      0.083
C149         c              21.412     0.160      0.072     10.438     12.998      0.150
C150         c              19.556    21.519      0.041     11.950     14.025      0.133
C151         c              95.010    54.077      0.083     17.078     20.298      0.017
C152         c              83.267    28.984      0.046     12.517     15.381      0.033
C153         c              97.273    83.204      0.043     12.014     15.278      0.050
C154         c              16.510    29.274      0.011     13.735     16.898      0.017
C155         c              42.966    38.934      0.036     17.041     20.630      0.150
C156         c              71.230     3.976      0.012     17.973     21.079      0.167
C157         c              61.551    55.744      0.026      8.000     12.174      0.050
C158         c               8.235    92.566      0.013     13.120     17.032      0.133
C159         c              52.839     1.603      0.061     13.231     16.123      0.083
C160         c              65.801     4.655      0.073     15.303     18.262      0.100
C161         c              11.058    72.093      0.033      8.154     10.803      0.067
C162         c              45.881    22.119      0.014     14.760     17.483      0.133
C163         c              36.079    63.684      0.083     14.330     17.099      0.117
C164         c              58.742    68.319      0.022     15.239     18.680      0.067
C165         c              66.587    79.353      0.067     17.062     20.351      0.133
C166         c              12.012    49.375      0.005     16.343     19.891      0.150
C167         c              41.047     6.586      0.065     11.824     14.927      0.017
C168         c              42.910    82.782      0.095     17.992     21.563      0.017
C169         c              24.890    17.469      0.047     18.304     21.537      0.100
C170         c              66.656    98.929      0.048     17.662     20.746      0.050
C171         c              35.242    92.737      0.072      8.000     11.127      0.033
C172         c              17.947    45.501      0.077     16.774     20.045      0.150
C173         c              31.892    11.288      0.086     18.296     21.542      0.017
C174         c              72.241    96.866      0.050     16.581     20.505      0.067
C175         c              70.636     5.974      0.041     13.341     16.085      0.033
C176         c              93.794    59.586      0.100     13.756     16.898      0.133
C177         c              73.447    42.300      0.002     12.627     16.516      0.050
C178         c              40.367    83.205      0.083     17.924     21.333      0.167
C179         c              10.181    32.897      0.089      9.250     12.830      0.067
C180         c              88.542    65.613      0.098     10.058     13.255      0.133
C181         c              78.667    22.400      0.001     11.490     14.285      0.117
C182         c              11.399    99.932      0.003     13.827     17.478      0.150
C183         c              57.786    21.113      0.043      9.332     12.214      0.067
C184         c              32.357    25.659      0.021     10.517     13.011      0.017
C185         c              91.267    33.955      0.034     12.553     16.172      0.017
C186         c              37.556    35.139      0.026     10.813     14.668      0.117
C187         c              61.079     4.785      0.092     10.151     13.573      0.150
C188         c              14.881    20.002      0.015     13.419     16.532      0.167
C189         c              21.967    51.343      0.015     13.841     17.093      0.083
C190         c              84.798    29.360      0.005     11.200     14.975      0.117
C191         c              67.555     6.674      0.024     12.383     16.125      0.050
C192         c              71.586    12.902      0.099     16.641     19.970      0.133
C193         c              59.467    63.740      0.030      9.523     12.077      0.100
C194         c              80.095    68.634      0.070     13.947     16.242      0.033
C195         c              83.271    87.310      0.018     14.267     18.318      0.017
C196         c              27.162    95.484      0.002     13.241     16.733      0.033
C197         c              12.669    12.306      0.057     17.867     21.595      0.067
C198         c              58.050    37.599      0.093     11.642     15.407      0.133
C199         c              84.887     3.890      0.003     16.473     19.421      0.067
C200         c              98.590    70.602      0.094     17.782     20.243      0.050
C201         c              82.614    20.055      0.047      9.058     13.002      0.083
C202         c              74.682    19.590      0.022     11.154     14.709      0.117
C203         c              19.755    11.817      0.041     16.797     19.240      0.017
C204         c              39.463    74.304      0.060      8.901     12.960      0.067
C205         c              51.364    44.915      0.093     14.428     18.098      0.050
