StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.863    82.419      0.000      0.000     23.983      0.000
S0         f              24.863    82.419      0.000      0.000     23.983      0.000
S1         f              57.220    85.720      0.000      0.000     23.983      0.000
S2         f               3.380     9.190      0.000      0.000     23.983      0.000
S3         f              55.980    20.190      0.000      0.000     23.983      0.000
S4         f              44.730    23.940      0.000      0.000     23.983      0.000
S5         f              44.220    90.260      0.000      0.000     23.983      0.000
S6         f               2.170    89.480      0.000      0.000     23.983      0.000
S7         f              13.190    36.260      0.000      0.000     23.983      0.000
S8         f              15.000    96.340      0.000      0.000     23.983      0.000
S9         f              78.280    22.610      0.000      0.000     23.983      0.000
S10         f              27.890    83.530      0.000      0.000     23.983      0.000
S11         f              99.970    98.380      0.000      0.000     23.983      0.000
S12         f              84.040    36.750      0.000      0.000     23.983      0.000
S13         f              98.680    11.400      0.000      0.000     23.983      0.000
S14         f              45.000    19.430      0.000      0.000     23.983      0.000
S15         f              71.790    17.000      0.000      0.000     23.983      0.000
S16         f              10.210    61.210      0.000      0.000     23.983      0.000
S17         f              89.170     3.290      0.000      0.000     23.983      0.000
S18         f              19.630    57.760      0.000      0.000     23.983      0.000
S19         f              56.310    46.770      0.000      0.000     23.983      0.000
S20         f              26.540    14.490      0.000      0.000     23.983      0.000
S21         f              64.380    26.240      0.000      0.000     23.983      0.000
S22         f              72.490     7.950      0.000      0.000     23.983      0.000
S23         f              74.270    17.680      0.000      0.000     23.983      0.000
S24         f              12.410    44.960      0.000      0.000     23.983      0.000
S25         f              47.420    82.250      0.000      0.000     23.983      0.000
S26         f              46.380    24.490      0.000      0.000     23.983      0.000
S27         f              98.430    51.880      0.000      0.000     23.983      0.000
S28         f              63.610    23.790      0.000      0.000     23.983      0.000
S29         f              60.140    61.770      0.000      0.000     23.983      0.000
S30         f              98.500    38.830      0.000      0.000     23.983      0.000
S31         f              77.500    42.120      0.000      0.000     23.983      0.000
S32         f              45.960    41.980      0.000      0.000     23.983      0.000
S33         f              13.310    85.930      0.000      0.000     23.983      0.000
S34         f              43.380    15.870      0.000      0.000     23.983      0.000
S35         f              97.730    63.450      0.000      0.000     23.983      0.000
S36         f              15.600    41.150      0.000      0.000     23.983      0.000
S37         f              17.610    80.730      0.000      0.000     23.983      0.000
S38         f              53.110    30.270      0.000      0.000     23.983      0.000
S39         f              92.600    16.860      0.000      0.000     23.983      0.000
S40         f              70.390    85.190      0.000      0.000     23.983      0.000
C0         c              96.826    50.739      0.002     12.133     14.758      0.017
C1         c              95.739    62.087      0.005     14.079     16.057      0.167
C2         c              98.836    68.067      0.009     12.047     14.516      0.117
C3         c              56.843    56.540      0.005     12.854     15.331      0.067
C4         c              85.015     8.163      0.005     10.657     13.550      0.050
C5         c              58.082    61.008      0.018     17.794     21.617      0.033
C6         c              90.362    54.388      0.003     17.542     20.180      0.083
C7         c              14.835     6.658      0.009      9.856     12.864      0.100
C8         c              20.489    31.833      0.030     14.962     17.836      0.167
C9         c              90.930    62.795      0.007     12.114     14.545      0.050
C10         c              25.890    78.903      0.007     10.820     13.128      0.100
C11         c              93.199    10.886      0.009      9.543     12.233      0.083
C12         c              24.072    41.670      0.037      8.659     12.039      0.167
C13         c              38.777    16.972      0.003     15.240     18.083      0.117
C14         c              81.279    65.749      0.004      9.380     12.742      0.017
C15         c              95.980    33.908      0.002     11.469     15.749      0.033
C16         c              22.150    82.868      0.004     12.548     16.191      0.050
C17         c              76.765    24.612      0.009     15.394     17.842      0.117
C18         c              28.723     3.141      0.009     11.511     14.514      0.150
C19         c              73.774    30.554      0.004      8.954     12.330      0.100
C20         c               2.131     6.231      0.002     15.267     16.996      0.083
C21         c              47.862    56.169      0.008     12.637     15.688      0.033
C22         c              54.140    31.776      0.008     14.265     17.697      0.167
C23         c              19.695    23.690      0.007     17.521     20.424      0.133
C24         c              80.438     8.836      0.070     16.108     17.732      0.133
C25         c              87.042    49.061      0.006     13.260     16.616      0.117
C26         c              24.120     9.424      0.003     10.435     13.518      0.100
C27         c              34.770    33.978      0.005     16.058     18.950      0.083
C28         c              71.807    94.523      0.003     14.716     18.028      0.167
C29         c              63.625    45.813      0.010     12.966     17.521      0.167
C30         c              70.154    92.128      0.004     11.764     15.527      0.100
C31         c              82.839    42.571      0.002     15.563     18.835      0.150
C32         c              29.961    36.299      0.001     15.824     19.360      0.150
C33         c              39.704    15.625      0.004     12.261     15.172      0.167
C34         c              24.646    86.567      0.036      9.837     13.478      0.133
C35         c               2.635    94.617      0.063     11.231     14.291      0.117
C36         c               8.034    40.614      0.002     13.871     16.676      0.150
C37         c              28.676    34.049      0.008     12.237     15.931      0.083
C38         c              31.868     0.966      0.004     11.765     14.074      0.100
C39         c              30.800    51.779      0.006     11.748     15.745      0.117
C40         c              64.657    17.358      0.005     10.635     14.340      0.167
C41         c              67.692    94.885      0.003      9.808     13.609      0.050
C42         c              55.389    74.056      0.004     16.680     20.114      0.017
C43         c              57.507    64.591      0.009      9.505     13.994      0.117
C44         c              38.122    12.591      0.010     10.391     12.808      0.133
C45         c              34.270    37.192      0.008     11.929     14.548      0.150
C46         c              13.547    10.535      0.003     12.419     14.737      0.150
C47         c              23.078    60.189      0.007     16.258     18.944      0.033
C48         c              87.446     7.356      0.003     10.959     13.299      0.100
C49         c              86.468    98.658      0.008     11.707     14.902      0.167
C50         c              99.398    69.603      0.007     15.998     18.675      0.167
C51         c              15.686    93.836      0.004     16.563     20.769      0.100
C52         c              59.701    16.463      0.008     11.535     14.385      0.133
C53         c              17.960    90.065      0.056     14.118     18.187      0.033
C54         c              72.291     5.679      0.004     17.278     20.813      0.067
C55         c              29.683    17.353      0.046      9.943     13.507      0.017
C56         c              20.704    72.861      0.006      8.000     11.080      0.033
C57         c              32.912    23.283      0.005     18.133     20.954      0.017
C58         c              50.200    60.344      0.026      9.765     13.696      0.117
C59         c              74.217    65.017      0.002      9.623     12.811      0.117
C60         c              58.749    63.012      0.017     14.247     16.996      0.083
C61         c              94.983    82.973      0.002     17.780     21.046      0.067
C62         c               9.377    83.084      0.003     13.398     16.938      0.117
C63         c              67.087    14.409      0.004     17.114     20.120      0.150
C64         c              23.957    43.690      0.005     12.387     16.107      0.167
C65         c              70.662    15.899      0.004     11.449     13.988      0.050
C66         c              35.487    55.378      0.006      9.259     13.385      0.150
C67         c               7.421     6.866      0.063     15.029     18.738      0.033
C68         c              32.742    31.889      0.001     17.322     20.529      0.067
C69         c              68.139    27.952      0.002     16.682     19.732      0.083
C70         c               9.884    49.092      0.003     12.529     15.263      0.133
C71         c              40.658    23.313      0.009     10.186     13.498      0.050
