StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.202    30.773      0.000      0.000     23.983      0.000
S0         f              47.202    30.773      0.000      0.000     23.983      0.000
S1         f              81.240    30.270      0.000      0.000     23.983      0.000
S2         f              54.410    25.840      0.000      0.000     23.983      0.000
S3         f              62.160    54.870      0.000      0.000     23.983      0.000
S4         f              66.970    99.660      0.000      0.000     23.983      0.000
S5         f              99.020    75.430      0.000      0.000     23.983      0.000
S6         f              51.740    78.180      0.000      0.000     23.983      0.000
S7         f              12.540    61.870      0.000      0.000     23.983      0.000
S8         f              16.360    85.290      0.000      0.000     23.983      0.000
S9         f              84.310    94.490      0.000      0.000     23.983      0.000
S10         f              86.440    91.300      0.000      0.000     23.983      0.000
S11         f              43.600    74.090      0.000      0.000     23.983      0.000
S12         f              50.620    36.190      0.000      0.000     23.983      0.000
S13         f              80.400    57.280      0.000      0.000     23.983      0.000
S14         f              59.570     7.540      0.000      0.000     23.983      0.000
S15         f              31.800    67.770      0.000      0.000     23.983      0.000
S16         f              85.640    66.900      0.000      0.000     23.983      0.000
S17         f              57.370    57.300      0.000      0.000     23.983      0.000
S18         f              70.950    37.440      0.000      0.000     23.983      0.000
S19         f              54.680     3.650      0.000      0.000     23.983      0.000
S20         f              79.830    27.410      0.000      0.000     23.983      0.000
S21         f              13.210    57.450      0.000      0.000     23.983      0.000
S22         f              96.360    72.520      0.000      0.000     23.983      0.000
S23         f              11.430    19.680      0.000      0.000     23.983      0.000
S24         f              88.370    56.410      0.000      0.000     23.983      0.000
S25         f              34.730    48.690      0.000      0.000     23.983      0.000
S26         f              10.290    42.420      0.000      0.000     23.983      0.000
S27         f              79.800    57.370      0.000      0.000     23.983      0.000
S28         f              23.780    84.100      0.000      0.000     23.983      0.000
S29         f              38.350    10.600      0.000      0.000     23.983      0.000
S30         f              10.210    10.350      0.000      0.000     23.983      0.000
S31         f               8.480    18.730      0.000      0.000     23.983      0.000
S32         f              71.010    40.390      0.000      0.000     23.983      0.000
S33         f              88.200    51.990      0.000      0.000     23.983      0.000
S34         f               5.220    13.690      0.000      0.000     23.983      0.000
S35         f              79.920    47.200      0.000      0.000     23.983      0.000
S36         f              55.610    42.090      0.000      0.000     23.983      0.000
S37         f              13.510     9.960      0.000      0.000     23.983      0.000
S38         f               7.680     7.480      0.000      0.000     23.983      0.000
S39         f              72.900    56.320      0.000      0.000     23.983      0.000
S40         f              48.880    30.850      0.000      0.000     23.983      0.000
C0         c               2.893    39.925      0.001     12.901     15.692      0.017
C1         c              25.591    85.564      0.017     13.667     16.376      0.067
C2         c              89.128     5.388      0.004     17.459     20.074      0.150
C3         c              76.843    12.838      0.005     17.280     20.967      0.067
C4         c               5.261    33.913      0.006     17.109     20.967      0.017
C5         c              39.448    39.580      0.005     10.310     14.191      0.067
C6         c              82.235    68.206      0.004     15.647     19.045      0.100
C7         c              71.532    23.430      0.008     11.928     16.122      0.067
C8         c              15.558     4.299      0.004      9.239     12.253      0.083
C9         c              30.037    14.210      0.008     14.611     18.387      0.067
C10         c              56.188    58.183      0.009     17.340     20.236      0.133
C11         c              22.836    44.305      0.001     14.758     19.455      0.167
C12         c              15.296    14.483      0.006     12.438     15.624      0.050
C13         c              12.620    22.870      0.005     14.318     17.671      0.050
C14         c               8.416    59.513      0.065      8.851     13.093      0.133
C15         c               3.295    66.372      0.002     10.731     12.835      0.150
C16         c              38.199     2.843      0.003      9.471     12.768      0.167
C17         c              80.795    16.036      0.006     15.723     19.046      0.133
C18         c              26.808    93.722      0.063     15.533     18.805      0.167
C19         c              51.361    62.754      0.008     17.119     20.278      0.083
C20         c               6.010    80.846      0.078     14.069     17.146      0.083
C21         c              34.720    11.748      0.002      8.000     10.835      0.167
C22         c              42.002    37.863      0.008     16.696     20.639      0.083
C23         c              98.300    81.114      0.088     13.947     16.994      0.067
C24         c               8.048    52.355      0.006      9.034     13.255      0.117
C25         c              58.545    19.625      0.001      8.613     12.460      0.167
C26         c              92.283    31.613      0.060      8.478     12.277      0.033
C27         c              20.160    16.316      0.002     16.662     20.433      0.033
C28         c              77.595    50.137      0.008     14.385     17.710      0.067
C29         c              13.603    14.308      0.003     14.518     18.519      0.050
C30         c              73.392    15.393      0.009     15.132     17.658      0.067
C31         c               9.203    45.938      0.009      8.000     11.160      0.150
C32         c              37.879    56.348      0.011      8.485     11.380      0.167
C33         c              50.384    10.427      0.003     15.352     18.637      0.117
C34         c              33.738    66.610      0.007     13.973     16.864      0.167
C35         c              72.211    39.209      0.004     13.177     15.873      0.100
C36         c              86.040    41.546      0.003     14.297     18.792      0.050
C37         c              71.334    90.328      0.056     10.794     13.829      0.050
C38         c              27.417    17.567      0.024     14.954     18.608      0.067
C39         c               8.454    90.698      0.008     17.664     20.967      0.100
C40         c              52.913    45.232      0.009     13.358     17.391      0.167
C41         c              62.341    80.863      0.004      8.642     11.038      0.067
C42         c              72.446    11.289      0.046     11.722     15.344      0.033
C43         c              25.521    53.069      0.002     10.593     13.560      0.117
C44         c              97.682    90.246      0.009     17.459     20.930      0.117
C45         c              73.654    53.250      0.008     18.128     20.967      0.083
C46         c               4.220    10.199      0.002     12.174     14.656      0.083
C47         c              65.406    20.550      0.002     12.127     15.998      0.167
C48         c               0.270    38.165      0.006     15.325     17.987      0.017
C49         c              67.468    93.207      0.040     17.716     20.967      0.133
C50         c              56.979    89.908      0.010     16.627     19.509      0.083
C51         c              90.677    76.092      0.009     15.034     18.343      0.050
C52         c              33.637    19.814      0.056      9.321     11.845      0.150
C53         c              63.993    30.074      0.007     17.413     20.023      0.150
C54         c              77.334    61.514      0.006     11.608     15.121      0.100
C55         c              95.929    69.287      0.001     12.656     15.885      0.150
C56         c              20.298    37.891      0.006     15.385     18.829      0.117
C57         c              76.584    11.388      0.003      9.249     13.220      0.083
C58         c              55.070    44.264      0.022     14.866     18.483      0.133
C59         c              29.735    99.777      0.056     18.017     20.967      0.150
C60         c              26.914    20.778      0.070      8.000     10.743      0.050
C61         c              57.992    87.649      0.007     13.983     16.468      0.167
C62         c              41.618    92.557      0.013     11.617     13.819      0.150
C63         c              68.502    17.689      0.004     14.610     17.298      0.100
C64         c              46.942    30.020      0.002     11.002     14.894      0.150
C65         c              61.033    84.841      0.007     15.575     18.976      0.083
C66         c              72.512    93.525      0.002     13.195     16.217      0.017
C67         c              57.768    69.780      0.008     11.331     15.354      0.117
C68         c              96.746     0.156      0.008      8.637     12.086      0.133
C69         c               4.196    42.526      0.010      8.000     11.196      0.167
C70         c              34.853    91.943      0.007     18.523     20.656      0.050
C71         c              56.696     5.405      0.006     10.414     14.229      0.083
C72         c              48.346    25.157      0.013      8.412     11.951      0.017
C73         c              30.981    15.571      0.001      9.659     12.769      0.083
C74         c              51.694    46.896      0.080      8.000     11.970      0.083
C75         c              82.496    40.551      0.001      8.000     11.457      0.067
C76         c               1.331    12.750      0.005      8.852     11.862      0.100
C77         c              55.559    23.360      0.006     16.294     19.847      0.117
