StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.750    11.249      0.000      0.000     23.983      0.000
S0         f              15.750    11.249      0.000      0.000     23.983      0.000
S1         f              20.900    52.930      0.000      0.000     23.983      0.000
S2         f              81.620    95.450      0.000      0.000     23.983      0.000
S3         f              98.570    62.390      0.000      0.000     23.983      0.000
S4         f              22.250    59.230      0.000      0.000     23.983      0.000
S5         f              53.640     2.180      0.000      0.000     23.983      0.000
S6         f              36.330     2.220      0.000      0.000     23.983      0.000
S7         f              63.550     5.940      0.000      0.000     23.983      0.000
S8         f              72.610    90.580      0.000      0.000     23.983      0.000
S9         f              38.920    13.720      0.000      0.000     23.983      0.000
S10         f              16.200    24.950      0.000      0.000     23.983      0.000
S11         f              85.060    66.310      0.000      0.000     23.983      0.000
S12         f              25.280    92.640      0.000      0.000     23.983      0.000
S13         f              63.410    41.140      0.000      0.000     23.983      0.000
S14         f              95.540    57.470      0.000      0.000     23.983      0.000
S15         f              34.150    54.480      0.000      0.000     23.983      0.000
S16         f              18.740    50.580      0.000      0.000     23.983      0.000
S17         f              17.220    62.280      0.000      0.000     23.983      0.000
S18         f              33.530    15.120      0.000      0.000     23.983      0.000
S19         f              96.980    71.950      0.000      0.000     23.983      0.000
S20         f               4.620    85.930      0.000      0.000     23.983      0.000
S21         f              43.930    81.580      0.000      0.000     23.983      0.000
S22         f              68.000    38.420      0.000      0.000     23.983      0.000
S23         f              85.440    55.170      0.000      0.000     23.983      0.000
S24         f              81.920    55.570      0.000      0.000     23.983      0.000
S25         f              61.980     7.110      0.000      0.000     23.983      0.000
S26         f              32.790     1.860      0.000      0.000     23.983      0.000
S27         f              53.480     6.510      0.000      0.000     23.983      0.000
S28         f              52.660    96.160      0.000      0.000     23.983      0.000
S29         f              76.470    44.190      0.000      0.000     23.983      0.000
S30         f              77.430    99.420      0.000      0.000     23.983      0.000
S31         f               5.590    78.030      0.000      0.000     23.983      0.000
S32         f              42.130     6.480      0.000      0.000     23.983      0.000
S33         f              45.340     7.930      0.000      0.000     23.983      0.000
S34         f              33.440    31.490      0.000      0.000     23.983      0.000
S35         f              87.220    59.220      0.000      0.000     23.983      0.000
S36         f              42.660    61.630      0.000      0.000     23.983      0.000
S37         f              60.180    26.820      0.000      0.000     23.983      0.000
S38         f              14.750    99.230      0.000      0.000     23.983      0.000
S39         f              28.080    99.070      0.000      0.000     23.983      0.000
S40         f              50.570    14.760      0.000      0.000     23.983      0.000
C0         c               8.406    50.192      0.005     18.480     19.047      0.053
C1         c              79.211    61.783      0.053     14.859     15.442      0.077
C2         c              60.935    48.751      0.003     19.012     19.406      0.052
C3         c              84.720    80.337      0.007     18.602     19.050      0.054
C4         c              70.890    86.151      0.005     19.479     19.876      0.053
C5         c              76.497    65.942      0.009     17.077     17.535      0.054
C6         c              45.591    33.739      0.010     15.735     16.231      0.055
C7         c              51.715    63.057      0.010     18.871     19.372      0.055
C8         c              43.037     5.356      0.058     18.914     19.433      0.079
C9         c              98.368    59.065      0.092     19.348     19.808      0.096
C10         c              44.927    72.198      0.001     11.469     11.972      0.050
C11         c              59.756    11.216      0.004     17.286     17.740      0.052
C12         c              84.063    74.890      0.006     18.724     19.148      0.053
C13         c              10.150    65.661      0.009     17.466     17.987      0.054
C14         c              60.130    38.639      0.002     16.813     17.373      0.051
C15         c              48.926    75.630      0.009     18.260     18.809      0.054
C16         c              54.483    76.907      0.007     12.940     13.432      0.054
C17         c              77.134    25.242      0.007     16.605     17.146      0.054
C18         c               7.294    15.966      0.001     10.738     11.380      0.050
C19         c              78.774    11.299      0.009     13.395     13.771      0.054
C20         c              65.685    41.845      0.051     10.158     10.562      0.075
C21         c              97.798    98.004      0.010     13.675     14.096      0.055
C22         c              24.300    23.952      0.021     15.056     15.598      0.061
C23         c              41.922    70.793      0.049     17.860     18.389      0.074
C24         c              44.388    51.398      0.018     12.401     12.875      0.059
C25         c               2.477    68.041      0.007     19.743     20.217      0.054
C26         c              72.924    74.974      0.084     13.194     13.705      0.092
C27         c              53.404    66.363      0.001     15.091     15.602      0.050
C28         c              55.821    50.018      0.009     17.358     17.830      0.054
C29         c              91.993     2.208      0.005     18.214     18.671      0.053
C30         c              12.858    87.069      0.003     15.178     15.677      0.052
C31         c              19.435    66.520      0.005     11.423     11.922      0.053
C32         c               3.831    48.787      0.004     15.750     16.248      0.052
C33         c              77.659    56.522      0.005     17.601     18.058      0.053
C34         c              68.379    91.087      0.001     13.851     14.291      0.050
C35         c              59.222    80.221      0.006     12.846     13.337      0.053
C36         c              76.428    50.418      0.009     11.844     12.393      0.054
C37         c              58.693    68.205      0.003     13.861     14.393      0.052
C38         c              49.306    86.923      0.001     12.159     12.628      0.050
C39         c              16.786    38.109      0.099     18.025     18.701      0.100
C40         c              67.526    29.971      0.007     10.038     10.579      0.054
C41         c              58.082    52.944      0.007     10.800     11.378      0.054
C42         c              55.115    48.424      0.066     15.021     15.592      0.083
C43         c              77.454     8.041      0.009     15.721     16.210      0.054
C44         c              44.773    94.259      0.028     10.644     11.151      0.064
C45         c              84.183    10.392      0.009     19.239     19.722      0.054
C46         c              52.498    10.383      0.006     16.454     16.994      0.053
C47         c              29.672    85.357      0.094     10.808     11.399      0.097
C48         c              24.006    98.346      0.056     12.683     13.268      0.078
C49         c              38.039    12.144      0.078     18.273     18.797      0.089
C50         c              49.325    16.727      0.002     10.550     10.998      0.051
C51         c              51.628    70.185      0.003     15.715     16.190      0.052
C52         c              55.121    32.500      0.003     17.272     17.839      0.052
C53         c              97.093    50.732      0.002     17.200     17.654      0.051
C54         c              91.036    86.407      0.003     15.048     15.447      0.052
C55         c              29.757    36.788      0.001     17.849     18.299      0.050
C56         c              18.378    94.568      0.058     17.080     17.500      0.079
C57         c              55.372     9.515      0.002     14.006     14.655      0.051
C58         c              84.636    38.257      0.074     18.426     18.935      0.087
C59         c               9.573    58.362      0.003     12.059     12.533      0.052
C60         c              15.152    89.592      0.082     13.089     13.525      0.091
C61         c              63.543    38.478      0.060     18.493     19.122      0.080
C62         c              82.265    88.750      0.004     16.291     16.712      0.052
C63         c              30.144     5.853      0.010     11.444     12.075      0.055
C64         c              58.030     5.027      0.009     14.318     14.803      0.054
C65         c              10.224    56.413      0.010     12.332     12.940      0.055
C66         c              69.095    26.516      0.030     10.363     10.849      0.065
C67         c              76.196    65.035      0.006     13.585     14.104      0.053
C68         c              89.788    47.139      0.021     18.054     18.473      0.061
C69         c              74.228    60.396      0.006     18.011     18.450      0.053
C70         c              64.920    35.539      0.100     16.000     16.436      0.100
C71         c              93.966    41.767      0.004     11.909     12.400      0.052
C72         c              95.408    73.495      0.009     18.296     18.766      0.054
C73         c              23.637    97.912      0.009     17.779     18.195      0.054
C74         c               6.932    75.868      0.003     11.276     11.825      0.052
C75         c              15.429    88.632      0.007     19.053     19.479      0.054
C76         c              11.849    73.733      0.005     15.607     16.155      0.053
C77         c              48.753    15.012      0.003      9.043      9.523      0.052
C78         c              45.626    23.005      0.045      9.746     10.280      0.072
C79         c              97.294    68.332      0.042     16.492     16.960      0.071
C80         c              62.788    98.000      0.006     10.967     11.446      0.053
C81         c              87.340    55.562      0.002     16.610     17.000      0.051
C82         c              40.071    82.714      0.004     16.730     17.354      0.052
C83         c              92.908    11.257      0.008      9.999     10.526      0.054
C84         c              66.480    93.854      0.079     18.841     19.284      0.089
C85         c              81.680    65.997      0.024     11.167     11.633      0.062
C86         c              20.004    63.213      0.005     12.194     12.677      0.053
C87         c              46.367    96.168      0.027     18.198     18.593      0.064
C88         c              24.418     1.046      0.004     10.930     11.507      0.052
C89         c              41.707    77.377      0.007     10.976     11.501      0.054
C90         c              17.683    10.360      0.045     13.089     13.610      0.072
C91         c              72.990     0.494      0.005     19.461     19.928      0.053
C92         c              48.349    96.932      0.009     16.059     16.506      0.054
C93         c              80.404    43.681      0.006     12.050     12.615      0.053
C94         c              14.565    15.564      0.006     16.882     17.520      0.053
C95         c              55.838    37.591      0.044     18.703     19.200      0.072
C96         c               7.010    32.043      0.007     12.179     12.916      0.054
C97         c              92.250    39.343      0.006     15.520     15.982      0.053
C98         c              69.871    53.048      0.002     11.163     11.700      0.051
C99         c              37.786    71.703      0.006     14.338     14.750      0.053
C100         c              80.523    38.737      0.006     15.984     16.456      0.053
C101         c              12.202     5.363      0.010      8.401      9.069      0.055
C102         c              77.229    38.048      0.008     11.159     11.643      0.054
C103         c              74.887    18.020      0.002     14.499     15.083      0.051
C104         c              42.013    92.763      0.002     13.855     14.338      0.051
C105         c               8.641    43.345      0.010     15.919     16.501      0.055
C106         c               7.590    93.602      0.003     15.596     16.088      0.052
C107         c              17.336    49.763      0.055     13.880     14.486      0.078
