StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.019    48.515      0.000      0.000     23.983      0.000
S0         f              65.019    48.515      0.000      0.000     23.983      0.000
S1         f              76.870    76.300      0.000      0.000     23.983      0.000
S2         f              15.720    74.760      0.000      0.000     23.983      0.000
S3         f              95.060    48.030      0.000      0.000     23.983      0.000
S4         f              49.540    80.590      0.000      0.000     23.983      0.000
S5         f              17.650    10.420      0.000      0.000     23.983      0.000
S6         f              60.820    85.120      0.000      0.000     23.983      0.000
S7         f              85.000     6.030      0.000      0.000     23.983      0.000
S8         f              32.380     9.520      0.000      0.000     23.983      0.000
S9         f              80.910     4.570      0.000      0.000     23.983      0.000
S10         f              76.370    37.420      0.000      0.000     23.983      0.000
S11         f              18.520    11.810      0.000      0.000     23.983      0.000
S12         f              22.960    12.600      0.000      0.000     23.983      0.000
S13         f              18.110    15.410      0.000      0.000     23.983      0.000
S14         f              59.570    76.870      0.000      0.000     23.983      0.000
S15         f              43.430    95.610      0.000      0.000     23.983      0.000
S16         f              90.510    80.480      0.000      0.000     23.983      0.000
S17         f              98.110    61.390      0.000      0.000     23.983      0.000
S18         f              45.710    56.780      0.000      0.000     23.983      0.000
S19         f               0.720    85.620      0.000      0.000     23.983      0.000
S20         f              71.900    45.630      0.000      0.000     23.983      0.000
S21         f              31.550     1.690      0.000      0.000     23.983      0.000
S22         f               0.970    81.370      0.000      0.000     23.983      0.000
S23         f              14.170    37.650      0.000      0.000     23.983      0.000
S24         f               3.050    72.600      0.000      0.000     23.983      0.000
S25         f              74.000    45.410      0.000      0.000     23.983      0.000
S26         f               2.740    44.490      0.000      0.000     23.983      0.000
S27         f              86.190    67.090      0.000      0.000     23.983      0.000
S28         f              56.040    82.850      0.000      0.000     23.983      0.000
S29         f              80.130    63.890      0.000      0.000     23.983      0.000
S30         f              62.940    68.310      0.000      0.000     23.983      0.000
S31         f              97.990    10.690      0.000      0.000     23.983      0.000
S32         f              48.510    59.610      0.000      0.000     23.983      0.000
S33         f               4.080    26.650      0.000      0.000     23.983      0.000
S34         f              42.740    79.440      0.000      0.000     23.983      0.000
S35         f               8.150    21.360      0.000      0.000     23.983      0.000
S36         f               1.330    56.160      0.000      0.000     23.983      0.000
S37         f              91.350    60.650      0.000      0.000     23.983      0.000
S38         f              37.760    17.720      0.000      0.000     23.983      0.000
S39         f              42.630    90.480      0.000      0.000     23.983      0.000
S40         f              93.900    86.860      0.000      0.000     23.983      0.000
C0         c              26.889    51.706      0.006     10.865     14.072      0.067
C1         c              56.311    78.796      0.021     17.172     20.933      0.150
C2         c              46.473    58.732      0.037      8.000     11.438      0.133
C3         c              80.888    77.136      0.009     10.983     14.688      0.100
C4         c              99.523     8.127      0.043      8.195     11.224      0.150
C5         c              28.899    75.654      0.006     10.002     12.557      0.067
C6         c              45.669    84.275      0.008     15.289     18.782      0.083
C7         c              65.697    47.707      0.003      8.000     10.058      0.067
C8         c              65.870    76.498      0.046      9.350     13.683      0.083
C9         c              24.076    72.147      0.007     10.501     13.315      0.100
C10         c              36.728     3.973      0.006     16.725     20.133      0.050
C11         c              98.803    84.380      0.004      9.934     13.183      0.133
C12         c              54.466    13.671      0.009     16.588     19.558      0.100
C13         c              37.009    82.697      0.004     12.165     15.349      0.083
C14         c              70.069    66.753      0.008     15.661     18.675      0.067
C15         c              66.905    73.406      0.008     10.825     14.526      0.167
C16         c               5.766    57.681      0.003      9.792     12.131      0.050
C17         c              51.185    56.779      0.023     16.480     20.013      0.017
C18         c              55.264    29.183      0.009     11.514     15.846      0.050
C19         c              34.981     0.059      0.053     17.565     20.734      0.050
C20         c              65.702    32.267      0.008     18.169     20.933      0.117
C21         c              83.732    87.005      0.005     17.780     20.933      0.133
C22         c              91.545    44.873      0.001      9.002     12.518      0.050
C23         c              28.511    32.112      0.009     14.307     18.051      0.100
C24         c              63.509    68.025      0.002      9.482     13.317      0.167
C25         c              67.600    66.966      0.062     15.538     19.134      0.150
C26         c              76.970    89.519      0.003     14.637     18.274      0.167
C27         c               5.183    33.592      0.005      9.154     12.081      0.067
C28         c              98.145    64.290      0.049     11.422     14.472      0.150
C29         c              82.989    99.544      0.004      8.795     12.695      0.100
C30         c              41.239    97.367      0.003     14.534     18.128      0.150
C31         c              73.819    21.391      0.099     15.485     18.709      0.133
C32         c              14.107    39.253      0.007     10.913     14.612      0.033
C33         c              44.578    47.737      0.001     10.054     14.542      0.017
C34         c              37.727    76.068      0.002     12.413     16.509      0.117
C35         c              95.281    34.216      0.067     13.293     16.708      0.117
C36         c              78.570    20.561      0.007     10.171     13.054      0.100
C37         c              92.882    22.748      0.005      8.085     12.131      0.167
C38         c              27.181     1.876      0.074      8.554     11.998      0.033
C39         c              97.695    96.578      0.007     10.411     13.892      0.117
C40         c              26.684    45.068      0.010     15.717     19.571      0.017
C41         c              48.014    30.147      0.020      9.851     13.822      0.050
