StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.226    42.953      0.000      0.000     23.983      0.000
S0         f              98.226    42.953      0.000      0.000     23.983      0.000
S1         f              50.330    63.630      0.000      0.000     23.983      0.000
S2         f              53.960    79.970      0.000      0.000     23.983      0.000
S3         f              75.650    80.220      0.000      0.000     23.983      0.000
S4         f              11.100    85.000      0.000      0.000     23.983      0.000
S5         f              53.990    95.000      0.000      0.000     23.983      0.000
S6         f              92.060    54.450      0.000      0.000     23.983      0.000
S7         f              78.230    18.520      0.000      0.000     23.983      0.000
S8         f               4.890     8.040      0.000      0.000     23.983      0.000
S9         f              56.930    36.000      0.000      0.000     23.983      0.000
S10         f               8.400    67.500      0.000      0.000     23.983      0.000
S11         f              12.770    61.630      0.000      0.000     23.983      0.000
S12         f              61.710    72.630      0.000      0.000     23.983      0.000
S13         f              41.610    20.870      0.000      0.000     23.983      0.000
S14         f              52.240    78.900      0.000      0.000     23.983      0.000
S15         f              22.230    74.240      0.000      0.000     23.983      0.000
S16         f               9.350    26.780      0.000      0.000     23.983      0.000
S17         f               3.360    21.590      0.000      0.000     23.983      0.000
S18         f              67.380    57.200      0.000      0.000     23.983      0.000
S19         f               1.480     3.810      0.000      0.000     23.983      0.000
S20         f               0.850    16.410      0.000      0.000     23.983      0.000
S21         f              87.330    21.170      0.000      0.000     23.983      0.000
S22         f              44.190    94.810      0.000      0.000     23.983      0.000
S23         f              25.960    83.590      0.000      0.000     23.983      0.000
S24         f              76.740    10.960      0.000      0.000     23.983      0.000
S25         f              26.890    34.740      0.000      0.000     23.983      0.000
S26         f              50.260    67.020      0.000      0.000     23.983      0.000
S27         f              83.060    94.220      0.000      0.000     23.983      0.000
S28         f              68.260    62.870      0.000      0.000     23.983      0.000
S29         f              34.720    89.670      0.000      0.000     23.983      0.000
S30         f              46.280    55.340      0.000      0.000     23.983      0.000
S31         f              47.890    32.440      0.000      0.000     23.983      0.000
S32         f              79.200    72.070      0.000      0.000     23.983      0.000
S33         f              81.710    31.730      0.000      0.000     23.983      0.000
S34         f              55.570    28.780      0.000      0.000     23.983      0.000
S35         f              62.470    13.590      0.000      0.000     23.983      0.000
S36         f              16.200    69.840      0.000      0.000     23.983      0.000
S37         f              46.140     8.200      0.000      0.000     23.983      0.000
S38         f              86.860    66.430      0.000      0.000     23.983      0.000
S39         f              94.890    30.930      0.000      0.000     23.983      0.000
S40         f              17.150    86.190      0.000      0.000     23.983      0.000
C0         c              55.468     9.835      0.006     12.453     15.373      0.053
C1         c              96.737     4.275      0.001     15.947     18.922      0.050
C2         c              85.640    12.936      0.009     14.971     18.502      0.054
C3         c              23.944    73.255      0.008     12.652     16.192      0.054
C4         c              22.128    33.266      0.029     17.333     20.391      0.064
C5         c              64.219    40.730      0.010     12.379     15.971      0.055
C6         c              89.795    57.239      0.009      8.000     11.080      0.054
C7         c              86.608    58.351      0.005      8.570     12.686      0.053
C8         c              65.476     8.474      0.010     14.171     17.204      0.055
C9         c              78.465    96.520      0.008     13.780     17.640      0.054
C10         c               6.362     7.882      0.006     13.890     16.341      0.053
C11         c              12.919    86.735      0.004     14.309     15.783      0.052
C12         c              40.557    64.817      0.054     17.011     20.336      0.077
C13         c              66.677    72.337      0.005     11.360     14.291      0.053
C14         c              18.394    11.081      0.059      9.930     12.675      0.079
C15         c              92.158    39.018      0.005      8.000     10.352      0.053
C16         c              54.517    34.661      0.003     17.611     20.841      0.052
C17         c              56.406    62.854      0.010     17.983     20.655      0.055
C18         c              67.055    65.898      0.006      9.571     12.961      0.053
C19         c              98.355    28.153      0.003      9.800     13.116      0.052
C20         c              12.502    18.453      0.004     12.645     16.256      0.052
C21         c              52.573    93.433      0.008     12.537     15.786      0.054
C22         c              71.092    88.313      0.004     18.586     20.850      0.052
