StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.611    12.768      0.000      0.000     23.983      0.000
S0         f              79.611    12.768      0.000      0.000     23.983      0.000
S1         f              25.330    64.700      0.000      0.000     23.983      0.000
S2         f              23.150    90.260      0.000      0.000     23.983      0.000
S3         f              23.030    43.530      0.000      0.000     23.983      0.000
S4         f              24.150    39.500      0.000      0.000     23.983      0.000
S5         f              72.070    79.320      0.000      0.000     23.983      0.000
S6         f              64.620    19.960      0.000      0.000     23.983      0.000
S7         f              29.590    63.540      0.000      0.000     23.983      0.000
S8         f              13.880    16.880      0.000      0.000     23.983      0.000
S9         f              64.920    11.400      0.000      0.000     23.983      0.000
S10         f               8.200    92.410      0.000      0.000     23.983      0.000
S11         f              76.530    88.060      0.000      0.000     23.983      0.000
S12         f               3.630    91.960      0.000      0.000     23.983      0.000
S13         f              50.550    35.930      0.000      0.000     23.983      0.000
S14         f              40.190    17.360      0.000      0.000     23.983      0.000
S15         f               7.210    44.590      0.000      0.000     23.983      0.000
S16         f              83.700    22.410      0.000      0.000     23.983      0.000
S17         f              59.420    33.510      0.000      0.000     23.983      0.000
S18         f              58.070    54.010      0.000      0.000     23.983      0.000
S19         f              40.030    31.730      0.000      0.000     23.983      0.000
S20         f              77.840    17.060      0.000      0.000     23.983      0.000
S21         f              63.780    17.440      0.000      0.000     23.983      0.000
S22         f              72.410    98.800      0.000      0.000     23.983      0.000
S23         f              78.970    77.630      0.000      0.000     23.983      0.000
S24         f              43.730    41.320      0.000      0.000     23.983      0.000
S25         f              31.810    62.050      0.000      0.000     23.983      0.000
S26         f               5.480    15.660      0.000      0.000     23.983      0.000
S27         f              55.880    45.940      0.000      0.000     23.983      0.000
S28         f              50.310    38.380      0.000      0.000     23.983      0.000
S29         f              41.890    67.880      0.000      0.000     23.983      0.000
S30         f               2.660    81.990      0.000      0.000     23.983      0.000
S31         f              79.700    48.170      0.000      0.000     23.983      0.000
S32         f              24.600    49.250      0.000      0.000     23.983      0.000
S33         f              76.060    46.160      0.000      0.000     23.983      0.000
S34         f              12.510    15.450      0.000      0.000     23.983      0.000
S35         f              48.910    62.620      0.000      0.000     23.983      0.000
S36         f              46.300    86.740      0.000      0.000     23.983      0.000
S37         f              88.730    76.500      0.000      0.000     23.983      0.000
S38         f               1.990    52.750      0.000      0.000     23.983      0.000
S39         f              16.470    28.190      0.000      0.000     23.983      0.000
S40         f              55.550    68.340      0.000      0.000     23.983      0.000
C0         c              12.984     1.387      0.078     13.130     16.176      0.089
C1         c              11.839     1.129      0.092     13.541     16.600      0.096
C2         c              12.334     0.107      0.081     10.358     12.488      0.091
C3         c              12.313     4.661      0.062     11.490     15.102      0.081
C4         c              11.052     8.715      0.052     18.594     21.368      0.076
C5         c              12.892     3.046      0.032     14.062     17.828      0.066
C6         c              11.001     1.937      0.008     18.236     20.783      0.054
C7         c              15.884     0.031      0.041      9.202     11.917      0.071
C8         c              14.362    -3.767      0.055     10.014     12.117      0.078
C9         c              14.057     5.489      0.022     17.681     20.759      0.061
C10         c               5.917     2.756      0.074     13.976     16.845      0.087
C11         c              16.419    -3.371      0.098     11.040     13.879      0.099
C12         c              11.959     0.999      0.034     16.533     19.307      0.067
C13         c              12.637     0.441      0.037     13.696     16.812      0.069
C14         c              11.401    -5.431      0.061     13.532     15.750      0.080
C15         c              11.532    -0.341      0.028     15.768     18.483      0.064
C16         c              11.402    -3.039      0.042     18.561     20.530      0.071
C17         c              10.316    -3.556      0.092     17.265     19.825      0.096
C18         c              13.356    -0.064      0.075     14.113     17.801      0.087
C19         c              12.523     0.376      0.098     16.727     19.763      0.099
C20         c               8.658    -1.519      0.052     12.594     15.373      0.076
C21         c              12.529     0.376      0.044     11.094     13.873      0.072
C22         c              15.705     0.530      0.061     11.335     14.152      0.080
C23         c              11.421     1.538      0.021     16.732     19.896      0.061
C24         c              16.456     0.652      0.039     17.782     20.509      0.069
C25         c              12.570     0.991      0.061     17.814     21.026      0.080
C26         c              12.577     0.496      0.024      9.363     12.452      0.062
C27         c               7.393     2.509      0.014     12.911     15.562      0.057
C28         c              11.830     0.840      0.035     12.130     14.382      0.068
C29         c              20.634    -0.714      0.024     10.090     12.547      0.062
C30         c              20.696     1.556      0.059     11.317     14.335      0.079
C31         c               9.420     0.931      0.096     14.194     16.827      0.098
C32         c               8.859    -4.044      0.053     14.809     17.072      0.077
C33         c              14.178     2.644      0.069     13.117     16.306      0.084
C34         c              16.914    -0.892      0.013     12.845     16.178      0.057
C35         c              11.617    -8.129      0.079     13.723     16.441      0.089
C36         c              16.276     4.292      0.056     15.296     18.248      0.078
C37         c              11.206     1.096      0.078     13.713     17.171      0.089
C38         c              14.549     6.689      0.018     13.002     15.421      0.059
C39         c              17.307    -3.896      0.083      9.456     12.663      0.091
C40         c              12.532     0.339      0.095     18.124     20.908      0.097
C41         c              11.438     0.435      0.029     15.106     17.826      0.064
C42         c               5.861     0.524      0.089     15.530     17.467      0.094
C43         c              20.572     1.791      0.088     17.009     20.503      0.094
C44         c              14.870     3.311      0.014     16.095     19.119      0.057
C45         c              14.068     6.806      0.063     12.590     14.831      0.082
C46         c              13.643     0.686      0.005     14.147     17.062      0.053
C47         c               8.541    -3.445      0.056     16.594     19.478      0.078
C48         c               6.517     5.844      0.071     18.667     21.176      0.086
C49         c              10.946    -2.928      0.050     12.263     14.623      0.075
C50         c              11.236     1.110      0.051     18.020     20.943      0.075
C51         c              10.440    -0.679      0.003     18.084     20.791      0.052
C52         c              12.382    -3.631      0.095     12.710     15.053      0.097
C53         c              19.131     1.875      0.074     15.338     17.801      0.087
C54         c              11.910     6.894      0.063     18.315     21.216      0.082
C55         c              14.235    -2.459      0.011     12.072     13.884      0.055
C56         c               8.928    -3.766      0.030     14.699     17.839      0.065
C57         c              15.897    -5.247      0.084     15.984     18.316      0.092
C58         c               6.822    -3.028      0.024     12.268     14.241      0.062
C59         c              11.112    -0.259      0.002     13.298     15.703      0.051
C60         c               8.755    -5.539      0.079     14.370     17.803      0.089
C61         c              10.596    -5.140      0.083     15.482     18.703      0.091
C62         c              14.112     2.121      0.065     17.648     21.105      0.082
C63         c              11.086    -0.244      0.018     16.818     19.191      0.059
C64         c              12.896     3.913      0.069     13.402     17.136      0.084
C65         c               7.707    -5.479      0.061     11.605     13.778      0.080
C66         c               9.889    -7.715      0.042     14.693     18.529      0.071
C67         c               7.395    -1.549      0.017     15.556     18.229      0.058
C68         c              16.135     0.636      0.079     18.142     21.106      0.089
C69         c              16.875    -1.743      0.076     11.040     14.583      0.088
C70         c              10.806    -0.933      0.025      9.056     11.666      0.062
C71         c              13.880     1.068      0.003      9.631     12.473      0.052
C72         c              20.675     2.508      0.054     12.419     15.051      0.077
C73         c               7.189    -4.204      0.044      9.262     12.070      0.072
C74         c              13.956    -2.049      0.080     18.043     20.460      0.090
C75         c              16.109     0.525      0.052     18.276     20.658      0.076
C76         c              15.427     1.456      0.022     15.382     18.596      0.061
C77         c              10.341     0.533      0.074     10.204     13.527      0.087
C78         c              18.223     3.326      0.001      9.819     13.210      0.050
C79         c              18.112    -3.528      0.055      9.520     13.446      0.078
C80         c              19.651     0.230      0.090     10.950     14.309      0.095
C81         c              14.090    -0.253      0.071     16.837     19.998      0.086
C82         c              11.939    -2.278      0.073     10.920     13.117      0.087
C83         c              17.513    -6.148      0.052      9.832     13.693      0.076
C84         c              13.314    -2.713      0.041     17.805     20.501      0.071
C85         c              12.809    -1.238      0.038     12.124     14.367      0.069
C86         c              16.396    -6.171      0.039     17.693     20.793      0.069
C87         c              17.217     2.331      0.048     10.342     12.785      0.074
C88         c              10.962     2.925      0.004     13.042     16.119      0.052
C89         c              13.896    -1.224      0.051     16.918     19.875      0.075
C90         c               8.777     5.627      0.098      9.893     12.961      0.099
C91         c              13.712    -1.534      0.026      9.245     12.385      0.063
C92         c              12.484     1.768      0.001      9.101     12.441      0.050
C93         c              16.357    -1.036      0.088     17.385     19.997      0.094
C94         c              15.773     3.354      0.082     18.389     20.914      0.091
C95         c              19.882    -0.568      0.089     10.040     12.456      0.094
C96         c               5.196     3.333      0.002     16.706     19.460      0.051
C97         c               6.270    -0.953      0.016     11.341     14.621      0.058
C98         c               8.620     6.131      0.049     17.174     19.947      0.074
C99         c               7.432     5.157      0.021     14.234     17.349      0.061
C100         c              10.151    -1.891      0.072     13.120     15.621      0.086
C101         c              13.381     0.520      0.078     13.082     15.031      0.089
C102         c              10.997     3.669      0.090     16.716     18.644      0.095
C103         c               9.536    -0.450      0.080     15.426     18.374      0.090
C104         c              18.126    -2.235      0.084     18.413     20.705      0.092
C105         c               9.818     2.359      0.076     14.503     16.695      0.088
C106         c               9.038     4.401      0.089     17.831     21.567      0.094
C107         c               3.954     0.706      0.065     11.335     14.648      0.082
C108         c               5.355    -2.293      0.065     17.072     20.104      0.082
C109         c              12.493    -3.157      0.060     15.530     19.202      0.080
C110         c              12.570     2.761      0.026     13.316     16.511      0.063
C111         c              15.571     3.053      0.059      9.969     12.479      0.079
C112         c               5.031     3.956      0.055     12.349     14.501      0.078
C113         c              12.120     2.591      0.010     17.637     19.140      0.055
C114         c               9.045     5.655      0.002     18.384     21.288      0.051
C115         c              12.515     0.402      0.043     17.401     20.567      0.071
C116         c              14.989     8.472      0.086     10.178     13.115      0.093
C117         c              11.081     2.777      0.071      9.075     12.301      0.086
C118         c              16.433     4.033      0.083     17.396     20.009      0.091
C119         c              17.203     0.925      0.097     13.645     15.990      0.098
C120         c              18.675    -0.560      0.046     14.891     17.409      0.073
C121         c              11.973     1.380      0.038      9.122     11.766      0.069
C122         c              18.124     2.492      0.093     14.266     17.373      0.097
C123         c               7.911     1.044      0.061     10.026     13.046      0.080
C124         c               6.370     4.288      0.016      9.529     12.671      0.058
C125         c              14.078     3.714      0.019     10.046     12.689      0.059
C126         c              13.059    -5.897      0.009     15.946     18.226      0.054
C127         c               7.085     3.050      0.030     12.840     15.609      0.065
C128         c              12.516     0.560      0.097     14.297     16.787      0.098
C129         c              18.902    -4.982      0.029     12.479     15.631      0.064
C130         c              11.073     4.446      0.045     13.065     16.149      0.072
C131         c              11.987     4.392      0.091     12.215     14.947      0.095
C132         c              12.166     7.828      0.045      9.965     13.111      0.072
C133         c              15.677    -3.371      0.092     10.663     13.910      0.096
C134         c               8.925    -2.793      0.079     12.250     15.280      0.089
C135         c              20.049     3.776      0.072     16.884     20.142      0.086
C136         c              11.112    -1.918      0.066     16.151     18.964      0.083
C137         c              12.679     0.423      0.006     11.474     14.712      0.053
C138         c              11.296    -0.375      0.003     12.379     15.733      0.052
C139         c              17.791     0.008      0.097     14.266     18.005      0.098
C140         c              47.811    66.725      0.051      8.654     12.019      0.075
C141         c              44.628    65.778      0.041     11.266     14.928      0.071
C142         c              48.660    65.286      0.064     13.717     16.888      0.082
C143         c              50.761    64.524      0.074     10.313     12.738      0.087
C144         c              51.277    72.072      0.094     17.248     21.084      0.097
C145         c              54.101    63.943      0.030      9.023     11.206      0.065
C146         c              49.820    65.807      0.050     13.125     16.640      0.075
C147         c              45.963    67.927      0.008      9.924     12.526      0.054
C148         c              48.219    69.228      0.036     12.043     14.592      0.068
C149         c              43.710    65.578      0.055     14.337     16.639      0.078
C150         c              43.035    59.712      0.082     10.173     14.108      0.091
C151         c              46.993    65.923      0.075     12.418     15.377      0.087
C152         c              46.959    65.456      0.096     11.038     14.012      0.098
C153         c              51.239    60.032      0.044      8.497     11.209      0.072
C154         c              41.058    63.156      0.045     10.363     13.337      0.072
C155         c              44.077    67.470      0.034     10.441     13.524      0.067
C156         c              46.559    58.924      0.069     18.471     21.111      0.084
C157         c              53.235    62.224      0.068     15.838     18.417      0.084
C158         c              41.058    64.486      0.068      9.385     11.688      0.084
C159         c              49.473    70.379      0.023     17.439     20.600      0.062
C160         c              47.777    63.890      0.099      9.881     12.247      0.100
C161         c              46.931    62.077      0.099     17.419     20.729      0.100
C162         c              48.076    66.990      0.042     11.925     14.805      0.071
C163         c              50.363    63.585      0.042      9.100     12.433      0.071
C164         c              51.699    63.507      0.002     15.018     18.364      0.051
C165         c              48.139    67.060      0.033     11.991     15.200      0.067
C166         c              45.172    59.421      0.054     16.571     19.315      0.077
C167         c              44.369    64.573      0.020     18.161     21.331      0.060
C168         c              52.027    68.202      0.001     11.398     14.532      0.050
C169         c              46.143    68.104      0.024     15.058     18.156      0.062
C170         c              44.157    67.364      0.071     12.471     15.092      0.086
C171         c              41.611    69.395      0.025     11.828     15.301      0.062
C172         c              45.736    65.277      0.048     10.151     13.506      0.074
C173         c              52.376    67.614      0.078     12.926     15.521      0.089
C174         c              46.953    68.557      0.061     15.314     18.015      0.080
C175         c              47.220    65.399      0.035     15.127     18.759      0.068
C176         c              46.435    66.277      0.031     10.566     14.313      0.065
C177         c              47.408    65.699      0.037     15.923     18.942      0.069
C178         c              53.769    68.643      0.077     13.258     15.908      0.089
C179         c              50.224    63.408      0.079      9.407     12.926      0.089
C180         c              50.187    69.854      0.039      9.237     12.352      0.069
C181         c              48.486    65.530      0.098     14.488     17.350      0.099
C182         c              51.385    65.287      0.093     15.570     17.769      0.097
C183         c              47.336    70.634      0.036     10.229     13.459      0.068
C184         c              50.093    62.563      0.098      9.470     14.017      0.099
C185         c              49.272    70.999      0.083     14.042     17.361      0.091
C186         c              54.897    63.283      0.073     13.703     17.041      0.087
C187         c              43.716    59.986      0.017     16.797     19.549      0.058
C188         c              48.628    64.119      0.036     17.041     20.522      0.068
C189         c              46.916    69.899      0.003     11.276     14.107      0.052
C190         c              49.303    60.908      0.057     17.433     21.221      0.079
C191         c              46.546    62.089      0.072     17.891     20.606      0.086
C192         c              48.570    66.157      0.069     18.020     20.824      0.084
C193         c              40.681    69.758      0.015     16.426     20.060      0.058
C194         c              43.856    58.847      0.028     10.376     13.146      0.064
C195         c              45.345    59.403      0.076     17.925     20.370      0.088
C196         c              50.311    67.627      0.005     14.096     16.938      0.053
C197         c              48.961    66.588      0.066     13.571     16.528      0.083
C198         c              77.148    51.835      0.039     15.481     19.356      0.069
C199         c              87.073    60.498      0.052     15.457     18.583      0.076
C200         c              88.688    49.542      0.084      8.702     12.305      0.092
C201         c              86.166    44.958      0.095      8.000     10.828      0.097
C202         c              89.727    56.596      0.033     14.161     17.467      0.067
C203         c              85.696    57.586      0.081     12.744     15.901      0.091
C204         c              89.963    54.442      0.053     18.277     21.567      0.077
C205         c              87.760    54.248      0.091      8.748     12.250      0.095
C206         c              90.467    45.949      0.044      9.700     13.289      0.072
C207         c              84.080    53.497      0.052     13.252     16.991      0.076
C208         c              88.203    49.743      0.002     14.835     17.978      0.051
C209         c              88.308    51.713      0.058     11.163     14.924      0.079
C210         c              82.645    46.484      0.091     11.012     14.570      0.095
C211         c              81.675    54.373      0.012     15.253     17.750      0.056
C212         c              85.430    51.112      0.020     16.263     19.135      0.060
C213         c              82.850    54.182      0.080     13.946     17.791      0.090
C214         c              75.523    52.335      0.090     15.854     18.516      0.095
C215         c              79.105    47.420      0.074     13.901     15.704      0.087
C216         c              86.113    57.680      0.018      8.899     11.173      0.059
C217         c              80.915    55.695      0.030     13.324     17.251      0.065
C218         c              77.385    57.575      0.010     17.150     20.582      0.055
C219         c              87.693    57.691      0.092     15.401     18.720      0.096
C220         c              84.156    58.347      0.007     10.899     13.966      0.054
C221         c              86.036    62.537      0.090     15.350     17.801      0.095
C222         c              76.921    55.035      0.074     12.718     15.768      0.087
C223         c              85.896    52.979      0.091     14.644     17.722      0.095
C224         c              85.139    57.905      0.061     16.793     19.642      0.080
C225         c              88.249    57.137      0.097      9.089     11.350      0.098
C226         c              79.821    48.630      0.074     10.759     13.133      0.087
C227         c              82.677    53.864      0.097      8.791     11.597      0.098
C228         c              89.389    51.540      0.053     13.231     15.217      0.077
C229         c              78.678    51.027      0.045     10.717     13.725      0.072
C230         c              93.527    53.750      0.019     15.516     18.570      0.059
C231         c              83.801    53.271      0.061     15.159     17.748      0.080
C232         c              84.900    53.974      0.073     12.274     15.186      0.087
C233         c              77.321    58.449      0.041     12.467     15.658      0.071
C234         c              87.909    55.893      0.082     15.709     19.495      0.091
C235         c              74.463    54.852      0.041     10.651     13.463      0.071
C236         c              84.695    49.686      0.091     16.019     18.880      0.095
C237         c              89.840    46.113      0.055     13.459     17.130      0.078
C238         c              85.506    53.567      0.057     10.470     13.938      0.079
C239         c              76.005    48.250      0.064     10.284     13.768      0.082
C240         c              82.793    52.344      0.069     12.931     16.202      0.084
C241         c              75.524    53.050      0.026     12.232     16.182      0.063
C242         c              83.377    55.057      0.015     15.380     18.098      0.058
C243         c              85.353    55.027      0.085     11.569     13.845      0.093
C244         c              90.861    54.502      0.010     16.753     20.087      0.055
C245         c              80.027    58.463      0.040     12.943     16.094      0.070
C246         c              83.388    47.341      0.010      8.752     12.227      0.055
C247         c              84.951    51.464      0.041     15.927     19.521      0.071
C248         c              79.151    60.262      0.077     13.138     15.743      0.089
C249         c              76.489    51.563      0.090      8.357     10.398      0.095
C250         c              83.782    52.927      0.063     16.940     19.857      0.082
C251         c              84.358    53.230      0.085      8.028     11.341      0.093
C252         c              89.254    45.448      0.005      9.856     12.157      0.053
C253         c              80.082    45.417      0.002     13.823     16.289      0.051
C254         c              82.229    52.250      0.012     11.153     14.513      0.056
C255         c              84.723    52.276      0.062      9.675     12.195      0.081
C256         c              78.062    48.824      0.041     18.233     21.341      0.071
C257         c              82.723    52.293      0.015     13.449     17.259      0.058
C258         c              77.411    58.389      0.087      9.945     13.202      0.093
C259         c              85.817    47.887      0.075     16.511     20.142      0.087
C260         c              77.482    58.840      0.065     10.211     13.340      0.082
C261         c              86.991    60.789      0.072     12.312     15.902      0.086
C262         c              85.126    54.835      0.075      9.648     13.851      0.087
C263         c              84.061    54.671      0.053     12.469     15.704      0.077
C264         c              89.418    48.923      0.045     13.846     16.258      0.072
C265         c              86.019    47.405      0.093     11.288     14.172      0.097
C266         c              81.835    55.920      0.065      8.000     11.419      0.082
C267         c              83.638    58.950      0.049     15.906     19.605      0.074
C268         c              87.351    47.102      0.089     13.738     16.429      0.094
C269         c              74.911    53.629      0.003      9.515     12.686      0.052
C270         c              82.096    61.477      0.016     12.429     15.640      0.058
C271         c              90.539    59.153      0.072     15.047     18.462      0.086
C272         c              92.427    56.906      0.002     10.977     14.367      0.051
C273         c              82.978    49.751      0.012     13.613     16.484      0.056
C274         c              89.379    45.883      0.066     11.595     15.123      0.083
C275         c              87.064    57.518      0.040     12.002     14.883      0.070
C276         c              86.280    45.106      0.053     12.011     15.100      0.077
C277         c              83.271    58.714      0.074     10.244     13.723      0.087
C278         c              82.900    55.153      0.080     15.900     18.528      0.090
C279         c              82.210    52.451      0.010     10.000     13.571      0.055
C280         c              75.654    53.264      0.048      9.045     11.605      0.074
C281         c              85.399    52.468      0.096      8.770     12.104      0.098
C282         c              85.134    57.128      0.051     11.829     14.938      0.075
C283         c              80.768    44.807      0.051      8.799     12.082      0.075
C284         c              85.010    54.228      0.002      8.622     11.959      0.051
C285         c              85.579    61.090      0.015     11.660     15.447      0.058
C286         c              82.569    52.517      0.068     12.735     16.759      0.084
C287         c              83.308    52.060      0.067     13.743     16.214      0.084
C288         c              82.854    54.319      0.076     11.256     13.796      0.088
C289         c              77.450    47.491      0.046     12.807     16.214      0.073
C290         c              89.603    55.284      0.069     10.661     13.642      0.084
C291         c              75.753    52.590      0.022     13.331     16.554      0.061
C292         c              83.370    52.874      0.032      8.988     12.224      0.066
C293         c              87.667    56.419      0.054     12.029     15.228      0.077
C294         c              86.270    58.752      0.016     15.156     16.827      0.058
C295         c              79.843    50.157      0.075     11.498     15.458      0.087
C296         c              81.521    47.361      0.068     11.769     15.260      0.084
C297         c              84.028    53.344      0.057     17.518     20.512      0.079
C298         c              89.009    56.883      0.082     15.796     18.847      0.091
C299         c              81.726    53.803      0.056     13.925     16.783      0.078
C300         c              83.008    52.381      0.020      8.457     11.339      0.060
C301         c              83.371    53.046      0.034     16.381     19.163      0.067
C302         c              83.194    50.628      0.080      9.450     12.177      0.090
C303         c              87.301    50.236      0.053     15.203     17.965      0.077
C304         c              85.523    49.660      0.016      9.251     12.159      0.058
C305         c              87.469    58.006      0.072     13.274     17.171      0.086
C306         c              83.865    53.224      0.073     11.797     14.447      0.087
C307         c              83.788    51.625      0.030     16.116     19.684      0.065
C308         c              85.035    59.728      0.008     10.744     14.074      0.054
C309         c              76.027    58.200      0.043     17.745     21.436      0.071
C310         c              87.516    57.846      0.046      8.665     10.995      0.073
C311         c              73.958    52.891      0.024     16.170     19.120      0.062
C312         c              84.412    44.037      0.061     10.495     13.595      0.080
C313         c              85.806    58.183      0.088     11.369     14.144      0.094
C314         c              78.043    48.917      0.077      8.000     10.678      0.089
C315         c              84.242    53.244      0.082     15.937     18.552      0.091
C316         c              79.550    55.734      0.064     12.510     16.584      0.082
C317         c              80.663    46.342      0.018     11.839     15.062      0.059
C318         c              85.129    59.020      0.100     16.806     19.693      0.100
C319         c              89.295    50.196      0.024     13.540     16.589      0.062
C320         c              74.460    51.070      0.048     12.877     16.635      0.074
C321         c              92.065    50.415      0.091     11.827     14.846      0.095
C322         c              89.650    57.246      0.009     15.171     19.120      0.054
C323         c              84.198    49.598      0.043     14.054     16.524      0.071
C324         c              79.669    45.059      0.061     11.305     15.326      0.080
C325         c              87.611    53.260      0.022     10.302     13.653      0.061
C326         c              78.338    58.097      0.055      9.021     12.078      0.078
C327         c              83.308    48.983      0.082     10.956     14.562      0.091
C328         c              80.363    55.433      0.033     16.845     19.206      0.067
C329         c              75.702    53.854      0.036     17.845     20.864      0.068
