StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.176    20.199      0.000      0.000     23.983      0.000
S0         f              22.176    20.199      0.000      0.000     23.983      0.000
S1         f              91.310    45.080      0.000      0.000     23.983      0.000
S2         f              85.180    45.960      0.000      0.000     23.983      0.000
S3         f              36.020    32.270      0.000      0.000     23.983      0.000
S4         f              46.820    82.190      0.000      0.000     23.983      0.000
S5         f              79.690    41.400      0.000      0.000     23.983      0.000
S6         f              77.820    57.940      0.000      0.000     23.983      0.000
S7         f              13.830    47.520      0.000      0.000     23.983      0.000
S8         f              33.910    56.410      0.000      0.000     23.983      0.000
S9         f              20.970    76.050      0.000      0.000     23.983      0.000
S10         f              96.910    14.160      0.000      0.000     23.983      0.000
S11         f              18.700    60.140      0.000      0.000     23.983      0.000
S12         f              60.290    48.910      0.000      0.000     23.983      0.000
S13         f              26.920    43.370      0.000      0.000     23.983      0.000
S14         f              37.090    88.360      0.000      0.000     23.983      0.000
S15         f              11.450    16.120      0.000      0.000     23.983      0.000
S16         f              96.780    77.960      0.000      0.000     23.983      0.000
S17         f              65.500    64.250      0.000      0.000     23.983      0.000
S18         f               3.230    84.710      0.000      0.000     23.983      0.000
S19         f              72.020    76.060      0.000      0.000     23.983      0.000
S20         f               5.250    50.320      0.000      0.000     23.983      0.000
S21         f              57.070    42.430      0.000      0.000     23.983      0.000
S22         f              61.670    20.230      0.000      0.000     23.983      0.000
S23         f               3.380     8.040      0.000      0.000     23.983      0.000
S24         f              97.440     9.100      0.000      0.000     23.983      0.000
S25         f              17.550    83.580      0.000      0.000     23.983      0.000
S26         f              82.130    49.320      0.000      0.000     23.983      0.000
S27         f              27.230    34.190      0.000      0.000     23.983      0.000
S28         f              57.640     4.130      0.000      0.000     23.983      0.000
S29         f              53.330    11.760      0.000      0.000     23.983      0.000
S30         f              93.130    71.920      0.000      0.000     23.983      0.000
S31         f              33.830    98.350      0.000      0.000     23.983      0.000
S32         f              69.240    83.430      0.000      0.000     23.983      0.000
S33         f              13.730    97.470      0.000      0.000     23.983      0.000
S34         f              76.200    95.520      0.000      0.000     23.983      0.000
S35         f              39.890    26.730      0.000      0.000     23.983      0.000
S36         f               5.810    47.990      0.000      0.000     23.983      0.000
S37         f              57.210    74.790      0.000      0.000     23.983      0.000
S38         f              89.670    39.230      0.000      0.000     23.983      0.000
S39         f              81.300    23.080      0.000      0.000     23.983      0.000
S40         f              18.900    28.970      0.000      0.000     23.983      0.000
C0         c              71.823    48.879      0.047      9.156     12.530      0.073
C1         c              64.050    53.921      0.021     13.783     16.587      0.061
C2         c              66.970    45.627      0.073     14.132     17.716      0.087
C3         c              74.199    42.675      0.051     18.216     20.717      0.075
C4         c              70.970    49.427      0.070     14.965     17.946      0.085
C5         c              76.624    44.422      0.013     11.379     14.450      0.057
C6         c              64.583    50.086      0.007      9.407     11.860      0.054
C7         c              71.693    52.724      0.052     14.981     17.226      0.076
C8         c              68.451    49.250      0.018      8.292     12.414      0.059
C9         c              72.052    50.824      0.049     10.675     13.898      0.074
C10         c              67.752    42.375      0.004     10.633     14.298      0.052
C11         c              73.649    47.103      0.041      9.808     13.276      0.071
C12         c              74.248    56.053      0.083     14.788     18.154      0.091
C13         c              70.662    50.803      0.056      8.043     11.494      0.078
C14         c              73.010    48.792      0.038     14.665     17.117      0.069
C15         c              75.480    47.632      0.061     10.670     13.221      0.080
C16         c              72.027    44.799      0.038     17.428     18.981      0.069
C17         c              71.422    49.749      0.057     18.555     20.717      0.079
C18         c              73.389    41.321      0.088     13.253     16.097      0.094
C19         c              70.276    48.454      0.008     12.922     15.287      0.054
C20         c              68.037    55.449      0.056      9.217     12.477      0.078
C21         c              66.105    52.903      0.091     17.086     20.717      0.095
C22         c              74.249    42.623      0.036     10.658     14.010      0.068
C23         c              71.264    49.350      0.020      8.972     12.072      0.060
C24         c              70.636    50.186      0.061     18.236     20.717      0.080
C25         c              68.541    47.541      0.034     17.417     20.102      0.067
C26         c              72.361    51.467      0.082     14.792     17.795      0.091
C27         c              72.351    49.657      0.012     18.170     20.717      0.056
C28         c              67.802    48.208      0.051      8.118     11.164      0.075
C29         c              72.041    42.580      0.050     12.324     15.550      0.075
C30         c              71.730    49.545      0.013     16.372     19.175      0.057
C31         c              71.415    46.744      0.003     17.392     20.506      0.052
C32         c              77.432    44.125      0.024     10.574     13.354      0.062
C33         c              64.521    44.457      0.013     14.482     17.394      0.057
C34         c              64.009    49.366      0.068     10.961     13.107      0.084
C35         c              64.801    52.269      0.029     15.747     18.356      0.064
C36         c              71.061    49.484      0.014     18.108     20.717      0.057
C37         c              71.941    55.234      0.021      9.253     11.931      0.061
C38         c              72.594    42.941      0.078      8.718     11.278      0.089
C39         c              68.739    54.087      0.005     16.227     18.476      0.053
C40         c              74.088    48.647      0.001     14.632     18.044      0.050
C41         c              78.364    45.544      0.024     12.575     15.698      0.062
C42         c              71.958    48.639      0.008      9.597     13.464      0.054
C43         c              75.652    43.179      0.029     14.967     18.836      0.064
C44         c              71.078    49.386      0.045     12.991     15.529      0.072
C45         c              71.311    53.563      0.042     10.437     13.809      0.071
C46         c              72.973    49.753      0.050     13.976     17.182      0.075
C47         c              71.406    50.553      0.025     11.938     15.257      0.062
C48         c              71.611    49.616      0.057     11.007     13.922      0.079
C49         c              70.842    44.531      0.046     11.072     14.822      0.073
C50         c              70.821    49.391      0.012     16.629     19.655      0.056
C51         c              70.076    47.500      0.044     16.122     18.858      0.072
C52         c              75.117    45.136      0.091     10.439     13.358      0.095
C53         c              74.937    49.814      0.087     17.838     20.678      0.093
C54         c              66.836    53.199      0.081      8.000     12.007      0.091
C55         c              70.385    49.223      0.036      8.559     12.815      0.068
C56         c              78.655    52.095      0.092     15.140     18.175      0.096
C57         c              71.479    41.721      0.077     13.780     16.454      0.089
C58         c              77.980    53.572      0.011     14.871     18.117      0.055
C59         c              68.376    47.647      0.015     18.360     20.717      0.058
C60         c              75.475    42.680      0.001      9.737     13.010      0.050
C61         c              69.431    51.054      0.082     16.395     17.790      0.091
C62         c              65.343    45.488      0.028      8.664     11.425      0.064
C63         c              73.717    53.597      0.082     13.520     16.040      0.091
C64         c              79.200    51.122      0.054     13.988     16.831      0.077
C65         c              70.732    41.005      0.014     16.958     19.617      0.057
C66         c              77.764    46.421      0.040     12.897     16.880      0.070
C67         c              78.576    50.249      0.017     13.454     16.503      0.058
C68         c              72.660    52.466      0.068     14.827     17.746      0.084
C69         c              71.564    47.953      0.016     16.974     20.717      0.058
C70         c              74.546    50.316      0.083      9.456     12.549      0.091
C71         c              69.531    51.650      0.075     12.717     15.338      0.087
C72         c              73.332    52.288      0.047     13.149     16.724      0.073
C73         c              68.177    51.925      0.086     17.433     20.533      0.093
C74         c              77.198    50.844      0.021     14.013     18.042      0.061
C75         c              65.241    55.598      0.032     15.869     19.500      0.066
C76         c              74.010    46.750      0.001     18.168     20.717      0.050
C77         c              64.641    54.852      0.039     14.875     17.040      0.069
C78         c              72.666    51.620      0.095     18.247     20.717      0.097
C79         c              71.940    53.540      0.040      9.768     12.512      0.070
C80         c              67.436    43.105      0.091     10.579     13.283      0.095
C81         c              71.839    46.107      0.062     11.791     14.915      0.081
C82         c              76.981    50.088      0.065     14.006     17.483      0.082
C83         c              64.243    46.182      0.095     16.195     19.845      0.097
C84         c              74.892    48.297      0.067     11.286     14.447      0.084
C85         c              64.425    44.175      0.082      9.565     12.771      0.091
C86         c              77.608    47.887      0.053     14.006     16.557      0.077
C87         c              75.209    50.600      0.041     17.629     20.113      0.071
C88         c              77.102    51.558      0.001     14.250     17.396      0.050
C89         c              71.058    49.033      0.014      9.209     13.276      0.057
C90         c              73.446    55.963      0.048     17.069     20.717      0.074
C91         c              75.733    50.133      0.036     18.188     20.717      0.068
C92         c              74.827    45.052      0.047     16.733     19.121      0.073
C93         c              68.701    52.726      0.006     14.826     17.565      0.053
