StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.765    28.517      0.000      0.000     23.983      0.000
S0         f              37.765    28.517      0.000      0.000     23.983      0.000
S1         f              78.700    15.160      0.000      0.000     23.983      0.000
S2         f              50.680    51.890      0.000      0.000     23.983      0.000
S3         f              90.230    43.030      0.000      0.000     23.983      0.000
S4         f              61.090     9.880      0.000      0.000     23.983      0.000
S5         f              98.910    75.880      0.000      0.000     23.983      0.000
S6         f               9.330    98.200      0.000      0.000     23.983      0.000
S7         f              83.380    85.610      0.000      0.000     23.983      0.000
S8         f              81.440    82.050      0.000      0.000     23.983      0.000
S9         f               2.480    43.980      0.000      0.000     23.983      0.000
S10         f              28.250    12.910      0.000      0.000     23.983      0.000
S11         f              65.980    31.390      0.000      0.000     23.983      0.000
S12         f              72.170    96.520      0.000      0.000     23.983      0.000
S13         f              76.400    39.290      0.000      0.000     23.983      0.000
S14         f              27.080    92.670      0.000      0.000     23.983      0.000
S15         f              94.080    72.090      0.000      0.000     23.983      0.000
S16         f              36.970    43.700      0.000      0.000     23.983      0.000
S17         f              29.110    43.070      0.000      0.000     23.983      0.000
S18         f              56.050    50.780      0.000      0.000     23.983      0.000
S19         f              89.840    31.290      0.000      0.000     23.983      0.000
S20         f              44.960    26.840      0.000      0.000     23.983      0.000
S21         f              83.920     2.300      0.000      0.000     23.983      0.000
S22         f               6.510     5.710      0.000      0.000     23.983      0.000
S23         f              42.750    14.450      0.000      0.000     23.983      0.000
S24         f              80.870    52.830      0.000      0.000     23.983      0.000
S25         f              76.440     6.190      0.000      0.000     23.983      0.000
S26         f              99.120    68.310      0.000      0.000     23.983      0.000
S27         f              36.730     8.650      0.000      0.000     23.983      0.000
S28         f               7.600    59.220      0.000      0.000     23.983      0.000
S29         f              83.490    61.110      0.000      0.000     23.983      0.000
S30         f              65.840    74.330      0.000      0.000     23.983      0.000
S31         f               2.840    39.880      0.000      0.000     23.983      0.000
S32         f              26.940    72.490      0.000      0.000     23.983      0.000
S33         f              22.000    83.490      0.000      0.000     23.983      0.000
S34         f              31.550    25.170      0.000      0.000     23.983      0.000
S35         f              72.410    14.510      0.000      0.000     23.983      0.000
S36         f              17.040    94.020      0.000      0.000     23.983      0.000
S37         f              75.990    96.720      0.000      0.000     23.983      0.000
S38         f              89.680    30.000      0.000      0.000     23.983      0.000
S39         f              28.470    80.290      0.000      0.000     23.983      0.000
S40         f              67.960    30.610      0.000      0.000     23.983      0.000
C0         c              93.351    38.733      0.003     16.879     20.436      0.100
C1         c              36.886    78.753      0.005     17.180     20.452      0.067
C2         c              25.836    10.926      0.003     14.234     17.865      0.117
C3         c              91.166    11.573      0.009      9.828     12.567      0.067
C4         c              57.512    22.271      0.008     14.709     18.692      0.033
C5         c               4.982    26.611      0.004     16.311     19.833      0.050
C6         c              66.092    97.485      0.005     16.753     18.893      0.033
C7         c              84.469    75.365      0.001      9.895     12.403      0.167
C8         c              74.841    58.150      0.009     15.642     19.031      0.017
C9         c              81.410    10.388      0.004     17.121     20.151      0.033
C10         c              60.828    95.036      0.002     16.015     19.182      0.150
C11         c              92.994    92.667      0.002     14.268     16.027      0.150
C12         c              61.727    84.713      0.006      8.108     11.536      0.133
C13         c              70.520    17.868      0.009     13.748     16.114      0.167
C14         c              25.251     4.723      0.006     12.179     16.147      0.017
C15         c              49.525    36.867      0.006      8.279     12.041      0.067
C16         c               3.116    69.482      0.009     17.447     20.942      0.050
C17         c              89.184    59.908      0.005     11.290     14.132      0.100
C18         c              90.604    86.863      0.008     15.485     17.529      0.033
C19         c               0.766    80.443      0.004      9.636     12.684      0.083
C20         c              69.851    87.919      0.007      9.782     12.450      0.117
C21         c               6.021     1.557      0.005     13.573     15.675      0.150
C22         c              47.927    58.822      0.006      8.184     11.845      0.067
C23         c              61.643    57.256      0.004     16.271     18.782      0.133
C24         c              49.126    60.027      0.010     13.752     17.333      0.033
C25         c              99.208    77.404      0.050     16.261     18.891      0.167
C26         c              42.214    52.464      0.004      9.128     12.539      0.083
C27         c              99.607    20.050      0.005     12.495     15.365      0.017
C28         c              99.445    88.648      0.005     12.479     15.608      0.133
C29         c              13.067    99.634      0.001     16.128     18.819      0.033
C30         c              20.565    18.349      0.007     10.514     13.524      0.100
C31         c              75.572    31.389      0.004     11.614     14.158      0.067
C32         c              17.214    11.672      0.004     10.819     14.181      0.050
C33         c              99.850    52.829      0.010     13.992     16.790      0.033
C34         c              79.227    63.626      0.009     12.559     16.469      0.150
C35         c              28.286     2.574      0.002     12.889     15.402      0.017
C36         c              41.972    72.027      0.006     12.974     16.103      0.033
C37         c              17.499    84.207      0.033     16.032     18.343      0.033
C38         c              65.359    32.293      0.009      8.000     11.768      0.017
C39         c              88.610    97.609      0.007     17.114     19.263      0.017
C40         c               7.676    73.095      0.005     17.720     20.786      0.067
C41         c              48.559    27.891      0.009     18.067     21.000      0.100
C42         c              49.821    36.258      0.070     10.725     13.603      0.167
C43         c              66.306     1.337      0.065     10.646     14.363      0.067
C44         c              51.635    45.680      0.021     12.261     15.732      0.033
C45         c              46.156    69.401      0.010      8.328     10.875      0.100
C46         c              39.044    50.246      0.005     10.319     13.435      0.033
C47         c              18.562    89.988      0.005     17.695     20.792      0.167
C48         c              47.741    46.346      0.007     15.598     19.162      0.050
C49         c              68.839     0.801      0.008      8.289     11.869      0.150
C50         c              56.901    46.153      0.006     16.178     18.676      0.100
C51         c              95.770    41.993      0.005     12.649     15.873      0.050
C52         c              77.312    10.243      0.009     14.972     17.604      0.100
C53         c              87.747    78.954      0.054     10.511     14.057      0.150
C54         c              97.787    30.804      0.008     17.903     20.911      0.017
C55         c              12.168    85.363      0.032      9.341     12.783      0.033
C56         c              41.766    93.543      0.008      8.353     11.936      0.117
C57         c              13.868    54.050      0.004     16.031     18.810      0.033
C58         c              93.526     9.647      0.006     17.550     21.000      0.150
C59         c              54.932    37.154      0.006      8.257     11.412      0.100
C60         c              10.690    53.564      0.003     12.813     16.325      0.017
C61         c              74.313    36.048      0.007      8.000     10.974      0.150
C62         c              75.541    59.487      0.001     16.770     20.133      0.150
C63         c              21.121    41.362      0.005     11.828     14.329      0.100
C64         c              56.992    77.399      0.056     12.637     14.582      0.067
C65         c              18.085    58.131      0.004     10.068     13.887      0.150
C66         c              57.853    56.661      0.006     13.380     16.723      0.083
C67         c              52.652    38.241      0.095     10.557     13.221      0.017
C68         c              46.120     5.005      0.005     12.369     16.049      0.083
C69         c              61.116    62.433      0.001     17.727     20.726      0.017
C70         c              23.776    79.761      0.010     14.850     18.063      0.050
C71         c              84.730    64.184      0.005      9.651     12.457      0.050
C72         c              53.885    69.082      0.009      8.995     12.495      0.117
C73         c              83.083    62.411      0.002     10.934     13.865      0.033
C74         c              24.510    63.544      0.008     15.333     18.203      0.150
C75         c              30.047    75.590      0.009      8.810     11.483      0.050
C76         c              51.646    34.924      0.003     17.284     20.425      0.050
C77         c              39.160    51.307      0.002     17.370     20.503      0.100
