StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.521    25.834      0.000      0.000     23.983      0.000
S0         f              55.521    25.834      0.000      0.000     23.983      0.000
S1         f              84.910    89.610      0.000      0.000     23.983      0.000
S2         f              47.010    73.840      0.000      0.000     23.983      0.000
S3         f               4.380    28.450      0.000      0.000     23.983      0.000
S4         f              52.010    39.160      0.000      0.000     23.983      0.000
S5         f              22.860    14.380      0.000      0.000     23.983      0.000
S6         f              99.120    53.430      0.000      0.000     23.983      0.000
S7         f              57.850    58.120      0.000      0.000     23.983      0.000
S8         f              91.280    34.520      0.000      0.000     23.983      0.000
S9         f              58.550    53.150      0.000      0.000     23.983      0.000
S10         f               6.220    36.070      0.000      0.000     23.983      0.000
S11         f              36.090    99.750      0.000      0.000     23.983      0.000
S12         f               4.050    57.280      0.000      0.000     23.983      0.000
S13         f              83.030    68.610      0.000      0.000     23.983      0.000
S14         f               3.350    46.850      0.000      0.000     23.983      0.000
S15         f              58.360    23.730      0.000      0.000     23.983      0.000
S16         f               4.640    13.120      0.000      0.000     23.983      0.000
S17         f              67.370     4.600      0.000      0.000     23.983      0.000
S18         f               5.020    51.330      0.000      0.000     23.983      0.000
S19         f              25.200    57.160      0.000      0.000     23.983      0.000
S20         f              78.790    71.530      0.000      0.000     23.983      0.000
S21         f              67.290    90.850      0.000      0.000     23.983      0.000
S22         f              85.320     2.190      0.000      0.000     23.983      0.000
S23         f               4.420    75.860      0.000      0.000     23.983      0.000
S24         f               0.340    20.760      0.000      0.000     23.983      0.000
S25         f              32.250    13.610      0.000      0.000     23.983      0.000
S26         f              19.880    67.070      0.000      0.000     23.983      0.000
S27         f              74.250    94.360      0.000      0.000     23.983      0.000
S28         f              32.630    92.100      0.000      0.000     23.983      0.000
S29         f              25.640    58.790      0.000      0.000     23.983      0.000
S30         f              63.920    10.090      0.000      0.000     23.983      0.000
S31         f              41.050    58.080      0.000      0.000     23.983      0.000
S32         f              46.050    56.970      0.000      0.000     23.983      0.000
S33         f              10.690    62.980      0.000      0.000     23.983      0.000
S34         f              62.800    82.080      0.000      0.000     23.983      0.000
S35         f              86.300    32.610      0.000      0.000     23.983      0.000
S36         f               6.040    26.140      0.000      0.000     23.983      0.000
S37         f              58.730    37.290      0.000      0.000     23.983      0.000
S38         f              66.630    82.560      0.000      0.000     23.983      0.000
S39         f               0.460    63.470      0.000      0.000     23.983      0.000
S40         f              80.960    37.980      0.000      0.000     23.983      0.000
C0         c              45.844     4.008      0.092     15.926     18.863      0.067
C1         c               5.979    12.001      0.048     14.767     17.523      0.050
C2         c              79.202    26.974      0.069     17.128     20.242      0.083
