StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.652    64.494      0.000      0.000     23.983      0.000
S0         f              48.652    64.494      0.000      0.000     23.983      0.000
S1         f              83.510    70.720      0.000      0.000     23.983      0.000
S2         f              80.730    68.690      0.000      0.000     23.983      0.000
S3         f               1.750    39.460      0.000      0.000     23.983      0.000
S4         f              20.950    63.590      0.000      0.000     23.983      0.000
S5         f              77.810    58.880      0.000      0.000     23.983      0.000
S6         f              80.030    96.090      0.000      0.000     23.983      0.000
S7         f              39.780    53.500      0.000      0.000     23.983      0.000
S8         f               3.750    43.990      0.000      0.000     23.983      0.000
S9         f              48.770    29.290      0.000      0.000     23.983      0.000
S10         f              82.350    93.290      0.000      0.000     23.983      0.000
S11         f              51.680    76.660      0.000      0.000     23.983      0.000
S12         f              14.930    53.500      0.000      0.000     23.983      0.000
S13         f              50.640    99.170      0.000      0.000     23.983      0.000
S14         f              50.120    99.330      0.000      0.000     23.983      0.000
S15         f              61.160    71.990      0.000      0.000     23.983      0.000
S16         f               0.680    34.040      0.000      0.000     23.983      0.000
S17         f              29.530    63.280      0.000      0.000     23.983      0.000
S18         f              46.650    35.750      0.000      0.000     23.983      0.000
S19         f              22.250    77.450      0.000      0.000     23.983      0.000
S20         f              30.780    58.130      0.000      0.000     23.983      0.000
S21         f              77.180    97.340      0.000      0.000     23.983      0.000
S22         f              87.460     8.730      0.000      0.000     23.983      0.000
S23         f              75.440    67.040      0.000      0.000     23.983      0.000
S24         f              65.000     8.780      0.000      0.000     23.983      0.000
S25         f              24.400    65.610      0.000      0.000     23.983      0.000
S26         f              42.270    23.890      0.000      0.000     23.983      0.000
S27         f              17.750    21.280      0.000      0.000     23.983      0.000
S28         f              31.390    46.090      0.000      0.000     23.983      0.000
S29         f              38.070     9.980      0.000      0.000     23.983      0.000
S30         f              98.880    73.110      0.000      0.000     23.983      0.000
S31         f              79.270    46.150      0.000      0.000     23.983      0.000
S32         f              38.050     8.740      0.000      0.000     23.983      0.000
S33         f              17.110    89.800      0.000      0.000     23.983      0.000
S34         f              45.250    65.580      0.000      0.000     23.983      0.000
S35         f              52.220    56.780      0.000      0.000     23.983      0.000
S36         f              83.330    66.950      0.000      0.000     23.983      0.000
S37         f              56.140    92.320      0.000      0.000     23.983      0.000
S38         f               3.470    31.930      0.000      0.000     23.983      0.000
S39         f              54.820    86.320      0.000      0.000     23.983      0.000
S40         f              52.590    82.080      0.000      0.000     23.983      0.000
C0         c              22.606    23.580      0.061     17.060     20.598      0.080
C1         c              18.400    28.046      0.006     17.934     21.733      0.053
C2         c              11.734    25.448      0.050     10.806     13.786      0.075
C3         c              20.228    20.894      0.007      8.200     11.020      0.054
C4         c               9.520    26.595      0.003      9.698     12.598      0.052
C5         c              22.877    28.237      0.005      9.087     12.024      0.053
C6         c              14.512    29.085      0.051     10.938     13.828      0.075
C7         c              11.904    21.478      0.092     13.860     17.033      0.096
C8         c              15.621    33.251      0.049     10.160     13.556      0.074
C9         c              21.940    31.455      0.003      9.369     12.286      0.052
C10         c              16.020    27.056      0.099     10.785     13.650      0.100
C11         c              22.739    31.238      0.066     18.313     21.568      0.083
C12         c              18.926    20.014      0.018     13.072     16.019      0.059
C13         c              18.447    21.198      0.061     14.429     17.801      0.080
C14         c              14.135    22.402      0.050     13.450     16.511      0.075
C15         c              20.614    29.385      0.050     13.662     16.524      0.075
C16         c              21.240    21.070      0.082     10.616     13.595      0.091
C17         c              13.127    34.601      0.096     13.271     17.097      0.098
C18         c              23.358    24.934      0.018     16.010     19.334      0.059
C19         c              17.334    19.343      0.002     10.542     13.658      0.051
C20         c              18.103    31.806      0.050      8.972     11.534      0.075
C21         c              16.927    29.832      0.088      8.477     11.862      0.094
C22         c              21.609    26.234      0.030     11.626     14.799      0.065
C23         c              19.350    25.348      0.035     11.709     14.262      0.068
C24         c              18.027    29.610      0.015      9.899     13.005      0.058
C25         c              22.710    26.960      0.042     13.088     16.940      0.071
C26         c              14.234    27.638      0.019     15.449     18.349      0.059
C27         c              11.866    24.546      0.061     17.120     20.235      0.080
C28         c              18.683    35.076      0.096     12.983     15.607      0.098
C29         c              15.890    28.015      0.066     14.918     18.663      0.083
C30         c              23.013    22.306      0.035      9.385     12.562      0.068
C31         c              11.785    32.265      0.021     12.099     14.887      0.061
C32         c              25.955    24.800      0.008     13.234     16.343      0.054
C33         c              24.970    23.512      0.021     11.001     15.152      0.061
C34         c              17.061    26.800      0.053     14.500     18.213      0.077
C35         c              17.500    30.208      0.086     11.822     16.038      0.093
C36         c              23.436    22.855      0.003     18.089     20.565      0.052
C37         c              13.032    31.731      0.063     15.324     17.915      0.082
C38         c              12.076    27.161      0.046     10.305     13.901      0.073
C39         c              14.442    32.715      0.043      8.000     10.861      0.071
C40         c              18.285    36.814      0.033     11.489     14.818      0.067
C41         c              22.093    32.566      0.020     16.125     19.306      0.060
C42         c              16.666    23.923      0.034     17.337     20.814      0.067
C43         c              19.925    26.927      0.042     18.000     21.136      0.071
C44         c              97.684    75.630      0.004     17.034     20.415      0.052
C45         c              91.355    84.811      0.026     14.853     17.299      0.063
C46         c              97.586    77.418      0.082     14.181     16.421      0.091
C47         c              92.452    80.538      0.036     16.037     20.765      0.068
C48         c              94.650    82.623      0.098     11.434     14.882      0.099
C49         c              98.443    81.269      0.050      8.573     12.009      0.075
C50         c              87.772    85.037      0.064     13.763     17.497      0.082
C51         c              98.285    82.537      0.045     15.844     19.128      0.072
C52         c              97.442    75.816      0.078     17.975     21.371      0.089
C53         c              90.270    77.524      0.093     16.412     19.024      0.097
C54         c              93.236    83.006      0.028      8.066     11.358      0.064
C55         c              98.873    79.605      0.090     16.138     19.582      0.095
C56         c              87.473    74.496      0.023     17.287     20.861      0.062
C57         c              92.443    85.955      0.032      8.867     12.120      0.066
C58         c              90.639    80.750      0.025      9.975     12.985      0.062
C59         c              91.529    80.281      0.098     10.798     13.836      0.099
C60         c              86.984    83.845      0.014     13.852     17.430      0.057
C61         c              91.007    75.204      0.004     11.477     15.314      0.052
C62         c              96.599    79.372      0.010     12.228     15.761      0.055
C63         c             100.545    76.749      0.096     10.858     13.529      0.098
C64         c              88.799    72.037      0.046     13.976     16.516      0.073
C65         c              87.900    82.765      0.052      9.133     13.080      0.076
C66         c              95.497    74.086      0.040      8.158     11.633      0.070
C67         c              84.053    82.347      0.044     11.854     16.085      0.072
C68         c              89.814    78.619      0.044     17.860     21.625      0.072
C69         c              86.334    76.150      0.016     17.892     21.733      0.058
C70         c              99.375    79.441      0.046     15.552     19.169      0.073
C71         c              90.270    81.878      0.080     13.180     16.313      0.090
C72         c              89.407    77.746      0.087     11.589     14.582      0.093
C73         c              91.422    85.734      0.038     11.546     14.563      0.069
C74         c              91.562    82.645      0.090     13.412     16.842      0.095
C75         c              87.397    78.800      0.059     17.774     21.277      0.079
C76         c              87.754    84.866      0.023     14.654     17.051      0.062
C77         c              84.413    75.879      0.020     17.918     21.303      0.060
C78         c              92.741    81.920      0.006     13.128     16.781      0.053
C79         c              84.657    84.227      0.025     11.518     15.342      0.062
C80         c              95.908    82.129      0.062      9.612     11.866      0.081
C81         c              92.513    80.744      0.051     16.664     20.493      0.075
