StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.221    97.053      0.000      0.000     23.983      0.000
S0         f              82.221    97.053      0.000      0.000     23.983      0.000
S1         f              65.140    88.990      0.000      0.000     23.983      0.000
S2         f              11.800    65.310      0.000      0.000     23.983      0.000
S3         f              58.090    70.000      0.000      0.000     23.983      0.000
S4         f              69.920    49.310      0.000      0.000     23.983      0.000
S5         f              80.620    41.140      0.000      0.000     23.983      0.000
S6         f              96.350    30.510      0.000      0.000     23.983      0.000
S7         f              31.060    28.610      0.000      0.000     23.983      0.000
S8         f              87.490    28.910      0.000      0.000     23.983      0.000
S9         f              66.610    62.680      0.000      0.000     23.983      0.000
S10         f              36.330    61.840      0.000      0.000     23.983      0.000
S11         f              58.730    26.270      0.000      0.000     23.983      0.000
S12         f              68.200    63.090      0.000      0.000     23.983      0.000
S13         f              80.820    20.870      0.000      0.000     23.983      0.000
S14         f              88.740    85.080      0.000      0.000     23.983      0.000
S15         f              13.890    69.070      0.000      0.000     23.983      0.000
S16         f              24.260    32.690      0.000      0.000     23.983      0.000
S17         f              34.190    23.430      0.000      0.000     23.983      0.000
S18         f              57.860    96.070      0.000      0.000     23.983      0.000
S19         f              22.540     6.030      0.000      0.000     23.983      0.000
S20         f              94.640    14.180      0.000      0.000     23.983      0.000
S21         f              62.020    94.340      0.000      0.000     23.983      0.000
S22         f              67.150    38.070      0.000      0.000     23.983      0.000
S23         f              98.880    63.750      0.000      0.000     23.983      0.000
S24         f              59.310     0.960      0.000      0.000     23.983      0.000
S25         f              22.230     1.760      0.000      0.000     23.983      0.000
S26         f              41.570     0.020      0.000      0.000     23.983      0.000
S27         f              76.260    95.300      0.000      0.000     23.983      0.000
S28         f              11.660    29.010      0.000      0.000     23.983      0.000
S29         f              63.870    92.300      0.000      0.000     23.983      0.000
S30         f              51.310    18.420      0.000      0.000     23.983      0.000
S31         f              92.280     7.420      0.000      0.000     23.983      0.000
S32         f              29.910    67.930      0.000      0.000     23.983      0.000
S33         f              32.180    40.220      0.000      0.000     23.983      0.000
S34         f               6.390    41.290      0.000      0.000     23.983      0.000
S35         f              21.830    42.360      0.000      0.000     23.983      0.000
S36         f              79.320    58.150      0.000      0.000     23.983      0.000
S37         f              33.110    87.680      0.000      0.000     23.983      0.000
S38         f              81.620    40.350      0.000      0.000     23.983      0.000
S39         f              50.050    38.480      0.000      0.000     23.983      0.000
S40         f              11.470    87.940      0.000      0.000     23.983      0.000
C0         c              93.980    42.885      0.076     17.354     17.972      0.083
C1         c              82.094     5.639      0.097     10.163     10.744      0.050
C2         c              38.078    25.646      0.055     13.619     14.028      0.017
C3         c              81.186    51.333      0.077     14.321     14.904      0.133
C4         c               3.545     8.139      0.066     14.250     14.742      0.167
C5         c              95.626    69.819      0.092     10.286     10.857      0.167
C6         c              38.553    54.161      0.008     19.126     19.570      0.150
C7         c               4.776    23.085      0.086     16.876     17.383      0.050
C8         c              70.331    64.634      0.080     12.727     13.289      0.117
C9         c              75.484    79.218      0.095     15.433     16.053      0.150
C10         c              48.227    18.781      0.020     17.604     18.068      0.133
C11         c              13.068    58.986      0.088     18.079     18.585      0.133
C12         c              47.747    61.594      0.074     11.756     12.375      0.083
C13         c              98.278    58.616      0.092     16.449     16.982      0.150
C14         c              53.637    62.870      0.065     16.070     16.568      0.100
C15         c              15.447     1.889      0.089     18.514     18.976      0.033
C16         c              73.051    71.819      0.013     17.614     18.222      0.083
C17         c               4.108    38.806      0.022     18.013     18.543      0.150
C18         c              19.297    72.657      0.065     17.661     18.175      0.133
C19         c              96.233    58.440      0.009     12.110     12.652      0.117
C20         c               7.687    33.067      0.023     12.202     12.725      0.033
C21         c              91.318    40.260      0.098      9.139      9.600      0.033
C22         c              83.321    49.611      0.081     15.439     15.970      0.017
C23         c              44.604    18.704      0.023     18.188     18.646      0.167
C24         c              88.097    41.754      0.042     10.505     11.002      0.100
C25         c              96.451    89.754      0.044      9.146      9.760      0.033
C26         c              84.037    39.927      0.098     13.814     14.406      0.050
C27         c              44.163    85.549      0.091     11.408     11.992      0.067
C28         c              25.506    55.669      0.007     16.824     17.401      0.083
C29         c              44.061    59.016      0.048     18.666     19.168      0.150
C30         c              92.221    25.819      0.058     17.030     17.496      0.050
C31         c              56.216    61.683      0.021     17.435     18.072      0.167
C32         c              52.448     5.684      0.078     10.133     10.578      0.017
C33         c              17.298    17.107      0.097     15.066     15.563      0.133
C34         c               1.242    27.970      0.089     12.966     13.468      0.017
C35         c              57.494    30.912      0.080     19.200     19.753      0.017
C36         c              77.400    83.336      0.016     11.027     11.556      0.117
C37         c               9.861    56.491      0.080     19.709     20.246      0.067
C38         c              87.320     4.676      0.008     11.195     11.686      0.133
C39         c              87.806    96.614      0.068      8.821      9.391      0.050
C40         c              79.212    22.574      0.021     17.262     17.701      0.150
C41         c              83.932     6.364      0.078     10.741     11.157      0.067
C42         c              34.647    21.708      0.026     13.308     13.805      0.117
C43         c              20.261     6.281      0.043     17.243     17.761      0.033
C44         c              55.241    69.581      0.029     12.523     13.030      0.083
C45         c               8.295    40.952      0.072     14.762     15.222      0.033
C46         c              33.793    87.829      0.009     11.651     12.185      0.067
C47         c               5.197     7.940      0.011     13.732     14.183      0.100
C48         c               5.704    77.230      0.073     15.417     15.937      0.033
C49         c              30.550     1.545      0.067     13.260     13.766      0.017
C50         c               8.670    96.390      0.030     16.900     17.437      0.083
C51         c              67.799     0.776      0.095     13.993     14.488      0.050
C52         c              45.955    44.056      0.004     18.236     18.779      0.067
C53         c              66.873    46.109      0.009     13.419     13.996      0.033
C54         c              38.833    76.335      0.042     16.424     16.989      0.083
C55         c              59.545    47.004      0.022     17.023     17.668      0.083
C56         c              38.488    28.276      0.076      9.909     10.398      0.033
C57         c              40.618    74.624      0.028     12.264     12.927      0.117
C58         c              99.320    18.678      0.088     19.577     19.999      0.083
C59         c              91.037    29.274      0.024     12.926     13.388      0.150
C60         c               3.329    53.718      0.081     15.721     16.196      0.100
C61         c              59.233    90.752      0.029     12.009     12.492      0.133
C62         c              83.122    74.962      0.021     17.183     17.777      0.167
C63         c              48.264    24.826      0.022     10.894     11.457      0.083
C64         c              83.504    68.245      0.016     13.566     14.175      0.117
C65         c               2.369    91.489      0.059     13.271     13.743      0.133
C66         c              49.395    56.400      0.051     15.894     16.458      0.067
C67         c              19.775    82.514      0.003     18.105     18.650      0.050
C68         c              30.576    30.695      0.077     13.315     13.896      0.167
C69         c              26.341    99.641      0.084     13.313     13.892      0.117
C70         c               2.167     9.994      0.033     19.439     19.843      0.067
C71         c              14.194     5.668      0.032     17.976     18.418      0.050
C72         c              40.767    78.976      0.026     13.850     14.338      0.017
C73         c              72.473    74.239      0.007     18.646     19.214      0.067
C74         c              90.239    40.623      0.007      9.762     10.313      0.100
C75         c              52.259    73.837      0.012     11.449     12.004      0.117
C76         c              46.511    11.670      0.090     11.327     11.827      0.033
C77         c              85.559    58.144      0.074     13.152     13.679      0.100
C78         c              31.865    12.543      0.015     19.448     19.940      0.117
C79         c              94.796    19.138      0.065     11.148     11.632      0.100
C80         c              30.528    10.178      0.076     13.021     13.475      0.150
C81         c              74.188    67.382      0.045     15.396     15.938      0.150
C82         c              95.263     3.769      0.049     14.727     15.229      0.167
C83         c              85.985    91.965      0.003     13.993     14.569      0.083
C84         c              72.579    12.844      0.017     11.704     12.154      0.083
C85         c              93.245    56.476      0.081     10.390     10.920      0.133
C86         c              49.792    58.095      0.087     15.583     16.097      0.133
C87         c              80.211    85.748      0.002     16.791     17.317      0.033
C88         c              64.866    51.978      0.098      9.750     10.297      0.117
C89         c              59.470    39.886      0.057     11.805     12.449      0.100
C90         c              83.011     0.756      0.029     10.463     10.877      0.133
C91         c              98.830    60.522      0.013     19.224     19.849      0.017
C92         c              36.643    54.879      0.049     12.198     12.803      0.133
C93         c              58.977    38.486      0.040     16.697     17.248      0.133
C94         c              53.191     8.376      0.008     10.171     10.652      0.167
C95         c              50.145    71.591      0.041     11.901     12.453      0.067
C96         c              15.914    20.489      0.052     15.302     15.788      0.050
C97         c              20.361     3.411      0.061     10.956     11.500      0.100
C98         c              59.922    82.646      0.033      9.090      9.718      0.050
C99         c              37.401    88.848      0.089     19.430     19.968      0.117
C100         c              99.327    25.345      0.017      9.520     10.074      0.133
C101         c              60.509    90.877      0.013      8.630      9.129      0.100
C102         c              21.182     7.767      0.097     13.616     14.062      0.050
C103         c              36.682    64.547      0.070      9.907     10.417      0.033
C104         c              95.136    69.367      0.034      8.467      9.070      0.167
C105         c              17.296    48.553      0.079     17.091     17.558      0.133
C106         c              11.161    84.328      0.087     19.314     19.745      0.083
C107         c              85.147    97.181      0.002      9.544     10.143      0.100
C108         c              76.554    64.435      0.097     10.129     10.620      0.117
C109         c              29.367    36.899      0.074     11.062     11.541      0.083
C110         c              32.840    63.455      0.010     11.637     12.048      0.167
C111         c              46.360     2.847      0.067     17.991     18.466      0.017
C112         c              60.148    62.535      0.013     13.262     13.821      0.017
C113         c              96.027    26.850      0.024     15.953     16.622      0.033
C114         c              57.874    31.817      0.088     16.583     17.087      0.067
C115         c              91.970    62.199      0.087     10.207     10.768      0.033
C116         c              61.614    78.158      0.042     10.700     11.319      0.050
C117         c              31.493    34.374      0.021     12.740     13.340      0.167
C118         c              65.758    42.026      0.001     14.879     15.440      0.133
C119         c              30.490    97.019      0.051     12.568     13.174      0.033
C120         c              79.400    26.157      0.086     16.999     17.473      0.167
C121         c              97.127    89.022      0.033     17.680     18.168      0.150
C122         c              76.981    30.753      0.087     10.221     10.670      0.067
C123         c              81.633    86.788      0.026     11.761     12.344      0.117
C124         c              54.853    33.383      0.062     11.167     11.618      0.017
C125         c               5.520    21.880      0.098     13.435     13.959      0.050
C126         c              29.013    42.695      0.025     11.194     11.718      0.067
C127         c               2.166    16.919      0.076     19.399     19.851      0.133
C128         c               3.359     4.450      0.075     17.388     17.871      0.133
C129         c              14.777    31.293      0.047     11.561     11.996      0.150
C130         c              79.996    55.649      0.038     12.185     12.752      0.150
C131         c              86.987    41.584      0.021     15.096     15.655      0.167
C132         c              74.947     1.914      0.080     16.353     16.842      0.067
C133         c              46.074    41.244      0.030     14.762     15.286      0.133
C134         c              99.671    13.741      0.053     12.743     13.316      0.017
C135         c              95.718     4.414      0.062     18.034     18.526      0.167
C136         c              65.103    94.485      0.093     14.901     15.438      0.150
C137         c              81.679    48.500      0.058     11.144     11.669      0.100
C138         c              86.464    13.524      0.072     10.788     11.299      0.067
C139         c              75.006    31.874      0.077     11.273     11.785      0.050
C140         c              30.205    75.731      0.012     15.271     15.693      0.133
C141         c              34.195    23.406      0.014     17.829     18.358      0.017
C142         c              16.895     5.776      0.028     18.154     18.564      0.133
C143         c              64.475    89.187      0.011     11.897     12.450      0.117
C144         c               9.775    18.717      0.095     16.770     17.233      0.050
C145         c              47.606    37.482      0.004     15.081     15.684      0.083
C146         c              30.120    24.244      0.008     13.897     14.381      0.117
C147         c              96.756    83.999      0.028     15.850     16.539      0.117
C148         c              57.576    52.902      0.065     15.444     16.102      0.017
C149         c              31.397    56.292      0.082     11.493     12.018      0.067
C150         c              67.145    26.986      0.087     15.434     15.970      0.033
C151         c              23.131    57.230      0.056     17.663     18.242      0.133
C152         c              39.075    85.282      0.034     11.127     11.522      0.050
C153         c              57.467    91.240      0.003     14.131     14.671      0.017
C154         c              35.084    14.521      0.071     19.138     19.611      0.117
C155         c              91.779     9.654      0.033     13.682     14.187      0.167
C156         c               0.737    28.515      0.031     19.737     20.211      0.067
C157         c              90.433    26.051      0.084     11.328     11.898      0.117
C158         c              12.164     2.445      0.030     17.455     17.941      0.167
C159         c              84.581    43.242      0.039     17.279     17.778      0.017
C160         c              50.367    87.265      0.046     13.238     13.732      0.100
C161         c              65.367    31.779      0.020     12.721     13.149      0.150
C162         c              45.681    39.319      0.002     10.481     10.930      0.017
C163         c              50.941    72.351      0.061      8.962      9.550      0.167
C164         c              84.827    48.098      0.059     10.797     11.344      0.150
C165         c              31.194    10.353      0.029     13.761     14.220      0.133
C166         c              88.548    98.616      0.088     15.390     16.108      0.117
C167         c              11.288    14.704      0.079     17.077     17.524      0.117
C168         c              75.642    43.331      0.012     18.716     19.230      0.117
C169         c              54.627    30.086      0.099     17.800     18.329      0.167
C170         c              13.867    80.624      0.044     12.829     13.403      0.167
C171         c              92.291    43.068      0.042     13.994     14.433      0.150
C172         c              97.925    37.471      0.074     11.219     11.902      0.067
C173         c               5.954    26.970      0.045     17.750     18.204      0.167
C174         c              26.037     6.016      0.001     14.988     15.428      0.150
C175         c              10.386    39.293      0.004     18.578     19.121      0.033
C176         c              30.343    93.198      0.060     15.640     16.126      0.100
C177         c               9.142    36.508      0.034     18.677     19.215      0.067
C178         c              28.372    97.264      0.009     10.599     11.254      0.100
C179         c              84.236    17.059      0.027     12.010     12.578      0.100
C180         c               2.034    86.323      0.017     11.489     12.027      0.050
C181         c              78.177    33.355      0.008     17.433     17.974      0.167
C182         c              24.029    11.704      0.070     11.752     12.162      0.083
C183         c              34.711     2.304      0.018     18.753     19.215      0.067
C184         c              50.901    11.426      0.036     18.866     19.444      0.083
C185         c              86.374    57.169      0.079     13.472     14.150      0.133
C186         c              61.267    95.212      0.009     16.253     16.896      0.150
C187         c              50.158    68.330      0.002     16.380     16.858      0.050
C188         c              85.768    91.328      0.085     16.886     17.436      0.117
C189         c              78.348    25.570      0.013     13.268     13.740      0.100
C190         c              46.597    73.607      0.003     11.793     12.331      0.133
C191         c              94.582    74.773      0.077     11.842     12.409      0.167
C192         c              99.061    72.462      0.031     11.763     12.311      0.033
C193         c              46.857     5.923      0.033     18.898     19.407      0.167
C194         c              95.475    24.794      0.023     12.132     12.609      0.167
C195         c              67.339    25.485      0.012     16.285     16.771      0.033
C196         c              66.350    98.553      0.022     13.916     14.478      0.067
C197         c              59.711     5.251      0.015     16.702     17.245      0.017
C198         c              42.812    22.224      0.065     12.527     12.986      0.017
C199         c              73.126    84.851      0.095     18.099     18.763      0.017
C200         c              90.097     3.687      0.091     16.021     16.563      0.167
C201         c              46.009    75.807      0.048      9.321      9.898      0.033
C202         c              57.608    79.949      0.076      9.896     10.397      0.083
C203         c               5.617    83.121      0.062     12.401     12.912      0.100
C204         c              35.286    23.764      0.002     13.350     13.812      0.083
C205         c              35.788    88.129      0.073     10.400     10.861      0.167
C206         c              52.876    47.009      0.019     15.478     15.914      0.033
C207         c               8.449    10.683      0.080     16.915     17.369      0.117
C208         c              71.163    67.809      0.042     15.125     15.713      0.133
C209         c              84.692    45.998      0.028     12.079     12.547      0.150
C210         c              63.624    96.872      0.005     12.594     13.036      0.050
C211         c              17.094    88.321      0.067     16.645     17.191      0.117
C212         c              52.357    94.296      0.069     16.858     17.452      0.033
C213         c              24.066     2.364      0.097     15.078     15.504      0.100
C214         c              11.799    50.793      0.071     11.561     12.000      0.100
C215         c              29.366    55.874      0.014     15.968     16.544      0.150
C216         c               1.328    75.340      0.070     12.727     13.225      0.150
C217         c              93.954    99.917      0.024     13.640     14.360      0.117
C218         c              27.766    42.737      0.094     17.841     18.398      0.067
C219         c               1.854    42.170      0.056     13.503     14.068      0.083
C220         c              63.740    79.728      0.039     17.168     17.764      0.133
C221         c              16.522    78.997      0.070     13.083     13.600      0.033
C222         c              18.862    72.209      0.055     13.203     13.710      0.150
C223         c              20.584    92.944      0.058     14.527     15.045      0.150
C224         c              98.083    27.116      0.018     13.954     14.464      0.067
C225         c              39.543    70.046      0.087     16.298     16.979      0.050
C226         c              64.545    42.972      0.024     13.042     13.623      0.167
C227         c               9.936    53.132      0.086     17.747     18.235      0.050
C228         c              88.949    71.174      0.064      8.967      9.505      0.150
C229         c              72.241    45.192      0.046     16.338     16.867      0.133
C230         c              79.358    36.732      0.012     19.561     20.118      0.083
C231         c               6.826     6.348      0.052     16.447     16.883      0.150
C232         c              38.085    24.405      0.031     10.470     10.950      0.067
C233         c              51.665    57.830      0.007     17.017     17.563      0.150
C234         c              21.939    85.156      0.055     12.006     12.475      0.083
C235         c              69.079    11.031      0.019     14.305     14.754      0.017
C236         c              20.141    66.365      0.096      9.615     10.053      0.050
C237         c              38.450    17.840      0.057     14.184     14.634      0.133
C238         c               1.176    27.013      0.057     15.059     15.507      0.167
C239         c              38.183    53.070      0.072     14.918     15.423      0.100
C240         c              91.095    44.049      0.071     13.746     14.345      0.033
C241         c              68.724    91.826      0.048     11.054     11.682      0.067
C242         c              87.892    96.575      0.029     13.577     14.274      0.017
C243         c              29.794    83.008      0.097     17.629     18.158      0.133
C244         c              48.560    82.078      0.065     12.854     13.345      0.117
C245         c              25.245    70.042      0.053     12.670     13.207      0.100
C246         c              16.818    59.210      0.012     10.482     11.036      0.050
C247         c               4.608    38.970      0.017     18.685     19.108      0.100
C248         c              31.909    11.739      0.097     13.390     13.851      0.050
C249         c              10.467    50.806      0.040     14.423     14.955      0.067
C250         c              89.526    67.143      0.041     15.477     16.076      0.083
C251         c              12.870     4.560      0.061     11.790     12.327      0.100
C252         c              19.933    40.496      0.014     17.753     18.234      0.150
C253         c              50.573     6.364      0.006     17.038     17.611      0.133
C254         c              87.870    66.842      0.084     16.949     17.527      0.117
C255         c              40.943    13.746      0.080     18.306     18.845      0.150
C256         c              27.814    14.020      0.041     12.588     13.063      0.150
C257         c              23.210    29.998      0.007     17.531     18.001      0.100
C258         c              60.013    55.068      0.048     12.107     12.651      0.150
C259         c              12.960    74.931      0.018     11.144     11.705      0.150
C260         c              84.789     7.754      0.059     17.024     17.412      0.017
C261         c              82.246    41.699      0.070     14.162     14.733      0.050
C262         c               7.529    64.381      0.098     13.383     13.920      0.167
C263         c              66.103    44.262      0.025     17.536     18.030      0.083
C264         c              90.806    13.581      0.035     14.438     14.957      0.017
C265         c              86.564    55.469      0.026     16.610     17.223      0.083
C266         c              15.613    87.137      0.037     13.342     13.858      0.100
C267         c              65.599    21.578      0.076     11.184     11.691      0.133
C268         c              37.400    40.431      0.073     18.938     19.442      0.167
C269         c              61.033     2.982      0.054     17.779     18.255      0.083
C270         c              46.416    68.162      0.047     18.395     19.009      0.083
C271         c              82.717     8.949      0.038     17.138     17.633      0.167
C272         c              53.261    73.799      0.027     16.126     16.750      0.100
C273         c              47.461     8.355      0.013     12.038     12.559      0.100
C274         c              64.912     4.079      0.085     15.955     16.465      0.017
C275         c              68.711    88.001      0.075     10.398     10.954      0.017
C276         c              40.505    22.351      0.055     13.308     13.784      0.100
C277         c              51.816    61.187      0.098     19.323     19.899      0.050
C278         c              91.082    29.611      0.023     14.265     14.757      0.100
C279         c              90.398     0.927      0.100     18.215     18.671      0.033
C280         c              91.621    65.248      0.039     11.666     12.239      0.017
C281         c              56.917    70.853      0.011     11.976     12.638      0.050
C282         c              45.900    81.501      0.059     15.542     16.101      0.117
C283         c              70.699    85.845      0.013     11.612     12.199      0.033
C284         c              84.850    44.627      0.059     18.316     19.007      0.033
C285         c              77.329    42.924      0.005     17.048     17.597      0.133
C286         c              68.421    81.169      0.048     14.465     15.040      0.117
C287         c              86.361    80.023      0.097      9.701     10.257      0.083
C288         c              52.806    46.280      0.065     12.349     12.823      0.067
C289         c              88.708    40.163      0.053     12.920     13.370      0.083
C290         c              26.135    91.112      0.005     10.953     11.556      0.100
C291         c              25.638    77.362      0.070     13.487     14.023      0.100
C292         c              47.145    28.622      0.042     18.517     19.020      0.050
C293         c              55.090    48.989      0.097     16.399     16.975      0.133
C294         c              93.966    81.679      0.072     15.842     16.403      0.117
C295         c              72.397    54.393      0.042     11.033     11.562      0.050
C296         c               1.220    71.757      0.055     17.353     17.847      0.083
C297         c              62.482     1.016      0.032     16.070     16.597      0.067
C298         c              88.477    20.200      0.095     17.712     18.201      0.067
C299         c              33.881    76.357      0.007      9.824     10.317      0.167
C300         c              15.583    85.270      0.039     12.334     12.771      0.167
C301         c               1.142    75.567      0.008     17.434     18.020      0.050
C302         c               8.949     9.316      0.001     12.458     12.936      0.083
C303         c              19.593    25.955      0.048     18.580     19.044      0.100
C304         c              15.728    31.534      0.078     17.198     17.712      0.050
C305         c               5.288    59.070      0.088     16.410     16.918      0.133
C306         c              48.903    44.246      0.027     15.913     16.372      0.150
C307         c              39.811    49.142      0.042     15.601     16.157      0.067
C308         c              62.711    88.986      0.077      8.250      8.805      0.033
C309         c              56.192    25.221      0.086     15.385     15.921      0.100
C310         c              68.228     0.823      0.035     17.664     18.209      0.133
C311         c              50.319     8.147      0.039     14.526     15.138      0.117
C312         c              85.893     9.183      0.029     11.216     11.762      0.067
C313         c              39.947    36.873      0.004     13.131     13.606      0.067
C314         c              98.088    74.306      0.007     10.563     11.180      0.033
C315         c              16.292    15.506      0.098     13.090     13.584      0.133
C316         c              90.776     5.638      0.051     10.406     10.898      0.033
C317         c              45.843    48.571      0.016     13.429     13.951      0.117
C318         c              15.306    70.687      0.070     13.724     14.189      0.067
C319         c              53.641    46.449      0.036     10.207     10.752      0.017
C320         c              77.561    81.785      0.015     17.519     18.069      0.067
