StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.184     5.474      0.000      0.000     23.983      0.000
S0         f              60.184     5.474      0.000      0.000     23.983      0.000
S1         f              23.360    86.930      0.000      0.000     23.983      0.000
S2         f               6.170    53.950      0.000      0.000     23.983      0.000
S3         f              43.420    87.650      0.000      0.000     23.983      0.000
S4         f               9.570    95.140      0.000      0.000     23.983      0.000
S5         f              84.690    34.480      0.000      0.000     23.983      0.000
S6         f              89.970    73.170      0.000      0.000     23.983      0.000
S7         f              27.780    78.250      0.000      0.000     23.983      0.000
S8         f              46.470    29.120      0.000      0.000     23.983      0.000
S9         f              12.450    13.300      0.000      0.000     23.983      0.000
S10         f              91.530    39.550      0.000      0.000     23.983      0.000
S11         f              75.620    17.440      0.000      0.000     23.983      0.000
S12         f              89.860    39.460      0.000      0.000     23.983      0.000
S13         f              55.350    97.550      0.000      0.000     23.983      0.000
S14         f              67.990    37.920      0.000      0.000     23.983      0.000
S15         f              92.410    70.860      0.000      0.000     23.983      0.000
S16         f              58.680    24.980      0.000      0.000     23.983      0.000
S17         f              14.400    86.630      0.000      0.000     23.983      0.000
S18         f              71.180    12.310      0.000      0.000     23.983      0.000
S19         f              90.480    18.880      0.000      0.000     23.983      0.000
S20         f              21.300    51.920      0.000      0.000     23.983      0.000
S21         f              37.050    77.990      0.000      0.000     23.983      0.000
S22         f              18.870    82.100      0.000      0.000     23.983      0.000
S23         f              95.720    12.960      0.000      0.000     23.983      0.000
S24         f               7.590    39.070      0.000      0.000     23.983      0.000
S25         f              59.330    46.660      0.000      0.000     23.983      0.000
S26         f              32.540    22.370      0.000      0.000     23.983      0.000
S27         f              12.990    19.120      0.000      0.000     23.983      0.000
S28         f              93.800    60.570      0.000      0.000     23.983      0.000
S29         f              86.060    77.780      0.000      0.000     23.983      0.000
S30         f              72.820    44.990      0.000      0.000     23.983      0.000
S31         f               2.390    56.750      0.000      0.000     23.983      0.000
S32         f              74.700     5.940      0.000      0.000     23.983      0.000
S33         f              97.110    90.470      0.000      0.000     23.983      0.000
S34         f               5.180     1.250      0.000      0.000     23.983      0.000
S35         f               8.420     1.270      0.000      0.000     23.983      0.000
S36         f              86.930    36.430      0.000      0.000     23.983      0.000
S37         f              78.890    22.370      0.000      0.000     23.983      0.000
S38         f              39.760    20.900      0.000      0.000     23.983      0.000
S39         f               1.990    44.490      0.000      0.000     23.983      0.000
S40         f              64.050    77.030      0.000      0.000     23.983      0.000
C0         c              22.477    49.460      0.022     17.282     20.117      0.061
C1         c              46.496    11.376      0.033      8.000     11.504      0.067
C2         c              54.875     2.211      0.001     12.107     15.669      0.050
C3         c              78.932    90.744      0.005     11.452     14.396      0.053
C4         c              16.047    49.394      0.009     11.200     14.266      0.054
C5         c              17.546    44.241      0.002     11.532     15.375      0.051
C6         c              43.959    91.593      0.005     11.701     13.813      0.053
C7         c              74.600    46.398      0.008     16.380     19.223      0.054
C8         c              92.243    44.582      0.003     12.554     16.418      0.052
