StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.343    92.822      0.000      0.000     23.983      0.000
S0         f              17.343    92.822      0.000      0.000     23.983      0.000
S1         f              51.370    32.150      0.000      0.000     23.983      0.000
S2         f              17.440    90.450      0.000      0.000     23.983      0.000
S3         f              98.090    27.400      0.000      0.000     23.983      0.000
S4         f              38.800    56.350      0.000      0.000     23.983      0.000
S5         f              38.030    10.370      0.000      0.000     23.983      0.000
S6         f              14.170    49.620      0.000      0.000     23.983      0.000
S7         f              15.170    61.450      0.000      0.000     23.983      0.000
S8         f              14.480    33.040      0.000      0.000     23.983      0.000
S9         f              25.760    17.420      0.000      0.000     23.983      0.000
S10         f              77.440    54.210      0.000      0.000     23.983      0.000
S11         f              73.650    17.920      0.000      0.000     23.983      0.000
S12         f              36.300    15.680      0.000      0.000     23.983      0.000
S13         f              15.790    29.150      0.000      0.000     23.983      0.000
S14         f              38.630    68.950      0.000      0.000     23.983      0.000
S15         f              48.780    72.180      0.000      0.000     23.983      0.000
S16         f              59.830    41.000      0.000      0.000     23.983      0.000
S17         f              81.110    76.030      0.000      0.000     23.983      0.000
S18         f              31.420    44.810      0.000      0.000     23.983      0.000
S19         f              93.810    77.890      0.000      0.000     23.983      0.000
S20         f              72.900    85.800      0.000      0.000     23.983      0.000
S21         f              10.000    46.100      0.000      0.000     23.983      0.000
S22         f              75.930     4.980      0.000      0.000     23.983      0.000
S23         f              90.280    49.370      0.000      0.000     23.983      0.000
S24         f              67.010    30.950      0.000      0.000     23.983      0.000
S25         f              20.080    30.520      0.000      0.000     23.983      0.000
S26         f              73.030    97.460      0.000      0.000     23.983      0.000
S27         f              18.530    10.290      0.000      0.000     23.983      0.000
S28         f              19.350    59.590      0.000      0.000     23.983      0.000
S29         f              39.990    46.680      0.000      0.000     23.983      0.000
S30         f              13.370    57.400      0.000      0.000     23.983      0.000
S31         f              39.740    71.360      0.000      0.000     23.983      0.000
S32         f              46.060    35.110      0.000      0.000     23.983      0.000
S33         f              80.830    74.160      0.000      0.000     23.983      0.000
S34         f              55.770    11.370      0.000      0.000     23.983      0.000
S35         f               1.330    68.600      0.000      0.000     23.983      0.000
S36         f              84.490    80.660      0.000      0.000     23.983      0.000
S37         f              24.700    43.630      0.000      0.000     23.983      0.000
S38         f              71.870    84.280      0.000      0.000     23.983      0.000
S39         f              26.570    91.730      0.000      0.000     23.983      0.000
S40         f               1.500    68.420      0.000      0.000     23.983      0.000
C0         c              86.059    30.523      0.018     13.022     15.893      0.059
C1         c              96.292    56.912      0.020      9.423     13.262      0.060
C2         c              51.873    68.605      0.012     11.812     14.259      0.056
C3         c              46.190    77.860      0.036     15.175     17.596      0.068
C4         c              59.225    96.122      0.021     15.420     17.953      0.061
C5         c              33.459    86.452      0.003     12.195     15.056      0.052
C6         c              94.576     7.298      0.022     15.730     18.611      0.061
C7         c              59.975    75.799      0.017      9.375     12.125      0.058
C8         c              17.645    89.811      0.035     10.341     14.456      0.068
C9         c              69.997    99.000      0.018     11.213     14.832      0.059
C10         c              60.080    71.206      0.055      9.522     11.872      0.078
C11         c              68.964    56.552      0.061     16.995     20.293      0.080
C12         c              75.534     9.229      0.069     10.491     13.060      0.084
C13         c              67.640    17.689      0.054     16.419     19.970      0.077
C14         c              41.663    21.113      0.049      9.166     11.997      0.074
C15         c              64.476    28.640      0.048     16.209     19.593      0.074
C16         c              96.530     7.935      0.085     14.252     16.860      0.093
C17         c              87.705    91.635      0.068     13.905     17.037      0.084
C18         c              30.372    55.044      0.006     17.122     20.078      0.053
C19         c              84.890    39.357      0.004     10.414     13.848      0.052
C20         c              23.964    53.527      0.029     17.585     21.616      0.064
C21         c              22.504    27.441      0.080     12.767     16.012      0.090
C22         c              48.762    29.671      0.081     15.750     18.451      0.091
C23         c              95.844    23.656      0.064     16.356     19.164      0.082
C24         c              16.241    92.727      0.089      9.206     13.562      0.094
C25         c              60.809    22.391      0.005     11.174     14.567      0.053
C26         c               7.574    98.519      0.007     16.252     18.796      0.054
C27         c              29.835     9.033      0.080      9.563     12.311      0.090
C28         c              96.724    67.365      0.066     10.009     12.905      0.083
C29         c              96.418    53.399      0.043     13.754     16.771      0.071
C30         c              53.016    20.854      0.066     14.682     17.272      0.083
C31         c               1.299    49.006      0.044     10.787     13.985      0.072
C32         c              36.633    29.749      0.096      8.133     11.218      0.098
C33         c              73.335    99.971      0.006     10.614     14.083      0.053
C34         c              81.767    98.192      0.083     14.895     18.026      0.091
C35         c              26.147     8.112      0.067     11.991     14.296      0.084
C36         c              94.842    36.207      0.064     10.665     13.348      0.082
C37         c              85.281    74.281      0.054     16.515     18.901      0.077
C38         c              66.226    56.044      0.066     10.220     13.576      0.083
C39         c              15.426    86.813      0.056     16.711     20.061      0.078
C40         c              91.509    81.987      0.065     10.396     13.723      0.082
C41         c              74.913    76.030      0.044      8.812     11.740      0.072
C42         c              83.512     5.014      0.062     16.721     19.144      0.081
C43         c              93.281    90.754      0.030     17.432     20.261      0.065
C44         c              57.958    43.769      0.090     15.144     17.869      0.095
C45         c              84.355    41.366      0.009      9.758     12.542      0.054
C46         c              50.323     7.044      0.013     15.038     17.589      0.057
C47         c              61.249    17.065      0.006     11.589     14.733      0.053
C48         c              42.345    58.112      0.074     11.788     15.668      0.087
C49         c              57.561    58.142      0.061      9.898     13.431      0.080
C50         c              81.208    19.321      0.061     12.595     14.872      0.080
C51         c              44.744    80.123      0.073      9.417     11.625      0.087
C52         c              73.596    77.153      0.075      8.883     11.911      0.087
C53         c               3.526    12.770      0.099     13.222     16.410      0.100
C54         c              79.331    97.520      0.081     13.853     16.759      0.091
C55         c              40.952    85.470      0.069     13.828     16.988      0.084
C56         c              74.888    66.362      0.065      9.163     12.030      0.082
C57         c              78.123    59.250      0.081     11.461     14.882      0.091
C58         c              19.383    24.454      0.090     10.169     13.535      0.095
C59         c              47.349    77.832      0.018     17.492     21.783      0.059
C60         c              73.222    50.546      0.021      8.453     11.996      0.061
C61         c              55.752     7.247      0.071     17.863     20.764      0.086
C62         c              18.967    22.390      0.027     10.633     12.780      0.064
C63         c              73.529     6.888      0.017     17.952     20.771      0.058
C64         c              11.880    63.081      0.029      8.974     12.979      0.064
C65         c               0.026    82.402      0.060     11.863     15.352      0.080
C66         c              35.161    22.285      0.098     10.301     13.505      0.099
C67         c              53.684    82.707      0.099     14.734     18.290      0.100
C68         c              68.711    42.976      0.094     17.529     20.341      0.097
C69         c              12.291    95.654      0.023     14.645     19.150      0.062
C70         c              87.938    69.770      0.067     11.915     15.193      0.084
C71         c              73.381    12.840      0.070     15.357     18.192      0.085
C72         c              96.389    96.607      0.067      9.431     13.265      0.084
C73         c              23.501    97.482      0.028     10.630     13.921      0.064
C74         c              75.692    99.658      0.016     10.283     13.059      0.058
C75         c              30.546    88.317      0.055      9.243     12.078      0.078
C76         c              25.137    79.277      0.092      8.000     10.549      0.096
C77         c              41.377     4.713      0.077     12.797     15.405      0.089
C78         c              89.944    30.453      0.029     17.535     19.861      0.064
C79         c              47.647    85.433      0.045     12.192     15.748      0.072
C80         c              35.018    57.773      0.024     12.053     15.259      0.062
C81         c              10.297    21.508      0.047     17.128     19.632      0.073
C82         c              31.145     7.995      0.052     10.077     13.564      0.076
C83         c              23.469    57.524      0.049      9.720     13.528      0.074
C84         c               8.703    45.296      0.073      8.000     10.929      0.087
C85         c               3.559    55.767      0.076     14.097     16.350      0.088
C86         c              95.963    69.956      0.071     11.300     14.152      0.086
C87         c              82.347    11.979      0.026     15.233     18.082      0.063
C88         c              39.659    51.827      0.001     18.319     21.575      0.050
C89         c              19.061    99.058      0.040     17.381     21.123      0.070
C90         c              27.832     3.018      0.011     15.649     18.009      0.055
C91         c              30.221    63.060      0.049      8.914     12.848      0.074
C92         c              80.525    95.946      0.046     12.519     17.332      0.073
C93         c               4.070    72.950      0.004     16.596     20.529      0.052
C94         c              18.631    35.260      0.064     11.608     15.261      0.082
C95         c               7.318    59.740      0.089     11.503     14.860      0.094
C96         c              22.630    75.978      0.096     14.349     19.431      0.098
C97         c              18.117    22.060      0.007      8.867     11.841      0.054
C98         c              65.765    51.491      0.070     14.768     18.299      0.085
C99         c              88.355    84.042      0.061     12.304     15.507      0.080
C100         c              33.617    34.072      0.046     15.856     19.242      0.073
C101         c              27.601    58.583      0.021      8.000     10.547      0.061
C102         c              40.815    81.064      0.025     17.682     21.757      0.062
C103         c              22.077    73.986      0.014     17.971     20.938      0.057
C104         c              52.811    51.416      0.022      9.335     12.367      0.061
C105         c              15.172    95.701      0.057     18.017     20.603      0.079
C106         c              57.846    66.176      0.062     18.325     21.174      0.081
C107         c              52.792    82.607      0.040     12.298     15.362      0.070
C108         c              45.734    48.647      0.019     14.161     17.473      0.059
C109         c              54.135    86.339      0.062     15.679     19.151      0.081
C110         c              10.802    52.846      0.033      8.000     12.074      0.067
C111         c              96.861    96.387      0.021     13.203     15.553      0.061
C112         c              57.662    29.278      0.051     17.749     21.491      0.075
C113         c              35.209    74.169      0.036     15.306     18.073      0.068
C114         c              32.800    95.360      0.004     11.386     15.675      0.052
C115         c              90.424    69.282      0.004     17.509     20.543      0.052
C116         c              71.874    59.728      0.062      8.477     11.732      0.081
C117         c              41.253    16.986      0.066     14.250     17.904      0.083
C118         c              33.125    30.708      0.093      9.348     12.162      0.097
C119         c              27.811    64.022      0.011     13.833     17.603      0.055
C120         c              34.616    74.524      0.090     15.267     18.639      0.095
C121         c              67.866     7.738      0.022     13.945     16.988      0.061
C122         c               9.558    37.468      0.070     15.370     19.451      0.085
C123         c               7.928    34.996      0.051     11.974     15.707      0.075
C124         c              23.568    28.179      0.092     14.002     17.976      0.096
C125         c              83.682    42.619      0.070     14.635     17.312      0.085
C126         c              23.890    69.913      0.031     18.205     21.761      0.065
C127         c              20.356    66.298      0.090     17.550     21.214      0.095
C128         c              50.747    31.379      0.037     17.531     19.916      0.069
C129         c              43.997    65.999      0.076     12.375     15.882      0.088
C130         c              43.484    93.159      0.076     18.226     21.662      0.088
C131         c              58.730    92.110      0.049     16.892     19.305      0.074
C132         c              47.834    86.736      0.032     14.517     17.680      0.066
C133         c              35.856    53.012      0.048     10.032     12.973      0.074
C134         c              18.996    41.788      0.048     11.048     14.518      0.074
C135         c              22.084    79.285      0.078     17.365     20.672      0.089
C136         c              90.273    73.113      0.053     15.445     18.601      0.077
C137         c              32.821    52.592      0.027      8.000     11.285      0.064
C138         c              20.982    90.267      0.076     10.775     15.027      0.088
C139         c              47.757     4.666      0.071     13.969     16.710      0.086
C140         c              67.193    45.898      0.042     11.682     15.921      0.071
C141         c              30.927    93.880      0.068     12.680     15.798      0.084
C142         c              55.435    81.613      0.075     11.389     14.326      0.087
C143         c              59.837    26.377      0.058     10.444     13.895      0.079
C144         c              86.162    58.979      0.003      9.438     12.208      0.052
C145         c              19.356    51.552      0.009     16.940     19.811      0.054
C146         c              98.493    23.414      0.052     16.855     19.997      0.076
C147         c              90.706    55.608      0.027     17.763     19.857      0.064
C148         c              58.558    36.177      0.091     14.650     17.047      0.095
C149         c              58.866    72.068      0.013     11.714     15.739      0.057
C150         c              25.821    98.993      0.065     15.361     19.074      0.082
C151         c              57.476    10.061      0.021     17.288     20.903      0.061
C152         c              81.430    72.952      0.025     11.908     15.354      0.062
C153         c              21.624    69.821      0.002     11.777     14.420      0.051
C154         c              86.736    53.104      0.011     18.336     20.894      0.055
C155         c              49.828    39.594      0.064     10.929     13.401      0.082
C156         c              17.015    45.561      0.066     18.511     20.991      0.083
C157         c              93.818    54.533      0.039     13.716     17.291      0.069
C158         c              23.006    95.230      0.014      9.578     13.545      0.057
C159         c              15.413    69.861      0.014     14.876     19.527      0.057
C160         c              38.085    91.639      0.060     10.356     13.466      0.080
C161         c              21.736    39.359      0.075     18.002     21.213      0.087
C162         c              54.333    35.739      0.054     15.641     18.092      0.077
C163         c              46.385    69.689      0.094     13.128     15.950      0.097
C164         c              45.954     0.532      0.074     10.287     13.474      0.087
C165         c              93.715    43.708      0.025     10.771     14.133      0.062
C166         c              47.418    24.367      0.010     18.303     20.645      0.055
C167         c              37.641    11.877      0.026      8.930     12.117      0.063
C168         c               1.430    47.627      0.064     14.246     17.202      0.082
C169         c              40.520    23.659      0.018     13.555     16.142      0.059
C170         c              22.478    16.405      0.050      8.545     12.654      0.075
C171         c              88.114    25.515      0.032     10.905     13.857      0.066
