StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.871    49.274      0.000      0.000     23.983      0.000
S0         f              68.871    49.274      0.000      0.000     23.983      0.000
S1         f              25.560    64.660      0.000      0.000     23.983      0.000
S2         f              66.200    71.050      0.000      0.000     23.983      0.000
S3         f               5.420    18.090      0.000      0.000     23.983      0.000
S4         f              30.210    55.630      0.000      0.000     23.983      0.000
S5         f               2.180    93.260      0.000      0.000     23.983      0.000
S6         f              25.520    96.670      0.000      0.000     23.983      0.000
S7         f              81.740    50.620      0.000      0.000     23.983      0.000
S8         f              69.850    50.570      0.000      0.000     23.983      0.000
S9         f              99.780    75.630      0.000      0.000     23.983      0.000
S10         f              37.260    24.690      0.000      0.000     23.983      0.000
S11         f              12.770    29.810      0.000      0.000     23.983      0.000
S12         f              93.800    25.480      0.000      0.000     23.983      0.000
S13         f              37.780    70.160      0.000      0.000     23.983      0.000
S14         f              39.370     8.840      0.000      0.000     23.983      0.000
S15         f              42.630    13.410      0.000      0.000     23.983      0.000
S16         f              19.000    84.680      0.000      0.000     23.983      0.000
S17         f              15.670    15.100      0.000      0.000     23.983      0.000
S18         f               9.000    52.040      0.000      0.000     23.983      0.000
S19         f              80.340    57.930      0.000      0.000     23.983      0.000
S20         f              66.000    20.420      0.000      0.000     23.983      0.000
S21         f               7.030    92.530      0.000      0.000     23.983      0.000
S22         f              89.280    94.500      0.000      0.000     23.983      0.000
S23         f              45.090    15.640      0.000      0.000     23.983      0.000
S24         f              57.280    50.350      0.000      0.000     23.983      0.000
S25         f              71.720    40.530      0.000      0.000     23.983      0.000
S26         f              90.780    90.360      0.000      0.000     23.983      0.000
S27         f              61.190    33.470      0.000      0.000     23.983      0.000
S28         f              11.690    79.460      0.000      0.000     23.983      0.000
S29         f              24.580    62.980      0.000      0.000     23.983      0.000
S30         f              22.730    28.420      0.000      0.000     23.983      0.000
S31         f              45.990    93.510      0.000      0.000     23.983      0.000
S32         f              75.320    90.290      0.000      0.000     23.983      0.000
S33         f              62.220    74.880      0.000      0.000     23.983      0.000
S34         f              32.700    80.250      0.000      0.000     23.983      0.000
S35         f               4.530    54.920      0.000      0.000     23.983      0.000
S36         f              60.910    57.710      0.000      0.000     23.983      0.000
S37         f              83.360    61.440      0.000      0.000     23.983      0.000
S38         f              94.360    47.710      0.000      0.000     23.983      0.000
S39         f              31.450    36.840      0.000      0.000     23.983      0.000
S40         f              24.270    25.200      0.000      0.000     23.983      0.000
C0         c               9.050     2.363      0.013     16.366     19.019      0.017
C1         c              24.342    47.500      0.062     13.343     16.931      0.033
C2         c              96.659    52.076      0.038      9.982     13.151      0.033
C3         c              63.695    92.392      0.003     10.802     13.384      0.083
C4         c              87.821     5.211      0.038     15.717     18.736      0.117
C5         c               8.543    33.499      0.098     10.685     12.414      0.017
C6         c              98.297    52.297      0.056     15.916     19.000      0.083
C7         c              28.750    25.991      0.052     15.378     19.183      0.150
C8         c              40.058    86.541      0.071     16.502     18.971      0.133
C9         c               0.397    68.445      0.007     16.200     18.814      0.100
C10         c              50.769    53.440      0.033     16.942     20.197      0.150
C11         c              90.067     7.199      0.069     12.740     16.290      0.033
C12         c              41.503    13.104      0.079     15.808     19.085      0.067
C13         c              74.432    63.542      0.014      9.023     12.919      0.017
C14         c              33.183    69.022      0.011      8.395     12.161      0.083
C15         c              60.697    86.803      0.035      9.842     12.156      0.033
C16         c              73.539    49.332      0.074     12.587     15.827      0.133
C17         c               6.514    61.609      0.020     13.701     16.029      0.050
C18         c              54.935    61.191      0.039      8.000     11.572      0.133
C19         c              15.132     8.049      0.003     10.694     13.533      0.117
C20         c              24.803    55.433      0.098     15.414     18.845      0.083
C21         c              60.422    89.117      0.055     14.108     17.774      0.083
C22         c              15.313    18.255      0.040     15.402     18.829      0.017
C23         c              97.892    30.402      0.088      9.701     12.754      0.067
C24         c              21.082    45.995      0.091      8.007     11.823      0.150
C25         c              51.323    53.740      0.093     12.678     15.979      0.100
C26         c              41.468    47.074      0.085     18.271     20.666      0.117
C27         c              58.599    22.759      0.072      8.596     12.111      0.117
C28         c              78.168    35.675      0.005      8.000     10.565      0.133
C29         c              68.521     6.403      0.005      8.784     11.320      0.050
C30         c              82.588    68.174      0.062     11.463     14.845      0.133
C31         c               9.805    72.553      0.046     17.829     20.953      0.083
C32         c              90.520    38.059      0.034     15.297     19.008      0.133
C33         c              78.130    38.121      0.017      8.000     10.855      0.150
C34         c              74.035    93.299      0.012     12.612     15.750      0.017
C35         c              79.194    26.227      0.023     14.172     17.668      0.083
C36         c              60.186    66.859      0.013     13.704     17.621      0.133
C37         c              37.988    99.141      0.027     10.602     13.693      0.100
C38         c              78.151    93.156      0.086     13.802     17.667      0.083
C39         c              35.967    42.052      0.072     12.288     15.241      0.100
C40         c              80.548    87.130      0.069      9.206     12.976      0.133
C41         c              78.456    87.728      0.090     10.168     13.741      0.017
C42         c               5.638    16.317      0.008     17.508     20.481      0.167
C43         c              46.987    11.060      0.031     15.803     19.116      0.083
C44         c              15.854    64.535      0.021     13.094     15.830      0.133
C45         c              66.709    49.771      0.032     13.277     16.982      0.067
C46         c              29.151    63.976      0.035     14.769     17.886      0.100
C47         c              36.079    42.438      0.080     13.668     17.509      0.033
C48         c              78.033    43.703      0.067     14.306     17.296      0.017
C49         c              68.588    20.712      0.070      9.686     13.477      0.117
C50         c              18.978    86.851      0.033     13.649     16.377      0.033
C51         c              31.043    50.303      0.003      8.696     12.355      0.083
C52         c              56.793    99.789      0.072      9.167     12.341      0.017
C53         c              12.336    96.197      0.002      9.772     13.477      0.100
C54         c              25.379    36.080      0.082      8.066     11.056      0.117
C55         c              51.402    56.556      0.002     12.871     16.457      0.033
C56         c              99.802    22.513      0.099     16.308     18.915      0.050
C57         c              10.855    70.196      0.053     15.799     17.918      0.033
C58         c              98.610    49.444      0.072     11.423     13.824      0.067
C59         c              35.705    22.245      0.088     12.065     15.100      0.017
C60         c              90.366    32.261      0.030     10.275     12.926      0.017
C61         c              98.546    54.056      0.088     15.743     18.233      0.117
C62         c              22.561    37.669      0.026     14.630     17.382      0.167
C63         c               3.959    33.949      0.054     15.491     18.559      0.150
C64         c              75.874    68.096      0.017     15.134     17.887      0.017
C65         c              66.286    55.524      0.099     13.613     17.243      0.050
C66         c              49.647    63.482      0.035     15.843     19.625      0.167
C67         c              78.328    36.591      0.055     10.717     15.104      0.067
C68         c              15.283    53.102      0.075      8.824     12.029      0.117
C69         c              18.200    34.030      0.005      8.925     11.673      0.133
C70         c               3.105    96.621      0.072     15.765     19.051      0.117
C71         c              17.280    13.829      0.053      9.087     12.146      0.050
C72         c              72.002    43.243      0.019     17.790     20.051      0.167
C73         c              90.629    14.665      0.040     10.806     14.212      0.017
C74         c              36.989    11.185      0.053     15.397     18.211      0.083
C75         c              23.460    68.571      0.050     10.037     13.267      0.050
C76         c              53.895    20.896      0.005     18.041     21.283      0.133
C77         c              30.000    79.003      0.017      8.783     12.171      0.033
C78         c               5.746    54.423      0.014      8.620     12.442      0.167
C79         c              52.775    94.137      0.091     10.737     14.260      0.017
C80         c              93.363    38.557      0.034      8.240     11.604      0.033
C81         c              81.264    26.203      0.085     18.528     21.283      0.167
C82         c              18.241    53.378      0.091     10.720     13.895      0.100
C83         c              40.565    61.125      0.060     10.149     14.655      0.017
C84         c              16.408    48.952      0.096     17.381     19.854      0.017
C85         c              64.096    74.689      0.078     15.988     19.163      0.117
C86         c              63.235    39.767      0.048     15.554     18.276      0.017
C87         c              96.480    39.073      0.091     17.994     20.818      0.117
C88         c              60.904    69.212      0.024     14.402     18.448      0.050
C89         c              59.531    45.603      0.010      8.000     10.465      0.133
C90         c              99.532    59.306      0.056     15.702     18.912      0.167
C91         c               1.687    79.748      0.079     16.944     19.375      0.100
C92         c              79.913     7.341      0.071     11.559     14.624      0.033
C93         c              10.814    11.664      0.030     18.570     21.283      0.133
C94         c              76.008    23.412      0.050     12.771     16.431      0.033
C95         c               0.071    69.771      0.042     17.503     20.087      0.083
C96         c              26.070     5.929      0.059     13.282     16.171      0.117
C97         c               9.280    97.603      0.065     10.037     12.508      0.017
C98         c              47.714    71.799      0.086     15.388     18.348      0.117
C99         c              31.304    17.006      0.076     10.731     13.994      0.133
C100         c              77.627     0.229      0.047      9.434     13.074      0.050
C101         c              86.956    32.460      0.037     13.723     17.475      0.067
C102         c              24.498    44.594      0.071     12.955     15.945      0.067
C103         c              21.852    69.531      0.081      8.923     12.387      0.167
C104         c              77.980    20.386      0.099      8.000     11.643      0.150
C105         c              67.316    60.397      0.034     16.061     19.058      0.083
C106         c              97.488    24.855      0.050     12.269     16.052      0.067
C107         c              90.939    62.903      0.074     14.357     17.848      0.067
C108         c              13.923    29.906      0.057     12.506     16.215      0.133
C109         c              18.405    15.750      0.088     17.881     20.830      0.167
C110         c              96.612    68.844      0.045     11.842     15.162      0.133
C111         c              54.954    82.385      0.087     13.763     16.958      0.150
C112         c               3.198    58.067      0.091      9.922     12.289      0.133
C113         c              17.930    75.265      0.048     10.377     14.802      0.100
C114         c              98.046     9.347      0.026     11.364     14.805      0.133
C115         c              92.051    21.232      0.052     15.785     19.015      0.050
C116         c              34.389    24.026      0.037     13.232     16.053      0.033
C117         c              60.846    14.561      0.005     12.454     16.338      0.167
C118         c               6.102    16.211      0.031     16.636     19.685      0.117
C119         c              43.354    98.015      0.022     14.304     17.942      0.167
C120         c              44.636    85.930      0.046     16.112     19.386      0.033
C121         c              48.593    69.018      0.072     15.924     18.304      0.067
C122         c              58.387    91.088      0.021     11.968     15.119      0.167
C123         c              54.523    45.053      0.047     14.855     18.124      0.100
C124         c              39.594    50.063      0.025     11.181     13.040      0.150
C125         c              48.058     6.643      0.064     17.130     19.008      0.100
C126         c              60.697    97.871      0.080     12.686     15.498      0.117
C127         c              82.541    79.709      0.038     17.592     21.059      0.067
C128         c              86.148     8.651      0.081      8.128     12.437      0.017
C129         c              86.150    79.085      0.075     10.985     15.630      0.067
C130         c              52.779    90.878      0.048     12.067     14.962      0.083
C131         c              28.291    96.696      0.013     15.690     18.202      0.083
C132         c              98.786    54.228      0.042     14.048     18.108      0.050
C133         c              69.958    84.348      0.083     16.428     21.095      0.133
C134         c              25.780    38.651      0.092     11.329     14.989      0.167
C135         c              13.649    90.447      0.024     11.260     14.458      0.100
C136         c              97.621    57.454      0.056     15.854     18.871      0.083
C137         c              77.791    62.837      0.087     16.888     20.139      0.133
C138         c              97.023    56.562      0.092      8.629     12.006      0.133
C139         c               3.153     2.706      0.081      9.411     12.069      0.167
C140         c              44.861     1.412      0.086     17.696     21.283      0.067
C141         c              25.847    36.758      0.068     17.503     20.182      0.033
C142         c              84.257    18.217      0.062     15.913     20.338      0.133
C143         c               8.019    29.940      0.013     14.912     17.484      0.050
C144         c              95.666    27.665      0.020     12.271     16.223      0.150
C145         c              14.872    53.828      0.032     13.513     16.552      0.150
C146         c              52.801    33.572      0.030      8.000     11.585      0.133
C147         c              66.659    44.673      0.046      8.000     10.301      0.083
C148         c              35.379    87.350      0.094     16.207     19.295      0.017
C149         c              47.545     3.487      0.030     10.430     13.202      0.017
C150         c              94.760    19.098      0.066     10.534     14.318      0.167
C151         c              85.225    15.976      0.062      8.567     11.511      0.167
C152         c              94.464    81.054      0.076     14.659     18.250      0.150
C153         c              93.767    27.056      0.033     11.507     15.789      0.117
C154         c              44.104    18.529      0.038     15.354     19.122      0.167
C155         c              48.626    17.756      0.013     11.365     14.479      0.117
