StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              31.931    21.509      0.000      0.000     23.983      0.000
S0         f              31.931    21.509      0.000      0.000     23.983      0.000
S1         f              68.200    43.150      0.000      0.000     23.983      0.000
S2         f               0.180    68.960      0.000      0.000     23.983      0.000
S3         f              52.830    70.720      0.000      0.000     23.983      0.000
S4         f              22.570    40.630      0.000      0.000     23.983      0.000
S5         f              81.330    12.610      0.000      0.000     23.983      0.000
S6         f              87.190    38.470      0.000      0.000     23.983      0.000
S7         f              47.930    75.870      0.000      0.000     23.983      0.000
S8         f              28.570    29.350      0.000      0.000     23.983      0.000
S9         f              84.660    12.110      0.000      0.000     23.983      0.000
S10         f               1.060    70.180      0.000      0.000     23.983      0.000
S11         f              93.940    22.940      0.000      0.000     23.983      0.000
S12         f              59.050    12.930      0.000      0.000     23.983      0.000
S13         f              68.140    29.860      0.000      0.000     23.983      0.000
S14         f               1.110    22.590      0.000      0.000     23.983      0.000
S15         f              32.540    81.330      0.000      0.000     23.983      0.000
S16         f              77.940     3.960      0.000      0.000     23.983      0.000
S17         f              85.610    50.130      0.000      0.000     23.983      0.000
S18         f              54.870    12.260      0.000      0.000     23.983      0.000
S19         f               5.500    97.400      0.000      0.000     23.983      0.000
S20         f              49.150    32.180      0.000      0.000     23.983      0.000
S21         f              24.260    40.240      0.000      0.000     23.983      0.000
S22         f              90.210    60.990      0.000      0.000     23.983      0.000
S23         f              50.480    14.190      0.000      0.000     23.983      0.000
S24         f              48.600     0.890      0.000      0.000     23.983      0.000
S25         f              58.380    11.620      0.000      0.000     23.983      0.000
S26         f              84.760    69.920      0.000      0.000     23.983      0.000
S27         f              59.910    64.270      0.000      0.000     23.983      0.000
S28         f              81.170    47.890      0.000      0.000     23.983      0.000
S29         f              85.230    83.690      0.000      0.000     23.983      0.000
S30         f              60.150    72.910      0.000      0.000     23.983      0.000
S31         f              28.700     0.870      0.000      0.000     23.983      0.000
S32         f              84.370    45.270      0.000      0.000     23.983      0.000
S33         f              61.980    61.370      0.000      0.000     23.983      0.000
S34         f              54.930    80.140      0.000      0.000     23.983      0.000
S35         f              36.270    45.700      0.000      0.000     23.983      0.000
S36         f               9.190     4.230      0.000      0.000     23.983      0.000
S37         f              83.950    43.550      0.000      0.000     23.983      0.000
S38         f              79.530    65.010      0.000      0.000     23.983      0.000
S39         f              62.240    55.240      0.000      0.000     23.983      0.000
S40         f              55.050    21.800      0.000      0.000     23.983      0.000
C0         c              35.086    95.506      0.007     16.103     18.013      0.054
C1         c              32.933     9.427      0.029     16.362     19.057      0.064
C2         c              51.104    12.599      0.027     11.556     14.887      0.064
C3         c              39.726    18.638      0.055      8.000     10.966      0.078
C4         c              63.006    67.367      0.011     10.315     13.196      0.055
C5         c              43.248    73.497      0.096     10.734     13.577      0.098
C6         c              75.824    76.124      0.017     10.447     13.814      0.058
C7         c               7.513    60.136      0.042     16.222     19.230      0.071
C8         c              88.836    89.361      0.074     14.322     17.041      0.087
C9         c              19.098    73.748      0.093     16.737     19.526      0.097
C10         c              35.265    66.588      0.048     15.360     19.376      0.074
C11         c              89.326    21.247      0.030     14.625     17.254      0.065
C12         c              78.858    32.733      0.098     12.614     16.644      0.099
C13         c              57.803    98.164      0.017     14.424     17.451      0.058
C14         c              94.291    74.967      0.040     14.529     17.340      0.070
C15         c              62.295     9.217      0.086      9.473     12.096      0.093
C16         c              98.561     5.364      0.088     12.885     16.499      0.094
C17         c              99.028    91.043      0.040     11.215     14.300      0.070
C18         c              27.188    97.885      0.086     12.743     15.011      0.093
C19         c              91.145    36.391      0.019     17.331     20.167      0.059
C20         c              79.270    57.707      0.050     14.468     17.969      0.075
C21         c               7.380    91.776      0.017     13.659     16.892      0.058
C22         c              85.346    85.483      0.016     14.909     18.412      0.058
C23         c              75.548    27.177      0.084      8.921     13.022      0.092
C24         c              95.745    23.514      0.045     12.963     16.617      0.072
C25         c              30.218    70.729      0.027      9.643     13.064      0.064
C26         c              33.000    66.298      0.010     16.288     19.213      0.055
C27         c              53.859    64.136      0.048     10.830     13.112      0.074
C28         c              72.977     0.070      0.060      8.087     11.385      0.080
C29         c              24.888    52.229      0.081     13.788     17.443      0.091
C30         c              85.942    74.148      0.066     10.033     12.970      0.083
C31         c              81.978    32.414      0.082     17.598     20.167      0.091
C32         c              92.137    88.737      0.068      9.473     12.132      0.084
C33         c              29.343    65.079      0.004     17.872     20.167      0.052
C34         c              45.148    41.627      0.032     11.449     14.829      0.066
C35         c              67.254    15.160      0.019      9.992     14.371      0.059
C36         c              75.854    63.271      0.084     14.841     17.695      0.092
C37         c              11.893    95.383      0.021     13.302     17.477      0.061
C38         c              92.515     5.288      0.069     11.807     14.516      0.084
C39         c              98.526    74.762      0.076     13.021     16.564      0.088
C40         c              13.162    92.339      0.084     13.196     15.058      0.092
C41         c              59.001    32.275      0.081     12.398     15.177      0.091
C42         c              80.771    55.321      0.085     15.795     19.242      0.093
C43         c              82.087    40.529      0.003     16.722     20.167      0.052
C44         c              67.047    19.857      0.093     15.025     17.980      0.097
C45         c              97.710    27.009      0.002     11.940     15.310      0.051
C46         c              35.581    96.081      0.046      9.844     12.231      0.073
C47         c              41.841    36.829      0.099      8.000     11.029      0.100
C48         c               3.576    13.701      0.066     11.202     15.178      0.083
C49         c              77.204     3.422      0.050     12.929     15.113      0.075
C50         c               2.488    36.734      0.051     10.515     13.747      0.075
C51         c              65.143     5.944      0.023      9.039     12.209      0.062
C52         c              89.139    59.554      0.096     17.987     20.167      0.098
C53         c              63.369    56.531      0.026      8.841     11.801      0.063
C54         c              34.816    18.544      0.073     10.108     13.246      0.087
C55         c              94.318    31.116      0.086      9.327     12.399      0.093
C56         c              82.178    67.036      0.038     17.216     20.167      0.069
C57         c              51.903    95.694      0.100     15.304     18.653      0.100
C58         c              72.611    59.654      0.085     14.936     17.708      0.093
C59         c              30.731    78.247      0.096     14.226     17.292      0.098
C60         c               4.797     4.066      0.085      8.424     11.875      0.093
C61         c              37.731    28.713      0.067      9.470     12.658      0.084
C62         c              46.573    58.836      0.041     15.593     19.571      0.071
C63         c              70.517    28.425      0.004     14.550     17.644      0.052
C64         c              64.024    44.928      0.069     15.288     18.892      0.084
C65         c              16.121    36.489      0.068     10.837     14.841      0.084
C66         c              63.628    50.517      0.059     17.570     20.167      0.079
C67         c              16.894    10.170      0.049     11.979     15.387      0.074
C68         c              26.300    52.134      0.053     17.170     20.167      0.077
C69         c              75.752     1.573      0.057     14.559     18.953      0.079
C70         c              51.344    84.180      0.085      9.994     13.936      0.093
C71         c              97.839    61.336      0.093     18.001     20.167      0.097
C72         c               9.883    58.890      0.076     10.768     13.332      0.088
C73         c              33.461    77.974      0.052     12.831     16.479      0.076
C74         c              80.390    93.017      0.006     15.933     18.790      0.053
C75         c              17.068    29.673      0.039     17.236     19.532      0.069
C76         c              60.278    83.862      0.053     14.679     17.286      0.077
C77         c              27.276    92.102      0.034     17.521     20.167      0.067
C78         c              94.815    93.794      0.063     11.842     14.710      0.082
C79         c               7.377    93.828      0.073     10.974     15.197      0.087
C80         c              64.647     7.010      0.057     14.347     16.775      0.079
C81         c              59.151    64.703      0.065     15.891     18.384      0.082
C82         c              98.053    85.830      0.093     14.693     18.570      0.097
C83         c              18.291    85.041      0.056     13.963     17.470      0.078
C84         c              26.338    70.446      0.032     13.905     17.081      0.066
C85         c              42.909    40.605      0.065     14.824     19.249      0.082
C86         c              32.079    46.828      0.026     15.515     18.608      0.063
C87         c               5.671    22.317      0.088      8.131     11.140      0.094
C88         c               8.835    28.737      0.003     17.593     20.167      0.052
C89         c              13.346    57.542      0.097      9.761     14.070      0.098
C90         c              22.422    79.387      0.090      9.210     12.917      0.095
C91         c              35.906    21.178      0.034     12.617     15.762      0.067
C92         c              63.661    14.808      0.048      8.870     12.673      0.074
C93         c              69.681    66.168      0.058      9.425     12.332      0.079
C94         c              35.135     9.388      0.026     10.706     14.781      0.063
C95         c              56.828    31.374      0.085      8.380     11.301      0.093
C96         c              53.222     3.556      0.040     10.313     13.579      0.070
C97         c              21.419    95.338      0.026      8.493     11.554      0.063
C98         c               1.660     5.184      0.042      8.000     12.077      0.071
C99         c               7.258    17.942      0.052     13.602     16.989      0.076
C100         c              89.602    65.212      0.061     17.731     20.167      0.080
C101         c               8.732    24.103      0.079     11.770     14.809      0.089
C102         c              93.711    63.803      0.074     14.768     17.748      0.087
C103         c              11.787    27.259      0.093     12.217     16.669      0.097
C104         c              12.919    96.631      0.023      8.565     11.355      0.062
C105         c              74.295    36.615      0.058     15.023     18.364      0.079
C106         c              93.679    68.723      0.055     11.631     14.641      0.078
C107         c              62.449    48.059      0.016      8.014     11.576      0.058
C108         c               1.271    91.216      0.013     12.538     14.716      0.057
C109         c               5.785    85.712      0.037     10.620     13.547      0.069
C110         c              33.315    86.111      0.035      8.869     11.932      0.068
C111         c              55.603    47.775      0.050     13.239     17.062      0.075
C112         c              82.964    56.730      0.033     11.518     14.774      0.067
C113         c              45.114     8.658      0.038     16.961     19.608      0.069
C114         c               3.226     0.428      0.078     15.131     19.120      0.089
C115         c              94.360    65.551      0.036     14.746     18.268      0.068
C116         c               3.153    22.422      0.094     12.071     14.673      0.097
C117         c              28.503    56.379      0.095     11.741     14.965      0.097
C118         c              99.198     7.107      0.074     11.393     13.890      0.087
C119         c              92.005    59.242      0.006     11.728     14.863      0.053
C120         c              59.457    30.082      0.014     18.122     20.167      0.057
C121         c              99.195     5.569      0.057     17.841     20.167      0.079
C122         c              72.570     5.147      0.060     18.081     20.167      0.080
C123         c              92.128    67.864      0.042     14.234     16.646      0.071
C124         c              57.621    25.141      0.010      9.825     12.811      0.055
C125         c              20.100    22.179      0.026      8.577     12.192      0.063
C126         c              96.045    89.405      0.004     11.092     14.413      0.052
C127         c              25.376    77.406      0.044     16.664     20.167      0.072
C128         c              27.511    15.634      0.066     16.034     20.086      0.083
C129         c              48.039    94.449      0.081     13.990     17.253      0.091
C130         c              59.331    44.349      0.050     13.703     16.878      0.075
C131         c              18.538    29.873      0.002      8.000     10.478      0.051
C132         c              93.360    41.960      0.041     14.524     17.096      0.071
C133         c              57.102    20.078      0.094     14.544     18.440      0.097
C134         c              22.630    22.989      0.036     12.917     17.130      0.068
C135         c              73.707     7.471      0.005     13.387     15.992      0.053
C136         c              43.786    91.020      0.053     11.467     14.948      0.077
C137         c              87.004    47.028      0.005     10.555     14.149      0.053
C138         c              23.214    16.186      0.070     15.921     20.167      0.085
C139         c              25.654    83.027      0.083     10.504     12.807      0.091
C140         c              73.997    72.089      0.093     15.289     18.769      0.097
C141         c              66.301     4.583      0.012     17.652     20.167      0.056
C142         c               8.615    61.021      0.055     13.104     16.595      0.078
C143         c              34.056    32.611      0.092     12.682     15.570      0.096
C144         c               0.025    90.230      0.054      8.292     11.668      0.077
C145         c              66.259    64.016      0.086     11.557     14.361      0.093
C146         c              30.753    79.663      0.037     18.255     20.167      0.069
C147         c              82.701    14.013      0.096     16.772     19.989      0.098
C148         c              33.705    80.719      0.080     14.680     16.981      0.090
C149         c               2.098    53.780      0.066     18.033     20.167      0.083
C150         c              99.200    30.654      0.011      9.755     14.134      0.055
C151         c              29.813    76.463      0.048     12.925     16.100      0.074
C152         c              42.657    12.560      0.009     10.365     14.828      0.054
C153         c               2.604    89.617      0.061     13.268     16.375      0.080
C154         c              92.232    28.972      0.081     16.668     19.341      0.091
C155         c              98.723    22.798      0.060     10.969     13.664      0.080
C156         c              29.655    86.815      0.075     11.257     15.275      0.087
C157         c              87.962    32.740      0.082     14.400     17.913      0.091
C158         c              13.750     5.261      0.055     16.937     20.167      0.078
C159         c               1.149    54.981      0.092      8.100     12.157      0.096
C160         c              65.271    82.583      0.003     10.296     12.114      0.052
C161         c              31.032    21.965      0.097     16.164     20.134      0.098
C162         c              52.462    67.379      0.013     17.795     20.167      0.057
C163         c              90.981    86.619      0.058     15.727     19.104      0.079
C164         c              20.715    11.116      0.052     16.579     20.167      0.076
C165         c               4.157    36.507      0.082     12.256     16.608      0.091
C166         c               3.403    17.970      0.072     17.839     20.167      0.086
C167         c              30.440    45.782      0.088      9.685     12.566      0.094
C168         c              27.380    85.795      0.094     13.041     16.095      0.097
C169         c              83.520    31.999      0.024     15.198     17.573      0.062
C170         c              20.334     4.516      0.056     17.233     20.167      0.078
C171         c              83.914    92.080      0.018      9.539     12.367      0.059
C172         c              81.699    61.046      0.066     10.002     12.693      0.083
C173         c              84.472    11.121      0.056     15.208     18.132      0.078
C174         c              19.187    58.512      0.037      8.115     11.390      0.069
C175         c              79.438    14.749      0.084     13.532     16.545      0.092
C176         c              39.711    71.219      0.084     12.390     15.792      0.092
C177         c              43.744    98.958      0.048     17.464     20.167      0.074
C178         c               7.566    26.078      0.027     15.662     19.234      0.064
C179         c              95.971    76.284      0.031      8.950     11.851      0.065
C180         c              51.063    26.135      0.075     10.045     13.768      0.087
C181         c              26.928    51.734      0.015      8.000     10.804      0.058
C182         c              79.010    14.945      0.003     14.929     18.145      0.052
C183         c              83.841    43.226      0.043     13.745     18.000      0.071
C184         c              99.535    67.447      0.080     16.556     20.167      0.090
C185         c              30.549    71.545      0.004     13.557     18.168      0.052
C186         c              96.806    62.483      0.070     12.729     15.561      0.085
C187         c              65.214    62.720      0.055     14.621     17.763      0.078
C188         c              79.373    66.692      0.006     15.810     18.872      0.053
C189         c               2.443     1.290      0.089     10.144     13.839      0.094
C190         c              50.472    56.057      0.073      8.360     12.320      0.087
C191         c              96.476    55.403      0.017     14.896     18.224      0.058
C192         c              45.201    96.379      0.088     14.667     17.346      0.094
C193         c              62.299    71.156      0.063     15.801     19.351      0.082
C194         c              83.449    34.256      0.082     18.218     20.167      0.091
C195         c               6.098    67.599      0.066     10.854     14.615      0.083
C196         c              73.503    87.225      0.011     14.754     17.884      0.055
C197         c              60.397    20.061      0.042     17.141     20.076      0.071
C198         c              61.439    57.039      0.073      9.819     14.156      0.087
C199         c              30.537    45.680      0.019     14.686     18.194      0.059
C200         c              91.961    38.302      0.012     15.921     18.868      0.056
C201         c              21.111    17.439      0.008     10.010     13.963      0.054
C202         c              65.616    11.010      0.023     10.835     13.276      0.062
C203         c              93.341     8.394      0.091     16.990     20.167      0.095
C204         c              66.469    60.855      0.043     13.012     16.360      0.071
C205         c              11.040    19.382      0.093      8.000     11.419      0.097
C206         c              77.028    70.006      0.059     11.654     14.735      0.079
C207         c              99.793    38.232      0.011     11.993     14.904      0.055
C208         c              19.304    37.876      0.002     14.698     18.445      0.051
C209         c              23.325    40.611      0.065      8.207     12.152      0.082
C210         c              79.801    96.355      0.024     14.505     17.081      0.062
C211         c              67.015    81.507      0.011     13.849     16.405      0.055
C212         c              73.008    68.396      0.036     11.226     14.645      0.068
C213         c              76.918    63.204      0.031     17.990     20.167      0.065
C214         c              15.849    50.989      0.015     12.498     15.895      0.058
C215         c               6.366    28.633      0.019      9.896     14.277      0.059
C216         c              25.706     0.988      0.067      8.217     11.947      0.084
C217         c              45.747    36.805      0.070     15.195     19.112      0.085
C218         c              98.064    85.643      0.088     12.692     16.911      0.094
C219         c               3.202     2.964      0.084      8.000     10.279      0.092
C220         c               7.526    77.230      0.062      9.052     12.424      0.081
C221         c              21.346    88.466      0.022     15.539     17.919      0.061
C222         c              48.684    65.973      0.021     16.040     19.211      0.061
C223         c              27.205    78.506      0.004     13.620     16.451      0.052
C224         c              25.265    84.143      0.048     14.121     16.451      0.074
C225         c              18.327    54.383      0.025      8.000     11.415      0.062
C226         c              77.835    69.480      0.027     17.488     20.167      0.064
C227         c              90.335    25.054      0.026     16.191     18.692      0.063
C228         c              77.452    35.623      0.007      9.423     13.285      0.054
C229         c              50.285    67.420      0.025     11.857     15.367      0.062
C230         c              41.420    28.388      0.083     11.239     14.397      0.091
C231         c              55.805     1.629      0.017     10.214     12.847      0.058
C232         c              93.261    68.921      0.012     16.187     18.950      0.056
C233         c              85.098    18.227      0.059     18.689     20.167      0.079
C234         c              47.072    87.008      0.015      8.898     12.730      0.058
C235         c              31.108    91.703      0.078     16.685     19.943      0.089
C236         c              46.992    19.229      0.061     14.180     17.439      0.080
C237         c              40.188    96.701      0.039     11.350     14.960      0.069
C238         c              11.063    14.870      0.032     14.050     16.788      0.066
C239         c               9.713    82.429      0.086     16.944     19.771      0.093
C240         c              61.399    34.632      0.055     13.680     16.746      0.078
C241         c              17.587    51.216      0.037     14.964     18.082      0.069
C242         c               6.257    89.468      0.024      8.480     12.492      0.062
C243         c              40.179    74.075      0.094      9.355     13.046      0.097
C244         c              56.444    56.974      0.004      8.000     10.908      0.052
C245         c              75.137    15.996      0.035      9.489     12.831      0.068
C246         c              85.794     0.692      0.044     12.985     15.829      0.072
C247         c              58.647    73.505      0.057     13.841     17.418      0.079
C248         c              99.461    11.419      0.080      9.751     12.357      0.090
C249         c              46.329    89.515      0.090     13.913     16.771      0.095
C250         c              45.897    74.831      0.008     15.673     18.645      0.054
C251         c              34.551    22.035      0.066      8.000     10.056      0.083
C252         c              77.793    51.038      0.075     17.600     20.167      0.087
C253         c               8.775    75.667      0.087      9.385     12.309      0.093
C254         c              72.890    76.393      0.044     11.302     14.890      0.072
C255         c              58.870    75.158      0.083     16.467     19.875      0.091
C256         c              76.112    46.075      0.068     17.205     19.770      0.084
C257         c               2.649    96.240      0.049      9.110     13.031      0.074
C258         c              68.472    53.063      0.028     14.009     17.832      0.064
C259         c              12.035    99.478      0.085     11.546     14.576      0.093
C260         c              69.425    70.646      0.030      8.897     11.940      0.065
C261         c              83.697    14.586      0.064     14.870     17.676      0.082
C262         c              68.739     3.392      0.097     13.700     16.596      0.098
C263         c              85.639    50.773      0.089     10.259     12.840      0.094
C264         c              18.047    31.825      0.060      8.000     10.215      0.080
C265         c               1.759    80.834      0.074      9.009     11.933      0.087
C266         c              74.926    46.710      0.002     15.449     18.817      0.051
C267         c               5.862    61.972      0.028     16.218     19.307      0.064
C268         c              81.049    22.332      0.061     11.458     14.792      0.080
