StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              23.902    77.833      0.000      0.000     23.983      0.000
S0         f              23.902    77.833      0.000      0.000     23.983      0.000
S1         f              50.360    73.310      0.000      0.000     23.983      0.000
S2         f              33.340    21.830      0.000      0.000     23.983      0.000
S3         f              25.140    18.930      0.000      0.000     23.983      0.000
S4         f               1.690    29.720      0.000      0.000     23.983      0.000
S5         f              43.740    20.980      0.000      0.000     23.983      0.000
S6         f              20.380    72.410      0.000      0.000     23.983      0.000
S7         f              27.860    36.430      0.000      0.000     23.983      0.000
S8         f              20.090     1.680      0.000      0.000     23.983      0.000
S9         f               3.330    16.580      0.000      0.000     23.983      0.000
S10         f              36.190    28.200      0.000      0.000     23.983      0.000
S11         f              57.210    42.710      0.000      0.000     23.983      0.000
S12         f              23.200    69.020      0.000      0.000     23.983      0.000
S13         f              18.950    17.340      0.000      0.000     23.983      0.000
S14         f               1.810    54.460      0.000      0.000     23.983      0.000
S15         f              50.730    59.700      0.000      0.000     23.983      0.000
S16         f              24.110    88.630      0.000      0.000     23.983      0.000
S17         f              74.180    65.580      0.000      0.000     23.983      0.000
S18         f              17.860    61.540      0.000      0.000     23.983      0.000
S19         f              63.000    93.030      0.000      0.000     23.983      0.000
S20         f              30.580    62.430      0.000      0.000     23.983      0.000
S21         f              32.130    80.570      0.000      0.000     23.983      0.000
S22         f              44.850    84.300      0.000      0.000     23.983      0.000
S23         f              63.480    35.660      0.000      0.000     23.983      0.000
S24         f              73.850    95.480      0.000      0.000     23.983      0.000
S25         f              84.830    80.840      0.000      0.000     23.983      0.000
S26         f              98.150    94.960      0.000      0.000     23.983      0.000
S27         f              56.500    64.320      0.000      0.000     23.983      0.000
S28         f              97.290    26.220      0.000      0.000     23.983      0.000
S29         f              12.410    49.640      0.000      0.000     23.983      0.000
S30         f              81.100    12.040      0.000      0.000     23.983      0.000
S31         f              67.880    57.850      0.000      0.000     23.983      0.000
S32         f              45.020     8.590      0.000      0.000     23.983      0.000
S33         f              16.730    72.060      0.000      0.000     23.983      0.000
S34         f              13.020    92.650      0.000      0.000     23.983      0.000
S35         f               2.500    12.730      0.000      0.000     23.983      0.000
S36         f              49.250     9.360      0.000      0.000     23.983      0.000
S37         f              37.070    80.660      0.000      0.000     23.983      0.000
S38         f              79.260    34.900      0.000      0.000     23.983      0.000
S39         f              38.510    89.720      0.000      0.000     23.983      0.000
S40         f              79.660    27.650      0.000      0.000     23.983      0.000
C0         c              20.068    64.069      0.049     17.664     18.260      0.074
C1         c              22.915    75.542      0.097      9.123      9.733      0.098
C2         c              45.733    52.986      0.095      9.721     10.310      0.097
C3         c              82.389    74.247      0.019     18.145     18.713      0.059
C4         c              44.250    35.533      0.085     17.188     17.732      0.093
C5         c              63.270     1.399      0.056     11.396     11.793      0.078
C6         c              38.364    38.920      0.088      8.933      9.447      0.094
C7         c              21.089    52.304      0.036      9.227      9.840      0.068
