StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.838    42.735      0.000      0.000     23.983      0.000
S0         f              35.838    42.735      0.000      0.000     23.983      0.000
S1         f              73.510    53.730      0.000      0.000     23.983      0.000
S2         f              70.460    59.240      0.000      0.000     23.983      0.000
S3         f              95.560    71.600      0.000      0.000     23.983      0.000
S4         f              12.110    65.850      0.000      0.000     23.983      0.000
S5         f              74.620    12.550      0.000      0.000     23.983      0.000
S6         f              80.440    41.670      0.000      0.000     23.983      0.000
S7         f              93.890    12.900      0.000      0.000     23.983      0.000
S8         f              71.910    61.720      0.000      0.000     23.983      0.000
S9         f              91.130    75.320      0.000      0.000     23.983      0.000
S10         f              32.650    60.190      0.000      0.000     23.983      0.000
S11         f              60.120    68.180      0.000      0.000     23.983      0.000
S12         f              58.040    36.020      0.000      0.000     23.983      0.000
S13         f              47.140    54.740      0.000      0.000     23.983      0.000
S14         f              57.220    60.620      0.000      0.000     23.983      0.000
S15         f              16.760    83.890      0.000      0.000     23.983      0.000
S16         f              70.930    20.560      0.000      0.000     23.983      0.000
S17         f              57.510    37.420      0.000      0.000     23.983      0.000
S18         f              76.530    60.690      0.000      0.000     23.983      0.000
S19         f              33.580    86.930      0.000      0.000     23.983      0.000
S20         f              31.190    89.820      0.000      0.000     23.983      0.000
S21         f               8.920    62.510      0.000      0.000     23.983      0.000
S22         f              78.190    73.110      0.000      0.000     23.983      0.000
S23         f              99.010    11.170      0.000      0.000     23.983      0.000
S24         f              66.270    64.710      0.000      0.000     23.983      0.000
S25         f              16.240    84.140      0.000      0.000     23.983      0.000
S26         f              95.060    62.830      0.000      0.000     23.983      0.000
S27         f              40.620    61.670      0.000      0.000     23.983      0.000
S28         f              10.920    29.830      0.000      0.000     23.983      0.000
S29         f              46.910    73.460      0.000      0.000     23.983      0.000
S30         f              40.210    59.410      0.000      0.000     23.983      0.000
S31         f              82.630    12.200      0.000      0.000     23.983      0.000
S32         f              97.310    17.820      0.000      0.000     23.983      0.000
S33         f              65.740    88.480      0.000      0.000     23.983      0.000
S34         f              41.190    64.340      0.000      0.000     23.983      0.000
S35         f              18.200    55.090      0.000      0.000     23.983      0.000
S36         f              56.320    86.990      0.000      0.000     23.983      0.000
S37         f              17.540    87.790      0.000      0.000     23.983      0.000
S38         f              88.910    75.950      0.000      0.000     23.983      0.000
S39         f              98.060    98.960      0.000      0.000     23.983      0.000
S40         f               8.450    49.140      0.000      0.000     23.983      0.000
C0         c              68.752    30.731      0.077      9.137      9.691      0.089
C1         c              27.605    55.471      0.026     10.852     11.387      0.063
C2         c              21.965    80.838      0.074     17.604     18.113      0.087
C3         c              79.938    27.345      0.026     17.228     17.703      0.063
C4         c              15.427    49.710      0.036     10.751     11.192      0.068
C5         c               3.200    64.053      0.072      9.777     10.346      0.086
C6         c              85.785    37.186      0.037     14.439     14.957      0.069
C7         c              78.887     7.029      0.019     13.617     14.204      0.059
C8         c              67.924     9.718      0.089     13.693     14.105      0.094
C9         c              67.018    47.939      0.030     14.001     14.571      0.065
C10         c              17.827    82.063      0.092     10.337     10.871      0.096
C11         c              42.683    50.695      0.088      9.083      9.639      0.094
C12         c              52.078     0.281      0.068     13.086     13.623      0.084
C13         c               3.171     8.975      0.051     12.090     12.535      0.075
C14         c              27.543    68.642      0.049     15.359     15.936      0.074
C15         c              16.647    31.906      0.064     13.188     13.708      0.082
C16         c              14.774    92.130      0.037      9.875     10.501      0.069
C17         c              98.593    41.712      0.020     15.080     15.691      0.060
C18         c              88.226    94.442      0.026      9.697     10.174      0.063
C19         c              94.916    21.938      0.009     13.048     13.571      0.054
C20         c              82.417     2.592      0.026     18.934     19.414      0.063
C21         c              79.829    22.398      0.068     10.759     11.229      0.084
C22         c              27.776    86.967      0.098     18.524     19.029      0.099
C23         c              49.465    13.344      0.090     15.283     15.813      0.095
C24         c              55.492    43.226      0.011     16.400     16.919      0.055
C25         c              55.376    97.605      0.098     17.437     17.887      0.099
C26         c              36.347    14.854      0.056     19.476     19.954      0.078
C27         c              93.825    52.463      0.062     11.490     11.937      0.081
C28         c              38.461     9.380      0.086     12.283     12.816      0.093
C29         c              40.612    74.091      0.066     13.860     14.448      0.083
C30         c              38.095    76.795      0.072     16.121     16.743      0.086
C31         c               9.551    36.599      0.033     18.412     18.984      0.067
C32         c              60.511    24.992      0.027     11.440     12.096      0.064
C33         c              69.861    51.277      0.003     11.642     12.268      0.052
C34         c              67.323    49.423      0.014     15.001     15.579      0.057
C35         c              23.540    13.438      0.064     11.489     11.912      0.082
C36         c              21.139    78.582      0.029     13.838     14.386      0.064
C37         c              53.391    56.654      0.081      8.408      9.026      0.091
C38         c               5.992    52.618      0.069     10.056     10.460      0.084
C39         c              35.302    15.222      0.078     15.567     16.181      0.089
C40         c               4.551    53.286      0.068     11.209     11.715      0.084
C41         c              95.484    54.695      0.100     19.017     19.597      0.100
C42         c              75.101    16.427      0.052      9.016      9.498      0.076
C43         c              73.148    38.644      0.058     12.399     12.921      0.079
C44         c              65.548    40.130      0.100     17.678     18.321      0.100
C45         c              29.726    71.206      0.049     18.708     19.265      0.074
C46         c              12.090    31.691      0.077     12.295     12.811      0.089
C47         c               5.555    15.164      0.057     15.661     16.364      0.079
C48         c              22.365    26.666      0.026     19.236     19.791      0.063
C49         c              46.092    41.117      0.080     19.382     19.934      0.090
C50         c              33.345    68.327      0.052     18.635     19.190      0.076
C51         c              96.381     1.837      0.050     18.802     19.340      0.075
C52         c              35.820    96.002      0.013     17.769     18.318      0.057
C53         c              68.338    24.721      0.097      9.600     10.149      0.098
C54         c              89.586    40.411      0.062     13.499     14.037      0.081
C55         c              64.907    49.001      0.052      9.180      9.662      0.076
C56         c              35.684    83.800      0.021     14.907     15.540      0.061
C57         c              70.261    17.145      0.021     18.284     18.818      0.061
C58         c              93.104    25.491      0.092     18.705     19.223      0.096
C59         c               7.562    13.966      0.012     15.378     15.969      0.056
