StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.329    88.140      0.000      0.000     23.983      0.000
S0         f              61.329    88.140      0.000      0.000     23.983      0.000
S1         f              22.340    62.990      0.000      0.000     23.983      0.000
S2         f              46.300    73.100      0.000      0.000     23.983      0.000
S3         f              96.830    38.070      0.000      0.000     23.983      0.000
S4         f              84.720     0.350      0.000      0.000     23.983      0.000
S5         f              53.080    15.660      0.000      0.000     23.983      0.000
S6         f              69.390     4.300      0.000      0.000     23.983      0.000
S7         f              15.080    39.500      0.000      0.000     23.983      0.000
S8         f              56.950    38.000      0.000      0.000     23.983      0.000
S9         f              58.150    25.830      0.000      0.000     23.983      0.000
S10         f              34.450    93.710      0.000      0.000     23.983      0.000
S11         f              62.700    11.040      0.000      0.000     23.983      0.000
S12         f              94.000     1.750      0.000      0.000     23.983      0.000
S13         f              53.800    51.320      0.000      0.000     23.983      0.000
S14         f              79.210    75.770      0.000      0.000     23.983      0.000
S15         f              49.040    10.460      0.000      0.000     23.983      0.000
S16         f              82.500    52.130      0.000      0.000     23.983      0.000
S17         f              44.510    21.990      0.000      0.000     23.983      0.000
S18         f              48.010    76.390      0.000      0.000     23.983      0.000
S19         f              88.200    82.610      0.000      0.000     23.983      0.000
S20         f              65.990    17.030      0.000      0.000     23.983      0.000
S21         f              11.140    49.730      0.000      0.000     23.983      0.000
S22         f              41.460    50.380      0.000      0.000     23.983      0.000
S23         f              63.030    89.240      0.000      0.000     23.983      0.000
S24         f              95.050     1.980      0.000      0.000     23.983      0.000
S25         f              18.550    70.140      0.000      0.000     23.983      0.000
S26         f              27.340    11.590      0.000      0.000     23.983      0.000
S27         f               9.130    93.730      0.000      0.000     23.983      0.000
S28         f              41.760    36.200      0.000      0.000     23.983      0.000
S29         f              84.170     0.720      0.000      0.000     23.983      0.000
S30         f              18.420     5.540      0.000      0.000     23.983      0.000
S31         f              58.330    69.900      0.000      0.000     23.983      0.000
S32         f              87.260    53.780      0.000      0.000     23.983      0.000
S33         f              19.390    20.840      0.000      0.000     23.983      0.000
S34         f              23.270    63.070      0.000      0.000     23.983      0.000
S35         f              39.630    85.160      0.000      0.000     23.983      0.000
S36         f              54.350    91.560      0.000      0.000     23.983      0.000
S37         f              99.930    71.060      0.000      0.000     23.983      0.000
S38         f              30.700     2.430      0.000      0.000     23.983      0.000
S39         f              72.590    44.550      0.000      0.000     23.983      0.000
S40         f              67.490    45.130      0.000      0.000     23.983      0.000
C0         c              93.374    27.232      0.003      9.515     12.359      0.052
C1         c              58.112    99.354      0.007     16.596     20.350      0.054
C2         c               1.709    92.003      0.007      8.174     12.031      0.054
C3         c              80.525    68.894      0.004     11.649     15.690      0.052
C4         c              97.849    20.155      0.005     18.435     20.350      0.053
C5         c              57.050    82.429      0.006     15.497     18.493      0.053
C6         c              45.781    81.268      0.005     12.370     14.879      0.053
C7         c              40.786    53.846      0.007     12.284     14.893      0.054
C8         c              14.403    74.330      0.004     10.731     14.473      0.052
C9         c              19.164     6.831      0.003     18.086     20.350      0.052
C10         c              17.984    83.107      0.008     11.181     15.324      0.054
C11         c              38.188    83.657      0.071     14.916     18.302      0.086
C12         c              57.782    49.374      0.001      9.332     12.619      0.050
C13         c              12.610     3.362      0.005     18.541     20.350      0.053
C14         c              51.614    44.032      0.003     10.032     13.731      0.052
C15         c              40.200    64.303      0.008     16.898     20.350      0.054
C16         c               4.141    62.392      0.009     13.702     17.464      0.054
C17         c              30.713     4.542      0.004     10.811     14.234      0.052
C18         c              32.535    98.191      0.004     10.496     12.812      0.052
C19         c              56.399    22.599      0.014     12.879     15.912      0.057
C20         c              54.439    77.163      0.008     14.997     17.977      0.054
C21         c              88.992    13.856      0.002     11.582     14.448      0.051
C22         c              44.491     8.272      0.022     10.353     12.881      0.061
C23         c              75.871    46.431      0.001      8.000     11.167      0.050
C24         c              78.349    33.937      0.006     14.453     16.908      0.053
C25         c              85.754    22.898      0.008     11.591     14.525      0.054
C26         c              57.924    47.329      0.005     14.112     17.770      0.053
C27         c              95.391    90.846      0.006      8.000     10.398      0.053
C28         c              55.906    38.681      0.002     17.964     20.350      0.051
C29         c               1.417    21.878      0.010     14.272     17.074      0.055
C30         c              75.703    47.972      0.003     14.755     18.234      0.052
C31         c              10.423    17.983      0.009      8.750     11.412      0.054
C32         c              36.715    94.626      0.078     10.574     14.635      0.089
C33         c              42.431    73.006      0.079      8.385     11.687      0.089
C34         c              45.283    82.728      0.002      9.379     12.667      0.051
C35         c              54.493     3.209      0.008     17.026     20.329      0.054
C36         c              79.036    21.404      0.009      8.120     11.346      0.054
C37         c              79.237    44.076      0.005     13.356     16.805      0.053
C38         c              48.083    16.250      0.006     12.546     15.298      0.053
C39         c              24.668    77.979      0.008     12.321     16.503      0.054
C40         c              10.594    47.892      0.006     15.589     18.009      0.053
C41         c              99.582    88.228      0.003     15.612     18.753      0.052
C42         c              14.387    52.946      0.005     17.230     19.445      0.053
C43         c              25.285    18.385      0.010      9.681     11.913      0.055
C44         c              34.288    27.160      0.003     13.832     16.322      0.052
C45         c              45.813    63.616      0.004      9.466     13.411      0.052
C46         c              33.584    43.806      0.009     10.792     13.816      0.054
C47         c              26.509    40.216      0.001      9.374     13.231      0.050
C48         c              50.156    39.708      0.004     13.777     16.764      0.052
C49         c              76.479    26.406      0.006     15.688     17.946      0.053
C50         c              49.062    50.437      0.039     11.012     14.736      0.069
C51         c              81.225    89.324      0.010     14.040     16.969      0.055
C52         c              94.584    53.881      0.044      8.463     10.943      0.072
C53         c              34.170    54.396      0.004      8.000     10.925      0.052
C54         c              61.806    58.146      0.010     17.522     20.350      0.055
C55         c               5.165    42.530      0.007     14.483     16.811      0.054
C56         c              81.253    39.118      0.001      9.148     12.356      0.050
C57         c              65.937    73.823      0.009     14.789     18.017      0.054
C58         c              78.106    72.001      0.008     12.062     15.684      0.054
C59         c              17.508    86.525      0.001      9.387     12.506      0.050
C60         c              28.796    42.878      0.008     11.895     15.390      0.054
C61         c               4.668    25.299      0.008     16.575     20.350      0.054
C62         c              56.523    94.084      0.005     11.908     17.396      0.053
C63         c              17.713    45.270      0.003     16.328     18.943      0.052
C64         c              78.921    21.373      0.001      9.383     13.480      0.050
C65         c              96.379    45.349      0.003      9.705     13.075      0.052
C66         c              89.619    67.484      0.008     18.053     20.350      0.054
C67         c              74.760    38.270      0.007     16.890     19.903      0.054
C68         c              17.301    58.817      0.005      9.496     13.629      0.053
C69         c              43.753    60.812      0.007     14.746     18.381      0.054
C70         c              83.929    46.231      0.004     15.803     18.846      0.052
C71         c              58.015    79.300      0.005     12.075     15.118      0.053
C72         c              88.231    75.349      0.023     14.071     17.996      0.062
C73         c              55.614    21.281      0.002     14.565     16.980      0.051
