StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.863    51.671      0.000      0.000     23.983      0.000
S0         f               5.863    51.671      0.000      0.000     23.983      0.000
S1         f              70.250    49.700      0.000      0.000     23.983      0.000
S2         f              18.440     4.330      0.000      0.000     23.983      0.000
S3         f              50.580    69.820      0.000      0.000     23.983      0.000
S4         f              88.000    80.670      0.000      0.000     23.983      0.000
S5         f              60.610     9.900      0.000      0.000     23.983      0.000
S6         f              23.760    34.510      0.000      0.000     23.983      0.000
S7         f              17.440    67.000      0.000      0.000     23.983      0.000
S8         f              70.270    23.710      0.000      0.000     23.983      0.000
S9         f              82.270    50.230      0.000      0.000     23.983      0.000
S10         f              90.170    24.140      0.000      0.000     23.983      0.000
S11         f              45.220    90.850      0.000      0.000     23.983      0.000
S12         f              59.910    83.800      0.000      0.000     23.983      0.000
S13         f              38.170     7.500      0.000      0.000     23.983      0.000
S14         f              94.770    63.230      0.000      0.000     23.983      0.000
S15         f              52.520    87.450      0.000      0.000     23.983      0.000
S16         f              21.660    40.510      0.000      0.000     23.983      0.000
S17         f              26.730    68.930      0.000      0.000     23.983      0.000
S18         f              96.910    89.290      0.000      0.000     23.983      0.000
S19         f               4.940    93.350      0.000      0.000     23.983      0.000
S20         f              51.880     4.580      0.000      0.000     23.983      0.000
S21         f              42.620    68.960      0.000      0.000     23.983      0.000
S22         f              79.250    81.130      0.000      0.000     23.983      0.000
S23         f              45.040    78.470      0.000      0.000     23.983      0.000
S24         f              61.700     2.420      0.000      0.000     23.983      0.000
S25         f              30.700    73.960      0.000      0.000     23.983      0.000
S26         f              58.610    51.980      0.000      0.000     23.983      0.000
S27         f              53.520    76.100      0.000      0.000     23.983      0.000
S28         f              27.100    22.530      0.000      0.000     23.983      0.000
S29         f               0.580    96.320      0.000      0.000     23.983      0.000
S30         f              56.320    47.250      0.000      0.000     23.983      0.000
S31         f              33.130     6.480      0.000      0.000     23.983      0.000
S32         f              74.350    57.210      0.000      0.000     23.983      0.000
S33         f              89.620    10.180      0.000      0.000     23.983      0.000
S34         f              60.080    36.130      0.000      0.000     23.983      0.000
S35         f               0.030    46.830      0.000      0.000     23.983      0.000
S36         f              43.490    64.990      0.000      0.000     23.983      0.000
S37         f              28.420    77.810      0.000      0.000     23.983      0.000
S38         f              82.640    87.010      0.000      0.000     23.983      0.000
S39         f              12.960    18.070      0.000      0.000     23.983      0.000
