StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.547    19.878      0.000      0.000     23.983      0.000
S0         f              28.547    19.878      0.000      0.000     23.983      0.000
S1         f              70.480     5.350      0.000      0.000     23.983      0.000
S2         f              49.070    79.510      0.000      0.000     23.983      0.000
S3         f              40.440    68.160      0.000      0.000     23.983      0.000
S4         f              18.200    61.600      0.000      0.000     23.983      0.000
S5         f              75.650    35.950      0.000      0.000     23.983      0.000
S6         f              56.140    86.600      0.000      0.000     23.983      0.000
S7         f              16.800     0.880      0.000      0.000     23.983      0.000
S8         f              65.820    66.650      0.000      0.000     23.983      0.000
S9         f              35.410    46.480      0.000      0.000     23.983      0.000
S10         f              59.090    53.510      0.000      0.000     23.983      0.000
S11         f              60.990    92.450      0.000      0.000     23.983      0.000
S12         f              12.270    50.150      0.000      0.000     23.983      0.000
S13         f              50.670    14.600      0.000      0.000     23.983      0.000
S14         f              81.630    30.530      0.000      0.000     23.983      0.000
S15         f              87.110    42.240      0.000      0.000     23.983      0.000
S16         f              61.040    56.170      0.000      0.000     23.983      0.000
S17         f              41.170     3.940      0.000      0.000     23.983      0.000
S18         f              19.800    63.080      0.000      0.000     23.983      0.000
S19         f               6.590    88.810      0.000      0.000     23.983      0.000
S20         f              52.350    43.080      0.000      0.000     23.983      0.000
S21         f              85.180    20.920      0.000      0.000     23.983      0.000
S22         f              19.530    65.960      0.000      0.000     23.983      0.000
S23         f              18.420    45.860      0.000      0.000     23.983      0.000
S24         f              69.460    66.900      0.000      0.000     23.983      0.000
S25         f              34.200    57.410      0.000      0.000     23.983      0.000
S26         f              91.190    39.000      0.000      0.000     23.983      0.000
S27         f              77.860    94.910      0.000      0.000     23.983      0.000
S28         f              52.220    88.930      0.000      0.000     23.983      0.000
S29         f              88.140    34.720      0.000      0.000     23.983      0.000
S30         f              46.400    57.470      0.000      0.000     23.983      0.000
S31         f              65.620    19.750      0.000      0.000     23.983      0.000
S32         f              56.930    62.500      0.000      0.000     23.983      0.000
S33         f              76.410    26.410      0.000      0.000     23.983      0.000
S34         f               2.400    47.150      0.000      0.000     23.983      0.000
S35         f              78.230    46.550      0.000      0.000     23.983      0.000
S36         f              93.350    23.660      0.000      0.000     23.983      0.000
S37         f              87.370    66.080      0.000      0.000     23.983      0.000
S38         f              60.290    45.810      0.000      0.000     23.983      0.000
S39         f              26.690    54.180      0.000      0.000     23.983      0.000
S40         f              25.350    16.520      0.000      0.000     23.983      0.000
C0         c              47.094    41.684      0.006     17.913     21.417      0.053
