StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.289    43.580      0.000      0.000     23.983      0.000
S0         f              73.289    43.580      0.000      0.000     23.983      0.000
S1         f              12.040    54.400      0.000      0.000     23.983      0.000
S2         f              86.570    41.190      0.000      0.000     23.983      0.000
S3         f               8.490    53.150      0.000      0.000     23.983      0.000
S4         f              69.150    70.360      0.000      0.000     23.983      0.000
S5         f              93.840    47.080      0.000      0.000     23.983      0.000
S6         f              18.520    59.750      0.000      0.000     23.983      0.000
S7         f              43.110    86.450      0.000      0.000     23.983      0.000
S8         f              41.180     8.590      0.000      0.000     23.983      0.000
S9         f              71.000    50.710      0.000      0.000     23.983      0.000
S10         f              64.810    95.120      0.000      0.000     23.983      0.000
S11         f              17.300    54.530      0.000      0.000     23.983      0.000
S12         f              65.330    50.170      0.000      0.000     23.983      0.000
S13         f              75.040    52.380      0.000      0.000     23.983      0.000
S14         f              71.050    69.860      0.000      0.000     23.983      0.000
S15         f              80.720    34.820      0.000      0.000     23.983      0.000
S16         f              56.760    15.230      0.000      0.000     23.983      0.000
S17         f              38.850    98.360      0.000      0.000     23.983      0.000
S18         f              76.900    56.250      0.000      0.000     23.983      0.000
S19         f              41.120    35.820      0.000      0.000     23.983      0.000
S20         f               2.180    54.740      0.000      0.000     23.983      0.000
S21         f              60.880    40.780      0.000      0.000     23.983      0.000
S22         f              57.110    35.650      0.000      0.000     23.983      0.000
S23         f              34.300    34.920      0.000      0.000     23.983      0.000
S24         f              76.260    44.350      0.000      0.000     23.983      0.000
S25         f              83.710    54.620      0.000      0.000     23.983      0.000
S26         f              64.300    15.240      0.000      0.000     23.983      0.000
S27         f              92.990    67.660      0.000      0.000     23.983      0.000
S28         f              27.510     2.810      0.000      0.000     23.983      0.000
S29         f              87.080    52.020      0.000      0.000     23.983      0.000
S30         f              91.360    22.800      0.000      0.000     23.983      0.000
S31         f              57.670    78.880      0.000      0.000     23.983      0.000
S32         f              61.740    71.970      0.000      0.000     23.983      0.000
S33         f              73.870    36.730      0.000      0.000     23.983      0.000
S34         f              20.990    68.230      0.000      0.000     23.983      0.000
S35         f              50.140    82.410      0.000      0.000     23.983      0.000
S36         f              37.390    58.450      0.000      0.000     23.983      0.000
S37         f              91.660    74.820      0.000      0.000     23.983      0.000
S38         f              27.020    80.380      0.000      0.000     23.983      0.000
S39         f              45.120    99.660      0.000      0.000     23.983      0.000
S40         f              68.520    84.490      0.000      0.000     23.983      0.000
C0         c              85.863    25.247      0.094     12.577     15.378      0.097
C1         c              36.849    43.826      0.034     13.333     16.039      0.067
C2         c              45.487    65.666      0.020      8.000     11.089      0.060
C3         c               4.239    39.761      0.084     11.470     14.299      0.092
C4         c              23.157    91.152      0.092     14.482     17.001      0.096
C5         c              35.988    14.629      0.020     11.709     15.327      0.060
C6         c              22.579    96.706      0.090      9.945     13.328      0.095
C7         c              28.529    18.287      0.058     11.003     13.444      0.079
C8         c              94.241    46.420      0.093      8.697     11.155      0.097
C9         c              93.630    35.595      0.023     11.339     15.130      0.062
C10         c              20.799    73.040      0.014     14.929     18.448      0.057
C11         c              47.607    11.975      0.095     10.577     14.203      0.097
C12         c              51.430    28.378      0.026     18.018     20.317      0.063
C13         c              66.466    95.160      0.093      9.119     13.038      0.097
C14         c              69.351    32.101      0.050     15.830     19.617      0.075
C15         c               2.267    75.271      0.069     10.357     13.690      0.084
C16         c              11.156    84.254      0.034     14.983     17.950      0.067
C17         c              11.575     0.394      0.083     14.625     17.666      0.091
C18         c              92.743    48.901      0.087      9.440     12.208      0.093
C19         c              39.479    67.444      0.047     12.681     15.762      0.073
C20         c              15.999    92.324      0.011     16.180     19.610      0.055
C21         c              85.379    49.715      0.025     12.016     16.449      0.062
C22         c              97.332    65.343      0.058     11.403     14.363      0.079
C23         c              66.814    43.987      0.059     11.193     15.418      0.079
C24         c              76.537     9.196      0.044     11.765     14.823      0.072
C25         c              45.108    31.691      0.045     11.193     13.240      0.072
C26         c              96.424    16.313      0.027     14.043     16.676      0.064
C27         c              50.007    65.774      0.083      8.000     11.624      0.091
C28         c              37.516    63.507      0.092     16.489     19.016      0.096
C29         c              46.044    65.506      0.049      9.712     12.458      0.074
C30         c              13.257    46.330      0.092     15.431     18.654      0.096
C31         c              64.544    34.639      0.002      8.000     11.799      0.051
C32         c               3.740    74.000      0.005     15.881     18.980      0.053
C33         c              67.685    93.382      0.051     17.602     20.317      0.075
C34         c              13.687    21.914      0.049     12.431     15.512      0.074
C35         c              34.058    84.057      0.099     18.425     20.317      0.100
C36         c              76.645    80.355      0.026      8.000     10.743      0.063
C37         c              48.256    36.446      0.082      8.468     11.792      0.091
C38         c              60.362    63.524      0.006     13.018     17.386      0.053
C39         c               2.509    13.519      0.052     17.232     18.930      0.076
C40         c              66.250    61.585      0.049     13.679     17.524      0.074
C41         c              98.684    26.004      0.017      9.976     13.349      0.058
C42         c              45.817    53.781      0.060     10.736     14.458      0.080
C43         c              77.536    26.821      0.047      8.000     10.274      0.073
C44         c              66.757    51.362      0.052     14.956     18.221      0.076
C45         c              79.058    45.245      0.079     12.651     15.500      0.089
C46         c              72.419    91.145      0.076     18.334     20.317      0.088
C47         c              35.870    69.402      0.072      9.175     12.716      0.086
C48         c              25.278    39.758      0.076      9.759     12.855      0.088
C49         c              45.534    73.644      0.037     12.001     15.484      0.069
C50         c              86.782    21.076      0.083     18.708     20.317      0.091
C51         c              73.077    45.333      0.060     15.348     18.079      0.080
C52         c              83.036    26.520      0.030      8.670     12.165      0.065
C53         c              82.571     3.674      0.081     10.308     13.803      0.091
C54         c              48.568    17.621      0.016      8.313     11.245      0.058
C55         c              46.557    17.484      0.076     10.355     13.655      0.088
C56         c              50.138    64.850      0.025     15.617     18.891      0.062
C57         c              34.496    33.426      0.004     12.504     15.541      0.052
C58         c              15.736    21.952      0.006      9.812     13.022      0.053
C59         c              37.727    41.877      0.057      8.000     10.960      0.079
C60         c              44.949     9.628      0.014     16.769     19.671      0.057
C61         c              50.563     3.676      0.063      9.613     12.265      0.082
C62         c              19.547    97.087      0.023     14.435     17.377      0.062
C63         c              62.636    93.530      0.077     10.510     13.456      0.089
C64         c               9.618     6.258      0.097     10.809     13.891      0.098
C65         c              14.399    64.314      0.066     10.589     13.868      0.083
C66         c              49.962    23.561      0.039     17.883     20.070      0.069
C67         c              28.050    94.528      0.022     18.084     20.317      0.061
C68         c              26.028     7.714      0.015     11.857     15.005      0.058
C69         c              85.832    43.457      0.006     15.148     18.530      0.053
C70         c              40.349    95.556      0.029      8.583     11.971      0.064
C71         c              52.225    21.896      0.003     11.498     14.908      0.052
C72         c              42.115    30.582      0.073     17.145     19.185      0.087
C73         c              51.785    79.562      0.088      8.042     10.559      0.094
C74         c              63.944    15.626      0.014     15.897     20.316      0.057
C75         c              44.556     1.975      0.036      8.970     12.292      0.068
C76         c              53.059    65.842      0.051     12.012     15.521      0.075
C77         c               3.164    56.608      0.058      8.515     11.482      0.079
C78         c              21.784    23.396      0.006     10.422     14.340      0.053
C79         c              87.622    53.982      0.018     17.975     20.317      0.059
C80         c              68.061    60.585      0.099     14.895     18.600      0.100
C81         c              53.476    38.656      0.082     17.233     20.317      0.091
C82         c              56.646    12.321      0.096     16.348     20.144      0.098
C83         c              34.826    70.184      0.010     16.871     19.564      0.055
C84         c              14.528    47.805      0.085     13.793     17.246      0.093
C85         c              65.506    36.584      0.029      8.000     10.543      0.064
C86         c              38.299    51.381      0.079     14.420     17.982      0.089
C87         c              53.624    87.113      0.090     16.628     19.213      0.095
C88         c              28.858    54.884      0.012      8.913     12.344      0.056
C89         c              31.620    29.675      0.059      9.194     12.392      0.079
C90         c              19.127    85.489      0.090     16.820     20.317      0.095
C91         c              64.252    86.899      0.005     12.236     15.129      0.053
C92         c              38.698    22.965      0.005     14.332     17.282      0.053
C93         c              68.770    52.371      0.082      9.956     13.924      0.091
C94         c              28.068    46.001      0.057     12.225     14.655      0.079
C95         c               5.473    77.626      0.086     11.428     14.558      0.093
C96         c              17.579    13.536      0.004     11.756     15.599      0.052
C97         c              80.909    34.037      0.031     18.004     20.317      0.065
C98         c              98.753    35.215      0.053     18.009     20.211      0.077
C99         c              20.943    46.505      0.055     10.039     11.957      0.078
C100         c              39.443    63.342      0.074     14.735     17.786      0.087
C101         c              18.148    53.608      0.056      8.671     12.258      0.078
C102         c              92.576    33.728      0.042      9.336     12.697      0.071
C103         c              50.276     4.448      0.082     13.132     16.809      0.091
C104         c              29.028    57.000      0.029     15.865     17.689      0.064
C105         c              19.172    32.373      0.018     10.201     12.683      0.059
C106         c              45.188    46.900      0.065     16.807     20.317      0.082
C107         c              99.720    11.480      0.088     15.405     19.361      0.094
C108         c              97.514     1.515      0.034      9.284     13.035      0.067
C109         c              48.563    57.666      0.086     16.738     20.146      0.093
C110         c               5.932    72.476      0.047     15.663     19.103      0.073
