StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.373    21.711      0.000      0.000     23.983      0.000
S0         f              32.373    21.711      0.000      0.000     23.983      0.000
S1         f              51.900    68.310      0.000      0.000     23.983      0.000
S2         f              45.450    84.080      0.000      0.000     23.983      0.000
S3         f              41.420    96.030      0.000      0.000     23.983      0.000
S4         f              56.500    69.110      0.000      0.000     23.983      0.000
S5         f              80.960    39.860      0.000      0.000     23.983      0.000
S6         f              76.010    71.680      0.000      0.000     23.983      0.000
S7         f              58.670    71.060      0.000      0.000     23.983      0.000
S8         f              95.180    33.110      0.000      0.000     23.983      0.000
S9         f              87.470    17.960      0.000      0.000     23.983      0.000
S10         f              27.580    46.390      0.000      0.000     23.983      0.000
S11         f              23.900    95.740      0.000      0.000     23.983      0.000
S12         f               1.100    86.310      0.000      0.000     23.983      0.000
S13         f              12.390     5.220      0.000      0.000     23.983      0.000
S14         f              74.360    10.290      0.000      0.000     23.983      0.000
S15         f              20.310    56.600      0.000      0.000     23.983      0.000
S16         f               2.790    48.850      0.000      0.000     23.983      0.000
S17         f               5.360    97.680      0.000      0.000     23.983      0.000
S18         f              39.590    60.120      0.000      0.000     23.983      0.000
S19         f              90.840    65.970      0.000      0.000     23.983      0.000
S20         f              66.740    50.220      0.000      0.000     23.983      0.000
S21         f              34.360    93.750      0.000      0.000     23.983      0.000
S22         f              18.610    44.730      0.000      0.000     23.983      0.000
S23         f              13.980    85.260      0.000      0.000     23.983      0.000
S24         f              28.620    51.670      0.000      0.000     23.983      0.000
S25         f              33.190    65.650      0.000      0.000     23.983      0.000
S26         f              63.890    85.550      0.000      0.000     23.983      0.000
S27         f              69.190    33.200      0.000      0.000     23.983      0.000
S28         f              86.090    90.390      0.000      0.000     23.983      0.000
S29         f              14.090    23.150      0.000      0.000     23.983      0.000
S30         f              98.830    34.820      0.000      0.000     23.983      0.000
S31         f              88.630    67.440      0.000      0.000     23.983      0.000
S32         f              46.130    11.290      0.000      0.000     23.983      0.000
S33         f              11.800    41.910      0.000      0.000     23.983      0.000
S34         f              40.970    42.970      0.000      0.000     23.983      0.000
S35         f              32.330     1.730      0.000      0.000     23.983      0.000
S36         f              35.010    38.550      0.000      0.000     23.983      0.000
S37         f               3.030    91.780      0.000      0.000     23.983      0.000
S38         f              16.950    95.630      0.000      0.000     23.983      0.000
S39         f              94.760    89.500      0.000      0.000     23.983      0.000
S40         f              88.520     8.080      0.000      0.000     23.983      0.000
C0         c              53.879    24.620      0.015     11.325     15.081      0.150
C1         c              58.518    23.583      0.006      9.006     11.637      0.133
C2         c              63.250    17.818      0.002      9.873     13.688      0.133
C3         c              58.218    17.597      0.003     17.103     20.117      0.117
C4         c              54.569    17.660      0.002     14.061     17.354      0.150
C5         c              57.076    30.115      0.017     11.490     13.778      0.067
C6         c              55.217    20.006      0.002     13.050     16.585      0.083
C7         c              59.512    23.682      0.005     10.167     13.082      0.100
C8         c              61.127    18.810      0.004     16.629     20.117      0.133
C9         c              57.843    21.754      0.006     17.554     20.117      0.150
C10         c              57.438    25.768      0.002     18.186     20.117      0.133
C11         c              55.498    23.141      0.005     11.430     14.514      0.017
C12         c              58.674    20.155      0.061      9.502     12.155      0.100
C13         c              58.406    28.211      0.005     13.886     16.832      0.117
C14         c              58.200    24.300      0.003     15.850     19.376      0.017
C15         c              59.042    23.237      0.007     14.422     17.246      0.133
