StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.017    24.060      0.000      0.000     23.983      0.000
S0         f              34.017    24.060      0.000      0.000     23.983      0.000
S1         f              51.760    65.790      0.000      0.000     23.983      0.000
S2         f              44.540    82.650      0.000      0.000     23.983      0.000
S3         f              17.820    19.660      0.000      0.000     23.983      0.000
S4         f              77.520    34.600      0.000      0.000     23.983      0.000
S5         f              52.430    20.680      0.000      0.000     23.983      0.000
S6         f              65.680    10.260      0.000      0.000     23.983      0.000
S7         f              80.830    27.950      0.000      0.000     23.983      0.000
S8         f              84.680    43.160      0.000      0.000     23.983      0.000
S9         f              14.500    63.070      0.000      0.000     23.983      0.000
S10         f              74.060    28.190      0.000      0.000     23.983      0.000
S11         f              30.720     0.580      0.000      0.000     23.983      0.000
S12         f               4.150    77.590      0.000      0.000     23.983      0.000
S13         f              45.110    33.330      0.000      0.000     23.983      0.000
S14         f               6.140    64.260      0.000      0.000     23.983      0.000
S15         f              41.950    24.190      0.000      0.000     23.983      0.000
S16         f               6.200    44.120      0.000      0.000     23.983      0.000
S17         f              69.960    21.780      0.000      0.000     23.983      0.000
S18         f              45.890    78.960      0.000      0.000     23.983      0.000
S19         f              88.330    63.160      0.000      0.000     23.983      0.000
S20         f              68.120    11.520      0.000      0.000     23.983      0.000
S21         f              40.040    22.850      0.000      0.000     23.983      0.000
S22         f              19.850     3.040      0.000      0.000     23.983      0.000
S23         f              27.980    63.650      0.000      0.000     23.983      0.000
S24         f              66.060    58.120      0.000      0.000     23.983      0.000
S25         f              72.190    80.100      0.000      0.000     23.983      0.000
S26         f              69.110    45.130      0.000      0.000     23.983      0.000
S27         f              89.390    93.080      0.000      0.000     23.983      0.000
S28         f              18.840    70.220      0.000      0.000     23.983      0.000
S29         f              23.320    83.560      0.000      0.000     23.983      0.000
S30         f              48.020    56.390      0.000      0.000     23.983      0.000
S31         f              65.670     5.200      0.000      0.000     23.983      0.000
S32         f              88.920    73.480      0.000      0.000     23.983      0.000
S33         f               2.510    88.510      0.000      0.000     23.983      0.000
S34         f              24.200    56.400      0.000      0.000     23.983      0.000
S35         f              75.050    12.560      0.000      0.000     23.983      0.000
S36         f              35.210    49.280      0.000      0.000     23.983      0.000
S37         f              62.730    26.400      0.000      0.000     23.983      0.000
S38         f               3.460    70.690      0.000      0.000     23.983      0.000
S39         f              97.980    23.910      0.000      0.000     23.983      0.000
S40         f              55.210    53.210      0.000      0.000     23.983      0.000
C0         c              96.758    30.663      0.070     11.699     12.247      0.085
C1         c              95.855    28.138      0.032     17.723     18.182      0.066
C2         c             100.327    29.691      0.009     16.996     17.497      0.054
C3         c              97.148    29.337      0.019     19.214     19.576      0.059
C4         c              93.097    24.418      0.076      9.950     10.481      0.088
C5         c             104.011    32.312      0.001     19.709     20.200      0.050
C6         c             102.614    27.234      0.042     15.071     15.528      0.071
C7         c              96.484    28.592      0.040     14.079     14.543      0.070
C8         c              96.506    28.349      0.083     10.899     11.422      0.091
C9         c              99.922    30.532      0.029     18.864     19.377      0.064
C10         c             101.422    34.543      0.070     15.930     16.346      0.085
C11         c              97.370    29.051      0.005     10.277     10.650      0.053
C12         c             102.914    26.873      0.048     10.254     10.795      0.074
C13         c             101.618    29.077      0.034     14.313     14.734      0.067
