StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.921    91.863      0.000      0.000     23.983      0.000
S0         f              67.921    91.863      0.000      0.000     23.983      0.000
S1         f              46.290    89.670      0.000      0.000     23.983      0.000
S2         f              68.110    24.240      0.000      0.000     23.983      0.000
S3         f              75.670    75.670      0.000      0.000     23.983      0.000
S4         f              53.210    86.470      0.000      0.000     23.983      0.000
S5         f              98.530    79.680      0.000      0.000     23.983      0.000
S6         f              71.910     8.400      0.000      0.000     23.983      0.000
S7         f              24.020    92.440      0.000      0.000     23.983      0.000
S8         f              36.110    68.840      0.000      0.000     23.983      0.000
S9         f              49.110    54.100      0.000      0.000     23.983      0.000
S10         f              20.180    13.530      0.000      0.000     23.983      0.000
S11         f              32.440    54.520      0.000      0.000     23.983      0.000
S12         f              52.410    94.140      0.000      0.000     23.983      0.000
S13         f               2.480     0.080      0.000      0.000     23.983      0.000
S14         f              87.180    30.000      0.000      0.000     23.983      0.000
S15         f              95.770    33.370      0.000      0.000     23.983      0.000
S16         f              55.210    60.840      0.000      0.000     23.983      0.000
S17         f              57.320    24.940      0.000      0.000     23.983      0.000
S18         f              66.640    66.420      0.000      0.000     23.983      0.000
S19         f              82.810    23.030      0.000      0.000     23.983      0.000
S20         f              48.050    70.210      0.000      0.000     23.983      0.000
S21         f               8.630     9.620      0.000      0.000     23.983      0.000
S22         f              29.050    20.300      0.000      0.000     23.983      0.000
S23         f              27.840    34.730      0.000      0.000     23.983      0.000
S24         f              72.950    95.500      0.000      0.000     23.983      0.000
S25         f              50.970    49.400      0.000      0.000     23.983      0.000
S26         f              86.050     2.940      0.000      0.000     23.983      0.000
S27         f              79.540     6.310      0.000      0.000     23.983      0.000
S28         f              67.080    97.890      0.000      0.000     23.983      0.000
S29         f              69.660    14.690      0.000      0.000     23.983      0.000
S30         f              59.160    51.960      0.000      0.000     23.983      0.000
S31         f              57.280    53.270      0.000      0.000     23.983      0.000
S32         f              30.330     5.930      0.000      0.000     23.983      0.000
S33         f              45.790    45.580      0.000      0.000     23.983      0.000
S34         f              55.350    86.520      0.000      0.000     23.983      0.000
S35         f              45.190    22.270      0.000      0.000     23.983      0.000
S36         f              64.180    76.750      0.000      0.000     23.983      0.000
S37         f              41.490    35.580      0.000      0.000     23.983      0.000
S38         f              77.100    65.260      0.000      0.000     23.983      0.000
S39         f              31.670    45.670      0.000      0.000     23.983      0.000
S40         f              30.880    45.730      0.000      0.000     23.983      0.000
C0         c              57.817    30.176      0.009     18.229     20.067      0.133
C1         c              56.207    36.652      0.006      9.743     12.449      0.067
C2         c              57.047    29.511      0.003      9.225     13.369      0.117
C3         c              55.359    35.518      0.002     10.249     13.593      0.017
C4         c              48.297    38.034      0.001      8.270     11.705      0.117
C5         c              51.506    31.560      0.007     13.899     17.135      0.117
C6         c              45.840    33.572      0.001     16.829     18.828      0.067
C7         c              48.358    32.019      0.009      9.468     12.784      0.033
C8         c              49.671    26.194      0.006     17.767     20.067      0.167
C9         c              56.161    30.509      0.007     11.257     14.486      0.083
C10         c              46.652    32.805      0.004     10.286     13.386      0.050
C11         c              59.017    32.975      0.027     16.444     19.724      0.133
C12         c              55.005    33.858      0.001     10.760     13.747      0.167
C13         c              57.314    32.019      0.009     10.920     13.926      0.167
C14         c              49.283    29.531      0.008     13.098     16.240      0.167
C15         c              50.506    34.687      0.005     17.985     20.067      0.017
C16         c              49.159    29.252      0.039     16.617     19.321      0.067
C17         c              50.346    35.640      0.007     16.013     18.929      0.017
C18         c              51.300    38.991      0.004      8.261     11.435      0.167
