StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.724    91.526      0.000      0.000     23.983      0.000
S0         f              38.724    91.526      0.000      0.000     23.983      0.000
S1         f              52.800    56.570      0.000      0.000     23.983      0.000
S2         f              94.230    55.550      0.000      0.000     23.983      0.000
S3         f              27.470    28.580      0.000      0.000     23.983      0.000
S4         f              33.510    22.280      0.000      0.000     23.983      0.000
S5         f              50.240    16.320      0.000      0.000     23.983      0.000
S6         f              43.760     6.880      0.000      0.000     23.983      0.000
S7         f              30.170    42.180      0.000      0.000     23.983      0.000
S8         f              64.540    94.730      0.000      0.000     23.983      0.000
S9         f              52.140    43.410      0.000      0.000     23.983      0.000
S10         f              52.990    69.740      0.000      0.000     23.983      0.000
S11         f              17.310    54.750      0.000      0.000     23.983      0.000
S12         f              37.720    75.540      0.000      0.000     23.983      0.000
S13         f              47.440    34.720      0.000      0.000     23.983      0.000
S14         f              95.320     5.770      0.000      0.000     23.983      0.000
S15         f              88.270    33.410      0.000      0.000     23.983      0.000
S16         f              83.290    12.930      0.000      0.000     23.983      0.000
S17         f              43.930    53.670      0.000      0.000     23.983      0.000
S18         f              83.320    25.480      0.000      0.000     23.983      0.000
S19         f              22.620    88.930      0.000      0.000     23.983      0.000
S20         f              65.890    49.380      0.000      0.000     23.983      0.000
S21         f              67.380    58.900      0.000      0.000     23.983      0.000
S22         f              53.370    72.040      0.000      0.000     23.983      0.000
S23         f              68.460    74.740      0.000      0.000     23.983      0.000
S24         f              25.230    10.520      0.000      0.000     23.983      0.000
S25         f              83.020    46.770      0.000      0.000     23.983      0.000
S26         f              97.290    70.580      0.000      0.000     23.983      0.000
S27         f              54.010    76.920      0.000      0.000     23.983      0.000
S28         f              47.560    28.710      0.000      0.000     23.983      0.000
S29         f              46.210    96.900      0.000      0.000     23.983      0.000
S30         f              75.020    28.560      0.000      0.000     23.983      0.000
S31         f               2.340    38.110      0.000      0.000     23.983      0.000
S32         f              10.060    30.750      0.000      0.000     23.983      0.000
S33         f              63.270    85.450      0.000      0.000     23.983      0.000
S34         f              71.490     9.860      0.000      0.000     23.983      0.000
S35         f              48.590    40.960      0.000      0.000     23.983      0.000
S36         f              18.930    30.960      0.000      0.000     23.983      0.000
S37         f              20.120    55.460      0.000      0.000     23.983      0.000
S38         f              39.960     1.690      0.000      0.000     23.983      0.000
S39         f              42.150    17.910      0.000      0.000     23.983      0.000
S40         f              33.200    50.730      0.000      0.000     23.983      0.000
C0         c               5.944    35.825      0.045     15.290     18.421      0.150
C1         c              58.034    74.941      0.009     12.553     16.971      0.017
C2         c              32.319    11.662      0.007     14.979     17.433      0.050
C3         c              94.034    19.910      0.005     13.618     16.886      0.150
C4         c               2.644    58.479      0.002     17.407     20.051      0.017
C5         c              77.713    78.441      0.009      8.343     11.777      0.150
C6         c              93.326    63.308      0.092     14.600     17.591      0.017
C7         c              31.626    48.663      0.004     13.072     16.866      0.150
C8         c              19.212     4.671      0.006     16.935     19.790      0.033
C9         c              27.487    14.750      0.003     11.014     13.588      0.067
