StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.693    92.453      0.000      0.000     23.983      0.000
S0         f              94.693    92.453      0.000      0.000     23.983      0.000
S1         f              42.920    86.430      0.000      0.000     23.983      0.000
S2         f              48.040    44.130      0.000      0.000     23.983      0.000
S3         f              60.410    93.380      0.000      0.000     23.983      0.000
S4         f              74.240    98.810      0.000      0.000     23.983      0.000
S5         f              93.400    34.230      0.000      0.000     23.983      0.000
S6         f              31.840    30.330      0.000      0.000     23.983      0.000
S7         f              97.760    14.500      0.000      0.000     23.983      0.000
S8         f              69.350    73.940      0.000      0.000     23.983      0.000
S9         f              85.580    18.930      0.000      0.000     23.983      0.000
S10         f              35.130    67.290      0.000      0.000     23.983      0.000
S11         f              17.820    94.590      0.000      0.000     23.983      0.000
S12         f              51.210    63.850      0.000      0.000     23.983      0.000
S13         f              15.400     8.780      0.000      0.000     23.983      0.000
S14         f              35.160    95.200      0.000      0.000     23.983      0.000
S15         f              27.730    62.860      0.000      0.000     23.983      0.000
S16         f              86.180    44.130      0.000      0.000     23.983      0.000
S17         f              31.210    88.110      0.000      0.000     23.983      0.000
S18         f              84.120    35.720      0.000      0.000     23.983      0.000
S19         f              14.000    37.270      0.000      0.000     23.983      0.000
S20         f              60.510    90.400      0.000      0.000     23.983      0.000
S21         f               6.550    86.060      0.000      0.000     23.983      0.000
S22         f              47.730    80.080      0.000      0.000     23.983      0.000
S23         f              93.380    98.920      0.000      0.000     23.983      0.000
S24         f              83.080    43.480      0.000      0.000     23.983      0.000
S25         f               3.860    34.980      0.000      0.000     23.983      0.000
S26         f              36.050    30.440      0.000      0.000     23.983      0.000
S27         f              52.560    80.590      0.000      0.000     23.983      0.000
S28         f              60.330     4.620      0.000      0.000     23.983      0.000
S29         f              71.760    82.790      0.000      0.000     23.983      0.000
S30         f              28.200     1.750      0.000      0.000     23.983      0.000
S31         f              51.850    17.420      0.000      0.000     23.983      0.000
S32         f              53.270    32.400      0.000      0.000     23.983      0.000
S33         f              24.000    83.050      0.000      0.000     23.983      0.000
S34         f               5.520     8.220      0.000      0.000     23.983      0.000
S35         f              23.580    15.010      0.000      0.000     23.983      0.000
S36         f               3.250    67.280      0.000      0.000     23.983      0.000
S37         f              64.120    39.570      0.000      0.000     23.983      0.000
S38         f              16.490    82.930      0.000      0.000     23.983      0.000
S39         f              44.480    61.090      0.000      0.000     23.983      0.000
S40         f              87.910    96.390      0.000      0.000     23.983      0.000
C0         c              45.226    46.303      0.017     12.620     15.274      0.058
C1         c              64.352    59.867      0.011     14.861     16.901      0.055
C2         c              70.303    59.324      0.001     17.125     20.200      0.050
C3         c              30.114    55.848      0.070      8.229     11.653      0.085
C4         c              21.944    53.591      0.089      8.897     11.771      0.094
C5         c              41.972    18.842      0.037     12.559     15.644      0.069
C6         c              64.912    19.417      0.074     12.946     16.067      0.087
C7         c              99.547    58.880      0.032     15.247     18.694      0.066
C8         c              20.543    89.189      0.084     10.985     13.537      0.092
C9         c              23.474     9.184      0.051     12.905     15.819      0.075
C10         c               6.106    41.235      0.010     18.365     20.200      0.055
C11         c              88.337    60.523      0.047     15.772     18.207      0.073
C12         c              33.862    53.797      0.039     12.875     16.003      0.069
C13         c              26.830    36.148      0.096     15.713     18.221      0.098
C14         c              41.036    16.127      0.015     11.021     14.559      0.058
C15         c              80.924    26.186      0.098     13.991     17.003      0.099
C16         c              67.052    54.777      0.058      8.894     13.024      0.079
C17         c              54.416    14.680      0.038     14.684     16.820      0.069
C18         c              90.454     4.528      0.100     14.327     16.660      0.100
C19         c              94.846     6.190      0.007     17.225     20.200      0.054
C20         c              51.653    85.813      0.056      8.382     11.495      0.078
C21         c              66.700    27.129      0.011     18.273     20.200      0.055
C22         c              12.274    27.156      0.097     16.119     18.751      0.098
C23         c              39.804    30.545      0.090     15.165     17.362      0.095
C24         c              95.169    25.700      0.029     10.187     13.415      0.064
C25         c              13.944    61.985      0.099     13.340     16.445      0.100
C26         c              83.790    79.168      0.084     16.216     20.200      0.092
C27         c              70.275    16.922      0.087     18.143     20.200      0.093
C28         c              79.854    43.490      0.096     12.729     15.733      0.098
C29         c              50.079    49.709      0.074     14.148     17.581      0.087
C30         c              41.683    17.480      0.097     17.953     20.200      0.098
C31         c               4.064    18.438      0.026     15.168     18.768      0.063
C32         c              88.450    28.191      0.036     14.447     17.776      0.068
C33         c              83.569    88.328      0.066     10.224     13.688      0.083
C34         c              78.489    19.361      0.077      9.635     13.321      0.089
C35         c              77.069    45.508      0.099     16.594     20.200      0.100
