StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.509    26.836      0.000      0.000     23.983      0.000
S0         f              57.509    26.836      0.000      0.000     23.983      0.000
S1         f              32.630    39.930      0.000      0.000     23.983      0.000
S2         f              47.280    96.630      0.000      0.000     23.983      0.000
S3         f              64.280    69.610      0.000      0.000     23.983      0.000
S4         f              13.780    82.250      0.000      0.000     23.983      0.000
S5         f              41.680    23.220      0.000      0.000     23.983      0.000
S6         f              46.950    88.200      0.000      0.000     23.983      0.000
S7         f              51.200    36.100      0.000      0.000     23.983      0.000
S8         f              30.280    24.250      0.000      0.000     23.983      0.000
S9         f              93.040    41.860      0.000      0.000     23.983      0.000
S10         f              92.230    22.290      0.000      0.000     23.983      0.000
S11         f              43.860    51.650      0.000      0.000     23.983      0.000
S12         f              42.200    89.440      0.000      0.000     23.983      0.000
S13         f              73.820    36.600      0.000      0.000     23.983      0.000
S14         f              71.700    26.650      0.000      0.000     23.983      0.000
S15         f              72.560    75.430      0.000      0.000     23.983      0.000
S16         f              50.000    84.700      0.000      0.000     23.983      0.000
S17         f               5.640    10.450      0.000      0.000     23.983      0.000
S18         f              83.320    89.170      0.000      0.000     23.983      0.000
S19         f              40.360    14.510      0.000      0.000     23.983      0.000
S20         f              32.140    26.310      0.000      0.000     23.983      0.000
S21         f              70.500    74.270      0.000      0.000     23.983      0.000
S22         f               4.260     1.790      0.000      0.000     23.983      0.000
S23         f              47.230    56.110      0.000      0.000     23.983      0.000
S24         f              87.280    50.680      0.000      0.000     23.983      0.000
S25         f              73.450    36.130      0.000      0.000     23.983      0.000
S26         f              81.790    98.060      0.000      0.000     23.983      0.000
S27         f              61.130    84.740      0.000      0.000     23.983      0.000
S28         f               9.640    95.550      0.000      0.000     23.983      0.000
S29         f              72.560    54.690      0.000      0.000     23.983      0.000
S30         f              53.170    43.560      0.000      0.000     23.983      0.000
S31         f              84.920    38.580      0.000      0.000     23.983      0.000
S32         f              98.830    70.170      0.000      0.000     23.983      0.000
S33         f              31.280     8.610      0.000      0.000     23.983      0.000
S34         f              55.470    13.370      0.000      0.000     23.983      0.000
S35         f              22.660    94.010      0.000      0.000     23.983      0.000
S36         f               0.890    58.240      0.000      0.000     23.983      0.000
S37         f              50.880    45.980      0.000      0.000     23.983      0.000
S38         f              84.700    25.050      0.000      0.000     23.983      0.000
S39         f              47.530    77.990      0.000      0.000     23.983      0.000
S40         f              52.790    64.920      0.000      0.000     23.983      0.000
C0         c              41.770    91.236      0.005     11.425     15.430      0.133
C1         c              71.895    87.179      0.010     14.524     17.672      0.067
C2         c              52.152    19.092      0.005     15.631     19.088      0.100
C3         c              40.905    28.074      0.006     17.851     21.156      0.117
C4         c              83.343    56.143      0.004     14.412     17.658      0.033
C5         c               0.801    50.269      0.006     13.676     16.479      0.050
C6         c              92.248    39.574      0.026      8.869     11.056      0.150
C7         c              50.620    83.914      0.004     10.644     14.015      0.050
C8         c              73.541    82.969      0.002     11.052     13.721      0.117
C9         c              82.248     7.694      0.006      8.741     12.703      0.167
C10         c              20.169    84.663      0.010     11.605     15.265      0.033
C11         c              38.102    51.603      0.092     12.763     15.489      0.133
C12         c              16.961    78.296      0.003     14.891     17.775      0.067
C13         c              76.119    68.929      0.009     16.912     20.326      0.050
C14         c              53.274    16.265      0.001     18.306     21.534      0.100
C15         c               6.692    34.776      0.009     10.543     13.358      0.050
C16         c              31.216    13.770      0.008     14.309     17.895      0.167
C17         c              92.201    99.067      0.008     14.816     17.752      0.083
C18         c              94.214     6.390      0.008     16.000     19.743      0.117
C19         c              41.007    63.200      0.006     10.573     13.262      0.017
C20         c              46.481    90.789      0.010     11.499     15.079      0.167
C21         c              53.708    25.999      0.007     16.312     19.216      0.133
C22         c               2.603    84.922      0.039     13.005     16.277      0.117
C23         c              72.539    37.994      0.042     15.670     19.691      0.017
C24         c              15.046    39.991      0.010      8.445     11.655      0.100
C25         c              45.773    26.785      0.004     10.472     13.803      0.133
C26         c              55.506    67.645      0.005     15.893     18.682      0.017
C27         c               2.090    30.183      0.005      9.138     13.282      0.100
C28         c               6.680    44.739      0.008     10.464     12.940      0.167
C29         c              99.449    36.625      0.005     12.999     16.494      0.050
C30         c              90.871    19.159      0.002      9.652     13.654      0.033
C31         c              14.158    21.727      0.008     13.143     15.549      0.133
C32         c              63.839    32.277      0.010      8.977     12.113      0.017
C33         c              18.935    64.367      0.006      8.430     11.004      0.067
C34         c              19.776    64.636      0.008      8.043     10.806      0.133
C35         c              19.724    65.065      0.073     15.776     19.340      0.050
C36         c              94.603    75.166      0.008     11.090     14.229      0.050
C37         c              80.393    80.218      0.009     16.403     19.638      0.033
