StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.595    46.446      0.000      0.000     23.983      0.000
S0         f              64.595    46.446      0.000      0.000     23.983      0.000
S1         f              18.590    46.090      0.000      0.000     23.983      0.000
S2         f              14.930    68.430      0.000      0.000     23.983      0.000
S3         f              84.830    78.370      0.000      0.000     23.983      0.000
S4         f              56.300    14.970      0.000      0.000     23.983      0.000
S5         f              11.410    14.060      0.000      0.000     23.983      0.000
S6         f              27.340    67.710      0.000      0.000     23.983      0.000
S7         f              61.170    76.700      0.000      0.000     23.983      0.000
S8         f              48.140     5.140      0.000      0.000     23.983      0.000
S9         f              95.790    68.670      0.000      0.000     23.983      0.000
S10         f              33.450    34.070      0.000      0.000     23.983      0.000
S11         f               4.270    63.730      0.000      0.000     23.983      0.000
S12         f              85.710    75.580      0.000      0.000     23.983      0.000
S13         f              22.600    15.810      0.000      0.000     23.983      0.000
S14         f              19.330    13.750      0.000      0.000     23.983      0.000
S15         f              78.390    86.490      0.000      0.000     23.983      0.000
S16         f              85.960    54.600      0.000      0.000     23.983      0.000
S17         f              40.730    39.770      0.000      0.000     23.983      0.000
S18         f              89.880    42.340      0.000      0.000     23.983      0.000
S19         f              60.550    12.740      0.000      0.000     23.983      0.000
S20         f              68.550    45.070      0.000      0.000     23.983      0.000
S21         f               5.460    72.380      0.000      0.000     23.983      0.000
S22         f              26.480    16.100      0.000      0.000     23.983      0.000
S23         f              23.590    82.790      0.000      0.000     23.983      0.000
S24         f              81.460    89.470      0.000      0.000     23.983      0.000
S25         f               5.630     5.570      0.000      0.000     23.983      0.000
S26         f               7.350    98.850      0.000      0.000     23.983      0.000
S27         f              14.880     1.820      0.000      0.000     23.983      0.000
S28         f              11.220    59.870      0.000      0.000     23.983      0.000
S29         f              82.350    59.270      0.000      0.000     23.983      0.000
S30         f              50.940    37.770      0.000      0.000     23.983      0.000
S31         f              88.300    93.470      0.000      0.000     23.983      0.000
S32         f               5.370    24.740      0.000      0.000     23.983      0.000
S33         f              23.390    45.530      0.000      0.000     23.983      0.000
S34         f              95.370    82.300      0.000      0.000     23.983      0.000
S35         f              90.620     9.210      0.000      0.000     23.983      0.000
S36         f              43.570    45.520      0.000      0.000     23.983      0.000
S37         f              16.330    38.120      0.000      0.000     23.983      0.000
S38         f              79.300    37.230      0.000      0.000     23.983      0.000
S39         f               0.170    88.440      0.000      0.000     23.983      0.000
S40         f               9.850    68.880      0.000      0.000     23.983      0.000
