StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.388     9.835      0.000      0.000     23.983      0.000
S0         f              56.388     9.835      0.000      0.000     23.983      0.000
S1         f              72.020    78.330      0.000      0.000     23.983      0.000
S2         f              98.880     3.920      0.000      0.000     23.983      0.000
S3         f               7.890     0.030      0.000      0.000     23.983      0.000
S4         f              14.210    64.140      0.000      0.000     23.983      0.000
S5         f              43.040    31.690      0.000      0.000     23.983      0.000
S6         f              91.320    21.460      0.000      0.000     23.983      0.000
S7         f              20.720    85.060      0.000      0.000     23.983      0.000
S8         f               9.890    82.750      0.000      0.000     23.983      0.000
S9         f              96.590    36.790      0.000      0.000     23.983      0.000
S10         f              53.450    55.140      0.000      0.000     23.983      0.000
S11         f              15.600    37.630      0.000      0.000     23.983      0.000
S12         f              73.630    50.660      0.000      0.000     23.983      0.000
S13         f              65.200    54.460      0.000      0.000     23.983      0.000
S14         f              49.950     6.170      0.000      0.000     23.983      0.000
S15         f              15.640     1.020      0.000      0.000     23.983      0.000
S16         f              94.540    74.330      0.000      0.000     23.983      0.000
S17         f              70.290    48.030      0.000      0.000     23.983      0.000
S18         f              41.290    85.400      0.000      0.000     23.983      0.000
S19         f              26.800    79.210      0.000      0.000     23.983      0.000
S20         f              90.040    56.610      0.000      0.000     23.983      0.000
S21         f              57.240    49.050      0.000      0.000     23.983      0.000
S22         f              65.080     3.450      0.000      0.000     23.983      0.000
S23         f              32.140    19.610      0.000      0.000     23.983      0.000
S24         f              42.310    47.080      0.000      0.000     23.983      0.000
S25         f              25.470    33.260      0.000      0.000     23.983      0.000
S26         f              44.590    48.030      0.000      0.000     23.983      0.000
S27         f              93.560     0.890      0.000      0.000     23.983      0.000
S28         f               8.430    84.700      0.000      0.000     23.983      0.000
S29         f              13.650    12.130      0.000      0.000     23.983      0.000
S30         f              74.820    45.630      0.000      0.000     23.983      0.000
S31         f              40.000    21.960      0.000      0.000     23.983      0.000
S32         f              16.710     4.850      0.000      0.000     23.983      0.000
