StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.207    32.627      0.000      0.000     23.983      0.000
S0         f              47.207    32.627      0.000      0.000     23.983      0.000
S1         f               9.060    65.510      0.000      0.000     23.983      0.000
S2         f               2.230    69.790      0.000      0.000     23.983      0.000
S3         f              19.990    29.770      0.000      0.000     23.983      0.000
S4         f              15.720    13.330      0.000      0.000     23.983      0.000
S5         f              29.920    12.590      0.000      0.000     23.983      0.000
S6         f              64.240    55.780      0.000      0.000     23.983      0.000
S7         f              67.100     8.890      0.000      0.000     23.983      0.000
S8         f               4.310     8.100      0.000      0.000     23.983      0.000
S9         f              71.150    85.020      0.000      0.000     23.983      0.000
S10         f              14.310    40.350      0.000      0.000     23.983      0.000
S11         f              81.400    26.910      0.000      0.000     23.983      0.000
S12         f              32.310    95.980      0.000      0.000     23.983      0.000
S13         f              61.870    75.050      0.000      0.000     23.983      0.000
S14         f              77.920    38.490      0.000      0.000     23.983      0.000
S15         f              92.890    81.830      0.000      0.000     23.983      0.000
S16         f              73.760    36.000      0.000      0.000     23.983      0.000
S17         f               1.080    67.970      0.000      0.000     23.983      0.000
S18         f              79.820    20.360      0.000      0.000     23.983      0.000
S19         f               6.650    21.720      0.000      0.000     23.983      0.000
S20         f              94.160    45.240      0.000      0.000     23.983      0.000
S21         f              92.210    72.350      0.000      0.000     23.983      0.000
S22         f              83.230    71.110      0.000      0.000     23.983      0.000
S23         f              63.750    87.660      0.000      0.000     23.983      0.000
S24         f              18.820    87.360      0.000      0.000     23.983      0.000
S25         f              41.170    25.560      0.000      0.000     23.983      0.000
S26         f              19.360    89.710      0.000      0.000     23.983      0.000
S27         f              47.740    38.470      0.000      0.000     23.983      0.000
S28         f              54.150     0.520      0.000      0.000     23.983      0.000
S29         f              66.750    90.190      0.000      0.000     23.983      0.000
S30         f              92.180    55.900      0.000      0.000     23.983      0.000
S31         f              93.850    71.150      0.000      0.000     23.983      0.000
S32         f              43.150    36.580      0.000      0.000     23.983      0.000
S33         f              99.010     5.110      0.000      0.000     23.983      0.000
S34         f              33.570    27.650      0.000      0.000     23.983      0.000
S35         f              72.090    93.040      0.000      0.000     23.983      0.000
S36         f              86.390    40.240      0.000      0.000     23.983      0.000
S37         f              46.870     9.910      0.000      0.000     23.983      0.000
S38         f              84.640    33.210      0.000      0.000     23.983      0.000
S39         f              59.940    35.070      0.000      0.000     23.983      0.000
