StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.287    74.437      0.000      0.000     23.983      0.000
S0         f              62.287    74.437      0.000      0.000     23.983      0.000
S1         f              36.290    13.010      0.000      0.000     23.983      0.000
S2         f              51.900    81.400      0.000      0.000     23.983      0.000
S3         f              39.280    32.200      0.000      0.000     23.983      0.000
S4         f              49.820    89.380      0.000      0.000     23.983      0.000
S5         f              38.890    67.770      0.000      0.000     23.983      0.000
S6         f              48.870    34.650      0.000      0.000     23.983      0.000
S7         f              34.110    85.460      0.000      0.000     23.983      0.000
S8         f              95.490    57.860      0.000      0.000     23.983      0.000
S9         f              64.790    97.560      0.000      0.000     23.983      0.000
S10         f               2.930    31.270      0.000      0.000     23.983      0.000
S11         f               0.700    79.750      0.000      0.000     23.983      0.000
S12         f              53.410    46.040      0.000      0.000     23.983      0.000
S13         f              31.060    80.720      0.000      0.000     23.983      0.000
S14         f              39.230    48.400      0.000      0.000     23.983      0.000
S15         f              18.840    40.010      0.000      0.000     23.983      0.000
S16         f              80.090    67.090      0.000      0.000     23.983      0.000
S17         f              83.380    98.360      0.000      0.000     23.983      0.000
S18         f              21.300    36.360      0.000      0.000     23.983      0.000
S19         f              22.910    13.910      0.000      0.000     23.983      0.000
S20         f              26.010    50.520      0.000      0.000     23.983      0.000
S21         f              32.750    68.050      0.000      0.000     23.983      0.000
S22         f              19.460    80.680      0.000      0.000     23.983      0.000
S23         f              20.000    30.280      0.000      0.000     23.983      0.000
S24         f              78.710    97.280      0.000      0.000     23.983      0.000
S25         f              34.880    85.630      0.000      0.000     23.983      0.000
S26         f              61.110    12.180      0.000      0.000     23.983      0.000
S27         f              76.140    96.100      0.000      0.000     23.983      0.000
S28         f              37.240    98.440      0.000      0.000     23.983      0.000
S29         f              74.840    36.920      0.000      0.000     23.983      0.000
S30         f              27.430    31.550      0.000      0.000     23.983      0.000
S31         f              69.690     5.250      0.000      0.000     23.983      0.000
S32         f              75.460    24.620      0.000      0.000     23.983      0.000
S33         f              35.450    98.690      0.000      0.000     23.983      0.000
S34         f               4.450    56.360      0.000      0.000     23.983      0.000
S35         f              66.160    56.890      0.000      0.000     23.983      0.000
S36         f              93.920    51.970      0.000      0.000     23.983      0.000
S37         f              56.450    71.460      0.000      0.000     23.983      0.000
S38         f              12.100     6.140      0.000      0.000     23.983      0.000
S39         f              81.140    49.130      0.000      0.000     23.983      0.000
S40         f              37.480    20.040      0.000      0.000     23.983      0.000
C0         c              53.645    49.322      0.013     10.053     14.570      0.017
C1         c              14.924     4.255      0.053     13.069     15.865      0.150
C2         c              72.129    72.818      0.072      8.778     12.084      0.167
C3         c              19.564    61.950      0.011     17.885     20.973      0.067
C4         c              22.018    97.079      0.090     12.751     16.302      0.067
C5         c              60.567    24.444      0.003     11.102     14.058      0.133
C6         c              69.753    11.205      0.037      8.335     11.681      0.033
C7         c              52.327    52.407      0.084     11.316     14.629      0.017
C8         c              62.087    36.612      0.039     16.712     19.023      0.083
C9         c              60.020    79.569      0.004     17.390     20.628      0.083
C10         c              64.704    35.046      0.094     14.063     17.321      0.167
C11         c              72.611    56.369      0.052     13.432     17.636      0.033
C12         c              99.477    69.293      0.074     11.905     15.333      0.100
C13         c              16.415    68.603      0.013     16.349     19.049      0.167
C14         c              53.436    63.539      0.009      9.775     12.958      0.167
C15         c              88.680    91.097      0.020     14.950     18.792      0.050
C16         c              81.246    18.024      0.006     14.350     17.414      0.083
C17         c              13.654    98.687      0.068     14.755     17.405      0.017
C18         c              84.809    66.304      0.076     14.574     18.759      0.117
C19         c              15.101    62.716      0.073     14.893     19.450      0.050
C20         c               1.836    13.927      0.033      9.314     12.700      0.067
C21         c              34.251    92.771      0.034      8.853     12.011      0.133
C22         c              97.311    73.801      0.053     14.641     17.832      0.083
C23         c              36.525    47.458      0.076     16.169     20.389      0.083
C24         c              79.000    87.011      0.028     12.910     15.963      0.133
C25         c              43.751    86.574      0.031      8.373     11.670      0.017
C26         c              90.383    64.860      0.034     10.185     12.397      0.050
C27         c              61.008    55.269      0.036      9.370     11.885      0.033
C28         c              67.196    62.535      0.013     17.131     20.646      0.133
C29         c              70.316    23.976      0.100     11.852     14.766      0.117
C30         c              23.435     9.106      0.048     16.550     19.912      0.017
C31         c              67.721    49.161      0.005     12.018     15.092      0.133
C32         c               9.816    96.055      0.044     14.959     18.050      0.067
C33         c              96.633     4.476      0.071      8.792     13.011      0.083
C34         c              67.614    34.497      0.073     16.497     19.796      0.083
C35         c              75.032    74.195      0.007      8.142     11.703      0.067
C36         c              60.687    31.719      0.035     17.158     20.258      0.150
C37         c              90.261    10.963      0.004      9.010     12.559      0.033
C38         c              35.145    38.032      0.039     11.113     14.662      0.067
C39         c              99.748    35.461      0.002     18.212     20.794      0.100
C40         c              18.923    59.022      0.022     15.904     19.255      0.067
C41         c              37.230    54.690      0.095     10.413     14.280      0.033
C42         c              12.208    70.191      0.053     15.259     18.667      0.100
C43         c              32.942    58.555      0.041     15.299     18.912      0.100
C44         c              66.399    84.432      0.097      8.000     10.834      0.150
C45         c              56.264    41.883      0.061     11.811     15.271      0.100
C46         c              31.917    89.656      0.035     17.851     20.714      0.150
C47         c              85.283    96.205      0.046     17.397     19.956      0.167
C48         c              92.167    24.914      0.006     12.044     14.883      0.117
