StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.031    78.329      0.000      0.000     23.983      0.000
S0         f              72.031    78.329      0.000      0.000     23.983      0.000
S1         f              52.470    83.360      0.000      0.000     23.983      0.000
S2         f              80.100    94.340      0.000      0.000     23.983      0.000
S3         f              60.410    14.530      0.000      0.000     23.983      0.000
S4         f              29.990    84.580      0.000      0.000     23.983      0.000
S5         f              57.550    45.540      0.000      0.000     23.983      0.000
S6         f              77.110    85.070      0.000      0.000     23.983      0.000
S7         f              62.290    72.070      0.000      0.000     23.983      0.000
S8         f              69.120    35.650      0.000      0.000     23.983      0.000
S9         f              59.600    14.350      0.000      0.000     23.983      0.000
S10         f              24.920    36.100      0.000      0.000     23.983      0.000
S11         f              79.000    92.230      0.000      0.000     23.983      0.000
S12         f              81.370    66.800      0.000      0.000     23.983      0.000
S13         f              96.930     0.320      0.000      0.000     23.983      0.000
S14         f              59.160    89.730      0.000      0.000     23.983      0.000
S15         f              15.120    18.480      0.000      0.000     23.983      0.000
S16         f              33.430    21.950      0.000      0.000     23.983      0.000
S17         f              14.520    86.800      0.000      0.000     23.983      0.000
S18         f              47.910    26.780      0.000      0.000     23.983      0.000
S19         f              80.950    84.120      0.000      0.000     23.983      0.000
S20         f              54.250    49.120      0.000      0.000     23.983      0.000
S21         f              21.020    18.730      0.000      0.000     23.983      0.000
S22         f              59.940    11.020      0.000      0.000     23.983      0.000
S23         f              21.960    99.290      0.000      0.000     23.983      0.000
S24         f              63.710    52.430      0.000      0.000     23.983      0.000
S25         f              81.420    95.000      0.000      0.000     23.983      0.000
S26         f              69.230    70.860      0.000      0.000     23.983      0.000
S27         f              69.920    73.230      0.000      0.000     23.983      0.000
S28         f              75.640    25.580      0.000      0.000     23.983      0.000
S29         f              43.640    17.700      0.000      0.000     23.983      0.000
S30         f              53.100    88.890      0.000      0.000     23.983      0.000
S31         f              51.990    22.120      0.000      0.000     23.983      0.000
S32         f              75.630    37.890      0.000      0.000     23.983      0.000
S33         f              71.440    59.800      0.000      0.000     23.983      0.000
S34         f              36.150    40.350      0.000      0.000     23.983      0.000
S35         f              85.970    67.310      0.000      0.000     23.983      0.000
S36         f               4.780    74.150      0.000      0.000     23.983      0.000
S37         f              49.430    55.700      0.000      0.000     23.983      0.000
S38         f              78.310    89.040      0.000      0.000     23.983      0.000
S39         f              77.320    75.160      0.000      0.000     23.983      0.000
S40         f              38.000    82.520      0.000      0.000     23.983      0.000
C0         c              34.759    21.813      0.002     17.922     18.378      0.033
C1         c              47.840    57.730      0.068     10.774     11.319      0.083
C2         c              41.126    92.914      0.025     12.787     13.397      0.117
C3         c              79.449    71.539      0.070     10.120     10.673      0.100
C4         c              31.724    59.496      0.091     15.200     15.664      0.033
C5         c              83.413    61.715      0.093     13.553     14.185      0.150
C6         c              83.493    69.933      0.009     15.668     16.250      0.100
C7         c              16.569    30.151      0.009     16.739     17.204      0.150
C8         c              22.361    17.513      0.050     17.014     17.577      0.100
C9         c              43.331    56.390      0.062     13.018     13.523      0.050
C10         c              74.221    52.033      0.048      8.879      9.434      0.117
C11         c              88.182    91.970      0.087     17.690     18.301      0.100
C12         c              17.772    21.742      0.068     17.583     18.078      0.067
C13         c              75.511    36.919      0.052     16.903     17.440      0.050
C14         c              76.062    37.668      0.073     18.883     19.505      0.117
C15         c              12.093    21.998      0.065     12.429     12.979      0.017
C16         c              76.825    19.858      0.076     14.701     15.248      0.067
C17         c              48.498    27.645      0.016     11.235     11.698      0.167
C18         c              25.958    26.950      0.092     11.960     12.492      0.167
C19         c              32.826    56.077      0.027     18.706     19.242      0.167
C20         c              44.190    38.571      0.036      9.037      9.523      0.167
C21         c              87.671    55.639      0.077     14.268     14.832      0.150
C22         c              37.461    36.083      0.084     13.451     14.006      0.117
C23         c              78.706    77.231      0.033     13.407     13.978      0.133
C24         c              16.950    22.998      0.016     14.530     14.997      0.100
C25         c               7.048     0.630      0.051     11.668     12.185      0.067
C26         c              95.035    54.150      0.068     10.333     10.825      0.033
C27         c              78.669    45.559      0.099     18.170     18.751      0.133
C28         c              97.966    31.394      0.040     14.023     14.528      0.033
C29         c              91.104    48.092      0.006     16.170     16.774      0.033
C30         c              83.416    34.996      0.024     10.645     11.101      0.083
C31         c               0.626    56.548      0.014     12.436     12.933      0.133
C32         c              31.824    73.262      0.092     19.527     20.068      0.017
C33         c              33.723    46.522      0.037     16.920     17.493      0.133
C34         c              34.029    61.549      0.005     11.455     12.041      0.117
C35         c              62.825    97.915      0.009     10.219     10.826      0.117
C36         c              25.907    68.739      0.061     16.300     16.868      0.050
C37         c               6.263    96.425      0.008     13.277     13.821      0.033
C38         c              93.345    71.766      0.074     11.530     12.065      0.017
C39         c              49.571    49.793      0.039     18.088     18.608      0.167
C40         c              66.880    78.898      0.059      9.185      9.756      0.117
C41         c              97.295     4.495      0.060     15.022     15.546      0.083
C42         c              18.734    70.682      0.065     14.310     14.894      0.083
C43         c              50.670    68.100      0.078      9.354      9.829      0.133
C44         c              95.037    65.862      0.021     17.232     17.767      0.100
C45         c              66.685    29.374      0.058     19.268     19.878      0.033
C46         c               2.380    28.700      0.009     10.232     10.684      0.150
C47         c              45.465    53.559      0.087     15.938     16.480      0.100
C48         c              70.997    57.606      0.013      8.695      9.224      0.050
C49         c              49.975    76.381      0.048     10.846     11.404      0.083
C50         c              56.128    84.539      0.066     12.543     13.025      0.150
C51         c              16.304    33.325      0.053     12.006     12.469      0.150
C52         c              49.276    24.515      0.042      9.646     10.111      0.083
C53         c              61.521    57.963      0.030     12.723     13.306      0.117
C54         c              87.194    39.214      0.067     12.273     12.853      0.017
C55         c              84.560    77.130      0.068     13.201     13.774      0.150
C56         c              29.182    18.769      0.067     16.373     16.934      0.117
C57         c              62.274    86.574      0.063     19.175     19.742      0.017
C58         c               0.490    26.334      0.089     18.842     19.283      0.067
C59         c              62.792    63.462      0.012     17.584     18.209      0.067
C60         c              73.975    36.384      0.093     16.408     16.851      0.033
C61         c               5.780    92.664      0.021     15.075     15.555      0.083
C62         c              19.719    97.808      0.018      9.303      9.898      0.150
C63         c              10.455    36.943      0.005     16.011     16.533      0.100
C64         c              57.676    50.516      0.097     13.815     14.418      0.050
C65         c              80.830    50.404      0.068     12.254     12.798      0.117
C66         c              11.161    57.492      0.032     19.573     20.078      0.050
C67         c               5.536    51.899      0.042      9.963     10.475      0.133
C68         c              93.891    63.938      0.030     19.565     20.096      0.033
C69         c              56.816    76.214      0.077     13.119     13.706      0.083
C70         c              23.095    96.161      0.024     14.774     15.239      0.150
C71         c              45.662    71.998      0.047     14.996     15.538      0.017
C72         c              69.680    45.245      0.086      9.765     10.327      0.100
C73         c              71.541    45.368      0.050     16.468     17.105      0.050
C74         c              51.402    24.613      0.020     14.060     14.636      0.033
C75         c              52.261    17.891      0.013     12.082     12.588      0.100
C76         c              33.122    94.950      0.042      9.615     10.198      0.050
C77         c              58.741    72.072      0.016     12.253     12.801      0.017
C78         c              13.719    78.262      0.005     16.502     17.044      0.133
C79         c              73.566    61.696      0.050     14.517     15.133      0.133
C80         c              85.001    11.584      0.079     13.278     13.812      0.083
C81         c              42.697    23.681      0.098     15.843     16.369      0.100
C82         c              20.512    25.848      0.073     10.130     10.569      0.100
C83         c              44.979    84.131      0.072      9.631     10.146      0.017
C84         c              72.135    48.786      0.043     10.206     10.899      0.150
C85         c               2.454    24.741      0.040     15.177     15.767      0.133
C86         c              73.935    45.393      0.033     18.454     18.957      0.050
C87         c              94.566    85.749      0.078      9.460     10.062      0.033
C88         c              92.178    44.183      0.014     13.535     14.043      0.017
C89         c              21.162    40.195      0.058     11.634     12.123      0.133
