StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.781    90.443      0.000      0.000     23.983      0.000
S0         f              81.781    90.443      0.000      0.000     23.983      0.000
S1         f              55.450    47.220      0.000      0.000     23.983      0.000
S2         f               6.220    66.680      0.000      0.000     23.983      0.000
S3         f              25.840    32.320      0.000      0.000     23.983      0.000
S4         f              19.380    79.570      0.000      0.000     23.983      0.000
S5         f              91.960    22.850      0.000      0.000     23.983      0.000
S6         f              85.210    25.090      0.000      0.000     23.983      0.000
S7         f              52.290    82.970      0.000      0.000     23.983      0.000
S8         f              45.420    60.740      0.000      0.000     23.983      0.000
S9         f              12.920    87.700      0.000      0.000     23.983      0.000
S10         f              19.140    54.080      0.000      0.000     23.983      0.000
S11         f               7.190    12.210      0.000      0.000     23.983      0.000
S12         f              70.800    83.970      0.000      0.000     23.983      0.000
S13         f              82.740    68.180      0.000      0.000     23.983      0.000
S14         f              55.770    60.210      0.000      0.000     23.983      0.000
S15         f              20.370     1.360      0.000      0.000     23.983      0.000
S16         f              59.820    44.910      0.000      0.000     23.983      0.000
S17         f              74.910    96.250      0.000      0.000     23.983      0.000
S18         f              78.250     2.900      0.000      0.000     23.983      0.000
S19         f              68.270    39.900      0.000      0.000     23.983      0.000
S20         f              52.730    54.680      0.000      0.000     23.983      0.000
S21         f              10.250    65.780      0.000      0.000     23.983      0.000
S22         f              33.870    87.110      0.000      0.000     23.983      0.000
S23         f              91.910    17.700      0.000      0.000     23.983      0.000
S24         f              74.430    80.020      0.000      0.000     23.983      0.000
S25         f              63.670    63.280      0.000      0.000     23.983      0.000
S26         f              62.600    24.920      0.000      0.000     23.983      0.000
S27         f              47.100    99.760      0.000      0.000     23.983      0.000
S28         f              29.650    36.800      0.000      0.000     23.983      0.000
S29         f              67.790    67.940      0.000      0.000     23.983      0.000
S30         f               5.130    91.160      0.000      0.000     23.983      0.000
S31         f              43.020    94.050      0.000      0.000     23.983      0.000
S32         f              16.130    50.230      0.000      0.000     23.983      0.000
S33         f              26.160    18.570      0.000      0.000     23.983      0.000
S34         f              65.490    49.990      0.000      0.000     23.983      0.000
S35         f              86.640    46.460      0.000      0.000     23.983      0.000
S36         f               7.630    69.970      0.000      0.000     23.983      0.000
S37         f               8.780    44.760      0.000      0.000     23.983      0.000
S38         f              57.250    10.620      0.000      0.000     23.983      0.000
S39         f              43.530    38.870      0.000      0.000     23.983      0.000
S40         f              84.920    45.740      0.000      0.000     23.983      0.000
C0         c              78.699    32.431      0.096     14.453     18.438      0.098
C1         c              98.481    96.280      0.096      8.000     11.010      0.098
C2         c              80.606    54.787      0.029      9.599     12.808      0.064
C3         c              56.772    99.309      0.063     11.748     14.958      0.082
C4         c              49.363    98.674      0.024      8.796     11.502      0.062
C5         c              20.563    15.518      0.082     11.231     14.537      0.091
C6         c              82.379    31.333      0.099     15.838     18.718      0.100
C7         c              68.120    69.805      0.047     15.802     19.041      0.073
C8         c              97.935    51.898      0.052     13.200     16.630      0.076
C9         c              60.231    16.165      0.080     11.119     13.743      0.090
C10         c               7.018    97.854      0.043      9.092     12.175      0.071
C11         c              28.139    78.285      0.066     11.392     15.015      0.083
C12         c              30.053    29.808      0.084     14.552     17.179      0.092
C13         c              56.964    87.801      0.052     16.529     19.072      0.076
C14         c              28.679    90.195      0.048     15.620     18.869      0.074
C15         c              10.710    61.649      0.060     17.689     20.891      0.080
C16         c              36.298    28.045      0.007     14.632     16.641      0.054
C17         c              18.911    41.165      0.074     16.815     19.740      0.087
C18         c              34.666    20.700      0.015     10.757     13.393      0.058
C19         c               4.519    80.889      0.027     15.021     17.817      0.064
C20         c              24.004    82.549      0.059      9.006     11.791      0.079
C21         c              40.989    93.138      0.017     13.200     16.668      0.058
C22         c              30.306    83.423      0.092     12.425     15.708      0.096
C23         c              86.011    50.549      0.068      8.000     10.793      0.084
C24         c              58.732    19.438      0.021     13.946     17.244      0.061
C25         c              58.494    76.440      0.016      8.241     12.046      0.058
C26         c              79.056    67.812      0.048     14.687     18.655      0.074
C27         c              88.258    42.088      0.028     12.380     16.014      0.064
C28         c              16.979    79.918      0.019     16.889     19.636      0.059
C29         c               0.270    57.238      0.094     12.937     15.723      0.097
C30         c              54.534    27.014      0.079     13.652     16.630      0.089
C31         c              10.223    89.256      0.073      9.365     12.299      0.087
C32         c              79.329    36.259      0.065      8.000     11.562      0.082
C33         c              64.503    38.902      0.046      9.673     13.237      0.073
C34         c              62.601    23.131      0.036     10.857     13.740      0.068
C35         c              23.894    93.820      0.015     12.098     15.540      0.058
C36         c               7.389    10.568      0.008     13.592     16.301      0.054
C37         c              91.633    91.933      0.032      8.000     10.262      0.066
C38         c              81.375    78.718      0.027     15.605     18.815      0.064
C39         c              12.536    88.641      0.078      9.594     11.652      0.089
C40         c              25.803    88.150      0.071     11.745     15.457      0.086
C41         c              31.172    31.654      0.014     13.537     16.758      0.057
C42         c              79.292    17.450      0.057     15.771     18.454      0.079
C43         c              55.493    76.901      0.070     16.597     19.507      0.085
C44         c              31.739    87.167      0.076     14.829     18.290      0.088
C45         c              58.522    24.626      0.064     12.646     15.825      0.082
C46         c              58.821    62.555      0.073      8.400     11.857      0.087
C47         c              42.492    54.873      0.084     13.575     17.388      0.092
C48         c              29.131     0.766      0.020      9.531     12.321      0.060
C49         c               2.525    38.591      0.048     14.119     16.550      0.074
C50         c              36.500    55.437      0.071      8.640     12.102      0.086
C51         c              71.811    17.420      0.067     15.787     18.616      0.084
C52         c              64.860    76.920      0.096      8.536     12.382      0.098
C53         c              74.894     5.269      0.044     12.591     16.397      0.072
C54         c              65.893    73.733      0.004      8.000     10.364      0.052
C55         c              13.173    16.873      0.099     17.335     20.330      0.100
C56         c               9.697    21.064      0.081     10.746     13.963      0.091
C57         c               4.106    99.915      0.046     12.243     14.638      0.073
C58         c              13.459    76.957      0.024     11.722     14.706      0.062
C59         c              24.617    70.983      0.078     12.143     14.939      0.089
C60         c              62.487     2.331      0.078     10.682     12.268      0.089
C61         c              62.076    58.746      0.032      9.588     14.049      0.066
C62         c              13.835    41.521      0.025     11.455     14.219      0.062
C63         c              61.591    59.505      0.038      8.726     12.283      0.069
C64         c              43.839    64.689      0.067      8.170     11.299      0.084
C65         c              10.295    59.375      0.072     18.654     21.299      0.086
C66         c              19.875    14.022      0.079     12.165     15.107      0.089
C67         c              28.221    11.863      0.080     16.974     19.540      0.090
C68         c              47.507    87.794      0.088     16.212     19.145      0.094
C69         c              42.025    94.190      0.029      8.116     11.909      0.064
C70         c              21.009    24.143      0.078      9.292     12.334      0.089
C71         c               9.045    48.499      0.061     12.154     15.179      0.080
C72         c              16.156    31.887      0.044     16.701     20.450      0.072
C73         c              66.199    42.036      0.060     11.155     14.940      0.080
C74         c              33.946    26.783      0.057     13.262     16.873      0.079
C75         c              32.228    90.190      0.081     13.890     17.601      0.091
C76         c              25.734    93.384      0.030     10.675     14.262      0.065
C77         c              80.949    88.685      0.088     16.419     19.760      0.094
C78         c              55.311    65.300      0.064      9.803     13.208      0.082
C79         c              61.795    12.463      0.072     12.558     14.768      0.086
C80         c              26.160    95.755      0.026     12.620     14.855      0.063
C81         c              32.609     5.362      0.071     15.068     17.794      0.086
C82         c              57.904    73.686      0.007      8.000     10.485      0.054
