StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.034    62.438      0.000      0.000     23.983      0.000
S0         f              24.034    62.438      0.000      0.000     23.983      0.000
S1         f              24.310    89.650      0.000      0.000     23.983      0.000
S2         f              10.000    20.890      0.000      0.000     23.983      0.000
S3         f              89.020    40.800      0.000      0.000     23.983      0.000
S4         f              26.550    67.550      0.000      0.000     23.983      0.000
S5         f              60.940    86.960      0.000      0.000     23.983      0.000
S6         f              52.280    31.130      0.000      0.000     23.983      0.000
S7         f              22.000    24.000      0.000      0.000     23.983      0.000
S8         f              26.410    39.370      0.000      0.000     23.983      0.000
S9         f              79.950    65.630      0.000      0.000     23.983      0.000
S10         f              63.440    83.710      0.000      0.000     23.983      0.000
S11         f              57.280    58.400      0.000      0.000     23.983      0.000
S12         f              68.010    89.900      0.000      0.000     23.983      0.000
S13         f               4.870    55.960      0.000      0.000     23.983      0.000
S14         f              23.280    56.500      0.000      0.000     23.983      0.000
S15         f              48.400    63.740      0.000      0.000     23.983      0.000
S16         f              77.960    61.870      0.000      0.000     23.983      0.000
S17         f              24.160    65.020      0.000      0.000     23.983      0.000
S18         f              75.100    30.720      0.000      0.000     23.983      0.000
S19         f              74.460    49.430      0.000      0.000     23.983      0.000
S20         f              69.520    94.210      0.000      0.000     23.983      0.000
S21         f              47.240    29.840      0.000      0.000     23.983      0.000
S22         f              54.440    32.620      0.000      0.000     23.983      0.000
S23         f              33.970     7.350      0.000      0.000     23.983      0.000
S24         f              64.180    55.350      0.000      0.000     23.983      0.000
S25         f              67.360    85.000      0.000      0.000     23.983      0.000
S26         f              58.920    34.500      0.000      0.000     23.983      0.000
S27         f              83.320    12.720      0.000      0.000     23.983      0.000
S28         f              25.950    96.210      0.000      0.000     23.983      0.000
S29         f              19.190    83.960      0.000      0.000     23.983      0.000
S30         f               2.810    95.090      0.000      0.000     23.983      0.000
S31         f              22.910    24.580      0.000      0.000     23.983      0.000
S32         f              52.220    88.180      0.000      0.000     23.983      0.000
S33         f              73.110    71.150      0.000      0.000     23.983      0.000
S34         f              89.790    74.720      0.000      0.000     23.983      0.000
S35         f              48.830    37.910      0.000      0.000     23.983      0.000
S36         f              72.020     9.970      0.000      0.000     23.983      0.000
S37         f               8.270    25.000      0.000      0.000     23.983      0.000
S38         f              59.620    24.120      0.000      0.000     23.983      0.000
S39         f               6.650    31.950      0.000      0.000     23.983      0.000
S40         f              43.980    43.110      0.000      0.000     23.983      0.000
C0         c               4.734    67.103      0.007     10.368     10.956      0.054
C1         c               4.894    38.308      0.004     15.762     16.238      0.052
C2         c              83.805    28.722      0.007     16.825     17.331      0.054
C3         c              43.494    75.763      0.040     12.806     13.298      0.070
C4         c              75.729    35.360      0.005     17.786     18.332      0.053
C5         c               1.377    97.807      0.002     15.253     15.791      0.051
C6         c              94.425    72.373      0.091     14.260     14.737      0.095
C7         c              28.596    15.222      0.005     18.735     19.248      0.053
C8         c              43.571    42.294      0.005     17.210     17.699      0.053
C9         c              93.720    40.717      0.004     16.037     16.563      0.052
C10         c              53.281    99.725      0.008     15.148     15.726      0.054
C11         c              55.556    81.848      0.003     14.733     15.178      0.052
C12         c              10.393    28.714      0.002     13.695     14.241      0.051
C13         c              64.512    64.694      0.002     17.760     18.261      0.051
C14         c              23.693    19.173      0.009     14.066     14.657      0.054
C15         c              72.732    21.140      0.071     10.348     10.872      0.086
C16         c              12.816    35.026      0.009      8.427      8.964      0.054
C17         c              15.648    88.178      0.009     18.484     19.079      0.054
C18         c              78.827    48.422      0.002     14.369     14.852      0.051
C19         c               3.754    94.289      0.007     18.614     19.187      0.054
C20         c              22.879    93.065      0.006     13.346     13.864      0.053
C21         c              20.872    96.413      0.004     17.192     17.817      0.052
C22         c              40.121     9.995      0.047     10.063     10.539      0.073
C23         c              40.085    70.486      0.008     11.573     12.161      0.054
C24         c              86.006    40.122      0.005     18.245     18.716      0.053
C25         c              54.662    98.044      0.066      8.935      9.540      0.083
C26         c              92.744    79.647      0.008     12.341     12.901      0.054
C27         c              14.668     5.350      0.008     18.219     18.735      0.054
C28         c              99.262    35.241      0.003     14.725     15.200      0.052
C29         c              36.014    59.438      0.005     14.964     15.572      0.053
C30         c              84.195     3.210      0.008     17.137     17.651      0.054
C31         c              63.967    88.843      0.019     16.441     16.977      0.059
C32         c              10.973    26.088      0.005     16.660     17.265      0.053
C33         c              53.296    24.499      0.001     18.022     18.608      0.050
C34         c              47.804    96.313      0.003     15.903     16.476      0.052
C35         c              37.595    16.777      0.009     19.488     19.986      0.054
C36         c              77.689    54.348      0.010     16.746     17.272      0.055
C37         c              27.554    61.314      0.005     13.702     14.352      0.053
C38         c              77.119    79.975      0.009     10.708     11.200      0.054
C39         c              73.409    61.689      0.004     13.215     13.656      0.052
C40         c              80.329    36.851      0.007     19.328     19.788      0.054
C41         c              22.452    10.605      0.097     18.751     19.291      0.098
C42         c              77.040    89.317      0.002     15.381     15.945      0.051
C43         c              17.614    48.855      0.004     12.828     13.506      0.052
C44         c              43.698    12.614      0.004     10.424     10.931      0.052
C45         c               9.329    23.041      0.059     19.312     19.868      0.079
C46         c              12.553    33.970      0.005     19.564     20.071      0.053
C47         c               7.223    87.557      0.009     14.042     14.642      0.054
C48         c               8.851    89.136      0.007     10.921     11.569      0.054
C49         c              91.390    17.558      0.010     12.297     12.724      0.055
C50         c               5.257    17.776      0.009     13.165     13.739      0.054
C51         c              40.465     4.038      0.005     17.041     17.521      0.053
C52         c              61.151    48.142      0.002     15.143     15.661      0.051
C53         c              41.225    51.723      0.005     12.431     13.033      0.053
C54         c              49.981    34.538      0.002     13.319     13.921      0.051
C55         c               6.904    98.528      0.008     10.238     10.827      0.054
C56         c              30.173    17.324      0.096     15.892     16.458      0.098
C57         c              84.478    72.429      0.008     17.591     18.147      0.054
C58         c              77.237    46.112      0.003     16.374     16.922      0.052
C59         c              88.850    81.738      0.008     12.650     13.046      0.054
C60         c              20.249    75.326      0.010     18.012     18.509      0.055
C61         c               9.235    21.383      0.004     18.666     19.253      0.052
C62         c              17.434    83.331      0.055     10.929     11.426      0.078
C63         c              71.168    18.203      0.009      9.980     10.524      0.054
C64         c              70.793    55.461      0.007     15.874     16.403      0.054
C65         c              91.887    36.244      0.005     13.263     13.829      0.053
C66         c              49.015    45.927      0.003     11.609     12.231      0.052
C67         c              57.682    22.207      0.006     16.329     16.838      0.053
C68         c              69.219    38.923      0.010     15.834     16.402      0.055
C69         c              62.107    31.319      0.047     11.578     12.204      0.073
C70         c              44.955    46.958      0.007     19.242     19.756      0.054
C71         c              36.693    34.275      0.032     16.894     17.411      0.066
C72         c              42.586    54.113      0.007      8.440      8.943      0.054
C73         c              74.412    53.876      0.001     19.411     19.957      0.050
C74         c              22.119    12.680      0.008     10.720     11.246      0.054
C75         c              70.025    82.669      0.040      9.673     10.257      0.070
C76         c              43.411    99.576      0.008     11.272     11.797      0.054
C77         c              65.597    64.575      0.003      9.054      9.559      0.052
C78         c              71.997    33.375      0.004     17.337     17.883      0.052
C79         c               7.629    26.197      0.030     19.445     19.990      0.065
C80         c               5.455    21.619      0.008     14.182     14.700      0.054
C81         c              18.540    55.300      0.048     17.359     17.968      0.074
C82         c              54.715    24.076      0.002     16.730     17.337      0.051
C83         c              70.826    94.387      0.003     11.477     12.017      0.052
C84         c              36.323    34.192      0.006     17.007     17.621      0.053
C85         c              56.370    53.512      0.094     13.794     14.389      0.097
C86         c              47.716    43.112      0.006      9.771     10.335      0.053
C87         c              73.445     9.229      0.043     15.954     16.474      0.071
C88         c              29.917    67.592      0.002     12.378     12.995      0.051
C89         c              85.749    92.094      0.008     11.172     11.710      0.054
