StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.066    18.018      0.000      0.000     23.983      0.000
S0         f              96.066    18.018      0.000      0.000     23.983      0.000
S1         f              20.100    89.620      0.000      0.000     23.983      0.000
S2         f              83.550     5.280      0.000      0.000     23.983      0.000
S3         f              13.690    77.380      0.000      0.000     23.983      0.000
S4         f              74.060    99.850      0.000      0.000     23.983      0.000
S5         f              84.660    85.640      0.000      0.000     23.983      0.000
S6         f               4.120    82.090      0.000      0.000     23.983      0.000
S7         f               8.010    98.160      0.000      0.000     23.983      0.000
S8         f               0.460    45.580      0.000      0.000     23.983      0.000
S9         f              72.940    49.050      0.000      0.000     23.983      0.000
S10         f              54.070    69.140      0.000      0.000     23.983      0.000
S11         f              15.640    58.760      0.000      0.000     23.983      0.000
S12         f              33.150    55.850      0.000      0.000     23.983      0.000
S13         f              62.130    37.380      0.000      0.000     23.983      0.000
S14         f               1.850    36.600      0.000      0.000     23.983      0.000
S15         f              80.090    37.030      0.000      0.000     23.983      0.000
S16         f              46.680    67.640      0.000      0.000     23.983      0.000
S17         f              55.750     6.040      0.000      0.000     23.983      0.000
S18         f              49.510    82.160      0.000      0.000     23.983      0.000
S19         f               0.370    98.950      0.000      0.000     23.983      0.000
S20         f              90.810    89.710      0.000      0.000     23.983      0.000
S21         f              76.420    21.230      0.000      0.000     23.983      0.000
S22         f              51.690     0.450      0.000      0.000     23.983      0.000
S23         f               1.220    71.270      0.000      0.000     23.983      0.000
S24         f              86.290    37.480      0.000      0.000     23.983      0.000
S25         f              98.740    79.880      0.000      0.000     23.983      0.000
S26         f              29.540    82.280      0.000      0.000     23.983      0.000
S27         f              28.070    94.650      0.000      0.000     23.983      0.000
S28         f              53.730    42.210      0.000      0.000     23.983      0.000
S29         f              77.520    21.630      0.000      0.000     23.983      0.000
S30         f               7.810    42.280      0.000      0.000     23.983      0.000
S31         f              19.650    16.530      0.000      0.000     23.983      0.000
S32         f               0.420    36.320      0.000      0.000     23.983      0.000
S33         f               2.990    46.600      0.000      0.000     23.983      0.000
S34         f              27.940    95.330      0.000      0.000     23.983      0.000
S35         f              12.290     6.470      0.000      0.000     23.983      0.000
S36         f              58.490    82.090      0.000      0.000     23.983      0.000
S37         f              16.260    91.000      0.000      0.000     23.983      0.000
S38         f              88.980    20.540      0.000      0.000     23.983      0.000
S39         f              41.760     1.430      0.000      0.000     23.983      0.000
S40         f              76.270     6.240      0.000      0.000     23.983      0.000
C0         c              77.284    25.413      0.088      9.901     13.411      0.094
C1         c              77.130    17.493      0.070      8.258     11.469      0.085
C2         c              81.321    25.507      0.080     17.325     20.367      0.090
C3         c              86.539    28.273      0.038     15.128     17.653      0.069
C4         c              81.292    21.472      0.057      8.022     11.335      0.079
C5         c              87.384    25.731      0.005     18.366     20.367      0.053
C6         c              82.977    23.700      0.067      8.000     11.998      0.084
C7         c              80.589    23.579      0.040     13.491     16.892      0.070
C8         c              76.400    26.749      0.073      8.936     12.149      0.087
C9         c              77.212    21.945      0.056     14.095     18.377      0.078
C10         c              79.531    30.112      0.076     10.825     14.238      0.088
C11         c              73.880    26.081      0.094     11.344     14.040      0.097
C12         c              81.087    23.837      0.010     10.915     14.883      0.055
C13         c              80.693    23.537      0.002     18.046     20.367      0.051
C14         c              82.929    26.813      0.082     14.155     17.534      0.091
C15         c              81.125    23.904      0.056     16.432     18.581      0.078
C16         c              79.130    22.923      0.075     13.821     17.869      0.087
C17         c              81.235    23.045      0.041     11.806     15.342      0.071
C18         c              80.946    23.973      0.042     10.639     13.753      0.071
C19         c              82.990    22.720      0.037     10.858     15.517      0.069
C20         c              87.405    23.965      0.073      8.333     12.096      0.087
C21         c              75.534    26.687      0.010      8.000     12.415      0.055
C22         c              80.077    27.353      0.074     16.622     19.798      0.087
C23         c              84.290    26.678      0.068     17.255     20.367      0.084
C24         c              84.835    24.738      0.014     12.340     16.532      0.057
C25         c              80.189    24.219      0.093     18.088     20.367      0.097
C26         c              84.730    20.454      0.047     16.753     19.355      0.073
C27         c              77.509    17.376      0.012     17.280     20.367      0.056
C28         c              79.641    23.077      0.082     14.419     17.262      0.091
C29         c              80.541    19.462      0.062     12.412     15.473      0.081
C30         c              75.203    21.731      0.079     14.745     18.829      0.089
C31         c              79.604    23.160      0.053     16.025     18.772      0.077
C32         c              77.447    26.199      0.088     13.812     16.315      0.094
C33         c              84.191    17.188      0.067      8.193     11.247      0.084
C34         c              74.912    23.418      0.023      9.472     12.827      0.062
C35         c              81.049    23.857      0.070      8.000     10.978      0.085
C36         c              83.628    18.123      0.006      8.574     12.395      0.053
C37         c              81.321    21.874      0.023     18.007     20.367      0.062
C38         c              82.244    18.145      0.047      9.894     12.508      0.073
C39         c              80.402    17.567      0.008     14.377     17.672      0.054
C40         c              81.153    26.007      0.050      8.039     11.054      0.075
C41         c              77.418    20.798      0.065     15.279     18.494      0.082
C42         c              79.497    23.948      0.064     14.088     17.761      0.082
C43         c              79.844    22.260      0.039     17.372     20.367      0.069
C44         c              77.310    22.466      0.026     17.658     20.367      0.063
C45         c              78.749    17.435      0.006      8.000     10.308      0.053
C46         c              76.808    21.899      0.013     17.459     20.367      0.057
C47         c              76.771    23.700      0.026     10.913     14.350      0.063
C48         c              80.701    23.909      0.040     14.825     18.003      0.070
C49         c              80.354    23.469      0.058     14.810     18.349      0.079
C50         c              73.921    20.671      0.005     14.768     18.695      0.053
C51         c              80.082    23.276      0.010     17.247     19.782      0.055
C52         c              77.660    22.611      0.075     17.667     20.367      0.087
C53         c              78.577    23.396      0.069     12.417     15.998      0.084
C54         c              80.200    22.796      0.005     16.266     19.769      0.053
C55         c              79.837    17.918      0.082      8.000     11.378      0.091
C56         c              79.461    20.219      0.038     13.587     18.322      0.069
C57         c              77.922    19.741      0.096     16.301     19.038      0.098
C58         c              75.266    26.338      0.066     10.785     14.772      0.083
C59         c              81.658    29.640      0.098     11.104     15.237      0.099
C60         c              82.361    25.151      0.058     13.571     17.723      0.079
C61         c              80.499    25.400      0.006     16.325     20.367      0.053
C62         c              81.610    21.286      0.094     13.573     17.080      0.097
C63         c              80.652    24.009      0.012     10.101     13.370      0.056
C64         c              80.570    16.384      0.052      8.000     11.573      0.076
C65         c              80.440    23.735      0.080     10.181     13.750      0.090
C66         c              82.681    22.277      0.029      9.452     13.500      0.064
C67         c              82.226    26.857      0.031      9.631     13.468      0.065
C68         c              80.216    16.466      0.074     18.184     20.367      0.087
C69         c              75.005    25.211      0.036     12.221     16.209      0.068
C70         c              81.718    27.374      0.012     18.513     20.367      0.056
C71         c              80.756    23.997      0.100     17.775     20.367      0.100
C72         c              78.129    18.585      0.083     13.225     16.215      0.091
C73         c              77.416    29.522      0.017     17.748     20.367      0.058
C74         c              73.591    24.052      0.037      9.467     12.878      0.069
C75         c              73.910    21.760      0.092     16.876     19.838      0.096
C76         c              85.909    25.457      0.075     15.044     18.128      0.087
C77         c              79.621    17.705      0.029      8.000     12.470      0.064
C78         c              79.421    25.900      0.093      9.123     11.884      0.097
C79         c              86.375    21.324      0.027      8.000     10.790      0.064
C80         c              79.090    21.971      0.061     15.739     20.260      0.080
C81         c              82.894    24.177      0.085      8.355     11.713      0.093
C82         c              78.573    28.658      0.063      8.000     10.941      0.082
C83         c              72.165    29.447      0.002     12.162     15.713      0.051
C84         c              69.693    26.915      0.034     16.546     20.045      0.067
C85         c              71.338    29.021      0.085     16.789     20.367      0.093
C86         c              69.172    28.484      0.022     15.233     18.608      0.061
C87         c              62.182    21.730      0.059      8.000     11.302      0.079
C88         c              70.365    26.747      0.015     14.647     19.413      0.058
C89         c              68.506    26.324      0.084     10.935     15.262      0.092
C90         c              64.603    30.572      0.026     17.402     20.367      0.063
C91         c              72.963    24.435      0.070     11.958     15.041      0.085
C92         c              70.120    27.068      0.064     14.111     17.015      0.082
C93         c              70.532    28.859      0.022     14.062     17.709      0.061
C94         c              73.738    28.762      0.078     16.064     19.185      0.089
C95         c              76.646    30.898      0.064     14.225     17.768      0.082
C96         c              77.389    28.610      0.018     16.343     20.121      0.059
C97         c              73.665    25.474      0.010     16.242     18.104      0.055
C98         c              62.642    26.812      0.084      8.000     10.399      0.092
C99         c              68.901    31.561      0.063      8.000     10.562      0.082
C100         c              71.238    29.743      0.079     17.086     20.367      0.089
C101         c              70.396    26.539      0.093     11.501     14.871      0.097
C102         c              76.712    26.913      0.066      9.903     13.245      0.083
C103         c              67.381    20.327      0.047     12.462     14.688      0.073
C104         c              72.348    35.009      0.018     11.558     15.063      0.059
