StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.542     7.484      0.000      0.000     23.983      0.000
S0         f              11.542     7.484      0.000      0.000     23.983      0.000
S1         f              77.040    98.560      0.000      0.000     23.983      0.000
S2         f              99.920    38.310      0.000      0.000     23.983      0.000
S3         f              51.780    35.050      0.000      0.000     23.983      0.000
S4         f              55.140    63.730      0.000      0.000     23.983      0.000
S5         f               1.590    99.430      0.000      0.000     23.983      0.000
S6         f              28.320    73.550      0.000      0.000     23.983      0.000
S7         f              58.230     7.410      0.000      0.000     23.983      0.000
S8         f              20.260    64.940      0.000      0.000     23.983      0.000
S9         f              17.560    52.190      0.000      0.000     23.983      0.000
S10         f              98.430    37.200      0.000      0.000     23.983      0.000
S11         f              61.010    92.210      0.000      0.000     23.983      0.000
S12         f               5.880    95.820      0.000      0.000     23.983      0.000
S13         f               5.780    80.630      0.000      0.000     23.983      0.000
S14         f              65.670    63.210      0.000      0.000     23.983      0.000
S15         f              93.910    54.030      0.000      0.000     23.983      0.000
S16         f              85.410     1.210      0.000      0.000     23.983      0.000
S17         f              70.120    40.510      0.000      0.000     23.983      0.000
S18         f              85.030    28.930      0.000      0.000     23.983      0.000
S19         f              34.240     8.990      0.000      0.000     23.983      0.000
S20         f              58.470    37.290      0.000      0.000     23.983      0.000
S21         f              30.040    92.780      0.000      0.000     23.983      0.000
S22         f              23.130    86.990      0.000      0.000     23.983      0.000
S23         f              79.640    64.960      0.000      0.000     23.983      0.000
S24         f              92.800    68.930      0.000      0.000     23.983      0.000
S25         f              32.520    40.830      0.000      0.000     23.983      0.000
S26         f              95.540    37.400      0.000      0.000     23.983      0.000
S27         f              76.490    72.840      0.000      0.000     23.983      0.000
S28         f              99.990    87.570      0.000      0.000     23.983      0.000
S29         f              69.080    90.140      0.000      0.000     23.983      0.000
S30         f              49.930    95.140      0.000      0.000     23.983      0.000
S31         f              95.620    23.300      0.000      0.000     23.983      0.000
S32         f               1.270    15.760      0.000      0.000     23.983      0.000
S33         f              16.190    46.420      0.000      0.000     23.983      0.000
S34         f               7.200    17.000      0.000      0.000     23.983      0.000
S35         f              42.290     6.320      0.000      0.000     23.983      0.000
S36         f              48.070    30.250      0.000      0.000     23.983      0.000
S37         f              35.910    51.720      0.000      0.000     23.983      0.000
S38         f              80.090    49.350      0.000      0.000     23.983      0.000
S39         f              63.930    29.040      0.000      0.000     23.983      0.000
S40         f              42.290    75.420      0.000      0.000     23.983      0.000
C0         c              50.244     7.414      0.084     19.441     19.940      0.092
C1         c              46.844    56.141      0.037     13.666     14.206      0.069
C2         c              99.831    24.780      0.067     15.229     15.723      0.084
C3         c              70.954    44.039      0.098     17.279     17.782      0.099
C4         c              10.738     0.520      0.021     16.560     17.159      0.061
C5         c              76.440    89.333      0.009     17.421     17.851      0.054
C6         c              63.155    26.196      0.041     17.023     17.493      0.071
C7         c              23.811    83.755      0.003     12.342     12.852      0.052
C8         c              77.661    24.660      0.057     15.486     15.972      0.079
C9         c              43.781    11.479      0.032     12.316     12.826      0.066
C10         c              52.349    53.807      0.006     10.588     11.174      0.053
C11         c              57.634    78.394      0.014     12.590     13.062      0.057
C12         c              95.825    38.598      0.062     11.565     11.973      0.081
C13         c              97.900     8.565      0.066     12.107     12.620      0.083
C14         c              30.309    92.618      0.057     18.411     18.882      0.079
C15         c              71.488    51.462      0.080     12.462     12.915      0.090
C16         c              14.825    98.108      0.053     19.651     20.152      0.077
C17         c              86.271    90.188      0.041     17.012     17.507      0.071
C18         c              91.969    82.667      0.022     18.728     19.196      0.061
C19         c              80.395    19.790      0.033     12.471     13.019      0.067
C20         c              74.078    27.802      0.029     16.797     17.367      0.064
C21         c              21.096    16.192      0.065     17.288     17.858      0.082
C22         c              32.605    79.984      0.062     11.960     12.521      0.081
C23         c              44.308    91.626      0.039     18.661     19.181      0.069
C24         c               6.004    29.112      0.066     14.012     14.604      0.083
C25         c              68.993     7.320      0.067     16.685     17.295      0.084
C26         c              55.498    86.031      0.063     15.383     15.824      0.082
C27         c              39.392    22.758      0.065     17.980     18.493      0.082
C28         c              99.839    59.171      0.096     18.367     18.822      0.098
C29         c              21.035    62.918      0.046     18.138     18.663      0.073
C30         c              33.780    48.596      0.043     13.205     13.687      0.071
C31         c              46.946    75.826      0.087     16.545     16.989      0.093
C32         c              33.069    86.415      0.066     12.647     13.094      0.083
C33         c              75.222    37.339      0.026     11.489     12.013      0.063
C34         c              17.154     6.205      0.094     17.284     17.779      0.097
C35         c              89.441    11.046      0.036     15.568     16.033      0.068
C36         c              51.926    88.856      0.037     13.250     13.761      0.069
C37         c              16.966    28.522      0.096     10.492     11.008      0.098
C38         c              37.128    48.318      0.038     16.637     17.086      0.069
C39         c              62.448    75.404      0.074     15.361     15.867      0.087
C40         c              33.683    96.843      0.021     19.156     19.588      0.061
C41         c               9.818    30.072      0.033      9.082      9.701      0.067
C42         c              38.585    71.798      0.042     11.429     11.851      0.071
C43         c               9.710    84.898      0.031     11.665     12.090      0.065
C44         c               9.948    76.028      0.045     10.317     10.741      0.072
C45         c              93.426    39.608      0.074     19.275     19.751      0.087
C46         c              82.342    26.864      0.038     14.651     15.146      0.069
C47         c              62.244    26.315      0.015     19.712     20.272      0.058
C48         c              45.267    90.314      0.082     19.089     19.494      0.091
C49         c              96.499     4.423      0.009     12.229     12.704      0.054
C50         c              59.956    25.911      0.080     11.197     11.736      0.090
C51         c              86.297     7.998      0.100     15.902     16.370      0.100
C52         c              74.538    84.344      0.092     17.728     18.183      0.096
C53         c              92.040    47.851      0.032     12.336     12.794      0.066
C54         c              13.846    11.834      0.045     13.150     13.732      0.072
C55         c              46.888    52.514      0.049      9.898     10.470      0.074
C56         c              57.261    13.715      0.019     13.707     14.223      0.059
C57         c               3.878    10.055      0.053     10.725     11.231      0.077
C58         c              27.122     9.864      0.002      9.452     10.033      0.051
C59         c              68.317     5.783      0.081     12.954     13.404      0.091
C60         c              53.039    53.340      0.033     18.766     19.286      0.067
C61         c              47.763    15.618      0.038     14.176     14.812      0.069
C62         c              12.620    19.361      0.001     13.544     14.119      0.050
C63         c              83.658    27.687      0.090     15.141     15.475      0.095
C64         c              76.247    53.072      0.031     17.273     17.733      0.065
C65         c              57.715    45.670      0.024     11.469     11.972      0.062
C66         c              28.599    76.210      0.023     10.931     11.389      0.062
C67         c              89.665     6.938      0.064     17.246     17.727      0.082
C68         c              58.393    90.839      0.045     19.387     19.811      0.072
C69         c              76.416    32.748      0.026     14.051     14.561      0.063
C70         c              74.878    23.383      0.052     12.657     13.153      0.076
C71         c              81.249    55.790      0.044     13.273     13.731      0.072
C72         c              35.542    77.428      0.042     11.149     11.527      0.071
