StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.089    91.448      0.000      0.000     23.983      0.000
S0         f              88.089    91.448      0.000      0.000     23.983      0.000
S1         f              80.500    80.430      0.000      0.000     23.983      0.000
S2         f              20.900    87.500      0.000      0.000     23.983      0.000
S3         f              48.530     2.830      0.000      0.000     23.983      0.000
S4         f              74.350    30.810      0.000      0.000     23.983      0.000
S5         f              85.000    34.950      0.000      0.000     23.983      0.000
S6         f              11.250    33.280      0.000      0.000     23.983      0.000
S7         f              87.880     1.080      0.000      0.000     23.983      0.000
S8         f              56.270    73.200      0.000      0.000     23.983      0.000
S9         f              27.310    91.080      0.000      0.000     23.983      0.000
S10         f              11.550    81.220      0.000      0.000     23.983      0.000
S11         f              86.580    96.650      0.000      0.000     23.983      0.000
S12         f              43.490    48.880      0.000      0.000     23.983      0.000
S13         f              48.040    69.510      0.000      0.000     23.983      0.000
S14         f              95.480    55.490      0.000      0.000     23.983      0.000
S15         f              65.430     7.770      0.000      0.000     23.983      0.000
S16         f              42.620    89.860      0.000      0.000     23.983      0.000
S17         f              84.340    35.890      0.000      0.000     23.983      0.000
S18         f              51.240    16.430      0.000      0.000     23.983      0.000
S19         f              74.690    43.670      0.000      0.000     23.983      0.000
S20         f              19.890    77.670      0.000      0.000     23.983      0.000
S21         f              30.200    47.230      0.000      0.000     23.983      0.000
S22         f              96.120    76.570      0.000      0.000     23.983      0.000
S23         f              40.580    77.950      0.000      0.000     23.983      0.000
S24         f              38.120    24.580      0.000      0.000     23.983      0.000
S25         f               3.210    21.290      0.000      0.000     23.983      0.000
S26         f              39.740    42.460      0.000      0.000     23.983      0.000
S27         f              50.730    81.760      0.000      0.000     23.983      0.000
S28         f              80.130    25.030      0.000      0.000     23.983      0.000
S29         f              55.690    76.450      0.000      0.000     23.983      0.000
S30         f              49.940    26.250      0.000      0.000     23.983      0.000
S31         f              70.000    94.930      0.000      0.000     23.983      0.000
S32         f              53.710    91.940      0.000      0.000     23.983      0.000
S33         f              64.180    47.260      0.000      0.000     23.983      0.000
S34         f              65.700    83.530      0.000      0.000     23.983      0.000
S35         f              72.970    45.130      0.000      0.000     23.983      0.000
S36         f              78.340    49.780      0.000      0.000     23.983      0.000
S37         f              30.640    15.520      0.000      0.000     23.983      0.000
S38         f              11.310    50.240      0.000      0.000     23.983      0.000
S39         f              57.730    45.980      0.000      0.000     23.983      0.000
S40         f              74.320    34.140      0.000      0.000     23.983      0.000
C0         c               1.496    82.954      0.028      9.444     12.363      0.050
C1         c              81.300     1.422      0.010     11.352     14.087      0.167
C2         c              66.262    50.982      0.004     10.005     13.498      0.050
C3         c              64.481    55.047      0.011     17.872     20.667      0.133
C4         c              22.730    85.639      0.002     11.630     14.940      0.017
C5         c              98.318    13.618      0.006     18.181     20.421      0.150
C6         c              76.628    42.963      0.010     14.585     15.747      0.067
C7         c               5.309    43.753      0.042     17.765     20.667      0.067
C8         c              48.126     0.706      0.068     11.145     13.436      0.133
C9         c               9.536    10.590      0.017     10.575     13.593      0.067
C10         c              50.898    14.776      0.003     12.012     14.263      0.117
C11         c              91.240    36.494      0.002     11.290     14.784      0.050
C12         c              18.935    45.435      0.005     16.270     19.463      0.133
C13         c              87.849    27.421      0.004      8.282     12.268      0.133
C14         c              38.572    15.776      0.002     17.339     19.078      0.100
C15         c              41.681    94.281      0.008     18.470     20.667      0.017
C16         c              29.512    55.958      0.005      9.388     12.643      0.100
C17         c               4.977     0.019      0.004     17.576     20.667      0.167
C18         c              59.560    39.536      0.003     17.872     20.667      0.067
C19         c              65.623     8.351      0.009      9.119     12.234      0.167
C20         c              93.525    35.693      0.006     17.999     20.667      0.117
C21         c              89.110    30.499      0.006     10.046     13.762      0.133
C22         c              97.077    55.917      0.005      9.741     12.541      0.133
C23         c              32.446    68.966      0.005      8.703     11.141      0.150
C24         c              93.468    40.300      0.008     12.568     17.307      0.117
C25         c              46.430     8.729      0.002     13.715     16.909      0.067
C26         c              59.707    52.143      0.003     12.370     14.845      0.167
C27         c              34.286     8.690      0.001     15.446     18.636      0.033
C28         c              40.558    22.006      0.061     18.574     20.667      0.017
C29         c              97.807    63.463      0.071     16.925     20.667      0.033
C30         c              67.102    49.841      0.007     15.129     17.732      0.100
C31         c              24.711    79.334      0.006     13.821     17.726      0.150
C32         c              82.226    46.855      0.006     14.006     17.454      0.117
C33         c              78.399    93.521      0.034     10.556     15.221      0.167
C34         c               1.404    27.536      0.005     10.292     13.360      0.017
C35         c              74.541    14.613      0.001     13.043     16.223      0.100
C36         c              10.294    72.533      0.001     17.536     20.259      0.150
C37         c              44.474    34.482      0.007     13.854     17.184      0.133
C38         c              28.426    64.790      0.002     14.523     17.688      0.150
C39         c              10.571    42.903      0.002      9.346     12.266      0.150
C40         c              42.832    63.756      0.004     10.354     13.659      0.017
