StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.456    76.505      0.000      0.000     23.983      0.000
S0         f              32.456    76.505      0.000      0.000     23.983      0.000
S1         f              90.890    46.770      0.000      0.000     23.983      0.000
S2         f              45.020    16.790      0.000      0.000     23.983      0.000
S3         f              68.550    31.790      0.000      0.000     23.983      0.000
S4         f              57.210    15.630      0.000      0.000     23.983      0.000
S5         f               1.930    95.620      0.000      0.000     23.983      0.000
S6         f              86.630    72.950      0.000      0.000     23.983      0.000
S7         f              16.720    23.610      0.000      0.000     23.983      0.000
S8         f              17.710     1.600      0.000      0.000     23.983      0.000
S9         f              38.980    70.000      0.000      0.000     23.983      0.000
S10         f              20.320    68.140      0.000      0.000     23.983      0.000
S11         f              23.800    44.880      0.000      0.000     23.983      0.000
S12         f              28.280    85.320      0.000      0.000     23.983      0.000
S13         f              42.960    75.090      0.000      0.000     23.983      0.000
S14         f              31.060    15.280      0.000      0.000     23.983      0.000
S15         f              49.970    22.420      0.000      0.000     23.983      0.000
S16         f              75.850    50.460      0.000      0.000     23.983      0.000
S17         f              14.390    53.470      0.000      0.000     23.983      0.000
S18         f              34.060    17.550      0.000      0.000     23.983      0.000
S19         f               4.780    61.500      0.000      0.000     23.983      0.000
S20         f              15.230    97.340      0.000      0.000     23.983      0.000
S21         f              79.980    46.390      0.000      0.000     23.983      0.000
S22         f              67.030    17.720      0.000      0.000     23.983      0.000
S23         f               7.170    85.480      0.000      0.000     23.983      0.000
S24         f              77.070    56.460      0.000      0.000     23.983      0.000
S25         f              91.030     8.410      0.000      0.000     23.983      0.000
S26         f              21.010    67.860      0.000      0.000     23.983      0.000
S27         f              84.610    92.040      0.000      0.000     23.983      0.000
S28         f              81.140    97.980      0.000      0.000     23.983      0.000
S29         f              54.520    32.780      0.000      0.000     23.983      0.000
S30         f              15.110    44.070      0.000      0.000     23.983      0.000
S31         f              39.640    59.770      0.000      0.000     23.983      0.000
S32         f               6.810    66.990      0.000      0.000     23.983      0.000
S33         f              28.120    13.690      0.000      0.000     23.983      0.000
S34         f               7.900    11.050      0.000      0.000     23.983      0.000
S35         f              79.860     1.020      0.000      0.000     23.983      0.000
S36         f              30.600    37.640      0.000      0.000     23.983      0.000
S37         f              69.120    81.410      0.000      0.000     23.983      0.000
S38         f              59.600    60.130      0.000      0.000     23.983      0.000
S39         f              84.280    37.620      0.000      0.000     23.983      0.000
S40         f              95.320    88.020      0.000      0.000     23.983      0.000
C0         c              97.591     3.582      0.009     14.383     16.983      0.050
C1         c              48.862     2.959      0.009     12.754     15.715      0.017
C2         c              30.059     6.110      0.009     10.334     14.085      0.167
C3         c              74.247    19.973      0.003     14.966     17.928      0.167
C4         c              60.118    58.277      0.006     14.544     17.297      0.167
C5         c              17.864    60.369      0.006     10.380     12.749      0.117
C6         c               4.650    19.962      0.005     17.372     20.043      0.117
C7         c              70.272     3.281      0.005     15.293     18.126      0.100
C8         c              33.540    61.574      0.065     15.770     20.172      0.100
C9         c              99.511    38.817      0.002     14.863     18.448      0.150
C10         c              30.573    14.577      0.079     12.113     16.105      0.100
C11         c              90.482    66.667      0.002      8.215     11.879      0.050
C12         c              47.053    25.192      0.006     10.476     13.835      0.083
C13         c              41.618    16.319      0.005     11.942     14.218      0.083
C14         c               2.720    36.296      0.005     12.132     16.116      0.100
C15         c              63.075    69.175      0.004     15.467     17.610      0.033
C16         c              11.313    97.857      0.001     17.137     19.064      0.150
C17         c              64.086    79.878      0.057      8.869     11.780      0.117
C18         c              70.981     1.001      0.007     16.963     19.842      0.133
C19         c              47.729    72.964      0.008     14.631     17.867      0.083
C20         c              57.511     3.251      0.003      9.136     11.162      0.067
C21         c              56.043    29.977      0.007     10.930     14.479      0.033
C22         c               7.205    81.300      0.006      9.393     12.519      0.083
C23         c              52.556    87.740      0.016     17.562     21.630      0.100
C24         c              68.032    43.518      0.004      9.397     12.316      0.017
C25         c              76.643    19.325      0.007     11.274     14.236      0.150
C26         c              46.182    49.110      0.008     17.422     20.656      0.117
C27         c              95.238    64.729      0.009     11.522     14.867      0.117
C28         c              24.620    55.054      0.007     18.229     20.890      0.167
C29         c              58.836     4.495      0.005     14.858     18.229      0.133
C30         c              90.114    73.453      0.005     15.568     18.998      0.067
C31         c              57.303    43.841      0.009     13.810     16.863      0.050
C32         c              48.924    37.501      0.008     11.074     14.532      0.100
C33         c              12.046    67.838      0.009     12.985     16.604      0.083
C34         c              35.060    58.643      0.001     13.274     16.471      0.067
C35         c              42.858    62.284      0.097     18.427     21.023      0.117
C36         c               3.356    83.476      0.007     16.256     20.435      0.033
C37         c              33.309    54.227      0.006     18.057     20.979      0.150
C38         c              11.804    92.557      0.006      8.000     11.484      0.067
C39         c              63.916    62.580      0.003     16.427     21.300      0.133
C40         c              88.672    48.269      0.008     14.041     17.422      0.100
C41         c              37.582    20.484      0.030     12.126     13.857      0.017
C42         c              61.593     9.928      0.001      8.547     12.617      0.067
C43         c              36.048    17.944      0.009     12.620     14.788      0.117
C44         c              38.609    37.597      0.002      8.000     11.247      0.083
C45         c              83.378    15.217      0.006     14.703     17.375      0.033
C46         c              89.418    76.348      0.001     11.687     16.070      0.150
C47         c              94.277    54.921      0.030     13.073     16.563      0.067
C48         c              11.437    48.946      0.006      8.054     10.748      0.133
C49         c              39.178    76.953      0.009     12.945     17.489      0.133
C50         c              97.180    99.916      0.006      8.000     12.135      0.117
C51         c              40.039    28.107      0.002     17.809     20.108      0.067
C52         c              16.384    19.239      0.040     10.052     12.982      0.050
C53         c              24.697    96.236      0.007     15.226     17.855      0.117
C54         c              31.367    27.155      0.005     13.783     17.086      0.133
C55         c              46.114    50.908      0.005     10.523     13.863      0.083
C56         c               8.290    24.912      0.002     17.877     20.191      0.050
C57         c              10.670    65.688      0.003     18.481     21.454      0.117
C58         c              12.141    59.969      0.006      8.550     10.506      0.033
C59         c              97.880     1.695      0.083     15.415     17.951      0.083
C60         c              69.132    34.609      0.001     17.916     21.595      0.067
C61         c              89.195    48.294      0.007     12.693     15.064      0.067
C62         c              84.895    69.783      0.002     11.223     14.512      0.100
C63         c              82.502    38.808      0.030     13.098     16.998      0.050
C64         c               4.179    40.176      0.017     11.546     14.678      0.033
C65         c              52.732    34.979      0.072      8.000     10.984      0.050
C66         c              66.725    49.451      0.007      9.867     12.672      0.017
C67         c              40.695    30.647      0.005     14.129     17.116      0.067
C68         c              46.159    71.751      0.008      8.043     11.875      0.167
C69         c              91.815    65.951      0.002      8.979     11.941      0.033
C70         c              87.417    97.120      0.003      9.262     12.128      0.067
C71         c              70.665    63.308      0.005     11.558     15.155      0.033
C72         c              68.415    14.113      0.007     10.977     13.601      0.167
C73         c              41.815    92.408      0.008     15.035     17.998      0.133
C74         c              52.954    69.466      0.009     16.268     20.341      0.050
C75         c              18.032    96.696      0.008      8.534     12.739      0.133
C76         c              69.894    86.676      0.007     14.811     17.805      0.017
C77         c               0.157     8.232      0.009     17.106     20.450      0.017
C78         c               7.877    61.238      0.096     10.817     13.543      0.050
C79         c               3.203    66.068      0.009     16.204     19.063      0.067
C80         c               0.328    50.620      0.002     17.217     20.986      0.150
C81         c              17.740    60.055      0.008      9.018     12.379      0.133
C82         c               9.533    88.587      0.003      9.710     13.493      0.100
C83         c              82.925    12.106      0.006      8.811     12.008      0.067
C84         c              78.368    41.102      0.028     12.345     15.523      0.067
C85         c               9.770    63.910      0.048     11.872     13.695      0.100
C86         c              63.268    27.924      0.030     14.930     18.161      0.117
C87         c              49.309    10.337      0.068     10.452     13.559      0.117
C88         c              88.219    67.006      0.004     17.847     21.062      0.133
C89         c              36.808    39.320      0.007     16.051     19.186      0.167
C90         c              22.973    38.660      0.002     14.036     18.205      0.017
C91         c              13.886    61.478      0.020      8.299     12.541      0.067
C92         c              77.299    57.352      0.030     10.825     14.659      0.167
C93         c              85.820    75.876      0.008     10.252     12.908      0.083
C94         c              94.591    57.516      0.005     17.365     19.667      0.033
C95         c              57.387     8.123      0.003      8.563     12.439      0.133
C96         c              31.174    73.195      0.004      8.000     10.562      0.117
C97         c               8.535     1.971      0.006     11.653     15.050      0.017
C98         c              44.228    89.076      0.004      8.000     10.532      0.133
C99         c              98.357    98.307      0.007     18.050     21.141      0.167
C100         c              31.837    71.947      0.001     11.419     14.769      0.117
C101         c              17.379    90.617      0.031     10.377     12.708      0.100
C102         c              77.894    20.742      0.008     13.789     16.937      0.133
C103         c              63.776    67.580      0.004     16.672     19.508      0.017
C104         c              22.857    76.878      0.005     11.322     14.548      0.017
C105         c              32.625     2.960      0.004     10.579     13.000      0.050
C106         c              30.771     6.229      0.006     11.371     14.479      0.117
C107         c              25.450    29.101      0.009     11.747     14.533      0.067
C108         c              57.462    25.617      0.004     11.392     14.659      0.083
C109         c              61.625    57.419      0.002     14.756     18.497      0.050
C110         c              39.909    36.934      0.001     15.143     18.604      0.117
C111         c              89.033    44.920      0.003     14.787     17.363      0.117
C112         c              49.981    61.133      0.009      9.359     13.377      0.167
C113         c              97.899    59.084      0.004      8.956     12.222      0.033
C114         c              39.319    31.525      0.007      8.079     11.629      0.117
C115         c              14.762    14.599      0.005      9.917     12.297      0.150
C116         c              23.787    91.211      0.007      8.000     11.198      0.067
C117         c              47.365    28.396      0.006     10.190     13.310      0.017
C118         c              21.277    33.184      0.001      8.781     11.158      0.067
C119         c              68.839    58.144      0.036      8.324     11.005      0.117
C120         c              95.089    49.284      0.003      8.519     11.656      0.050
C121         c              17.842    29.473      0.023      9.555     12.620      0.117
C122         c              78.775    67.101      0.009      8.868     11.127      0.100
C123         c              99.255    78.261      0.033     10.425     13.100      0.117
C124         c               7.018    31.013      0.008     10.539     12.406      0.100
C125         c              88.910    53.391      0.005     10.708     13.644      0.133
C126         c              25.398     7.987      0.041     13.798     17.094      0.150
C127         c              96.483    13.435      0.007     17.912     20.991      0.067
C128         c              17.989     7.641      0.008     15.494     19.074      0.050
C129         c              88.982    22.575      0.002     17.785     20.399      0.167
C130         c              69.181    38.181      0.001     12.740     15.920      0.100
C131         c              51.267    30.095      0.002     17.774     21.618      0.067
C132         c              47.029    24.192      0.006     14.456     17.854      0.150
C133         c              37.049     7.331      0.039     10.590     14.153      0.167
C134         c              87.284    32.218      0.005     14.859     18.105      0.067
C135         c               8.426    55.247      0.008     16.956     20.033      0.017
C136         c              75.412    48.514      0.007     15.970     19.766      0.083
C137         c              21.825    77.874      0.003      9.667     12.923      0.017
C138         c              27.220     9.869      0.002     12.337     15.251      0.117
C139         c              42.204    89.410      0.006     14.796     18.460      0.017
C140         c              91.369    97.308      0.001     17.281     20.372      0.033
C141         c              66.265    82.446      0.006     15.653     18.847      0.017
C142         c              54.046    24.625      0.092     18.563     20.388      0.167
C143         c              56.737    99.030      0.003     11.491     14.382      0.117
C144         c              20.408    24.297      0.005     16.437     20.062      0.033
C145         c              58.143    25.537      0.071      9.536     11.749      0.050
C146         c              53.751    19.380      0.010     17.218     20.027      0.117
C147         c              15.697    20.187      0.007     10.335     13.085      0.117
C148         c              73.214    78.807      0.005     13.343     15.929      0.050
C149         c              74.051    69.088      0.052     14.745     18.003      0.033
C150         c              98.970    53.906      0.006     11.577     15.611      0.117
C151         c              60.914    81.326      0.019     18.572     21.295      0.067
C152         c              92.448    48.604      0.061     15.063     18.010      0.117
C153         c              23.657    43.282      0.044     16.960     20.583      0.117
C154         c               1.053    73.432      0.004     12.553     16.799      0.150
C155         c              60.622    21.804      0.007     13.994     17.205      0.017
C156         c              89.896    34.447      0.076      9.356     12.531      0.117
C157         c               6.157    48.023      0.096      9.681     13.004      0.133
C158         c              39.872    49.419      0.008     16.692     19.143      0.117
C159         c              81.034    62.784      0.097     12.438     15.542      0.100
C160         c              90.245     9.606      0.002     11.409     14.427      0.100
C161         c              66.368    53.200      0.006     15.678     19.652      0.150
C162         c              24.438     8.109      0.004     16.143     19.404      0.100
C163         c              75.487    35.386      0.009     11.944     15.509      0.117
C164         c              34.518    31.152      0.009      8.865     12.166      0.083
C165         c              31.744     3.302      0.008     16.710     19.993      0.067
C166         c              59.258    74.807      0.007      9.792     13.294      0.067
C167         c              25.238    99.846      0.036      8.000     10.386      0.167
C168         c              97.428    66.467      0.008     16.020     19.340      0.067
C169         c              77.734    56.261      0.010     10.589     13.172      0.083
C170         c              90.340    48.601      0.002     12.037     14.942      0.083
C171         c              34.548    55.713      0.003     16.288     21.220      0.133
C172         c              27.397    70.534      0.008     13.793     16.474      0.067
C173         c              76.921    81.369      0.057     18.009     21.378      0.133
C174         c               7.754    49.407      0.003     16.704     20.805      0.033
C175         c              94.476    64.664      0.032     10.829     14.368      0.067
C176         c              33.136    91.214      0.007     15.520     19.269      0.083
C177         c              73.981    56.926      0.007     12.180     15.281      0.017
C178         c              55.752    20.260      0.008     10.664     13.668      0.050
C179         c               2.964    48.358      0.003     14.748     17.973      0.100
C180         c              13.080     8.991      0.002     13.074     15.760      0.050
C181         c              61.112    38.448      0.003     15.370     18.106      0.133
C182         c              37.237    26.820      0.008      8.841     12.160      0.067
C183         c              41.646    55.990      0.009     10.710     13.334      0.067
C184         c              88.805    78.855      0.009     15.798     19.383      0.133
C185         c              89.392    28.033      0.003     14.103     17.649      0.067
C186         c              57.115     1.442      0.003      8.858     11.976      0.050
C187         c              48.015    70.171      0.092     10.959     14.450      0.017
C188         c              38.304    60.142      0.006     14.516     17.892      0.033
C189         c              77.027    68.247      0.088     11.701     15.435      0.050
C190         c              31.397    18.207      0.007      9.571     13.207      0.100
C191         c              65.052    87.553      0.006     16.517     20.392      0.150
C192         c              13.231    24.701      0.003     14.799     17.960      0.083
C193         c              85.821    60.156      0.003      9.808     14.078      0.033
C194         c               6.070    31.003      0.007     11.572     15.133      0.100
C195         c              59.687    63.175      0.002      8.512     12.554      0.067
C196         c              29.095     4.444      0.002     13.224     15.934      0.133
C197         c              49.799    27.866      0.006      8.061     11.467      0.117
C198         c              26.830    22.613      0.001     13.060     16.157      0.100
C199         c              56.502    77.207      0.007     13.303     15.936      0.083
C200         c               0.544    14.179      0.004     11.020     13.707      0.150
C201         c              34.321     7.133      0.003     11.804     15.187      0.150
C202         c              11.434     2.264      0.003     13.052     16.137      0.050
C203         c              81.682    32.752      0.002     13.207     16.724      0.167
C204         c              28.763    97.979      0.008      8.000     11.625      0.017
C205         c              24.890    54.009      0.003      8.710     11.664      0.017
C206         c              48.807    25.470      0.003     14.453     17.776      0.033
