StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.822    33.229      0.000      0.000     23.983      0.000
S0         f              12.822    33.229      0.000      0.000     23.983      0.000
S1         f              84.380    84.320      0.000      0.000     23.983      0.000
S2         f              49.320    33.860      0.000      0.000     23.983      0.000
S3         f              30.430    95.530      0.000      0.000     23.983      0.000
S4         f              65.950    52.150      0.000      0.000     23.983      0.000
S5         f              78.980    71.590      0.000      0.000     23.983      0.000
S6         f              93.740    82.880      0.000      0.000     23.983      0.000
S7         f              66.950    65.000      0.000      0.000     23.983      0.000
S8         f              26.170    39.570      0.000      0.000     23.983      0.000
S9         f              20.600    82.120      0.000      0.000     23.983      0.000
S10         f              67.040    61.030      0.000      0.000     23.983      0.000
S11         f              97.480    55.840      0.000      0.000     23.983      0.000
S12         f              31.280    80.270      0.000      0.000     23.983      0.000
S13         f              55.810    59.090      0.000      0.000     23.983      0.000
S14         f              20.840    58.990      0.000      0.000     23.983      0.000
S15         f              67.920    20.380      0.000      0.000     23.983      0.000
S16         f              17.510    89.790      0.000      0.000     23.983      0.000
S17         f              43.440    30.430      0.000      0.000     23.983      0.000
S18         f              11.110    59.590      0.000      0.000     23.983      0.000
S19         f              83.060    69.230      0.000      0.000     23.983      0.000
S20         f              32.810    57.710      0.000      0.000     23.983      0.000
S21         f              78.910    28.560      0.000      0.000     23.983      0.000
S22         f              16.800     6.030      0.000      0.000     23.983      0.000
S23         f              35.630    68.030      0.000      0.000     23.983      0.000
S24         f              27.930    50.450      0.000      0.000     23.983      0.000
S25         f              13.820    71.080      0.000      0.000     23.983      0.000
S26         f               3.570    83.320      0.000      0.000     23.983      0.000
S27         f              27.610    89.510      0.000      0.000     23.983      0.000
S28         f              22.250     1.360      0.000      0.000     23.983      0.000
S29         f              44.190    63.400      0.000      0.000     23.983      0.000
S30         f              99.130    86.600      0.000      0.000     23.983      0.000
S31         f              41.700    92.090      0.000      0.000     23.983      0.000
S32         f              50.740    70.350      0.000      0.000     23.983      0.000
S33         f               2.130    79.660      0.000      0.000     23.983      0.000
S34         f              28.090    46.680      0.000      0.000     23.983      0.000
S35         f              18.240    81.710      0.000      0.000     23.983      0.000
S36         f              98.640    14.970      0.000      0.000     23.983      0.000
S37         f              79.030    85.560      0.000      0.000     23.983      0.000
S38         f              84.210    37.840      0.000      0.000     23.983      0.000
S39         f              45.400    23.980      0.000      0.000     23.983      0.000
S40         f              10.480    99.710      0.000      0.000     23.983      0.000
C0         c              39.462    68.168      0.011     14.933     17.643      0.167
C1         c              80.611    57.179      0.098     10.563     13.787      0.050
C2         c              93.557    66.362      0.079     12.843     15.718      0.017
C3         c              63.931    32.068      0.014     12.681     14.895      0.067
C4         c              11.699    44.937      0.038     12.317     16.363      0.100
C5         c              82.040    50.716      0.040     10.676     13.596      0.167
C6         c              29.303    96.943      0.065     17.129     20.264      0.067
C7         c              87.423    79.248      0.035     14.963     18.759      0.133
C8         c              80.325     6.135      0.017     11.300     14.799      0.150
C9         c              22.471    38.374      0.030     13.960     17.885      0.050
C10         c              19.085    14.407      0.065     15.101     18.064      0.100
C11         c              59.551    45.834      0.061     14.159     17.305      0.150
C12         c              98.511    29.380      0.076     10.467     13.123      0.050
C13         c              53.378    24.953      0.012     13.585     17.233      0.033
C14         c              71.502    10.336      0.046     13.496     16.872      0.033
C15         c              67.557    35.866      0.091     16.188     19.157      0.017
C16         c              77.970    98.555      0.036     15.868     19.303      0.133
C17         c              89.822    97.029      0.033     14.457     16.672      0.033
C18         c              19.225    85.067      0.057      9.432     12.197      0.133
C19         c              16.688    80.673      0.049     15.680     18.176      0.017
C20         c              58.606    45.935      0.049     10.991     14.048      0.033
C21         c              19.502    22.031      0.021     18.433     21.150      0.117
C22         c              87.219    26.911      0.084     11.506     14.009      0.150
C23         c              95.052    44.490      0.005     13.078     16.153      0.150
C24         c              25.541    70.049      0.066     11.811     14.264      0.167
C25         c              55.307    94.275      0.005     16.571     19.000      0.067
C26         c              77.052    13.148      0.062     12.455     14.737      0.017
C27         c              13.864    68.996      0.036     17.608     20.810      0.050
C28         c              75.796    22.492      0.027     10.556     13.923      0.033
C29         c              15.023    98.278      0.040      8.608     11.457      0.083
C30         c              66.848    61.947      0.081     15.118     18.515      0.167
C31         c              50.154    44.754      0.099     12.389     16.233      0.017
C32         c               9.694    42.809      0.079     10.115     12.574      0.033
C33         c              69.472    78.898      0.080     16.727     20.259      0.150
C34         c              70.732    76.720      0.015     14.394     16.753      0.100
C35         c              62.341    71.799      0.054      9.881     13.024      0.067
C36         c              42.892    48.612      0.041      9.189     11.749      0.117
C37         c              34.374    70.227      0.046     12.348     15.798      0.133
C38         c              79.116    44.112      0.068     15.775     18.613      0.050
C39         c              71.836    34.475      0.081     14.199     16.788      0.083
C40         c               1.084    78.007      0.023     10.377     14.019      0.133
C41         c              39.316    82.105      0.035     18.148     21.115      0.150
C42         c              74.411    67.864      0.021     16.398     19.595      0.167
C43         c              57.325    76.249      0.015     10.590     13.850      0.167
C44         c              18.664    51.672      0.007      8.787     11.618      0.050
C45         c              48.070    72.569      0.073     18.591     21.150      0.167
C46         c              35.110    67.015      0.092     16.634     19.480      0.033
C47         c              99.740    62.867      0.003     11.606     15.423      0.100
C48         c              45.410    61.399      0.056     11.753     14.425      0.083
C49         c              62.277    97.068      0.053     17.482     20.784      0.067
C50         c              50.752    14.184      0.097     13.548     16.029      0.033
C51         c              52.211    41.110      0.090      8.311     12.752      0.167
C52         c              23.427    88.941      0.048     15.819     19.088      0.150
C53         c               3.955    40.173      0.078      8.303     11.370      0.017
C54         c              82.312    67.104      0.034     13.358     16.373      0.133
C55         c              35.627     2.065      0.053     10.151     13.406      0.150
C56         c              57.256    25.502      0.004     18.303     21.150      0.033
C57         c               5.187    87.321      0.030      8.226     11.307      0.033
C58         c              40.361    11.845      0.037     14.159     16.925      0.100
C59         c              82.090    17.865      0.084     12.067     15.553      0.167
C60         c              28.115    31.327      0.047     12.192     15.138      0.067
C61         c              88.051    69.360      0.021      9.209     12.230      0.117
C62         c              64.725    67.846      0.073     13.133     17.056      0.133
C63         c              23.253    97.860      0.066     16.133     18.910      0.067
C64         c              71.601    39.611      0.019      9.849     12.002      0.167
C65         c              20.997    40.025      0.062     13.761     17.521      0.017
C66         c              80.271    89.142      0.087     17.470     19.765      0.050
C67         c              77.170    44.971      0.041     16.091     18.960      0.167
C68         c              84.007    61.828      0.022     18.099     21.150      0.133
C69         c              80.907    56.884      0.052     12.958     16.274      0.067
C70         c              64.119    54.768      0.032     17.620     20.811      0.117
C71         c               2.596    87.545      0.051     14.093     17.267      0.050
C72         c              55.979    18.721      0.072     18.204     21.150      0.150
C73         c              51.410    34.486      0.076     16.322     19.722      0.117
C74         c              33.866    26.150      0.019      8.925     12.303      0.133
C75         c              15.270    18.525      0.038     16.317     20.129      0.100
C76         c              43.875    95.899      0.081      9.801     12.988      0.067
C77         c              35.612    94.321      0.056     17.372     20.870      0.017
C78         c              75.980    87.078      0.086     15.490     18.043      0.033
C79         c              94.316    73.562      0.033      9.646     12.999      0.167
C80         c               1.823    69.066      0.054     13.299     15.558      0.067
C81         c              86.585    27.551      0.074     16.142     18.726      0.067
C82         c              27.453    61.186      0.081     10.389     13.954      0.117
C83         c              34.802    81.040      0.026     14.958     18.497      0.117
C84         c              38.204    63.312      0.012     15.551     18.175      0.100
C85         c              72.856    36.058      0.020      9.125     11.295      0.050
C86         c              94.270    71.466      0.019     17.465     20.928      0.133
C87         c              89.670    76.240      0.044     13.063     15.718      0.133
C88         c              20.963    23.745      0.058     11.483     15.823      0.117
C89         c              33.351    90.353      0.052      8.459     11.300      0.100
C90         c               5.143    84.809      0.063     15.642     18.401      0.150
C91         c              21.247    80.916      0.021      9.322     12.720      0.017
C92         c              80.699    69.565      0.070     17.808     21.150      0.050
C93         c               8.760    68.693      0.058     12.479     16.717      0.050
C94         c               3.919    51.179      0.012     14.346     17.300      0.150
C95         c              89.067    89.848      0.017     11.899     13.730      0.067
C96         c              34.531    41.766      0.022     15.168     18.408      0.017
C97         c              34.521     8.973      0.099      9.604     12.769      0.083
C98         c              70.506     5.158      0.091     10.261     13.003      0.033
C99         c              74.842    88.983      0.090     18.019     20.579      0.033
C100         c              57.831    84.779      0.050     11.849     14.854      0.167
C101         c              69.995    76.728      0.041     16.478     19.155      0.050
C102         c              26.951    98.472      0.076     14.387     17.497      0.167
C103         c              79.254     4.104      0.094     11.927     14.722      0.017
C104         c              98.764    82.182      0.049     17.355     20.952      0.117
C105         c              20.245    81.149      0.024      9.288     12.079      0.083
C106         c              31.944    33.524      0.036     18.662     20.888      0.100
C107         c              40.106    85.986      0.003     10.220     14.142      0.150
C108         c              63.523    56.859      0.039      9.154     12.720      0.050
C109         c              53.089    19.889      0.043      8.270     11.734      0.033
C110         c              78.781    92.379      0.071     14.311     17.184      0.100
C111         c              11.558    57.785      0.094     13.755     17.989      0.117
C112         c              29.571    85.636      0.004      8.610     12.362      0.033
C113         c              25.616    32.646      0.009     12.669     16.552      0.033
C114         c              65.031    94.766      0.014     13.877     16.771      0.033
C115         c              30.634    70.722      0.020     15.336     18.605      0.100
C116         c              92.922    99.148      0.077     10.691     14.365      0.033
C117         c              62.962    20.658      0.063     16.767     19.707      0.117
C118         c              46.803    35.129      0.060     12.791     16.165      0.033
C119         c              94.745    27.990      0.089     17.812     20.474      0.067
C120         c              95.206    33.142      0.049     15.483     18.195      0.117
C121         c              24.750    82.193      0.081     10.265     13.673      0.050
C122         c              21.021    73.038      0.077     12.763     15.118      0.133
C123         c              11.924    30.634      0.008     12.467     16.540      0.133
C124         c              59.706    31.966      0.034     11.348     14.669      0.150
C125         c              41.454    18.279      0.055     11.296     15.100      0.017
C126         c              89.746    86.968      0.092     18.703     21.150      0.033
C127         c              37.529    13.221      0.047      9.784     13.248      0.150
C128         c              98.130    67.049      0.081     17.505     20.591      0.050
C129         c              74.856    67.888      0.020     16.230     18.857      0.150
C130         c              41.524    91.721      0.090     16.344     19.695      0.167
C131         c              40.998    59.414      0.025     10.035     13.418      0.050
C132         c              28.742    68.971      0.059     10.465     13.854      0.067
C133         c              93.301    68.028      0.096     13.214     16.281      0.033
C134         c              24.662     7.445      0.093     12.127     15.012      0.133
C135         c              22.776    64.547      0.077     14.718     17.023      0.150
C136         c              67.929    91.820      0.014     14.876     17.773      0.067
C137         c              33.582    10.323      0.086     13.768     17.729      0.067
C138         c              49.918    23.144      0.007     13.042     16.210      0.100
C139         c              96.807    30.420      0.066     12.800     16.037      0.067
C140         c              17.201    91.458      0.083      8.008     11.884      0.150
C141         c              67.631    38.528      0.005     17.137     20.313      0.133
C142         c              74.277    67.966      0.039     17.101     20.146      0.017
C143         c              70.570    29.181      0.045     15.040     18.486      0.083
C144         c              82.371    43.735      0.018     12.990     15.968      0.150
C145         c              41.818    22.692      0.043      8.564     11.522      0.150
C146         c              78.077    33.536      0.057     18.656     20.647      0.167
C147         c              35.526    38.912      0.096     13.778     17.607      0.017
C148         c              27.379    69.567      0.056     12.055     15.611      0.067
