StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.490    41.198      0.000      0.000     23.983      0.000
S0         f              40.490    41.198      0.000      0.000     23.983      0.000
S1         f              46.270    37.310      0.000      0.000     23.983      0.000
S2         f               4.410    34.360      0.000      0.000     23.983      0.000
S3         f              10.190    45.020      0.000      0.000     23.983      0.000
S4         f              18.360    64.820      0.000      0.000     23.983      0.000
S5         f              76.750    39.170      0.000      0.000     23.983      0.000
S6         f              68.400    93.190      0.000      0.000     23.983      0.000
S7         f              35.600    85.660      0.000      0.000     23.983      0.000
S8         f              22.300    81.330      0.000      0.000     23.983      0.000
S9         f              50.810    41.230      0.000      0.000     23.983      0.000
S10         f              57.020    50.440      0.000      0.000     23.983      0.000
S11         f              19.290    40.700      0.000      0.000     23.983      0.000
S12         f              65.020    97.730      0.000      0.000     23.983      0.000
S13         f              47.330    82.870      0.000      0.000     23.983      0.000
S14         f              45.180    72.950      0.000      0.000     23.983      0.000
S15         f              72.090    17.280      0.000      0.000     23.983      0.000
S16         f              90.480    29.200      0.000      0.000     23.983      0.000
S17         f              81.790    72.140      0.000      0.000     23.983      0.000
S18         f              45.720    73.030      0.000      0.000     23.983      0.000
S19         f              46.110     7.670      0.000      0.000     23.983      0.000
S20         f              35.490    57.950      0.000      0.000     23.983      0.000
S21         f              29.090    42.520      0.000      0.000     23.983      0.000
S22         f              29.760     2.740      0.000      0.000     23.983      0.000
S23         f              71.020     7.980      0.000      0.000     23.983      0.000
S24         f              69.220    10.620      0.000      0.000     23.983      0.000
S25         f              39.940    83.210      0.000      0.000     23.983      0.000
S26         f              70.170    95.270      0.000      0.000     23.983      0.000
S27         f              95.110    19.440      0.000      0.000     23.983      0.000
S28         f              35.860    47.000      0.000      0.000     23.983      0.000
S29         f              53.650    13.740      0.000      0.000     23.983      0.000
S30         f              37.550     7.980      0.000      0.000     23.983      0.000
S31         f              35.860    17.730      0.000      0.000     23.983      0.000
S32         f              66.670    31.990      0.000      0.000     23.983      0.000
S33         f              15.130    40.130      0.000      0.000     23.983      0.000
S34         f              67.710    39.650      0.000      0.000     23.983      0.000
S35         f              89.850    51.890      0.000      0.000     23.983      0.000
S36         f              11.120     1.440      0.000      0.000     23.983      0.000
S37         f               6.740    47.940      0.000      0.000     23.983      0.000
S38         f              30.990    89.340      0.000      0.000     23.983      0.000
S39         f              56.650     6.740      0.000      0.000     23.983      0.000
S40         f              61.950    99.760      0.000      0.000     23.983      0.000
C0         c              42.894    70.441      0.009     14.961     15.460      0.067
C1         c               7.619    32.679      0.005     13.137     13.705      0.167
C2         c              53.760    65.569      0.002     17.109     17.649      0.067
C3         c              71.357    97.697      0.003     15.150     15.583      0.050
C4         c              28.548    79.860      0.004     15.766     16.346      0.100
C5         c              22.993    79.242      0.049     12.332     12.896      0.050
C6         c              86.579    48.158      0.008     11.839     12.369      0.100
C7         c              80.802    38.034      0.002      9.472     10.025      0.100
C8         c              54.804    82.076      0.005     19.645     20.190      0.083
C9         c              56.697    79.501      0.006     10.602     11.206      0.167
C10         c              60.673    64.770      0.002     12.247     12.823      0.133
C11         c              36.844    51.992      0.017     17.906     18.520      0.083
C12         c              38.196    22.455      0.007     12.930     13.382      0.133
C13         c              89.768    58.776      0.055     13.456     13.994      0.167
C14         c              20.375    66.914      0.001     10.953     11.469      0.050
C15         c              30.086    30.344      0.005     10.707     11.192      0.150
C16         c              51.140    22.852      0.001     10.744     11.235      0.100
C17         c              96.177    87.595      0.003     14.713     15.163      0.050
C18         c              89.440    28.647      0.005     10.109     10.622      0.167
C19         c              12.426    85.726      0.007     13.144     13.717      0.033
C20         c              87.844     2.538      0.004     18.997     19.575      0.100
C21         c              80.826    56.406      0.005     12.162     12.762      0.100
C22         c               8.079    29.314      0.077      8.932      9.435      0.067
C23         c              15.471    60.497      0.006     11.238     11.700      0.117
C24         c              53.582    74.450      0.008      9.732     10.199      0.017
C25         c              97.477    37.117      0.001      9.144      9.739      0.067
C26         c              94.087    13.461      0.007     15.059     15.636      0.117
C27         c              63.610    17.976      0.004     11.746     12.265      0.167
C28         c              86.675     3.373      0.004     14.453     14.954      0.133
C29         c              52.397    49.785      0.002      9.563     10.168      0.083
C30         c              19.859     2.406      0.008     14.841     15.343      0.167
C31         c               0.388    11.541      0.003     16.405     16.979      0.017
C32         c              63.176    49.548      0.010     16.247     16.875      0.050
C33         c              56.968    62.942      0.084      9.801     10.435      0.017
C34         c              95.725    17.896      0.061     10.525     11.084      0.117
C35         c              64.461    91.268      0.007      9.952     10.532      0.050
C36         c              55.180    78.107      0.002     14.082     14.596      0.117
C37         c              81.143    80.399      0.097     12.600     13.125      0.133
C38         c              18.801    79.481      0.002      9.970     10.597      0.117
C39         c              14.904    76.966      0.002     12.492     13.000      0.050
C40         c              71.256    52.165      0.024     19.512     20.040      0.133
C41         c              69.616    34.872      0.003      9.532     10.168      0.050
C42         c              32.463    90.827      0.003     13.407     13.876      0.167
C43         c              63.285    76.128      0.005     13.846     14.402      0.133
C44         c              22.047    31.437      0.005     12.820     13.430      0.167
C45         c              80.798    84.859      0.007     15.008     15.529      0.167
C46         c              58.258     4.246      0.005     10.827     11.344      0.167
C47         c              68.158    72.424      0.007     16.198     16.671      0.083
C48         c              50.298    24.363      0.002     17.523     18.079      0.167
C49         c              94.498    48.477      0.007     11.945     12.436      0.117
C50         c              65.316     5.521      0.004     10.563     11.132      0.050
C51         c              31.069    67.058      0.009     17.912     18.520      0.117
C52         c               5.153    28.355      0.023     15.988     16.488      0.083
C53         c              63.281    34.711      0.002      8.271      8.835      0.050
C54         c              75.722    59.100      0.006     11.434     12.048      0.100
C55         c              91.377    13.890      0.006     13.318     13.823      0.100
C56         c              44.429    91.465      0.009     11.775     12.305      0.100
C57         c              31.886    91.998      0.008     18.833     19.331      0.017
C58         c              24.804     7.547      0.008     13.161     13.692      0.033
C59         c              30.450     7.234      0.006     17.682     18.281      0.117
C60         c              19.501    69.038      0.027     11.780     12.352      0.167
C61         c              83.789    32.614      0.058      8.926      9.405      0.117
C62         c              64.185    73.381      0.002     14.092     14.657      0.100
C63         c              53.669    37.672      0.007     13.040     13.572      0.167
C64         c              45.836    47.578      0.007     16.388     16.908      0.017
C65         c              90.353    14.144      0.007      9.199      9.742      0.150
C66         c              74.652    13.880      0.002     13.699     14.284      0.083
C67         c              40.923    52.784      0.003      8.391      8.929      0.050
C68         c              42.387    62.308      0.081     19.259     19.834      0.033
C69         c              29.860    11.935      0.004     15.695     16.385      0.033
C70         c              97.631    95.144      0.019     12.614     13.218      0.167
C71         c              69.998     9.511      0.007     13.595     14.065      0.133
C72         c              25.562    72.963      0.009     16.480     16.962      0.100
C73         c               6.644    31.196      0.009     11.008     11.547      0.017
C74         c              97.542    62.318      0.005     10.579     11.133      0.150
C75         c              54.433    67.393      0.029     15.323     15.892      0.150
C76         c              55.945    42.790      0.030     18.147     18.732      0.117
C77         c              56.296    71.769      0.071     14.814     15.410      0.050
C78         c              31.069    34.389      0.010     13.525     14.190      0.050
C79         c              27.358    57.555      0.005     17.214     17.742      0.050
C80         c              15.982     8.528      0.008     16.062     16.676      0.033
