StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.147    86.924      0.000      0.000     23.983      0.000
S0         f              13.147    86.924      0.000      0.000     23.983      0.000
S1         f              27.420    85.550      0.000      0.000     23.983      0.000
S2         f              40.790     3.390      0.000      0.000     23.983      0.000
S3         f              80.700    70.890      0.000      0.000     23.983      0.000
S4         f              20.120    42.920      0.000      0.000     23.983      0.000
S5         f              56.660    29.550      0.000      0.000     23.983      0.000
S6         f              18.530    28.370      0.000      0.000     23.983      0.000
S7         f              37.580    46.710      0.000      0.000     23.983      0.000
S8         f              36.590    69.240      0.000      0.000     23.983      0.000
S9         f               4.470    39.480      0.000      0.000     23.983      0.000
S10         f              72.360    79.560      0.000      0.000     23.983      0.000
S11         f              45.140    93.050      0.000      0.000     23.983      0.000
S12         f              83.710     1.320      0.000      0.000     23.983      0.000
S13         f              93.420    61.280      0.000      0.000     23.983      0.000
S14         f              37.740    15.320      0.000      0.000     23.983      0.000
S15         f               4.740     9.110      0.000      0.000     23.983      0.000
S16         f              26.090    93.890      0.000      0.000     23.983      0.000
S17         f              15.140    60.670      0.000      0.000     23.983      0.000
S18         f              64.650    26.290      0.000      0.000     23.983      0.000
S19         f              57.650    48.910      0.000      0.000     23.983      0.000
S20         f              95.190    32.500      0.000      0.000     23.983      0.000
S21         f              80.610    66.440      0.000      0.000     23.983      0.000
S22         f              18.730    90.920      0.000      0.000     23.983      0.000
S23         f              87.200    80.400      0.000      0.000     23.983      0.000
S24         f              47.070    92.140      0.000      0.000     23.983      0.000
S25         f               1.300    37.710      0.000      0.000     23.983      0.000
S26         f              23.040    92.030      0.000      0.000     23.983      0.000
S27         f              67.200    27.070      0.000      0.000     23.983      0.000
S28         f              39.040    70.670      0.000      0.000     23.983      0.000
S29         f              18.370    69.880      0.000      0.000     23.983      0.000
S30         f              50.870    75.350      0.000      0.000     23.983      0.000
S31         f              87.230    64.330      0.000      0.000     23.983      0.000
S32         f              57.470    11.730      0.000      0.000     23.983      0.000
S33         f              22.040    66.700      0.000      0.000     23.983      0.000
S34         f              88.610    23.900      0.000      0.000     23.983      0.000
S35         f              37.200    85.980      0.000      0.000     23.983      0.000
S36         f               2.740    62.990      0.000      0.000     23.983      0.000
S37         f              99.040    98.650      0.000      0.000     23.983      0.000
S38         f              41.750    60.160      0.000      0.000     23.983      0.000
S39         f              55.610     2.940      0.000      0.000     23.983      0.000
S40         f              86.020    45.210      0.000      0.000     23.983      0.000
C0         c              75.686    56.686      0.085     13.078     15.934      0.093
C1         c              85.494    13.888      0.099     17.377     19.945      0.100
C2         c              52.772    53.630      0.031     11.396     14.973      0.065
C3         c              90.031    53.179      0.013     14.229     17.264      0.057
C4         c              53.980    37.333      0.043      9.135     12.549      0.071
C5         c              62.296    88.148      0.070     14.760     17.587      0.085
C6         c              12.156    21.525      0.032     14.712     18.178      0.066
C7         c              46.362    36.577      0.030     15.019     17.500      0.065
C8         c              63.051    30.082      0.002     15.518     18.653      0.051
C9         c              78.172    19.315      0.092     12.159     14.470      0.096
C10         c              93.938    11.778      0.033     17.695     19.786      0.067
C11         c              78.290    39.458      0.062     13.777     17.491      0.081
C12         c              38.446    58.858      0.057      8.000     11.102      0.079
C13         c              54.489    92.353      0.023     11.219     15.033      0.062
C14         c              82.934    87.595      0.015      9.750     12.891      0.058
C15         c              85.778    24.083      0.008     18.533     20.667      0.054
C16         c              64.238    76.869      0.085     16.090     18.588      0.093
C17         c               2.727    35.341      0.093      9.841     12.274      0.097
C18         c              22.327     8.696      0.095     10.009     12.587      0.097
C19         c              63.343    46.474      0.004     10.176     12.497      0.052
C20         c              98.960    12.850      0.055     12.404     15.686      0.078
C21         c               7.193    69.892      0.098     12.697     16.549      0.099
C22         c              31.767     7.244      0.037     10.226     13.237      0.069
