StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.700    42.718      0.000      0.000     23.983      0.000
S0         f               5.700    42.718      0.000      0.000     23.983      0.000
S1         f              19.890     2.650      0.000      0.000     23.983      0.000
S2         f              31.640    80.790      0.000      0.000     23.983      0.000
S3         f              14.110    73.860      0.000      0.000     23.983      0.000
S4         f              20.630    75.480      0.000      0.000     23.983      0.000
S5         f               9.410    73.160      0.000      0.000     23.983      0.000
S6         f              41.070    81.570      0.000      0.000     23.983      0.000
S7         f              21.780    60.940      0.000      0.000     23.983      0.000
S8         f              91.310     9.800      0.000      0.000     23.983      0.000
S9         f              46.010     0.420      0.000      0.000     23.983      0.000
S10         f              40.630    39.320      0.000      0.000     23.983      0.000
S11         f              40.780    71.800      0.000      0.000     23.983      0.000
S12         f              59.470    87.220      0.000      0.000     23.983      0.000
S13         f              67.400    79.050      0.000      0.000     23.983      0.000
S14         f              74.930    98.840      0.000      0.000     23.983      0.000
S15         f              46.200    24.180      0.000      0.000     23.983      0.000
S16         f               7.500    99.040      0.000      0.000     23.983      0.000
S17         f              35.990    24.230      0.000      0.000     23.983      0.000
S18         f              18.440    74.810      0.000      0.000     23.983      0.000
S19         f              56.090    19.860      0.000      0.000     23.983      0.000
S20         f              71.450    24.730      0.000      0.000     23.983      0.000
S21         f              39.150    20.290      0.000      0.000     23.983      0.000
S22         f              77.490    58.290      0.000      0.000     23.983      0.000
S23         f              79.820    96.610      0.000      0.000     23.983      0.000
S24         f              24.650    58.680      0.000      0.000     23.983      0.000
S25         f              63.460    13.250      0.000      0.000     23.983      0.000
S26         f              50.290     7.800      0.000      0.000     23.983      0.000
S27         f              28.940    35.800      0.000      0.000     23.983      0.000
S28         f               7.460    48.430      0.000      0.000     23.983      0.000
S29         f              57.970    97.570      0.000      0.000     23.983      0.000
S30         f              95.740    18.960      0.000      0.000     23.983      0.000
S31         f              36.730    68.210      0.000      0.000     23.983      0.000
S32         f              82.560    61.090      0.000      0.000     23.983      0.000
S33         f              79.770     6.390      0.000      0.000     23.983      0.000
S34         f              78.250     9.090      0.000      0.000     23.983      0.000
S35         f              67.290    17.010      0.000      0.000     23.983      0.000
S36         f              57.710    93.660      0.000      0.000     23.983      0.000
S37         f              52.560    51.500      0.000      0.000     23.983      0.000
S38         f              80.180    84.160      0.000      0.000     23.983      0.000
S39         f              76.200    20.170      0.000      0.000     23.983      0.000
S40         f              22.490    94.120      0.000      0.000     23.983      0.000
C0         c              95.393    32.985      0.087     17.627     20.125      0.093
C1         c              10.250    18.623      0.096     10.547     14.668      0.098
C2         c              59.058    15.813      0.067     17.588     19.738      0.084
C3         c              75.439    18.580      0.064     14.648     17.183      0.082
C4         c              70.759    10.504      0.100     16.977     18.618      0.100
C5         c              63.216    44.306      0.078     16.989     20.005      0.089
C6         c              89.212    14.238      0.100     18.338     20.850      0.100
C7         c              79.870    12.160      0.026     14.989     17.445      0.063
C8         c              37.159    37.367      0.071     11.758     14.540      0.086
C9         c              23.948    50.108      0.018     12.554     15.262      0.059
C10         c              55.042    38.265      0.096      9.805     13.029      0.098
C11         c              94.814    16.756      0.027     18.257     20.850      0.064
C12         c              96.767    76.256      0.034     11.681     13.986      0.067
C13         c               3.587    51.712      0.059     15.550     18.723      0.079
C14         c              55.998    57.659      0.099     13.432     16.381      0.100
C15         c              73.568    34.088      0.026      9.344     12.911      0.063
C16         c              80.811     0.381      0.054      9.872     12.684      0.077
C17         c               2.005     8.608      0.059      9.616     13.404      0.079
C18         c              57.715     5.340      0.065     17.248     19.196      0.082
C19         c              23.353    28.815      0.032     14.588     19.276      0.066
C20         c              52.681    97.758      0.081      9.530     12.919      0.091
C21         c              13.526    50.965      0.014     15.390     18.929      0.057
C22         c              95.813    34.479      0.096     17.255     19.723      0.098
C23         c              85.940    64.438      0.004     15.755     18.421      0.052
C24         c              51.459    29.700      0.065      8.876     11.984      0.082
C25         c              92.223     4.091      0.015     13.445     16.612      0.058
C26         c              54.291    77.386      0.048     13.207     15.898      0.074
C27         c              46.514    23.761      0.087     15.327     18.392      0.093
C28         c              34.687    28.819      0.008     12.589     16.097      0.054
C29         c              72.314    35.079      0.080     18.158     20.850      0.090
C30         c              56.082    73.292      0.031      8.527     11.661      0.065
C31         c              69.872    42.235      0.011     13.041     15.918      0.055
C32         c               0.539    98.968      0.004     15.208     17.208      0.052
C33         c              15.691    68.174      0.014     14.497     17.515      0.057
C34         c              11.883    20.384      0.033     10.545     14.479      0.067
C35         c              25.738    55.398      0.050      8.000     11.211      0.075
C36         c              83.342    91.311      0.049     11.806     14.266      0.074
C37         c              18.146    99.886      0.031     17.457     20.416      0.065
C38         c              91.690    49.260      0.066     10.643     13.072      0.083
C39         c              99.081    54.192      0.099     10.723     13.518      0.100
C40         c              22.500    88.505      0.076     12.076     15.582      0.088
C41         c              48.326    87.546      0.021      8.884     12.417      0.061
C42         c               0.006    34.389      0.034     14.614     18.637      0.067
C43         c               8.844    80.642      0.052      8.000     11.106      0.076
C44         c              25.520    29.738      0.074     12.135     16.680      0.087
C45         c              22.072    71.996      0.067     16.521     20.411      0.084
C46         c              24.963    81.389      0.064     16.454     19.505      0.082
C47         c              80.478    28.711      0.006     13.012     16.123      0.053
C48         c               9.219    80.058      0.021     17.987     20.340      0.061
C49         c               1.713    53.094      0.038     16.082     19.478      0.069
C50         c              42.402    46.687      0.092     11.933     14.360      0.096
C51         c              20.777    34.770      0.064     11.943     15.387      0.082
C52         c              62.576    55.960      0.071      8.482     11.548      0.086
C53         c              15.766    85.506      0.009     17.190     20.850      0.054
C54         c              65.781    99.153      0.092     12.379     15.709      0.096
C55         c              76.098    83.750      0.033     14.815     17.725      0.067
C56         c              99.972    93.646      0.076     15.154     18.106      0.088
C57         c              88.556    97.463      0.021     11.867     14.583      0.061
C58         c              93.895    56.505      0.077     10.886     13.769      0.089
C59         c              87.274    15.477      0.052     18.146     20.805      0.076
C60         c              35.353    62.586      0.082     15.023     18.051      0.091
C61         c              66.884    16.368      0.050     16.058     19.636      0.075
C62         c              49.448    78.679      0.042     11.906     14.167      0.071
C63         c              92.195     4.748      0.029     11.356     14.632      0.064
C64         c              79.478    75.064      0.063     11.631     15.269      0.082
C65         c              26.942    64.790      0.077     11.621     14.467      0.089
C66         c              22.817    92.968      0.073     15.130     18.178      0.087
C67         c              88.155    15.151      0.047     12.164     15.143      0.073
C68         c              66.705    25.339      0.040     12.325     16.039      0.070
C69         c              99.226    63.989      0.050     18.375     20.850      0.075
C70         c              58.277     3.494      0.010     17.129     20.214      0.055
C71         c              22.972    67.090      0.051     16.091     18.846      0.075
C72         c              19.649    52.408      0.086      8.608     12.139      0.093
C73         c              71.756    90.172      0.077     12.942     15.224      0.089
C74         c              36.117    88.975      0.070     17.502     20.850      0.085
C75         c              72.588    39.999      0.095     17.956     20.850      0.097
C76         c              23.020    58.302      0.041     17.907     20.850      0.071
C77         c              48.069    36.959      0.090     11.419     14.223      0.095
C78         c              25.061    43.535      0.029     11.209     13.915      0.064
C79         c              97.316    59.319      0.068     16.612     19.702      0.084
C80         c              57.418    72.540      0.051     12.960     16.931      0.075
C81         c              31.624    45.117      0.059      8.626     12.418      0.079
C82         c              39.651    81.302      0.043      9.983     12.574      0.071
C83         c              28.473    26.195      0.058     14.302     16.841      0.079
C84         c              48.402    46.703      0.037     10.798     13.609      0.069
C85         c              96.796    95.547      0.006     18.347     20.850      0.053
C86         c               6.960    29.263      0.053     10.515     14.063      0.077
C87         c              47.144    65.198      0.030     13.458     16.482      0.065
C88         c              82.471    17.163      0.100     13.511     16.231      0.100
C89         c              30.042    17.202      0.034     14.939     18.939      0.067
C90         c              65.525    41.574      0.049     11.532     14.328      0.074
C91         c               3.183    44.991      0.003      9.024     11.308      0.052
C92         c              83.257    37.236      0.074     16.120     19.127      0.087
C93         c              23.840    78.870      0.035     17.575     20.850      0.068
C94         c              36.609    31.007      0.058     12.513     16.107      0.079
C95         c              96.902     0.494      0.008     12.356     14.889      0.054
C96         c               3.318    14.772      0.045     11.939     15.121      0.072
C97         c              66.924    46.333      0.011      9.944     14.473      0.055
C98         c              82.266    75.860      0.084      9.594     12.895      0.092
C99         c               7.517    43.507      0.016     15.930     20.406      0.058
C100         c              66.955    87.166      0.022     12.361     15.782      0.061
C101         c              59.192    27.901      0.031     18.274     20.850      0.065
C102         c              28.946    44.938      0.098     12.504     15.887      0.099
C103         c               6.228    97.440      0.093      9.726     12.600      0.097
C104         c               0.706    19.404      0.092     15.305     17.816      0.096
C105         c              49.890    22.500      0.072     17.353     20.553      0.086
C106         c              93.175    76.802      0.013     12.247     14.245      0.057
C107         c              71.188    46.595      0.093     13.661     15.884      0.097
C108         c              74.474    64.635      0.059     15.272     18.204      0.079
C109         c              47.174    22.267      0.047     16.553     19.103      0.073
C110         c              12.290    39.785      0.019     16.239     19.362      0.059
C111         c              95.280    61.696      0.087     16.140     18.830      0.093
C112         c              46.695     6.997      0.098     10.875     13.388      0.099
C113         c              19.266    33.979      0.048     16.263     19.558      0.074
C114         c              32.627    59.206      0.026     11.316     14.600      0.063
C115         c              36.433    77.057      0.042      8.958     10.736      0.071
C116         c              28.534     9.609      0.067      8.788     12.027      0.084
C117         c              10.460    63.222      0.087      8.000     10.306      0.093
C118         c              49.278    59.650      0.008     10.940     15.005      0.054
C119         c              16.125    11.220      0.056     14.794     19.019      0.078
C120         c              31.045    55.419      0.013      9.112     13.086      0.057
C121         c              39.952    98.844      0.007     11.792     15.112      0.054
C122         c              21.313    53.195      0.094     10.289     13.662      0.097
