StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.550    74.693      0.000      0.000     23.983      0.000
S0         f              67.550    74.693      0.000      0.000     23.983      0.000
S1         f              55.320    67.990      0.000      0.000     23.983      0.000
S2         f              67.520    74.200      0.000      0.000     23.983      0.000
S3         f              82.110    19.560      0.000      0.000     23.983      0.000
S4         f              19.470    16.550      0.000      0.000     23.983      0.000
S5         f              74.830    93.580      0.000      0.000     23.983      0.000
S6         f              87.270    22.040      0.000      0.000     23.983      0.000
S7         f              28.550    64.950      0.000      0.000     23.983      0.000
S8         f              63.950    38.330      0.000      0.000     23.983      0.000
S9         f              21.770    66.160      0.000      0.000     23.983      0.000
S10         f              53.820     8.620      0.000      0.000     23.983      0.000
S11         f              12.020    98.310      0.000      0.000     23.983      0.000
S12         f              53.830    70.620      0.000      0.000     23.983      0.000
S13         f              38.240    74.430      0.000      0.000     23.983      0.000
S14         f              51.260    63.690      0.000      0.000     23.983      0.000
S15         f              37.850    21.250      0.000      0.000     23.983      0.000
S16         f              40.220    66.150      0.000      0.000     23.983      0.000
S17         f              51.800     8.170      0.000      0.000     23.983      0.000
S18         f              95.530    42.430      0.000      0.000     23.983      0.000
S19         f              20.260    84.900      0.000      0.000     23.983      0.000
S20         f              40.870    28.870      0.000      0.000     23.983      0.000
S21         f              42.250    81.330      0.000      0.000     23.983      0.000
S22         f              90.010    15.780      0.000      0.000     23.983      0.000
S23         f              17.070    25.670      0.000      0.000     23.983      0.000
S24         f              76.790    70.700      0.000      0.000     23.983      0.000
S25         f              64.650    79.760      0.000      0.000     23.983      0.000
S26         f              31.060    78.490      0.000      0.000     23.983      0.000
S27         f              66.970    81.610      0.000      0.000     23.983      0.000
S28         f              42.140     0.830      0.000      0.000     23.983      0.000
S29         f              13.520     6.610      0.000      0.000     23.983      0.000
S30         f              81.640    59.650      0.000      0.000     23.983      0.000
S31         f               2.080    39.290      0.000      0.000     23.983      0.000
S32         f              34.470    92.100      0.000      0.000     23.983      0.000
