StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.380    91.953      0.000      0.000     23.983      0.000
S0         f              83.380    91.953      0.000      0.000     23.983      0.000
S1         f              98.350    21.270      0.000      0.000     23.983      0.000
S2         f              95.130    91.850      0.000      0.000     23.983      0.000
S3         f              28.940    45.540      0.000      0.000     23.983      0.000
S4         f              68.760    29.920      0.000      0.000     23.983      0.000
S5         f              80.420    34.360      0.000      0.000     23.983      0.000
S6         f              69.370    69.650      0.000      0.000     23.983      0.000
S7         f              75.720    59.960      0.000      0.000     23.983      0.000
S8         f              37.110    71.110      0.000      0.000     23.983      0.000
S9         f              42.590    59.020      0.000      0.000     23.983      0.000
S10         f              49.530     5.750      0.000      0.000     23.983      0.000
S11         f              70.610    97.740      0.000      0.000     23.983      0.000
S12         f              41.040    62.900      0.000      0.000     23.983      0.000
S13         f              92.950    69.400      0.000      0.000     23.983      0.000
S14         f              61.220    12.120      0.000      0.000     23.983      0.000
S15         f              95.370    57.830      0.000      0.000     23.983      0.000
S16         f              30.000    24.850      0.000      0.000     23.983      0.000
S17         f              72.080     3.760      0.000      0.000     23.983      0.000
S18         f              65.060    78.390      0.000      0.000     23.983      0.000
S19         f               0.980    11.910      0.000      0.000     23.983      0.000
S20         f              52.920    24.890      0.000      0.000     23.983      0.000
S21         f              70.330    42.660      0.000      0.000     23.983      0.000
S22         f              33.660     1.260      0.000      0.000     23.983      0.000
S23         f              58.760    56.850      0.000      0.000     23.983      0.000
S24         f              11.310    56.140      0.000      0.000     23.983      0.000
S25         f              95.970    49.140      0.000      0.000     23.983      0.000
S26         f              22.710    29.010      0.000      0.000     23.983      0.000
S27         f              30.750     4.190      0.000      0.000     23.983      0.000
S28         f              57.900    87.560      0.000      0.000     23.983      0.000
S29         f               0.870    83.070      0.000      0.000     23.983      0.000
S30         f              48.360    80.070      0.000      0.000     23.983      0.000
S31         f              22.560    72.780      0.000      0.000     23.983      0.000
S32         f              94.090    63.110      0.000      0.000     23.983      0.000
S33         f              61.910    33.360      0.000      0.000     23.983      0.000
S34         f              96.500    27.330      0.000      0.000     23.983      0.000
S35         f              25.910    10.990      0.000      0.000     23.983      0.000
S36         f              66.740    82.350      0.000      0.000     23.983      0.000
S37         f              88.460    41.160      0.000      0.000     23.983      0.000
S38         f              17.380    70.810      0.000      0.000     23.983      0.000
S39         f              43.230    81.940      0.000      0.000     23.983      0.000
S40         f              85.990     8.230      0.000      0.000     23.983      0.000
C0         c              75.145     1.329      0.003     16.261     19.528      0.052
C1         c              37.990    99.753      0.050      8.986     12.672      0.075
C2         c              55.552    12.662      0.004     11.438     14.140      0.052
C3         c              54.690    74.200      0.039      8.000     11.685      0.069
C4         c              63.990    75.381      0.026      9.931     12.363      0.063
C5         c              34.624    85.689      0.044     17.697     20.543      0.072
C6         c              23.805    16.912      0.003     14.002     15.714      0.052
C7         c              38.103    55.017      0.077     13.776     16.661      0.089
C8         c              79.148    95.510      0.035     13.477     17.920      0.068
C9         c              31.296     4.507      0.059     17.955     20.064      0.079
C10         c               6.154    61.265      0.008     16.265     18.196      0.054
C11         c              34.384    47.943      0.035     17.832     20.717      0.068
C12         c              77.293    77.056      0.044      8.000      9.539      0.072
C13         c              87.585    41.830      0.013     11.059     14.295      0.057
C14         c              38.462    22.679      0.085     11.242     13.817      0.093
C15         c              80.097    47.075      0.008     15.478     17.937      0.054
C16         c              34.162    91.029      0.025     10.311     13.204      0.062
C17         c              32.061    48.152      0.029     16.276     19.877      0.064
C18         c              83.541     9.422      0.094     12.013     14.867      0.097
C19         c               0.736    50.950      0.051     18.454     20.717      0.075
C20         c              79.272    39.377      0.096     11.292     14.225      0.098
C21         c              79.763    47.589      0.080     18.024     20.717      0.090
C22         c              99.656    63.398      0.044     14.147     17.103      0.072
C23         c              33.845    20.843      0.013     16.032     18.474      0.057
C24         c               1.946    30.787      0.092     18.323     20.717      0.096
C25         c              66.415    48.349      0.024      9.366     12.291      0.062
C26         c              62.883    78.779      0.073     17.092     20.717      0.087
C27         c              50.913    39.298      0.054     13.006     16.164      0.077
C28         c              28.849    35.881      0.097     11.085     13.803      0.098
C29         c              22.330    33.823      0.066     16.424     19.535      0.083
C30         c              36.335    68.882      0.012     12.740     15.351      0.056
C31         c               0.549    75.415      0.079     14.780     17.371      0.089
C32         c              61.812    55.946      0.039     15.817     19.073      0.069
C33         c              34.070     2.298      0.086     11.499     14.212      0.093
C34         c              55.806     0.703      0.009     17.246     19.360      0.054
C35         c              25.427    46.954      0.099     17.967     20.717      0.100
C36         c              68.337    53.520      0.080     12.817     16.015      0.090
C37         c              58.430    52.408      0.016     16.552     19.532      0.058
C38         c              16.855    60.261      0.093     10.389     12.701      0.097
C39         c              45.861    13.007      0.066     17.881     20.717      0.083
C40         c              43.213     5.940      0.045     15.801     18.580      0.072
C41         c              74.909     6.740      0.046     17.588     20.081      0.073
C42         c              11.102     6.308      0.074     14.498     16.851      0.087
C43         c              88.649    96.226      0.036      9.308     12.436      0.068
C44         c              32.387    56.654      0.025      9.717     12.648      0.062
C45         c              85.428    21.621      0.088     16.340     19.111      0.094
C46         c              28.470    93.250      0.068     15.410     18.850      0.084
C47         c              22.598    83.088      0.003     18.067     20.717      0.052
C48         c              12.618    57.618      0.047     11.049     14.415      0.073
C49         c              62.087    52.363      0.092     16.408     19.151      0.096
C50         c              90.276    63.982      0.007     10.331     14.212      0.054
C51         c              74.628    38.600      0.099     14.910     18.258      0.100
C52         c              22.677    60.568      0.053     18.025     20.075      0.077
C53         c              99.546    98.179      0.091      8.110     11.338      0.095
C54         c              75.069    66.964      0.092      8.574     12.584      0.096
C55         c              88.620    59.924      0.074     12.279     15.988      0.087
C56         c              58.593    98.901      0.037     12.963     16.689      0.069
C57         c              78.878    17.361      0.025     16.870     20.314      0.062
C58         c              23.909    10.509      0.091     14.165     16.380      0.095
C59         c               3.841    35.885      0.051     11.701     14.068      0.075
C60         c              97.374    15.268      0.077     11.753     14.023      0.089
C61         c               8.076    77.742      0.070     10.207     13.732      0.085
C62         c              21.913    95.514      0.057     14.923     18.080      0.079
C63         c              31.975    44.491      0.034     17.371     20.717      0.067
C64         c              91.762     4.063      0.064     15.977     19.333      0.082
C65         c              10.029    38.932      0.035     18.269     20.383      0.068
C66         c              28.260    91.024      0.088     14.890     18.059      0.094
C67         c              99.488    29.399      0.093     12.098     14.623      0.097
C68         c              56.376    87.537      0.053     15.204     18.563      0.077
C69         c              88.147    25.113      0.081     14.992     17.626      0.091
C70         c              28.211    10.096      0.058     15.885     18.140      0.079
C71         c              35.538    87.386      0.060     18.186     20.717      0.080
C72         c              83.820    55.695      0.053     15.240     19.104      0.077
C73         c              86.170    82.702      0.081     10.667     14.143      0.091
C74         c              45.312    33.728      0.005     15.494     18.614      0.053
C75         c              61.717     7.752      0.011     17.558     20.717      0.055
C76         c              28.332    38.750      0.068     15.093     17.823      0.084
C77         c              16.379    86.591      0.058     15.034     17.592      0.079
C78         c              19.245    67.303      0.085      9.028     12.262      0.093
C79         c              93.759    51.591      0.029     10.841     14.011      0.064
C80         c              14.594    85.474      0.033     16.700     19.444      0.067
C81         c              12.554    81.404      0.049     18.334     20.717      0.074
C82         c              61.302    78.247      0.040     16.296     20.185      0.070
C83         c              57.248    86.476      0.033     17.306     20.717      0.067
C84         c              44.821    92.126      0.031     12.667     16.192      0.065
