StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.412    10.076      0.000      0.000     23.983      0.000
S0         f              45.412    10.076      0.000      0.000     23.983      0.000
S1         f              68.070     9.980      0.000      0.000     23.983      0.000
S2         f              38.780    24.730      0.000      0.000     23.983      0.000
S3         f              80.650    81.420      0.000      0.000     23.983      0.000
S4         f              84.260    65.130      0.000      0.000     23.983      0.000
S5         f               4.520    90.660      0.000      0.000     23.983      0.000
S6         f              87.470    52.270      0.000      0.000     23.983      0.000
S7         f              42.460     9.790      0.000      0.000     23.983      0.000
S8         f              13.040    72.200      0.000      0.000     23.983      0.000
S9         f              83.290    79.910      0.000      0.000     23.983      0.000
S10         f              12.210    31.900      0.000      0.000     23.983      0.000
S11         f              49.680    93.710      0.000      0.000     23.983      0.000
S12         f              92.550    27.500      0.000      0.000     23.983      0.000
S13         f              41.390    74.970      0.000      0.000     23.983      0.000
S14         f              17.440    81.290      0.000      0.000     23.983      0.000
S15         f              12.260    89.390      0.000      0.000     23.983      0.000
S16         f              28.790    14.460      0.000      0.000     23.983      0.000
S17         f              26.970     0.650      0.000      0.000     23.983      0.000
S18         f              76.970    27.790      0.000      0.000     23.983      0.000
S19         f              62.390    67.940      0.000      0.000     23.983      0.000
S20         f              51.460    45.760      0.000      0.000     23.983      0.000
S21         f              76.550    58.140      0.000      0.000     23.983      0.000
S22         f              52.070    65.680      0.000      0.000     23.983      0.000
S23         f              41.060    86.470      0.000      0.000     23.983      0.000
S24         f              87.180    62.830      0.000      0.000     23.983      0.000
S25         f              42.030     3.690      0.000      0.000     23.983      0.000
S26         f              22.640    45.500      0.000      0.000     23.983      0.000
S27         f              88.420    42.260      0.000      0.000     23.983      0.000
S28         f               9.190    66.400      0.000      0.000     23.983      0.000
S29         f              19.920    64.940      0.000      0.000     23.983      0.000
S30         f              90.050     5.640      0.000      0.000     23.983      0.000
S31         f               4.910    49.750      0.000      0.000     23.983      0.000
S32         f              74.380    71.640      0.000      0.000     23.983      0.000
S33         f              90.960    69.390      0.000      0.000     23.983      0.000
S34         f              98.570    36.190      0.000      0.000     23.983      0.000
S35         f               5.580    26.020      0.000      0.000     23.983      0.000
S36         f              50.960    40.040      0.000      0.000     23.983      0.000
S37         f              31.390    97.520      0.000      0.000     23.983      0.000
S38         f              52.500    52.440      0.000      0.000     23.983      0.000
S39         f              23.660    15.470      0.000      0.000     23.983      0.000
S40         f              42.860    41.370      0.000      0.000     23.983      0.000
C0         c              33.048     4.095      0.079     16.194     16.757      0.089
C1         c              22.557     5.787      0.038     18.727     19.319      0.069
C2         c              30.130     3.332      0.090     15.393     15.956      0.095
C3         c              27.716     9.662      0.093     18.738     19.259      0.097
C4         c              25.822    10.069      0.065     17.533     17.978      0.082
C5         c              30.462    10.054      0.053     10.844     11.369      0.077
C6         c              29.206     4.510      0.004      8.614      9.159      0.052
C7         c              27.623     4.427      0.028     16.265     16.865      0.064
C8         c              32.003     4.265      0.029     15.956     16.524      0.064
C9         c              31.849     6.322      0.090      8.527      9.123      0.095
C10         c              26.472     5.149      0.056     13.575     14.178      0.078
C11         c              30.975     8.946      0.098     17.098     17.627      0.099
C12         c              25.258     1.195      0.034     10.796     11.311      0.067
C13         c              29.061    12.912      0.087     19.482     20.058      0.093
C14         c              30.395     7.231      0.020     18.015     18.525      0.060
C15         c              29.925     7.696      0.011     15.480     16.075      0.055
C16         c              31.235     6.706      0.099      8.550      9.047      0.100
C17         c              26.605     1.702      0.067     15.846     16.392      0.084
C18         c              31.797     5.592      0.032     17.171     17.777      0.066
C19         c              30.669    -1.145      0.029     18.343     18.954      0.064
C20         c              28.211    12.494      0.011     15.187     15.728      0.055
C21         c              29.013     9.552      0.051     10.438     11.095      0.075
C22         c              32.436    -0.533      0.021      8.531      9.119      0.061
C23         c              32.080     3.379      0.060     15.800     16.327      0.080
C24         c              30.241     5.486      0.020     16.188     16.792      0.060
C25         c              24.623     4.228      0.076     13.162     13.721      0.088
C26         c              29.661     7.205      0.010     13.756     14.352      0.055
C27         c              31.587     7.971      0.008      8.635      9.203      0.054
C28         c              30.667    -0.433      0.046     18.052     18.589      0.073
C29         c              35.773     4.511      0.082     16.599     17.195      0.091
C30         c              31.356    11.716      0.009     16.427     16.938      0.054
C31         c              25.420     1.602      0.074     16.881     17.325      0.087
C32         c              24.453     6.777      0.027     12.825     13.396      0.064
C33         c              30.029     6.251      0.048     17.913     18.573      0.074
C34         c              29.028    10.695      0.098     16.592     17.126      0.099
C35         c              23.725     2.522      0.091      9.675     10.358      0.095
C36         c              31.221     8.711      0.048      8.534      9.122      0.074
C37         c              28.844     0.771      0.028      8.805      9.417      0.064
C38         c              31.910    12.484      0.090     14.062     14.650      0.095
C39         c              28.879     4.922      0.022      8.966      9.510      0.061
C40         c              32.649     1.996      0.011     18.283     18.908      0.055
C41         c              31.764    11.606      0.076     14.567     15.150      0.088
C42         c              29.014     7.774      0.047     16.922     17.538      0.073
C43         c              28.722     5.991      0.033     13.924     14.577      0.067
C44         c              25.020    32.144      0.056     19.515     20.276      0.078
C45         c              20.679    27.204      0.016     15.543     16.170      0.058
C46         c              17.750    36.234      0.086     12.939     13.499      0.093
C47         c              22.788    38.879      0.075     12.786     13.437      0.087
C48         c              23.455    27.713      0.037      9.499     10.165      0.069
C49         c              22.746    29.366      0.083     10.268     10.796      0.091
C50         c              23.356    35.603      0.031     11.417     12.042      0.065
C51         c              24.582    35.943      0.030     14.590     15.227      0.065
C52         c              28.569    35.865      0.043     11.495     12.103      0.071
C53         c              17.343    30.808      0.091      9.889     10.338      0.095
C54         c              25.645    31.961      0.065     15.923     16.484      0.082
C55         c              21.185    26.430      0.067     15.639     16.148      0.084
C56         c              25.067    33.424      0.026     12.143     12.757      0.063
C57         c              22.974    34.061      0.075     16.435     16.992      0.087
C58         c              25.588    31.831      0.044     19.058     19.601      0.072
C59         c              27.992    30.520      0.055     12.431     12.915      0.078
C60         c              24.332    33.491      0.043     10.597     11.104      0.071
C61         c              29.610    29.413      0.057     12.520     13.066      0.079
C62         c              24.121    34.396      0.023     11.221     11.826      0.062
C63         c              22.594    32.902      0.046     13.238     13.931      0.073
C64         c              25.548    34.491      0.007     14.042     14.594      0.054
C65         c              27.954    35.988      0.093      9.208      9.756      0.097
C66         c              27.693    36.956      0.076     10.932     11.527      0.088
C67         c              15.653    35.185      0.065     11.117     11.644      0.082
C68         c              23.987    34.742      0.009     14.673     15.224      0.054
C69         c              24.405    34.647      0.064     14.734     15.405      0.082
C70         c              27.492    34.053      0.080     13.455     14.069      0.090
C71         c              19.584    38.925      0.073     17.700     18.256      0.087
C72         c              24.630    29.283      0.038     16.647     17.312      0.069
C73         c              26.589    33.373      0.062     13.761     14.311      0.081
C74         c              24.969    34.422      0.091      9.366      9.842      0.095
C75         c              25.992    34.361      0.042     14.797     15.438      0.071
C76         c              20.146    26.987      0.044     12.641     13.319      0.072
C77         c              21.323    31.450      0.092     18.801     19.327      0.096
C78         c              26.492    40.645      0.065     10.992     11.537      0.082
C79         c              23.732    31.961      0.093      8.771      9.372      0.097
C80         c              22.560    37.487      0.009      9.014      9.524      0.054
C81         c              30.677    31.207      0.052     18.614     19.160      0.076
C82         c              20.769    40.947      0.043     15.522     16.031      0.071
C83         c              62.450    16.820      0.041     10.345     10.907      0.071
C84         c              62.563    19.168      0.075     17.365     17.883      0.087
C85         c              63.208    19.918      0.026     13.677     14.197      0.063
C86         c              60.201    17.314      0.020     15.026     15.639      0.060
C87         c              56.179    12.423      0.021     19.724     20.243      0.061
C88         c              59.813    20.665      0.096     19.351     19.925      0.098
C89         c              61.027    16.461      0.099     19.463     20.042      0.100
C90         c              57.857    16.980      0.011     10.980     11.512      0.055
C91         c              58.043    19.331      0.044     14.005     14.537      0.072
C92         c              61.700    20.528      0.024     15.162     15.701      0.062
C93         c              60.908    19.318      0.075     11.112     11.786      0.087
C94         c              56.257    22.847      0.092     10.964     11.629      0.096
C95         c              59.677    19.009      0.028      8.406      9.018      0.064
C96         c              56.658    20.351      0.019     19.383     19.918      0.059
C97         c              65.164    24.465      0.017     11.444     11.952      0.058
C98         c              57.969    18.601      0.010     10.083     10.666      0.055
C99         c              60.482    14.459      0.037      9.815     10.452      0.069
C100         c              61.513    19.606      0.033      9.441     10.033      0.067
C101         c              62.473    25.513      0.038     15.375     15.893      0.069
C102         c              63.976    15.393      0.095     16.503     17.074      0.097
C103         c              56.522    17.965      0.032     10.335     10.960      0.066
C104         c              60.092    20.039      0.032     14.138     14.671      0.066
C105         c              65.979    14.771      0.017     14.604     15.213      0.058
C106         c              60.581    18.610      0.053     13.557     14.079      0.077
C107         c              64.482    14.705      0.029     13.874     14.534      0.064
C108         c              64.302    20.164      0.087      9.854     10.482      0.093
C109         c              58.859    18.016      0.097     12.103     12.667      0.098
