StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.188    94.719      0.000      0.000     23.983      0.000
S0         f              21.188    94.719      0.000      0.000     23.983      0.000
S1         f              87.070    67.310      0.000      0.000     23.983      0.000
S2         f              84.340    37.200      0.000      0.000     23.983      0.000
S3         f              98.210    32.530      0.000      0.000     23.983      0.000
S4         f              31.800    89.780      0.000      0.000     23.983      0.000
S5         f              37.840    17.280      0.000      0.000     23.983      0.000
S6         f              32.000    83.850      0.000      0.000     23.983      0.000
S7         f              13.570    65.230      0.000      0.000     23.983      0.000
S8         f              49.860    16.440      0.000      0.000     23.983      0.000
S9         f              59.910    78.710      0.000      0.000     23.983      0.000
S10         f              84.080    41.980      0.000      0.000     23.983      0.000
S11         f              10.790    48.100      0.000      0.000     23.983      0.000
S12         f              88.480    52.510      0.000      0.000     23.983      0.000
S13         f              39.170    37.190      0.000      0.000     23.983      0.000
S14         f              51.290    96.420      0.000      0.000     23.983      0.000
S15         f              53.710    98.040      0.000      0.000     23.983      0.000
S16         f              69.980    12.890      0.000      0.000     23.983      0.000
S17         f              40.440    33.370      0.000      0.000     23.983      0.000
S18         f              69.990    21.210      0.000      0.000     23.983      0.000
S19         f              49.230    52.890      0.000      0.000     23.983      0.000
S20         f               6.230    73.530      0.000      0.000     23.983      0.000
S21         f               3.930    36.180      0.000      0.000     23.983      0.000
S22         f              37.800     5.270      0.000      0.000     23.983      0.000
S23         f              68.850    11.400      0.000      0.000     23.983      0.000
S24         f              18.230    76.460      0.000      0.000     23.983      0.000
S25         f              94.980    67.760      0.000      0.000     23.983      0.000
S26         f              10.250    10.280      0.000      0.000     23.983      0.000
S27         f              94.840    33.870      0.000      0.000     23.983      0.000
S28         f              28.910    15.100      0.000      0.000     23.983      0.000
S29         f              53.910    12.470      0.000      0.000     23.983      0.000
S30         f              16.560    14.280      0.000      0.000     23.983      0.000
S31         f              51.730    97.620      0.000      0.000     23.983      0.000
S32         f              11.240    34.700      0.000      0.000     23.983      0.000
S33         f               2.040    79.410      0.000      0.000     23.983      0.000
S34         f               5.100    66.410      0.000      0.000     23.983      0.000
S35         f              31.710    59.490      0.000      0.000     23.983      0.000
S36         f              93.360     9.120      0.000      0.000     23.983      0.000
S37         f              64.430    30.650      0.000      0.000     23.983      0.000
S38         f              47.530     5.940      0.000      0.000     23.983      0.000
S39         f              11.480    81.870      0.000      0.000     23.983      0.000
S40         f              50.210    52.870      0.000      0.000     23.983      0.000
C0         c              91.441    15.566      0.076     12.207     12.713      0.167
C1         c              20.419    34.681      0.058     11.284     11.818      0.017
C2         c              15.155    86.724      0.057     14.807     15.487      0.067
C3         c              14.106    12.688      0.067     18.880     19.487      0.017
C4         c              30.175    66.222      0.041     18.902     19.441      0.017
C5         c              70.791    94.273      0.027     16.663     17.328      0.017
C6         c               5.774    42.339      0.018     14.018     14.571      0.167
C7         c              96.581    68.179      0.068     14.700     15.235      0.067
C8         c              59.814    41.034      0.015     10.407     10.945      0.167
C9         c              86.783    30.399      0.011     10.704     11.245      0.167
C10         c               9.779    90.416      0.035     15.841     16.500      0.067
C11         c              93.827    23.285      0.056     19.411     19.956      0.033
C12         c              34.561    39.985      0.046     15.638     16.110      0.117
C13         c              32.478    66.963      0.031     16.733     17.305      0.050
C14         c              39.277     5.414      0.099     17.374     17.897      0.100
C15         c              23.656    72.159      0.036      8.922      9.527      0.050
C16         c               1.332     4.274      0.085     18.766     19.274      0.067
C17         c              59.463    78.450      0.056     16.073     16.625      0.150
C18         c              34.357     3.886      0.048     13.017     13.549      0.150
C19         c              21.319    48.291      0.100     15.657     16.150      0.033
C20         c              89.219     7.213      0.008     14.560     15.096      0.033
C21         c              10.248    38.713      0.057     11.445     12.004      0.033
C22         c              67.161    59.523      0.059     17.748     18.182      0.017
C23         c              95.309    61.231      0.090     15.594     16.062      0.100
C24         c              68.532    15.875      0.087     13.842     14.416      0.133
C25         c              41.823    11.097      0.089     18.092     18.606      0.033
C26         c               3.855    21.609      0.098      9.797     10.352      0.133
C27         c              41.313    31.484      0.021      9.354      9.769      0.150
C28         c              71.936    95.446      0.087      9.428      9.866      0.150
C29         c               4.549    42.952      0.031     13.638     14.156      0.150
C30         c              85.558    61.789      0.040     10.650     11.150      0.167
C31         c              91.141    26.049      0.060     16.432     16.947      0.050
C32         c              26.564    59.646      0.035     17.804     18.238      0.017
C33         c              10.754    17.735      0.086     16.635     17.227      0.017
C34         c              60.826    62.228      0.016     19.176     19.811      0.050
C35         c              68.971    12.158      0.040     18.112     18.557      0.167
