StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.261    27.142      0.000      0.000     23.983      0.000
S0         f              12.261    27.142      0.000      0.000     23.983      0.000
S1         f              58.320    16.520      0.000      0.000     23.983      0.000
S2         f              93.160     8.040      0.000      0.000     23.983      0.000
S3         f              51.050    19.450      0.000      0.000     23.983      0.000
S4         f              17.670    70.370      0.000      0.000     23.983      0.000
S5         f              47.940    28.620      0.000      0.000     23.983      0.000
S6         f              60.830    35.300      0.000      0.000     23.983      0.000
S7         f              69.800    68.740      0.000      0.000     23.983      0.000
S8         f              70.030    49.480      0.000      0.000     23.983      0.000
S9         f              42.570    93.800      0.000      0.000     23.983      0.000
S10         f              60.080    17.720      0.000      0.000     23.983      0.000
S11         f              54.540    49.370      0.000      0.000     23.983      0.000
S12         f              49.110    30.410      0.000      0.000     23.983      0.000
S13         f              42.150    88.720      0.000      0.000     23.983      0.000
S14         f              30.640    28.460      0.000      0.000     23.983      0.000
S15         f              58.160    69.680      0.000      0.000     23.983      0.000
S16         f               9.520    17.820      0.000      0.000     23.983      0.000
S17         f              13.600    55.770      0.000      0.000     23.983      0.000
S18         f              44.640    48.610      0.000      0.000     23.983      0.000
S19         f              99.700    94.170      0.000      0.000     23.983      0.000
S20         f              68.440    68.590      0.000      0.000     23.983      0.000
S21         f              97.910    86.390      0.000      0.000     23.983      0.000
S22         f              20.250    86.720      0.000      0.000     23.983      0.000
S23         f              59.620     4.130      0.000      0.000     23.983      0.000
S24         f              84.030    96.270      0.000      0.000     23.983      0.000
S25         f               0.810    42.820      0.000      0.000     23.983      0.000
S26         f               6.870    49.310      0.000      0.000     23.983      0.000
S27         f               5.750    83.580      0.000      0.000     23.983      0.000
S28         f              77.910     3.940      0.000      0.000     23.983      0.000
S29         f              84.170    88.080      0.000      0.000     23.983      0.000
S30         f              35.160     3.640      0.000      0.000     23.983      0.000
S31         f              88.800    28.880      0.000      0.000     23.983      0.000
S32         f              15.310    69.490      0.000      0.000     23.983      0.000
S33         f              23.170    28.640      0.000      0.000     23.983      0.000
S34         f              97.860     5.550      0.000      0.000     23.983      0.000
S35         f               3.850    10.090      0.000      0.000     23.983      0.000
S36         f              44.600    51.230      0.000      0.000     23.983      0.000
S37         f              32.430    35.660      0.000      0.000     23.983      0.000
S38         f              40.200    73.690      0.000      0.000     23.983      0.000
S39         f              76.060    28.100      0.000      0.000     23.983      0.000
S40         f              22.880    96.290      0.000      0.000     23.983      0.000
C0         c              35.444    10.935      0.022     12.010     12.589      0.061
C1         c              33.776    11.753      0.006     17.232     17.732      0.053
C2         c              40.635    14.615      0.005     14.638     15.187      0.053
C3         c              33.359    11.246      0.010     14.329     15.015      0.055
C4         c              37.632    10.474      0.004     14.681     15.379      0.052
C5         c              35.570    15.569      0.007     15.140     15.700      0.054
C6         c              31.488    17.294      0.005     19.593     20.083      0.053
C7         c              34.976    15.369      0.016     11.625     12.149      0.058
C8         c              39.346    16.272      0.008      9.077      9.638      0.054
C9         c              38.915    16.810      0.010     19.124     19.762      0.055
C10         c              35.264    14.353      0.004     17.114     17.711      0.052
C11         c              31.567     9.556      0.003      8.688      9.184      0.052
C12         c              28.241    14.367      0.006     17.542     18.091      0.053
C13         c              30.620    20.258      0.004     19.719     20.083      0.052
C14         c              32.951    13.686      0.006     15.811     16.406      0.053
C15         c              34.896    15.652      0.072     14.142     14.764      0.086
C16         c              34.754    15.650      0.009     17.632     18.199      0.054
