StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.402    61.760      0.000      0.000     23.983      0.000
S0         f              57.402    61.760      0.000      0.000     23.983      0.000
S1         f              23.310    82.570      0.000      0.000     23.983      0.000
S2         f              60.850    16.050      0.000      0.000     23.983      0.000
S3         f              78.890    31.680      0.000      0.000     23.983      0.000
S4         f              85.170    68.320      0.000      0.000     23.983      0.000
S5         f              75.920     5.400      0.000      0.000     23.983      0.000
S6         f              49.020    26.010      0.000      0.000     23.983      0.000
S7         f              43.560    61.070      0.000      0.000     23.983      0.000
S8         f              79.490    36.180      0.000      0.000     23.983      0.000
S9         f              81.370    47.260      0.000      0.000     23.983      0.000
S10         f              43.040    39.650      0.000      0.000     23.983      0.000
S11         f              53.010     8.360      0.000      0.000     23.983      0.000
S12         f              86.350    75.800      0.000      0.000     23.983      0.000
S13         f              81.260    91.870      0.000      0.000     23.983      0.000
S14         f              98.830     5.860      0.000      0.000     23.983      0.000
S15         f              49.170    67.610      0.000      0.000     23.983      0.000
S16         f               1.990    80.970      0.000      0.000     23.983      0.000
S17         f              68.440    54.970      0.000      0.000     23.983      0.000
S18         f              71.080    16.990      0.000      0.000     23.983      0.000
S19         f              22.500    51.860      0.000      0.000     23.983      0.000
S20         f              62.600    30.900      0.000      0.000     23.983      0.000
S21         f              83.740    12.820      0.000      0.000     23.983      0.000
S22         f              11.760    98.940      0.000      0.000     23.983      0.000
S23         f               7.560    99.500      0.000      0.000     23.983      0.000
S24         f              87.460    76.490      0.000      0.000     23.983      0.000
S25         f              10.520    97.180      0.000      0.000     23.983      0.000
S26         f              52.440    82.990      0.000      0.000     23.983      0.000
S27         f              42.420    60.560      0.000      0.000     23.983      0.000
S28         f              93.000    65.010      0.000      0.000     23.983      0.000
S29         f               9.350    72.380      0.000      0.000     23.983      0.000
S30         f              42.050    43.260      0.000      0.000     23.983      0.000
S31         f              13.520    13.970      0.000      0.000     23.983      0.000
S32         f              85.610    68.990      0.000      0.000     23.983      0.000
S33         f               1.060     2.390      0.000      0.000     23.983      0.000
S34         f              99.560    80.640      0.000      0.000     23.983      0.000
S35         f              31.070    59.450      0.000      0.000     23.983      0.000
S36         f              18.270    95.010      0.000      0.000     23.983      0.000
S37         f              98.070    91.980      0.000      0.000     23.983      0.000
S38         f              51.360     3.860      0.000      0.000     23.983      0.000
S39         f              99.900     9.260      0.000      0.000     23.983      0.000
S40         f              18.660     2.590      0.000      0.000     23.983      0.000
C0         c              85.142    55.969      0.004     13.695     14.312      0.052
C1         c              72.897    64.599      0.055     10.357     10.939      0.078
C2         c              68.705    59.447      0.002     16.120     16.731      0.051
C3         c              79.224    55.433      0.040     14.011     14.540      0.070
C4         c              78.185    57.183      0.003     10.913     11.437      0.052
C5         c              74.667    55.709      0.009     12.199     12.748      0.054
C6         c              77.169    63.568      0.003     13.422     13.990      0.052
C7         c              74.451    58.485      0.076     18.210     18.779      0.088
C8         c              79.077    63.280      0.002     12.313     12.912      0.051
C9         c              76.959    52.096      0.007     17.605     18.078      0.054
C10         c              72.304    61.170      0.003     18.830     19.442      0.052
C11         c              72.634    52.823      0.007     19.217     19.882      0.054
C12         c              82.890    58.626      0.004     19.264     19.830      0.052
C13         c              85.655    54.405      0.074     13.289     13.792      0.087
C14         c              84.303    61.048      0.008     15.054     15.500      0.054
C15         c              77.225    56.130      0.009     13.486     14.045      0.054
C16         c              76.925    52.246      0.002     13.855     14.393      0.051
C17         c              75.200    53.837      0.009     11.747     12.348      0.054
C18         c              73.262    60.596      0.009     10.964     11.545      0.054
C19         c              73.653    54.915      0.003     17.413     18.003      0.052
C20         c              81.323    57.206      0.008     11.777     12.357      0.054
C21         c              76.388    54.952      0.006     12.344     12.937      0.053
C22         c              74.927    55.163      0.006     16.908     17.421      0.053
C23         c              71.013    57.876      0.009      9.942     10.465      0.054
C24         c              77.454    47.336      0.066     14.054     14.600      0.083
C25         c              75.367    56.750      0.003     10.328     10.983      0.052
C26         c              77.506    57.507      0.006     16.879     17.427      0.053
C27         c              77.474    55.918      0.085      9.759     10.428      0.093
C28         c              80.794    54.556      0.004     10.612     11.190      0.052
C29         c              73.815    54.920      0.006     17.257     17.905      0.053
C30         c              76.063    53.158      0.009     11.287     11.865      0.054
C31         c              78.037    53.767      0.008     17.196     17.888      0.054
C32         c              76.081    58.973      0.002      8.770      9.319      0.051
C33         c              77.262    51.524      0.049     14.543     15.030      0.074
