StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              98.863    37.255      0.000      0.000     23.983      0.000
S0         f              98.863    37.255      0.000      0.000     23.983      0.000
S1         f               9.990    20.140      0.000      0.000     23.983      0.000
S2         f              85.580    43.040      0.000      0.000     23.983      0.000
S3         f              22.520     4.640      0.000      0.000     23.983      0.000
S4         f              37.630    66.670      0.000      0.000     23.983      0.000
S5         f              48.050    17.340      0.000      0.000     23.983      0.000
S6         f              86.490    67.410      0.000      0.000     23.983      0.000
S7         f              24.030    52.280      0.000      0.000     23.983      0.000
S8         f              65.020    99.720      0.000      0.000     23.983      0.000
S9         f              42.480    10.580      0.000      0.000     23.983      0.000
S10         f              62.510    28.060      0.000      0.000     23.983      0.000
S11         f              76.110    86.520      0.000      0.000     23.983      0.000
S12         f              36.960     9.570      0.000      0.000     23.983      0.000
S13         f               1.230    40.310      0.000      0.000     23.983      0.000
S14         f              79.730    39.820      0.000      0.000     23.983      0.000
S15         f              38.510    81.290      0.000      0.000     23.983      0.000
S16         f              15.570    74.820      0.000      0.000     23.983      0.000
S17         f              60.870    50.930      0.000      0.000     23.983      0.000
S18         f              75.880    14.050      0.000      0.000     23.983      0.000
S19         f               0.250    26.990      0.000      0.000     23.983      0.000
S20         f              19.470    24.200      0.000      0.000     23.983      0.000
S21         f              97.770    41.490      0.000      0.000     23.983      0.000
S22         f              33.870    30.860      0.000      0.000     23.983      0.000
S23         f              92.490    73.680      0.000      0.000     23.983      0.000
S24         f               5.380    34.860      0.000      0.000     23.983      0.000
S25         f              76.040    63.640      0.000      0.000     23.983      0.000
S26         f              41.900    19.710      0.000      0.000     23.983      0.000
S27         f              38.980    49.120      0.000      0.000     23.983      0.000
S28         f              56.830    29.140      0.000      0.000     23.983      0.000
S29         f               5.980    81.800      0.000      0.000     23.983      0.000
S30         f              94.260    62.480      0.000      0.000     23.983      0.000
S31         f              14.450    92.460      0.000      0.000     23.983      0.000
S32         f               4.810    27.640      0.000      0.000     23.983      0.000
S33         f              61.690    20.540      0.000      0.000     23.983      0.000
S34         f              14.590    72.310      0.000      0.000     23.983      0.000
S35         f              41.080    87.540      0.000      0.000     23.983      0.000
S36         f              31.030    69.920      0.000      0.000     23.983      0.000
S37         f              56.760    17.350      0.000      0.000     23.983      0.000
S38         f              18.470     8.250      0.000      0.000     23.983      0.000
S39         f              66.860    29.760      0.000      0.000     23.983      0.000
S40         f              67.880    64.220      0.000      0.000     23.983      0.000
C0         c              63.125    49.460      0.077     13.969     17.671      0.089
C1         c              50.783    77.056      0.004     15.586     17.918      0.052
C2         c              52.377    48.908      0.081      8.000     11.040      0.091
C3         c              17.491    90.076      0.003     15.506     18.657      0.052
C4         c              86.355    35.222      0.004     17.083     19.985      0.052
C5         c               2.767    23.314      0.007     10.473     12.787      0.054
C6         c              95.579    66.660      0.002     11.824     14.879      0.051
C7         c              72.377    96.729      0.005     15.494     18.874      0.053
C8         c              94.432    42.038      0.008     11.570     13.976      0.054
C9         c              35.601    75.846      0.007     13.651     16.501      0.054
C10         c              59.166     2.337      0.001     14.819     17.970      0.050
C11         c              66.133    65.407      0.005     14.386     17.097      0.053
C12         c              91.188    25.683      0.003     13.796     17.385      0.052
C13         c              12.777    98.398      0.063     14.489     16.383      0.082
C14         c              55.723    49.024      0.003      8.090     11.883      0.052
C15         c              22.565    12.874      0.068      9.498     11.995      0.084
C16         c              95.539    40.034      0.002     12.618     15.744      0.051
C17         c               6.925    67.015      0.006     15.359     18.221      0.053
C18         c              74.936    79.968      0.004     11.043     14.868      0.052
C19         c              21.714    86.729      0.003     16.240     19.044      0.052
C20         c              76.473    15.525      0.006     11.792     15.167      0.053
C21         c              38.168    82.018      0.002     16.748     19.439      0.051
C22         c              31.673     6.366      0.010     11.512     14.440      0.055
C23         c               3.420    74.630      0.097     18.420     20.846      0.098
C24         c              67.569    90.520      0.009     13.314     16.202      0.054
C25         c              22.239    89.558      0.045     13.544     16.598      0.072
C26         c              77.437    53.539      0.067     17.479     20.938      0.084
C27         c              98.017    54.423      0.030     16.199     20.029      0.065
C28         c              17.571     5.325      0.002     17.006     20.335      0.051
C29         c              10.898    30.549      0.009      9.449     12.345      0.054
C30         c              70.243    95.995      0.002     18.587     21.254      0.051
C31         c              57.633    59.183      0.070     14.034     17.199      0.085
C32         c              30.157    85.395      0.009      9.609     12.970      0.054
C33         c              21.694    67.058      0.004     18.034     20.894      0.052
C34         c              40.133     0.350      0.005     14.534     17.688      0.053
C35         c              41.467    96.584      0.003     17.536     20.308      0.052
C36         c              38.049     6.367      0.048     10.049     12.975      0.074
C37         c              11.859    63.864      0.004     16.562     18.849      0.052
C38         c              77.964    18.724      0.009      8.000     10.791      0.054
C39         c               3.098     0.264      0.002     10.134     13.040      0.051
C40         c              38.532    72.107      0.009     18.073     21.350      0.054
C41         c               3.976    56.054      0.004     11.082     15.289      0.052
C42         c              81.999    42.448      0.003     15.923     19.306      0.052
C43         c               1.829    37.875      0.001     16.442     18.931      0.050
C44         c              69.149    98.537      0.003     10.370     12.548      0.052
C45         c              63.925     5.705      0.007     15.430     18.893      0.054
C46         c              85.138     8.779      0.003     13.666     16.491      0.052
C47         c              57.598    34.357      0.007      8.000     10.636      0.054
C48         c              44.348    72.037      0.018     13.209     16.477      0.059
C49         c               9.948    29.858      0.010     14.969     17.471      0.055
C50         c              40.770    93.715      0.003      9.687     12.789      0.052
C51         c              23.844    13.951      0.008     17.301     19.687      0.054
C52         c               8.034    90.514      0.021     10.493     12.659      0.061
C53         c              20.185    14.495      0.006     12.070     15.070      0.053
