StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.205    75.009      0.000      0.000     23.983      0.000
S0         f              78.205    75.009      0.000      0.000     23.983      0.000
S1         f              14.820    55.430      0.000      0.000     23.983      0.000
S2         f              65.510    76.420      0.000      0.000     23.983      0.000
S3         f              51.050     4.200      0.000      0.000     23.983      0.000
S4         f               7.530    25.210      0.000      0.000     23.983      0.000
S5         f              42.770    59.180      0.000      0.000     23.983      0.000
S6         f              82.890    86.590      0.000      0.000     23.983      0.000
S7         f              40.630    44.780      0.000      0.000     23.983      0.000
S8         f              45.410    39.950      0.000      0.000     23.983      0.000
S9         f              64.400    52.320      0.000      0.000     23.983      0.000
S10         f              22.300    50.490      0.000      0.000     23.983      0.000
S11         f              99.390    24.160      0.000      0.000     23.983      0.000
S12         f              13.360    59.610      0.000      0.000     23.983      0.000
S13         f              44.410    41.690      0.000      0.000     23.983      0.000
S14         f              59.470    70.030      0.000      0.000     23.983      0.000
S15         f              51.940    39.420      0.000      0.000     23.983      0.000
S16         f              61.390    45.880      0.000      0.000     23.983      0.000
S17         f              80.310     1.670      0.000      0.000     23.983      0.000
S18         f              13.990    69.060      0.000      0.000     23.983      0.000
S19         f              20.240    10.340      0.000      0.000     23.983      0.000
S20         f              31.220    47.100      0.000      0.000     23.983      0.000
S21         f               6.150    65.520      0.000      0.000     23.983      0.000
S22         f               0.940    64.890      0.000      0.000     23.983      0.000
S23         f              44.480    12.830      0.000      0.000     23.983      0.000
S24         f              95.800    23.390      0.000      0.000     23.983      0.000
S25         f              23.110    48.510      0.000      0.000     23.983      0.000
S26         f              94.390     6.260      0.000      0.000     23.983      0.000
S27         f              31.840    26.260      0.000      0.000     23.983      0.000
S28         f              69.300     0.090      0.000      0.000     23.983      0.000
S29         f              85.920    58.390      0.000      0.000     23.983      0.000
S30         f              41.420    81.070      0.000      0.000     23.983      0.000
S31         f              65.970     8.340      0.000      0.000     23.983      0.000
S32         f              68.380    32.210      0.000      0.000     23.983      0.000
S33         f              93.160    32.620      0.000      0.000     23.983      0.000
S34         f               6.690    91.000      0.000      0.000     23.983      0.000
S35         f              19.960    15.630      0.000      0.000     23.983      0.000
S36         f              41.690     4.590      0.000      0.000     23.983      0.000
S37         f               0.300    76.490      0.000      0.000     23.983      0.000
S38         f               9.810    79.270      0.000      0.000     23.983      0.000
S39         f              26.310    15.760      0.000      0.000     23.983      0.000
S40         f              40.640    91.430      0.000      0.000     23.983      0.000
C0         c              68.096    27.426      0.009     10.962     14.279      0.033
C1         c              46.116    88.871      0.009     11.299     13.867      0.050
C2         c              85.300    30.685      0.004     13.789     16.688      0.033
C3         c               0.407    12.765      0.007     10.637     13.028      0.150
C4         c               0.102    97.743      0.004     15.921     18.618      0.133
C5         c              74.945    36.233      0.001      8.949     13.088      0.050
C6         c              45.163    71.177      0.005     16.685     20.801      0.133
C7         c              53.396    27.440      0.002      9.967     13.117      0.033
C8         c              49.957    94.955      0.004     14.261     17.585      0.017
C9         c              72.297    16.591      0.003      9.678     12.625      0.017
C10         c              30.684    37.049      0.008     13.109     15.898      0.083
C11         c              68.193    62.006      0.004     15.979     19.539      0.050
C12         c              61.147    84.140      0.006     15.672     19.128      0.133
C13         c              79.624    57.961      0.005     14.448     18.277      0.067
C14         c              77.462    54.862      0.005     17.646     20.904      0.067
C15         c              51.361    62.376      0.009     12.494     14.805      0.117
C16         c               3.918    18.136      0.009     13.120     15.613      0.150
C17         c              50.360    32.300      0.006      9.331     12.984      0.083
C18         c              49.490    67.578      0.001     13.982     16.942      0.100
C19         c              83.768    60.755      0.001     15.592     19.665      0.033
C20         c              11.464    23.366      0.010     18.839     21.121      0.083
C21         c              96.527     5.212      0.008     10.282     12.857      0.017
C22         c              53.212     1.474      0.052     15.190     18.018      0.017
C23         c              68.153    46.822      0.002     13.485     16.834      0.050
C24         c              42.127    65.000      0.007      8.000     11.062      0.167
C25         c              11.608    74.235      0.003     17.114     19.639      0.117
C26         c               8.437    95.378      0.005      9.291     12.197      0.117
C27         c               6.009    54.660      0.009     14.605     16.690      0.150
C28         c              54.809    50.201      0.005     13.773     16.360      0.167
C29         c              10.456    37.618      0.030     15.380     18.678      0.100
C30         c              84.876    93.198      0.007     15.316     18.242      0.050
C31         c              63.147    98.760      0.005     11.135     14.492      0.133
C32         c              32.506    24.637      0.003     11.481     14.283      0.117
C33         c              33.158     4.350      0.010     17.534     20.162      0.083
C34         c              49.758    98.636      0.008      8.926     12.628      0.133
C35         c               9.832    72.522      0.003     13.555     16.009      0.117
C36         c              38.708    90.345      0.006     16.276     19.823      0.033
C37         c              26.495    92.278      0.060     12.999     16.582      0.117
C38         c              63.123    89.658      0.004     13.979     16.133      0.167
C39         c               2.814    79.922      0.008     12.630     15.542      0.050
C40         c              80.613    54.686      0.002     10.847     14.288      0.133
C41         c              73.634    46.868      0.006     17.435     20.728      0.033
C42         c              80.142    20.139      0.099     13.839     16.798      0.033
C43         c              11.462    58.323      0.004     18.620     20.925      0.033
C44         c              54.689    13.730      0.003     10.114     12.142      0.083
C45         c               6.753     1.665      0.004     14.598     17.021      0.150
C46         c              41.742    20.586      0.006     11.259     14.310      0.117
C47         c              60.215    35.678      0.004     15.205     18.105      0.117
C48         c               1.687    57.599      0.069     12.860     16.107      0.050
C49         c              80.864    61.993      0.079     13.135     16.317      0.117
C50         c              99.777    44.259      0.006     10.488     14.058      0.067
C51         c              25.398    25.682      0.004     12.592     14.559      0.167
C52         c              68.519    11.956      0.007     13.769     17.071      0.067
C53         c              21.047    52.983      0.006     11.132     14.105      0.100
C54         c              97.386    27.383      0.005     11.104     13.081      0.150
C55         c              21.674     3.775      0.002     10.983     14.663      0.150
C56         c              84.139    42.202      0.004     13.138     16.511      0.033
C57         c              28.003    54.730      0.083     17.446     21.137      0.017
C58         c              78.089    16.699      0.008     12.671     15.887      0.050
C59         c              85.728     4.362      0.007     13.242     15.517      0.067
C60         c              65.713    13.137      0.083     18.056     20.678      0.083
C61         c              36.406    76.783      0.004      9.476     13.028      0.017
C62         c              46.345     4.455      0.001     11.872     14.251      0.033
C63         c              59.267    51.838      0.009     10.014     11.918      0.150
C64         c               8.664    86.700      0.062     17.719     20.488      0.117
C65         c               2.871    69.497      0.008     12.416     16.110      0.017
C66         c              65.172    38.751      0.058     17.580     20.472      0.133
C67         c              97.313    70.740      0.001     15.685     18.680      0.133
C68         c              20.301    57.093      0.002     11.296     14.827      0.167
C69         c               3.515    43.913      0.003     13.344     15.850      0.117
C70         c              16.625    30.378      0.009     11.027     14.485      0.100
C71         c              64.104    75.489      0.001     10.111     13.874      0.150
C72         c              89.981    35.160      0.010     17.652     19.989      0.167
C73         c              92.257    94.557      0.005     16.048     19.640      0.117
C74         c              59.172    36.526      0.006     11.979     15.381      0.017
C75         c              13.924     0.965      0.005      9.922     12.580      0.033
C76         c              55.370    21.923      0.001     11.610     14.160      0.167
C77         c               9.254    12.648      0.002     13.223     15.662      0.083
C78         c              66.932    22.316      0.001     10.732     14.580      0.033
C79         c              36.057    92.318      0.045      9.017     12.546      0.133
C80         c              62.205    14.836      0.084     15.623     20.079      0.033
C81         c              47.396    70.109      0.001     15.056     18.531      0.150
C82         c              70.485    66.828      0.033     14.118     17.548      0.150
C83         c              10.994    29.823      0.059     17.730     20.718      0.167
C84         c              51.343    91.613      0.009     16.588     19.565      0.033
C85         c              15.495    65.402      0.006     11.901     14.760      0.150
C86         c               1.184    93.398      0.006      9.545     12.612      0.033
C87         c              57.287    47.223      0.010     12.384     15.473      0.033
C88         c              81.137    87.087      0.007      9.285     12.474      0.067
C89         c              41.999    56.578      0.007     12.776     16.474      0.117
C90         c              74.576     7.659      0.074     10.125     13.311      0.117
C91         c              49.400    20.377      0.009     12.331     14.505      0.117
C92         c              49.592    92.666      0.002     10.676     15.308      0.033
C93         c              22.324    93.090      0.007     15.512     19.279      0.033
C94         c              48.520    28.232      0.073     13.524     16.721      0.017
C95         c              20.282    28.260      0.009      9.964     12.404      0.067
C96         c              74.466    72.175      0.001     12.954     15.819      0.117
C97         c              95.728    67.981      0.003      9.575     13.403      0.133
C98         c              62.576    89.617      0.007     13.510     15.733      0.150
C99         c              62.754    61.289      0.005     14.036     16.721      0.017
C100         c              32.060    61.120      0.005     15.932     18.902      0.100
C101         c              62.179    40.343      0.006     15.898     18.581      0.100
C102         c              56.784    59.278      0.009     13.523     15.939      0.150
C103         c              29.911    55.908      0.001     10.507     13.424      0.150
C104         c              90.100     2.641      0.004     14.768     17.391      0.117
C105         c              46.274    70.131      0.006     15.341     18.628      0.133
C106         c               2.569    16.466      0.008     11.151     13.665      0.133
C107         c              71.729    77.822      0.074      8.440     13.005      0.167
C108         c              81.599     2.162      0.007      9.004     11.769      0.167
C109         c               2.859    29.036      0.008     17.288     21.115      0.150
C110         c              60.073    19.697      0.001     16.512     18.666      0.100
C111         c               1.224    14.099      0.007     16.104     17.831      0.017
C112         c              67.794    33.395      0.003     14.746     17.995      0.117
C113         c              55.940    59.525      0.009     17.006     20.151      0.167
C114         c              18.138    70.266      0.042     11.477     14.698      0.050
C115         c               8.783    71.791      0.002     11.800     14.923      0.150
C116         c              55.627    56.418      0.073     10.504     13.790      0.033
C117         c              35.475    73.950      0.003     12.476     15.519      0.083
C118         c              52.474    18.016      0.095     17.773     20.675      0.133
C119         c              68.976     6.102      0.008      8.650     11.759      0.100
C120         c              72.571    36.974      0.051     15.207     18.764      0.083
C121         c              26.592    65.303      0.010     11.477     14.877      0.067
C122         c              17.671     4.583      0.009     17.574     20.901      0.100
C123         c              16.669    86.458      0.009     12.996     15.969      0.100
