StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.487    39.798      0.000      0.000     23.983      0.000
S0         f              45.487    39.798      0.000      0.000     23.983      0.000
S1         f              93.320    56.570      0.000      0.000     23.983      0.000
S2         f              15.820    66.520      0.000      0.000     23.983      0.000
S3         f               2.620    81.620      0.000      0.000     23.983      0.000
S4         f              90.700    79.810      0.000      0.000     23.983      0.000
S5         f              68.800    40.680      0.000      0.000     23.983      0.000
S6         f              58.440    26.930      0.000      0.000     23.983      0.000
S7         f              87.310    63.780      0.000      0.000     23.983      0.000
S8         f              17.720    30.890      0.000      0.000     23.983      0.000
S9         f              81.990    39.350      0.000      0.000     23.983      0.000
S10         f              41.410     8.320      0.000      0.000     23.983      0.000
S11         f              88.800    25.910      0.000      0.000     23.983      0.000
S12         f               1.100    25.070      0.000      0.000     23.983      0.000
S13         f              94.780    81.510      0.000      0.000     23.983      0.000
S14         f              99.940    57.440      0.000      0.000     23.983      0.000
S15         f              51.960    84.300      0.000      0.000     23.983      0.000
S16         f              70.580    21.610      0.000      0.000     23.983      0.000
S17         f              37.660    65.020      0.000      0.000     23.983      0.000
S18         f              72.850     1.590      0.000      0.000     23.983      0.000
S19         f              59.100    87.060      0.000      0.000     23.983      0.000
S20         f              50.280    78.140      0.000      0.000     23.983      0.000
S21         f              78.520    43.860      0.000      0.000     23.983      0.000
S22         f              21.930    80.000      0.000      0.000     23.983      0.000
S23         f              47.370    94.970      0.000      0.000     23.983      0.000
S24         f              34.510    19.400      0.000      0.000     23.983      0.000
S25         f               9.470    42.140      0.000      0.000     23.983      0.000
S26         f              27.130    92.950      0.000      0.000     23.983      0.000
S27         f              17.960    42.510      0.000      0.000     23.983      0.000
S28         f              40.520    36.030      0.000      0.000     23.983      0.000
S29         f              44.040    19.040      0.000      0.000     23.983      0.000
S30         f              52.580    45.390      0.000      0.000     23.983      0.000
S31         f              84.410    43.010      0.000      0.000     23.983      0.000
S32         f              63.780    54.910      0.000      0.000     23.983      0.000
S33         f              90.720    86.340      0.000      0.000     23.983      0.000
S34         f              42.190    88.770      0.000      0.000     23.983      0.000
S35         f              11.690     6.230      0.000      0.000     23.983      0.000
S36         f              81.170    58.970      0.000      0.000     23.983      0.000
S37         f              23.890    65.510      0.000      0.000     23.983      0.000
S38         f               7.430    88.540      0.000      0.000     23.983      0.000
S39         f               6.930    27.820      0.000      0.000     23.983      0.000
S40         f              84.630    37.080      0.000      0.000     23.983      0.000
C0         c              15.533    17.005      0.099     13.298     16.076      0.100
C1         c              84.593     8.856      0.032     17.163     20.454      0.066
C2         c              59.353    66.715      0.079      9.821     13.150      0.089
C3         c              48.839    44.478      0.015     16.000     19.314      0.058
C4         c               6.134    75.781      0.063     12.534     17.208      0.082
C5         c               9.229    92.802      0.046     10.434     14.185      0.073
C6         c              32.428     0.672      0.012     15.925     19.909      0.056
C7         c              80.220    73.880      0.075     15.510     18.655      0.087
C8         c              94.395    32.339      0.076      8.000     10.715      0.088
C9         c              23.960    72.694      0.014     12.606     16.590      0.057
C10         c              35.852    88.868      0.030      9.339     11.493      0.065
C11         c              97.751    18.570      0.040     12.999     16.462      0.070
C12         c               7.032    18.162      0.044     12.160     15.267      0.072
C13         c              39.550    42.006      0.039     16.310     20.583      0.069
C14         c              73.717    23.359      0.075     14.977     18.380      0.087
C15         c               3.676    65.611      0.020     15.121     18.106      0.060
C16         c               1.398    23.116      0.033     12.709     15.986      0.067
C17         c              30.535    92.158      0.002     10.947     13.654      0.051
C18         c              74.658    25.531      0.052     16.976     20.583      0.076
C19         c               9.708    32.657      0.057     10.055     13.898      0.079
C20         c              73.460    79.114      0.048     15.094     18.575      0.074
C21         c              85.392    35.718      0.099     13.611     16.137      0.100
C22         c              19.312    31.677      0.013      8.784     12.716      0.057
C23         c              63.349    94.002      0.069     18.455     20.583      0.084
C24         c              84.029    63.802      0.006     13.906     17.258      0.053
C25         c              61.896    84.240      0.039      9.956     13.999      0.069
C26         c              13.161    60.385      0.039     15.866     19.030      0.069
C27         c              27.618    28.553      0.060      9.706     13.432      0.080
C28         c              77.775    50.967      0.064     16.025     19.693      0.082
C29         c              59.188    47.217      0.005     15.320     18.718      0.053
C30         c               4.578    56.558      0.031      9.956     12.642      0.065
C31         c              46.737    78.451      0.082     13.941     17.023      0.091
C32         c              23.909    83.558      0.097     15.431     18.960      0.098
C33         c              87.610    88.666      0.019     17.102     19.202      0.059
C34         c              18.291    95.074      0.061     15.898     19.420      0.080
C35         c              81.953    36.343      0.066      9.537     12.200      0.083
C36         c              44.709    96.220      0.069     14.687     18.782      0.084
C37         c              25.404     4.927      0.052     10.591     13.981      0.076
C38         c              92.880    92.605      0.084     17.105     19.519      0.092
C39         c              40.269    58.792      0.047      9.799     13.075      0.073
C40         c              58.096    33.403      0.093     16.000     19.459      0.097
C41         c              21.420    92.228      0.041     10.133     11.975      0.071
C42         c              66.150    22.922      0.043      8.000     11.223      0.071
C43         c              52.478    68.322      0.063     16.192     19.848      0.082
C44         c              36.104    80.284      0.022      9.090     13.056      0.061
C45         c              44.703     4.279      0.041     16.072     18.521      0.071
C46         c              94.044    34.338      0.010     11.694     15.683      0.055
C47         c               3.758    38.251      0.015      8.358     10.890      0.058
C48         c               8.525    70.313      0.084     14.977     19.049      0.092
C49         c              37.982    51.998      0.032     11.497     16.074      0.066
C50         c              16.270     8.553      0.048     10.265     13.365      0.074
C51         c              96.233    72.695      0.021     10.616     13.305      0.061
C52         c              21.031    31.168      0.020      9.071     12.317      0.060
C53         c              15.130    12.113      0.077      8.640     11.858      0.089
C54         c              90.086    47.856      0.046     13.381     16.102      0.073
C55         c              14.524    90.265      0.098     11.496     15.171      0.099
C56         c              25.829    83.533      0.009      8.931     11.988      0.054
C57         c              55.433    15.487      0.095     14.127     17.897      0.097
C58         c              90.550    77.592      0.039     15.934     18.338      0.069
C59         c               4.729    14.547      0.029      8.000     10.780      0.064
C60         c              88.603    32.994      0.048      8.763     10.525      0.074
C61         c               8.870    85.044      0.090     10.358     12.591      0.095
C62         c              64.486    48.862      0.080     11.848     14.847      0.090
C63         c              20.775    64.425      0.062     14.433     17.726      0.081
C64         c              29.230    69.967      0.053     17.444     20.583      0.077
C65         c              94.220    49.322      0.067     10.911     14.817      0.084
C66         c              72.427    41.045      0.091     10.026     13.917      0.095
C67         c               2.469    92.711      0.035      9.271     12.517      0.068
C68         c              63.927    40.000      0.047     13.410     16.601      0.073
C69         c              49.084    85.814      0.019     10.256     13.506      0.059
C70         c              17.491    29.136      0.071      8.295     12.512      0.086
C71         c               2.747    17.059      0.054     13.620     17.264      0.077
C72         c              91.301    56.155      0.095     16.838     20.305      0.097
C73         c              68.345    61.167      0.058     17.958     20.583      0.079
C74         c              49.541    60.555      0.052      8.269     11.827      0.076
C75         c              89.645    42.883      0.090     12.669     16.206      0.095
C76         c              39.692    54.880      0.072     12.847     16.141      0.086
C77         c              26.692    35.178      0.098     14.021     17.633      0.099
C78         c              22.989    32.845      0.013      8.000     10.763      0.057
C79         c              31.971    96.940      0.078     14.168     16.945      0.089
C80         c              92.143    21.024      0.082     14.161     18.246      0.091
