StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.696    74.721      0.000      0.000     23.983      0.000
S0         f              20.696    74.721      0.000      0.000     23.983      0.000
S1         f              99.930    89.800      0.000      0.000     23.983      0.000
S2         f               1.290    23.160      0.000      0.000     23.983      0.000
S3         f              50.770    75.800      0.000      0.000     23.983      0.000
S4         f              96.850     3.900      0.000      0.000     23.983      0.000
S5         f              21.380    20.360      0.000      0.000     23.983      0.000
S6         f              16.600    90.980      0.000      0.000     23.983      0.000
S7         f              19.780    67.950      0.000      0.000     23.983      0.000
S8         f              30.710    29.780      0.000      0.000     23.983      0.000
S9         f               3.440    45.270      0.000      0.000     23.983      0.000
S10         f              61.410    96.380      0.000      0.000     23.983      0.000
S11         f              93.570    56.890      0.000      0.000     23.983      0.000
S12         f              57.290    20.200      0.000      0.000     23.983      0.000
S13         f              86.660    17.550      0.000      0.000     23.983      0.000
S14         f              20.360    98.550      0.000      0.000     23.983      0.000
S15         f              76.210    81.860      0.000      0.000     23.983      0.000
S16         f              35.950     0.910      0.000      0.000     23.983      0.000
S17         f               8.620    71.900      0.000      0.000     23.983      0.000
S18         f              66.370    25.090      0.000      0.000     23.983      0.000
S19         f              74.820    31.670      0.000      0.000     23.983      0.000
S20         f              57.950    22.260      0.000      0.000     23.983      0.000
S21         f              17.880    10.910      0.000      0.000     23.983      0.000
S22         f              95.080    24.230      0.000      0.000     23.983      0.000
S23         f              52.800    96.550      0.000      0.000     23.983      0.000
S24         f              39.210    39.560      0.000      0.000     23.983      0.000
S25         f              63.070    70.470      0.000      0.000     23.983      0.000
S26         f              26.630    60.480      0.000      0.000     23.983      0.000
S27         f              73.690    74.860      0.000      0.000     23.983      0.000
S28         f              47.370    10.370      0.000      0.000     23.983      0.000
S29         f              91.510    32.250      0.000      0.000     23.983      0.000
S30         f              58.560    64.180      0.000      0.000     23.983      0.000
S31         f              99.530    85.450      0.000      0.000     23.983      0.000
S32         f              41.640    87.520      0.000      0.000     23.983      0.000
S33         f               8.210    21.530      0.000      0.000     23.983      0.000
S34         f              30.140    38.020      0.000      0.000     23.983      0.000
S35         f              10.040    55.470      0.000      0.000     23.983      0.000
S36         f               0.240    69.780      0.000      0.000     23.983      0.000
S37         f              40.760    88.760      0.000      0.000     23.983      0.000
S38         f               6.770    41.620      0.000      0.000     23.983      0.000
S39         f              23.670    55.450      0.000      0.000     23.983      0.000
S40         f              43.140    96.960      0.000      0.000     23.983      0.000
C0         c              81.903    14.833      0.091     14.110     14.600      0.095
C1         c              87.765    55.797      0.076     14.324     14.746      0.088
C2         c              23.596    62.402      0.004     17.729     18.279      0.052
C3         c              62.815    46.048      0.081     17.721     18.202      0.091
C4         c              96.163    36.268      0.097     15.755     16.236      0.098
C5         c              48.080    81.865      0.049     16.232     16.819      0.074
C6         c              11.913    70.014      0.054     19.108     19.761      0.077
C7         c               1.026    35.956      0.069     18.908     19.373      0.084
C8         c              79.740     4.476      0.039     16.044     16.517      0.069
C9         c              40.352    69.020      0.003     15.010     15.596      0.052
C10         c              70.712    17.921      0.089     16.483     16.887      0.094
C11         c              14.878    96.691      0.088      8.580      9.181      0.094
C12         c              43.082     0.717      0.029     13.708     14.219      0.064
C13         c              57.870    38.553      0.097     13.633     14.167      0.098
C14         c              14.358    72.229      0.041     14.792     15.263      0.071
C15         c              50.091    45.322      0.085     10.731     11.303      0.093
C16         c              95.282    46.835      0.089     14.306     14.810      0.094
C17         c              24.422    19.065      0.090     12.196     12.703      0.095
C18         c               3.009    92.418      0.028      9.255      9.832      0.064
C19         c              30.819    95.736      0.028     11.865     12.343      0.064
C20         c              49.629    65.743      0.006     16.207     16.785      0.053
C21         c              85.215    23.197      0.049     14.642     15.148      0.074
C22         c              13.723    83.013      0.058     10.512     11.060      0.079
C23         c              18.599    46.035      0.027     17.737     18.368      0.064
C24         c              48.150    61.908      0.048     10.691     11.339      0.074
C25         c               6.765    55.557      0.096     19.315     19.820      0.098
C26         c              84.612    40.130      0.060     16.625     17.120      0.080
C27         c              20.955    80.355      0.069      8.939      9.540      0.084
C28         c               3.783    96.551      0.003     17.806     18.413      0.052
C29         c              37.319    24.739      0.081     11.501     12.019      0.091
C30         c              58.951    27.722      0.083     16.781     17.220      0.091
C31         c              50.809    39.591      0.052     15.034     15.550      0.076
C32         c              66.239     4.769      0.038     16.455     16.959      0.069
C33         c              11.402    15.904      0.079     19.394     19.949      0.089
C34         c              18.712    11.754      0.049     19.474     19.982      0.074
C35         c               7.639    88.850      0.075     18.063     18.627      0.087
C36         c              18.857    78.124      0.023     11.378     12.037      0.062
C37         c              12.696    97.207      0.086      8.426      9.030      0.093
C38         c              35.433    25.449      0.095     14.303     14.735      0.097
C39         c              35.358    99.544      0.082     16.935     17.571      0.091
C40         c              37.164    79.661      0.091     16.633     17.270      0.095
C41         c              90.607    31.299      0.094     12.022     12.541      0.097
C42         c              63.381    45.185      0.098     15.615     16.035      0.099
C43         c              58.257     0.645      0.023     17.018     17.513      0.062
C44         c              12.497     0.650      0.066     14.433     14.946      0.083
C45         c              25.925    67.918      0.061     16.026     16.642      0.080
C46         c              34.680    76.683      0.092     13.286     13.800      0.096
C47         c              65.240    83.968      0.094     13.208     13.760      0.097
C48         c              11.796     9.433      0.014     10.217     10.769      0.057
C49         c              11.845     7.203      0.046     11.025     11.522      0.073
C50         c              40.345    50.244      0.019     15.053     15.532      0.059
C51         c              41.344    50.480      0.013     19.300     19.847      0.057
C52         c              30.415    72.885      0.026     14.780     15.363      0.063
C53         c              86.448    24.214      0.002     15.018     15.516      0.051
C54         c              28.072     2.439      0.089     11.753     12.246      0.094
C55         c              36.292    28.157      0.010     15.573     16.123      0.055
C56         c              99.282    93.102      0.068     10.476     10.962      0.084
C57         c              16.669    45.297      0.029     11.887     12.344      0.064
C58         c              87.996    81.898      0.065     12.995     13.591      0.082
C59         c              18.739    12.087      0.052     15.172     15.618      0.076
C60         c               4.156    64.291      0.092     10.424     11.077      0.096
C61         c              83.358    31.141      0.030     17.144     17.659      0.065
C62         c              19.248    64.893      0.088      9.194      9.771      0.094
C63         c              48.855    57.919      0.047      9.923     10.455      0.073
C64         c               9.562    90.980      0.096     14.367     14.975      0.098
C65         c              27.112    27.432      0.070     10.695     11.202      0.085
C66         c              44.205    16.072      0.067     19.129     19.642      0.084
C67         c               2.114    68.393      0.100     17.838     18.428      0.100
C68         c              25.986    65.139      0.047     18.856     19.430      0.073
C69         c              75.680     0.015      0.052     17.837     18.269      0.076
C70         c              97.928    24.731      0.034     12.200     12.633      0.067
C71         c              64.768    62.768      0.086      9.430      9.966      0.093
C72         c              26.343    38.498      0.030     10.676     11.144      0.065
C73         c              95.326     4.779      0.002     18.622     19.128      0.051
C74         c              60.605    38.169      0.078      9.947     10.469      0.089
C75         c              37.485    33.232      0.050      9.228      9.766      0.075
C76         c              25.874    23.296      0.099     11.004     11.516      0.100
C77         c              95.600    47.977      0.041     14.503     15.002      0.071
C78         c               3.218    16.270      0.019     16.369     16.906      0.059
C79         c              16.032    73.921      0.027      9.020      9.576      0.064
C80         c              76.910    26.816      0.043     14.844     15.376      0.071
C81         c              95.900    85.731      0.094     11.348     11.799      0.097
C82         c              18.952    32.197      0.098     19.615     20.214      0.099
C83         c              71.587    74.943      0.089     10.944     11.460      0.094
C84         c              13.126    19.694      0.019      9.460      9.978      0.059
C85         c              30.526    78.615      0.067     11.656     12.180      0.084
C86         c              23.767    41.032      0.006     17.897     18.426      0.053
C87         c              61.933    67.541      0.083     11.656     12.207      0.091
C88         c              85.782    86.593      0.007     11.633     12.121      0.054
C89         c              84.297     3.218      0.064     17.933     18.447      0.082
C90         c              86.468    84.683      0.061     12.159     12.782      0.080
C91         c              71.292    14.809      0.071     15.195     15.769      0.086
C92         c              33.847    93.512      0.071     16.246     16.876      0.086
C93         c              25.942    48.136      0.056     14.671     15.283      0.078
C94         c              19.078    74.777      0.091     10.653     11.294      0.095
C95         c              98.697    93.990      0.052     11.492     11.961      0.076
C96         c               0.855    51.930      0.043     18.630     19.224      0.071
C97         c              91.435    88.297      0.075     14.646     15.140      0.087
C98         c              57.601    77.140      0.086      9.060      9.483      0.093
C99         c              57.433     9.588      0.096     16.267     16.769      0.098
C100         c              55.138    89.003      0.044     18.911     19.479      0.072
C101         c              31.655    76.132      0.051      8.105      8.673      0.075
C102         c              81.899    47.833      0.034     12.051     12.630      0.067
C103         c              42.573    25.692      0.053     11.122     11.665      0.077
C104         c              54.759    99.860      0.080     19.138     19.679      0.090
C105         c              99.437    76.295      0.060     12.388     12.942      0.080
C106         c              15.417    58.526      0.054     16.133     16.693      0.077
C107         c              73.863     1.516      0.057     18.324     18.814      0.079
C108         c              27.470    48.531      0.013     18.112     18.553      0.057
C109         c              95.286     5.220      0.099     14.545     14.978      0.100
C110         c              31.358    90.507      0.002     19.175     19.841      0.051
C111         c              62.635    21.370      0.031     12.565     13.046      0.065
C112         c              33.811    28.437      0.079     12.576     13.064      0.089
C113         c               5.599     0.247      0.052     19.532     19.996      0.076
C114         c               8.211    41.191      0.025     14.565     15.010      0.062
C115         c              44.794    19.648      0.064     15.527     16.027      0.082
C116         c              52.677    14.728      0.037     17.744     18.246      0.069
C117         c               5.689    56.426      0.090     19.746     20.249      0.095
C118         c              54.921    57.215      0.082     16.242     16.725      0.091
C119         c              77.489    21.299      0.020     14.719     15.230      0.060
C120         c              12.749    36.234      0.015      9.293      9.762      0.058
