StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.429    45.362      0.000      0.000     23.983      0.000
S0         f              73.429    45.362      0.000      0.000     23.983      0.000
S1         f              63.810    58.960      0.000      0.000     23.983      0.000
S2         f              26.930    51.630      0.000      0.000     23.983      0.000
S3         f              79.990     5.440      0.000      0.000     23.983      0.000
S4         f              25.580    76.230      0.000      0.000     23.983      0.000
S5         f              51.180    15.240      0.000      0.000     23.983      0.000
S6         f              68.610    24.050      0.000      0.000     23.983      0.000
S7         f              81.020    94.740      0.000      0.000     23.983      0.000
S8         f              50.820    23.500      0.000      0.000     23.983      0.000
S9         f               9.050    67.000      0.000      0.000     23.983      0.000
S10         f              18.610    48.440      0.000      0.000     23.983      0.000
S11         f              69.410    18.170      0.000      0.000     23.983      0.000
S12         f              52.200    35.110      0.000      0.000     23.983      0.000
S13         f              94.300    54.940      0.000      0.000     23.983      0.000
S14         f              72.990    14.590      0.000      0.000     23.983      0.000
S15         f              19.740    23.450      0.000      0.000     23.983      0.000
S16         f              40.850     7.610      0.000      0.000     23.983      0.000
S17         f              42.610    28.110      0.000      0.000     23.983      0.000
S18         f               9.380    63.580      0.000      0.000     23.983      0.000
S19         f              79.840    68.700      0.000      0.000     23.983      0.000
S20         f              45.650    64.760      0.000      0.000     23.983      0.000
S21         f              81.380    41.580      0.000      0.000     23.983      0.000
S22         f              49.110     8.500      0.000      0.000     23.983      0.000
S23         f              56.590    17.080      0.000      0.000     23.983      0.000
S24         f               1.420     7.370      0.000      0.000     23.983      0.000
S25         f              58.060    21.980      0.000      0.000     23.983      0.000
S26         f              86.280    51.540      0.000      0.000     23.983      0.000
S27         f              36.290    27.900      0.000      0.000     23.983      0.000
S28         f              55.570    16.620      0.000      0.000     23.983      0.000
S29         f              23.360    26.510      0.000      0.000     23.983      0.000
S30         f               6.500    40.090      0.000      0.000     23.983      0.000
S31         f              77.940     6.810      0.000      0.000     23.983      0.000
S32         f              84.480    87.200      0.000      0.000     23.983      0.000
S33         f              93.360    86.470      0.000      0.000     23.983      0.000
S34         f              45.160    13.440      0.000      0.000     23.983      0.000
S35         f              34.360    29.820      0.000      0.000     23.983      0.000
S36         f              75.840    39.690      0.000      0.000     23.983      0.000
S37         f              58.590     6.760      0.000      0.000     23.983      0.000
S38         f              85.930    40.850      0.000      0.000     23.983      0.000
S39         f               9.590     8.850      0.000      0.000     23.983      0.000
S40         f              95.400    54.530      0.000      0.000     23.983      0.000
C0         c              17.957    80.142      0.098     11.640     14.650      0.099
C1         c              51.129     8.914      0.005     16.815     19.937      0.053
