StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.480    80.605      0.000      0.000     23.983      0.000
S0         f              61.480    80.605      0.000      0.000     23.983      0.000
S1         f              86.940    39.110      0.000      0.000     23.983      0.000
S2         f              69.530    18.950      0.000      0.000     23.983      0.000
S3         f              93.740    35.000      0.000      0.000     23.983      0.000
S4         f              45.060    70.800      0.000      0.000     23.983      0.000
S5         f              63.240     3.230      0.000      0.000     23.983      0.000
S6         f              38.690    96.130      0.000      0.000     23.983      0.000
S7         f              84.650    11.930      0.000      0.000     23.983      0.000
S8         f              88.380    10.720      0.000      0.000     23.983      0.000
S9         f              50.370    72.780      0.000      0.000     23.983      0.000
S10         f              31.860    97.390      0.000      0.000     23.983      0.000
S11         f              68.620    14.000      0.000      0.000     23.983      0.000
S12         f              71.590    59.930      0.000      0.000     23.983      0.000
S13         f              50.340    22.950      0.000      0.000     23.983      0.000
S14         f              59.470    77.070      0.000      0.000     23.983      0.000
S15         f              32.650    45.920      0.000      0.000     23.983      0.000
S16         f              20.990    29.500      0.000      0.000     23.983      0.000
S17         f              73.080    88.790      0.000      0.000     23.983      0.000
S18         f               6.630    60.280      0.000      0.000     23.983      0.000
S19         f              35.660    62.300      0.000      0.000     23.983      0.000
S20         f              65.750    17.910      0.000      0.000     23.983      0.000
S21         f              77.890    97.430      0.000      0.000     23.983      0.000
S22         f              42.810    19.280      0.000      0.000     23.983      0.000
S23         f               3.660    70.260      0.000      0.000     23.983      0.000
S24         f              25.430    76.760      0.000      0.000     23.983      0.000
S25         f              36.990     7.840      0.000      0.000     23.983      0.000
S26         f              96.660    33.000      0.000      0.000     23.983      0.000
S27         f              55.690    81.740      0.000      0.000     23.983      0.000
S28         f              44.020    51.940      0.000      0.000     23.983      0.000
S29         f              96.550    21.010      0.000      0.000     23.983      0.000
S30         f              61.040    91.200      0.000      0.000     23.983      0.000
S31         f              44.100    29.180      0.000      0.000     23.983      0.000
S32         f              10.310    76.590      0.000      0.000     23.983      0.000
S33         f              18.870    44.050      0.000      0.000     23.983      0.000
S34         f              98.530    48.540      0.000      0.000     23.983      0.000
S35         f               5.500    40.280      0.000      0.000     23.983      0.000
S36         f              46.700    71.980      0.000      0.000     23.983      0.000
S37         f              55.180    75.720      0.000      0.000     23.983      0.000
S38         f              16.460    81.730      0.000      0.000     23.983      0.000
S39         f               1.530    65.620      0.000      0.000     23.983      0.000
S40         f              19.530    15.770      0.000      0.000     23.983      0.000
C0         c              74.177    14.842      0.009     16.469     19.916      0.100
C1         c              84.699     8.091      0.008     16.466     19.861      0.117
C2         c              78.690    11.302      0.005     12.373     15.700      0.017
C3         c              78.874    12.940      0.007     17.580     19.475      0.017
C4         c              82.196     9.276      0.004     14.265     15.726      0.033
C5         c              80.758    12.614      0.003     12.061     14.248      0.117
C6         c              77.270    13.888      0.003     11.589     14.596      0.133
C7         c              80.557    14.279      0.003     16.352     19.050      0.067
C8         c              82.004    12.030      0.007     17.094     20.311      0.150
C9         c              73.459    14.832      0.002     17.381     20.047      0.017
C10         c              82.106    19.476      0.014     11.288     14.790      0.033
