StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.712    53.368      0.000      0.000     23.983      0.000
S0         f              72.712    53.368      0.000      0.000     23.983      0.000
S1         f              85.230    94.100      0.000      0.000     23.983      0.000
S2         f              32.900    78.930      0.000      0.000     23.983      0.000
S3         f              70.500    24.960      0.000      0.000     23.983      0.000
S4         f              10.940    20.170      0.000      0.000     23.983      0.000
S5         f              84.500    49.680      0.000      0.000     23.983      0.000
S6         f              96.520     3.580      0.000      0.000     23.983      0.000
S7         f              70.280    37.490      0.000      0.000     23.983      0.000
S8         f              87.790    37.080      0.000      0.000     23.983      0.000
S9         f               4.080    66.520      0.000      0.000     23.983      0.000
S10         f              92.490    36.270      0.000      0.000     23.983      0.000
S11         f              22.420    12.980      0.000      0.000     23.983      0.000
S12         f              95.550     5.310      0.000      0.000     23.983      0.000
S13         f              84.160    90.210      0.000      0.000     23.983      0.000
S14         f              48.180    30.820      0.000      0.000     23.983      0.000
S15         f              53.400    46.610      0.000      0.000     23.983      0.000
S16         f               3.550    19.320      0.000      0.000     23.983      0.000
S17         f              42.160    91.380      0.000      0.000     23.983      0.000
S18         f              34.610    15.560      0.000      0.000     23.983      0.000
S19         f              36.460    64.220      0.000      0.000     23.983      0.000
S20         f              65.390    10.870      0.000      0.000     23.983      0.000
S21         f              30.820    68.080      0.000      0.000     23.983      0.000
S22         f              41.230    64.200      0.000      0.000     23.983      0.000
S23         f              19.510    21.700      0.000      0.000     23.983      0.000
S24         f               4.580    24.950      0.000      0.000     23.983      0.000
S25         f               8.070    67.520      0.000      0.000     23.983      0.000
S26         f               6.760    37.790      0.000      0.000     23.983      0.000
S27         f              24.080    68.960      0.000      0.000     23.983      0.000
S28         f              65.910    67.620      0.000      0.000     23.983      0.000
S29         f              50.900    27.220      0.000      0.000     23.983      0.000
S30         f              90.560    26.260      0.000      0.000     23.983      0.000
S31         f              13.450    32.300      0.000      0.000     23.983      0.000
S32         f              70.090    32.260      0.000      0.000     23.983      0.000
S33         f              94.920     0.570      0.000      0.000     23.983      0.000
S34         f              86.250    57.370      0.000      0.000     23.983      0.000
S35         f              16.580    99.120      0.000      0.000     23.983      0.000
S36         f              72.340    12.110      0.000      0.000     23.983      0.000
S37         f              86.090    62.000      0.000      0.000     23.983      0.000
S38         f              66.220    74.350      0.000      0.000     23.983      0.000
S39         f              90.910    38.860      0.000      0.000     23.983      0.000
S40         f              76.270    18.940      0.000      0.000     23.983      0.000
C0         c              49.741    21.505      0.002     16.221     19.137      0.100
C1         c              51.553    18.820      0.003      8.699     11.956      0.067
C2         c              50.939    22.047      0.002     17.287     20.743      0.050
C3         c              52.717    16.276      0.001     16.852     19.724      0.067
C4         c              53.178    21.727      0.004     14.732     18.156      0.033
C5         c              55.933    23.739      0.006     13.480     17.154      0.100
C6         c              51.986    17.130      0.030      9.850     12.448      0.050
C7         c              48.963    23.023      0.004      9.213     12.065      0.100
C8         c              52.017    18.318      0.007     13.610     17.204      0.117
C9         c              56.417    20.390      0.001     11.006     13.856      0.167
C10         c              50.051    18.705      0.008      8.430     11.536      0.117
