StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.800    69.377      0.000      0.000     23.983      0.000
S0         f              70.800    69.377      0.000      0.000     23.983      0.000
S1         f              72.190    65.040      0.000      0.000     23.983      0.000
S2         f              51.580     4.310      0.000      0.000     23.983      0.000
S3         f              55.100    33.550      0.000      0.000     23.983      0.000
S4         f              16.700    45.560      0.000      0.000     23.983      0.000
S5         f              88.330    31.630      0.000      0.000     23.983      0.000
S6         f              85.710    69.880      0.000      0.000     23.983      0.000
S7         f              42.910    26.020      0.000      0.000     23.983      0.000
S8         f              71.560    28.430      0.000      0.000     23.983      0.000
S9         f              19.260     6.750      0.000      0.000     23.983      0.000
S10         f              37.380    20.290      0.000      0.000     23.983      0.000
S11         f               4.910    96.400      0.000      0.000     23.983      0.000
S12         f              21.120    42.920      0.000      0.000     23.983      0.000
S13         f              32.570    35.120      0.000      0.000     23.983      0.000
S14         f              29.720    17.350      0.000      0.000     23.983      0.000
S15         f              81.880    46.210      0.000      0.000     23.983      0.000
S16         f              13.500    56.420      0.000      0.000     23.983      0.000
S17         f              61.690    71.190      0.000      0.000     23.983      0.000
S18         f              99.440    36.980      0.000      0.000     23.983      0.000
S19         f              80.550    88.960      0.000      0.000     23.983      0.000
S20         f              43.520    87.350      0.000      0.000     23.983      0.000
S21         f              50.720    67.290      0.000      0.000     23.983      0.000
S22         f               2.010     6.060      0.000      0.000     23.983      0.000
S23         f              79.260    81.440      0.000      0.000     23.983      0.000
S24         f              86.140     9.450      0.000      0.000     23.983      0.000
S25         f              35.080     3.240      0.000      0.000     23.983      0.000
S26         f              18.540    60.020      0.000      0.000     23.983      0.000
S27         f              69.530    90.120      0.000      0.000     23.983      0.000
S28         f              40.140    47.070      0.000      0.000     23.983      0.000
S29         f              93.550    30.100      0.000      0.000     23.983      0.000
S30         f               0.490    52.020      0.000      0.000     23.983      0.000
S31         f               9.140    66.200      0.000      0.000     23.983      0.000
S32         f              19.160    52.870      0.000      0.000     23.983      0.000
S33         f              89.570     5.640      0.000      0.000     23.983      0.000
S34         f              27.770   100.000      0.000      0.000     23.983      0.000
S35         f              16.200    27.060      0.000      0.000     23.983      0.000
S36         f              80.470    17.800      0.000      0.000     23.983      0.000
S37         f              85.750    87.680      0.000      0.000     23.983      0.000
S38         f              85.230    77.280      0.000      0.000     23.983      0.000
S39         f              18.210    72.030      0.000      0.000     23.983      0.000
S40         f              20.910     4.720      0.000      0.000     23.983      0.000
C0         c              54.381    36.205      0.069      8.040     10.981      0.050
C1         c              22.886    58.443      0.047     14.047     17.396      0.117
C2         c              69.369    62.591      0.053     13.263     16.918      0.100
C3         c              43.992    21.142      0.092     17.257     20.133      0.117
C4         c              18.955     0.427      0.002     10.728     14.286      0.100
C5         c              82.968     9.557      0.043     13.673     16.717      0.083
