StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.434    63.672      0.000      0.000     23.983      0.000
S0         f              21.434    63.672      0.000      0.000     23.983      0.000
S1         f               0.940    32.070      0.000      0.000     23.983      0.000
S2         f              33.230    55.420      0.000      0.000     23.983      0.000
S3         f              83.810    61.820      0.000      0.000     23.983      0.000
S4         f              91.370    52.610      0.000      0.000     23.983      0.000
S5         f               0.670    75.780      0.000      0.000     23.983      0.000
S6         f              92.970    53.200      0.000      0.000     23.983      0.000
S7         f              68.210    19.700      0.000      0.000     23.983      0.000
S8         f               1.780    17.930      0.000      0.000     23.983      0.000
S9         f              48.380    20.410      0.000      0.000     23.983      0.000
S10         f              71.040    58.810      0.000      0.000     23.983      0.000
S11         f              68.330    10.800      0.000      0.000     23.983      0.000
S12         f              84.290    60.250      0.000      0.000     23.983      0.000
S13         f              10.450    63.690      0.000      0.000     23.983      0.000
S14         f              98.930    92.840      0.000      0.000     23.983      0.000
S15         f               9.320    96.910      0.000      0.000     23.983      0.000
S16         f              86.930    29.890      0.000      0.000     23.983      0.000
S17         f              90.620    92.000      0.000      0.000     23.983      0.000
S18         f               6.350    86.680      0.000      0.000     23.983      0.000
S19         f              61.790    97.700      0.000      0.000     23.983      0.000
S20         f              85.900    78.870      0.000      0.000     23.983      0.000
S21         f              69.280    48.920      0.000      0.000     23.983      0.000
S22         f              81.110    30.650      0.000      0.000     23.983      0.000
S23         f              33.510    92.640      0.000      0.000     23.983      0.000
S24         f              80.560    25.170      0.000      0.000     23.983      0.000
S25         f              12.000    52.730      0.000      0.000     23.983      0.000
S26         f              98.800    52.150      0.000      0.000     23.983      0.000
S27         f              94.660    96.970      0.000      0.000     23.983      0.000
S28         f               1.500    87.470      0.000      0.000     23.983      0.000
S29         f              67.400    96.520      0.000      0.000     23.983      0.000
S30         f              25.980    77.580      0.000      0.000     23.983      0.000
S31         f              53.820    59.570      0.000      0.000     23.983      0.000
S32         f              49.090    16.560      0.000      0.000     23.983      0.000
S33         f              85.150    92.630      0.000      0.000     23.983      0.000
S34         f              94.760    48.510      0.000      0.000     23.983      0.000
S35         f              97.560    45.460      0.000      0.000     23.983      0.000
S36         f              82.920    82.720      0.000      0.000     23.983      0.000
S37         f              48.630    34.000      0.000      0.000     23.983      0.000
S38         f              69.850    70.510      0.000      0.000     23.983      0.000
S39         f              86.790     5.560      0.000      0.000     23.983      0.000
S40         f              79.330    46.580      0.000      0.000     23.983      0.000
C0         c               7.039    17.130      0.087      8.000     11.809      0.093
C1         c              93.282    75.686      0.002     12.867     15.742      0.051
C2         c              66.209    82.171      0.020     12.369     16.219      0.060
C3         c              79.318    76.504      0.019     12.500     15.402      0.059
C4         c              62.566     2.761      0.069     10.772     14.760      0.084
C5         c              75.778    71.090      0.051      9.537     12.907      0.075
C6         c              31.216    87.389      0.022     12.970     15.776      0.061
C7         c              99.011    95.182      0.060     16.288     19.338      0.080
C8         c              75.687    32.163      0.005     16.813     20.654      0.053
C9         c              78.625    47.718      0.030      9.461     11.585      0.065
C10         c              56.744    11.673      0.035     11.836     14.697      0.068
C11         c              10.958    55.849      0.047      9.570     12.735      0.073
C12         c              98.451    48.208      0.066     12.473     15.306      0.083
C13         c              32.544    41.413      0.093     15.810     18.704      0.097
C14         c              63.585    12.761      0.004     13.477     16.283      0.052
C15         c              14.202    99.597      0.082      8.000     11.059      0.091
C16         c              82.421    88.455      0.030     12.364     14.936      0.065
C17         c              49.650    23.314      0.044      9.030     12.531      0.072
C18         c              55.296    88.954      0.095     15.250     18.696      0.097
C19         c               0.062    31.977      0.032     11.982     15.384      0.066
C20         c              94.880    38.928      0.061     12.580     14.896      0.080
C21         c               4.454    42.225      0.011      8.000     11.673      0.055
C22         c              35.138     7.256      0.096      8.420     12.013      0.098
C23         c              70.113    48.218      0.029     16.228     19.636      0.064
C24         c              33.742    98.029      0.025      8.000     10.998      0.062
C25         c              90.766    73.411      0.010     10.497     14.142      0.055
C26         c              55.962    46.067      0.064      8.000     10.821      0.082
C27         c              93.401    57.702      0.068     18.546     21.033      0.084
C28         c              73.448     8.986      0.071     11.317     14.392      0.086
C29         c              47.991    29.355      0.087     16.440     20.829      0.093
C30         c              21.672    80.129      0.039     14.298     17.066      0.069
C31         c              58.502    30.942      0.099     13.173     16.840      0.100
C32         c              92.603    22.939      0.065     15.689     18.431      0.082
C33         c              63.416    86.002      0.018     17.811     21.033      0.059
C34         c              62.007    32.995      0.030     14.324     16.441      0.065
C35         c              41.370    19.177      0.017     11.354     14.100      0.058
C36         c              73.353    91.550      0.050      8.989     11.285      0.075
C37         c              70.680    25.664      0.065      9.912     12.586      0.082
C38         c              29.476    36.447      0.012     17.950     21.033      0.056
C39         c              84.362    96.377      0.011     16.308     19.655      0.055
C40         c              81.814    43.111      0.002     12.015     15.485      0.051
C41         c              26.651     4.555      0.067     10.842     13.851      0.084
C42         c              70.111    86.679      0.035     17.585     20.996      0.068
C43         c              79.651    37.476      0.100     16.113     19.199      0.100
C44         c              19.256    41.345      0.039     10.186     13.324      0.069
C45         c              87.233    42.240      0.007     14.560     17.610      0.054
C46         c              99.856    42.746      0.032     14.954     18.336      0.066
C47         c              21.622    49.894      0.073     13.467     16.150      0.087
C48         c              11.667    94.949      0.054     13.299     15.887      0.077
C49         c              98.720    43.584      0.087      8.720     11.728      0.093
C50         c              22.820    37.755      0.077     17.236     21.033      0.089
C51         c              76.688    99.424      0.022     15.307     17.973      0.061
C52         c              88.493    82.474      0.038     14.474     17.850      0.069
C53         c              93.249     7.149      0.078     12.639     15.153      0.089
C54         c              65.946    99.403      0.011     14.779     18.351      0.055
C55         c               7.440     3.891      0.035      9.998     12.984      0.068
C56         c              54.884    13.700      0.020     14.164     17.304      0.060
C57         c               9.951    91.007      0.090     11.037     14.660      0.095
C58         c              68.317    96.463      0.052     13.486     16.224      0.076
C59         c              33.740    47.798      0.008     17.497     21.033      0.054
C60         c               6.197     8.304      0.025     11.850     14.726      0.062
C61         c              20.551    59.790      0.018     15.318     18.938      0.059
C62         c              48.841    52.915      0.048     14.567     17.920      0.074
C63         c              51.888    55.207      0.058     10.386     13.154      0.079
C64         c              17.434    84.633      0.078     10.034     14.046      0.089
C65         c              84.699    80.190      0.056     10.213     13.918      0.078
C66         c              67.584    60.467      0.053      8.958     12.674      0.077
C67         c              35.840    24.509      0.070     15.901     19.808      0.085
C68         c              26.550    57.156      0.019     15.752     18.392      0.059
C69         c              67.834    14.964      0.048     15.682     18.440      0.074
