StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.594    34.330      0.000      0.000     23.983      0.000
S0         f              35.594    34.330      0.000      0.000     23.983      0.000
S1         f               6.810    83.180      0.000      0.000     23.983      0.000
S2         f              88.550     5.070      0.000      0.000     23.983      0.000
S3         f               6.350    82.000      0.000      0.000     23.983      0.000
S4         f              51.910    77.030      0.000      0.000     23.983      0.000
S5         f              66.050    23.790      0.000      0.000     23.983      0.000
S6         f               7.970    39.760      0.000      0.000     23.983      0.000
S7         f              90.410    28.980      0.000      0.000     23.983      0.000
S8         f              71.740    25.790      0.000      0.000     23.983      0.000
S9         f              68.970    21.620      0.000      0.000     23.983      0.000
S10         f              31.410    30.780      0.000      0.000     23.983      0.000
S11         f              80.950    93.290      0.000      0.000     23.983      0.000
S12         f              20.990    48.720      0.000      0.000     23.983      0.000
S13         f              82.750    30.920      0.000      0.000     23.983      0.000
S14         f              26.940    85.940      0.000      0.000     23.983      0.000
S15         f              95.110    53.630      0.000      0.000     23.983      0.000
S16         f               6.360    82.200      0.000      0.000     23.983      0.000
S17         f              43.090    83.680      0.000      0.000     23.983      0.000
S18         f              12.330    81.120      0.000      0.000     23.983      0.000
S19         f               6.400    44.250      0.000      0.000     23.983      0.000
S20         f              22.410    22.060      0.000      0.000     23.983      0.000
S21         f              67.970    81.350      0.000      0.000     23.983      0.000
S22         f              92.170    79.020      0.000      0.000     23.983      0.000
S23         f              61.860    75.570      0.000      0.000     23.983      0.000
S24         f              91.660    57.790      0.000      0.000     23.983      0.000
S25         f              25.590    48.020      0.000      0.000     23.983      0.000
S26         f              69.430    59.660      0.000      0.000     23.983      0.000
S27         f              19.620    38.230      0.000      0.000     23.983      0.000
S28         f              21.620     9.220      0.000      0.000     23.983      0.000
S29         f              27.730     9.860      0.000      0.000     23.983      0.000
S30         f              52.090    71.790      0.000      0.000     23.983      0.000
S31         f              63.330    71.960      0.000      0.000     23.983      0.000
S32         f              61.100     1.140      0.000      0.000     23.983      0.000
S33         f              42.150    73.160      0.000      0.000     23.983      0.000
S34         f              42.420    30.520      0.000      0.000     23.983      0.000
S35         f               2.370    89.580      0.000      0.000     23.983      0.000
S36         f              40.370    90.570      0.000      0.000     23.983      0.000
S37         f              68.610    93.230      0.000      0.000     23.983      0.000
S38         f              64.710    17.880      0.000      0.000     23.983      0.000
S39         f              36.540    89.480      0.000      0.000     23.983      0.000
S40         f               3.550    95.250      0.000      0.000     23.983      0.000
C0         c              43.438    72.396      0.007      8.000     10.425      0.133
C1         c              85.688    26.954      0.007     10.756     15.063      0.100
C2         c              68.555    38.730      0.009     14.553     17.441      0.050
C3         c              64.458    26.490      0.004     15.131     18.500      0.133
C4         c              52.582    33.288      0.010     14.204     17.654      0.083
C5         c              34.223     3.254      0.008     10.762     13.800      0.017
C6         c              94.681    80.882      0.008     14.613     18.585      0.067
C7         c              56.909    71.211      0.002     13.020     16.038      0.100
C8         c              58.221    89.686      0.050     10.588     13.575      0.133
C9         c               5.405    82.643      0.007     17.023     20.582      0.150
C10         c              51.685    12.946      0.008     15.973     20.793      0.067
C11         c              28.533    73.034      0.009     12.916     15.493      0.150
C12         c              95.557    78.990      0.003     11.022     14.421      0.167
C13         c              61.268    59.274      0.010      8.252     11.042      0.150
C14         c              13.553    18.141      0.007     10.842     13.859      0.133
C15         c              61.264    98.395      0.004     16.394     19.003      0.150
C16         c              99.689    20.178      0.002     11.684     14.947      0.033
C17         c              71.056    30.897      0.005      9.230     12.984      0.083
C18         c              84.633    32.835      0.001     13.917     17.729      0.050
C19         c              48.704    88.528      0.062     16.093     18.943      0.100
C20         c              66.693    92.690      0.007     12.067     15.588      0.133
C21         c              36.416     3.843      0.009     10.556     14.727      0.083
C22         c              64.969    83.140      0.009      9.340     12.216      0.083
C23         c              39.930    80.314      0.029     17.676     19.936      0.050
C24         c              83.412    39.774      0.004     11.001     14.606      0.050
C25         c              50.139    24.345      0.009     18.033     20.824      0.133
C26         c              96.547    41.719      0.004     17.993     20.547      0.150
C27         c               5.339    63.527      0.006     11.190     14.677      0.033
C28         c              17.850    82.365      0.005     18.481     21.233      0.100
C29         c              17.678    38.500      0.002     12.716     16.428      0.067
C30         c              98.135    23.457      0.006     15.702     19.179      0.017
C31         c              31.510    78.337      0.003     15.009     19.020      0.167
C32         c              13.087    57.256      0.091      8.030     10.363      0.083
C33         c              72.459    83.524      0.003     12.708     16.745      0.033
C34         c              97.955    25.236      0.008     10.893     13.809      0.083
C35         c              21.252    86.307      0.004     15.304     18.629      0.100
C36         c               1.482    45.047      0.010     10.340     13.725      0.067
C37         c              98.103    15.453      0.005     12.147     15.130      0.033
C38         c               4.893    55.580      0.002     15.294     17.984      0.167
C39         c              87.371    45.560      0.001     14.526     17.315      0.017
C40         c              25.269    15.115      0.003     13.752     17.580      0.050
C41         c              61.033    74.436      0.002     13.171     16.499      0.100
C42         c              47.597    28.886      0.003     12.026     15.468      0.050
C43         c              91.816    81.229      0.002     11.017     14.763      0.117
C44         c              85.625    85.784      0.003     14.166     17.693      0.150
C45         c              94.341    67.952      0.007     13.409     15.886      0.017
C46         c              94.060    93.496      0.008     15.359     17.593      0.083
C47         c              33.320    40.913      0.009     10.807     14.521      0.067
C48         c               4.388    48.453      0.025     10.569     13.851      0.167
C49         c              80.657    63.301      0.049     13.171     17.591      0.100
C50         c              30.902    58.410      0.005     13.633     16.876      0.033
C51         c              22.665     9.939      0.007     12.017     16.283      0.067
C52         c              45.116    91.133      0.074      9.199     12.421      0.133
C53         c              37.887    44.396      0.006     14.415     18.116      0.017
C54         c              42.480    22.445      0.006     17.702     21.220      0.067
C55         c              36.515    43.506      0.002     14.843     18.424      0.067
C56         c              39.236    44.895      0.007     13.860     18.059      0.017
C57         c              72.053    75.554      0.061     13.791     16.814      0.167
C58         c              98.567    99.899      0.005      9.107     11.221      0.100
C59         c              32.480    42.072      0.004     13.897     17.905      0.150
C60         c              54.932    62.745      0.003     13.965     17.235      0.117
C61         c               1.069    60.220      0.003     14.697     18.058      0.083
C62         c              83.579    63.943      0.005      8.833     12.663      0.100
C63         c              42.991    51.556      0.002     11.466     13.949      0.100
C64         c              54.397    43.273      0.008     16.115     19.132      0.117
C65         c              79.797     6.164      0.004     10.164     14.342      0.017
C66         c              81.385    28.067      0.008     14.818     18.434      0.133
C67         c              64.057    19.499      0.080      9.418     12.843      0.050
C68         c              48.497    92.207      0.008     12.160     14.233      0.117
C69         c              95.713    79.646      0.094      8.942     11.921      0.150
C70         c              98.764    33.824      0.006      9.114     11.598      0.117
C71         c              31.525    55.986      0.004     13.675     17.588      0.017
C72         c              56.856     9.810      0.004      8.066     11.438      0.133
C73         c              99.307    60.553      0.003     15.944     20.125      0.067
C74         c              72.881    47.926      0.001     16.553     19.768      0.167
C75         c              95.963    71.403      0.007     16.306     19.752      0.100
C76         c              63.632    93.311      0.078      9.582     13.381      0.083
C77         c              15.392    60.183      0.008     14.587     18.051      0.050
C78         c              41.142    36.551      0.020     10.070     15.079      0.083
C79         c              77.406    19.427      0.005     11.752     14.719      0.117
C80         c              62.499    48.429      0.007      8.000     11.330      0.167
C81         c              72.946    55.770      0.093      8.680     12.017      0.017
C82         c               8.219    58.946      0.008     10.236     13.277      0.100
C83         c              46.550     8.019      0.008     16.189     20.147      0.150
C84         c               6.859    54.260      0.095     12.185     14.909      0.050
C85         c              56.019    28.631      0.001      9.698     13.047      0.167
C86         c              95.198    42.092      0.098     15.145     18.260      0.150
C87         c              89.403    35.796      0.004      8.615     11.098      0.167
C88         c              17.587     3.193      0.001     14.483     17.470      0.050
