StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.682    55.935      0.000      0.000     23.983      0.000
S0         f              61.682    55.935      0.000      0.000     23.983      0.000
S1         f              46.430    48.960      0.000      0.000     23.983      0.000
S2         f              97.580    68.620      0.000      0.000     23.983      0.000
S3         f              31.500    60.730      0.000      0.000     23.983      0.000
S4         f              84.270    88.890      0.000      0.000     23.983      0.000
S5         f              22.430     9.160      0.000      0.000     23.983      0.000
S6         f              50.410    92.720      0.000      0.000     23.983      0.000
S7         f              32.430    20.270      0.000      0.000     23.983      0.000
S8         f              27.360    40.160      0.000      0.000     23.983      0.000
S9         f              19.660    28.190      0.000      0.000     23.983      0.000
S10         f              78.560    52.920      0.000      0.000     23.983      0.000
S11         f              82.040    44.110      0.000      0.000     23.983      0.000
S12         f              46.850     9.120      0.000      0.000     23.983      0.000
S13         f              66.740    50.910      0.000      0.000     23.983      0.000
S14         f              10.210    53.890      0.000      0.000     23.983      0.000
S15         f              70.160    35.750      0.000      0.000     23.983      0.000
S16         f              37.810    20.740      0.000      0.000     23.983      0.000
S17         f              96.960    63.120      0.000      0.000     23.983      0.000
S18         f              68.740    45.550      0.000      0.000     23.983      0.000
S19         f              32.720    11.890      0.000      0.000     23.983      0.000
S20         f              59.810    36.040      0.000      0.000     23.983      0.000
S21         f              96.900    39.960      0.000      0.000     23.983      0.000
S22         f              60.910    73.140      0.000      0.000     23.983      0.000
S23         f              29.650    93.130      0.000      0.000     23.983      0.000
S24         f              28.470    30.260      0.000      0.000     23.983      0.000
S25         f              60.470    22.080      0.000      0.000     23.983      0.000
S26         f              28.860    55.560      0.000      0.000     23.983      0.000
S27         f              69.610    40.530      0.000      0.000     23.983      0.000
S28         f              29.410    61.150      0.000      0.000     23.983      0.000
S29         f              17.350    81.340      0.000      0.000     23.983      0.000
S30         f              89.670    47.420      0.000      0.000     23.983      0.000
S31         f              83.320    11.770      0.000      0.000     23.983      0.000
S32         f              85.450    58.790      0.000      0.000     23.983      0.000
S33         f               5.380    85.720      0.000      0.000     23.983      0.000
S34         f              75.260    74.380      0.000      0.000     23.983      0.000
S35         f              62.030    24.660      0.000      0.000     23.983      0.000
S36         f              75.410    95.230      0.000      0.000     23.983      0.000
S37         f              10.430    43.910      0.000      0.000     23.983      0.000
S38         f              72.960    61.520      0.000      0.000     23.983      0.000
S39         f              41.400     2.120      0.000      0.000     23.983      0.000
S40         f              84.970    77.340      0.000      0.000     23.983      0.000
C0         c               3.574    38.001      0.003     13.262     13.765      0.052
C1         c              68.263    60.889      0.007     15.056     15.743      0.054
C2         c              36.052    48.914      0.009      8.453      8.962      0.054
C3         c               3.960    45.018      0.005     12.985     13.496      0.053
C4         c              86.085    10.666      0.009     17.180     17.732      0.054
C5         c              91.394    62.853      0.066      8.946      9.442      0.083
C6         c              67.630     9.647      0.005      9.721     10.254      0.053
C7         c              84.258    31.642      0.003     18.515     19.080      0.052
C8         c              16.256    26.671      0.089     18.430     18.945      0.094
C9         c              96.770    28.507      0.009     12.931     13.444      0.054
C10         c              15.686    55.143      0.002     19.086     19.655      0.051
C11         c               3.737    72.113      0.002     15.009     15.458      0.051
C12         c              17.041    82.934      0.081     12.917     13.350      0.091
C13         c              47.772    81.298      0.004     15.213     15.803      0.052
C14         c              41.140    96.581      0.008     17.751     18.260      0.054
C15         c               3.624     1.937      0.007     14.689     15.240      0.054
C16         c               5.520     9.760      0.002     14.412     14.875      0.051
C17         c              37.665     3.727      0.002     11.473     12.065      0.051
