StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.270     5.999      0.000      0.000     23.983      0.000
S0         f              33.270     5.999      0.000      0.000     23.983      0.000
S1         f               5.190    23.900      0.000      0.000     23.983      0.000
S2         f              54.890    62.020      0.000      0.000     23.983      0.000
S3         f              45.530    73.610      0.000      0.000     23.983      0.000
S4         f              41.810    53.800      0.000      0.000     23.983      0.000
S5         f              45.070    64.330      0.000      0.000     23.983      0.000
S6         f              37.790    13.910      0.000      0.000     23.983      0.000
S7         f              79.900    62.120      0.000      0.000     23.983      0.000
S8         f              71.330     8.340      0.000      0.000     23.983      0.000
S9         f              54.300     9.620      0.000      0.000     23.983      0.000
S10         f              29.560    88.770      0.000      0.000     23.983      0.000
S11         f              46.330    12.180      0.000      0.000     23.983      0.000
S12         f              58.310    94.640      0.000      0.000     23.983      0.000
S13         f              58.740    86.230      0.000      0.000     23.983      0.000
S14         f              69.310    61.560      0.000      0.000     23.983      0.000
S15         f              41.010    84.490      0.000      0.000     23.983      0.000
S16         f              33.420    50.590      0.000      0.000     23.983      0.000
S17         f              62.700    14.690      0.000      0.000     23.983      0.000
S18         f              65.220    47.400      0.000      0.000     23.983      0.000
S19         f              54.750    69.710      0.000      0.000     23.983      0.000
S20         f              66.560    20.620      0.000      0.000     23.983      0.000
S21         f              29.800    32.070      0.000      0.000     23.983      0.000
S22         f              26.760    12.130      0.000      0.000     23.983      0.000
S23         f              87.100    82.940      0.000      0.000     23.983      0.000
S24         f              48.450    90.640      0.000      0.000     23.983      0.000
S25         f              91.530    48.380      0.000      0.000     23.983      0.000
S26         f              77.980    48.230      0.000      0.000     23.983      0.000
S27         f              63.060    57.560      0.000      0.000     23.983      0.000
S28         f              17.330    38.690      0.000      0.000     23.983      0.000
S29         f              79.780    23.070      0.000      0.000     23.983      0.000
S30         f              70.520    89.420      0.000      0.000     23.983      0.000
S31         f              10.470    47.930      0.000      0.000     23.983      0.000
S32         f              33.110    21.170      0.000      0.000     23.983      0.000
S33         f              90.990    64.840      0.000      0.000     23.983      0.000
S34         f              74.430    82.800      0.000      0.000     23.983      0.000
S35         f              75.760    77.760      0.000      0.000     23.983      0.000
S36         f              23.680    71.530      0.000      0.000     23.983      0.000
S37         f              24.020    65.310      0.000      0.000     23.983      0.000
S38         f              72.330    32.920      0.000      0.000     23.983      0.000
S39         f              13.060    17.210      0.000      0.000     23.983      0.000
S40         f              81.670    21.240      0.000      0.000     23.983      0.000
C0         c              14.762    17.210      0.006     16.005     16.596      0.050
C1         c              15.359    85.492      0.008     12.780     13.220      0.033
C2         c              64.965    89.758      0.002     14.573     14.977      0.133
C3         c              70.987     0.701      0.002     10.455     10.915      0.033
C4         c              74.509    25.059      0.010     11.324     11.877      0.100
C5         c              28.857    94.620      0.002     11.661     12.130      0.067
C6         c              59.133    73.864      0.024     12.279     12.767      0.133
C7         c              15.127    46.374      0.002     13.171     13.752      0.033
C8         c              18.341    31.551      0.005     19.632     20.189      0.083
C9         c               2.847    95.474      0.005     17.418     17.863      0.033
C10         c              44.028    50.139      0.094     14.054     14.641      0.100
C11         c              74.052    61.813      0.024     18.887     19.382      0.033
C12         c              64.351    64.374      0.004     11.595     12.168      0.033
C13         c              82.084    23.925      0.008     11.224     11.765      0.150
C14         c              87.998    51.385      0.072     18.647     19.199      0.017
C15         c              72.546    20.510      0.006     11.723     12.288      0.133
C16         c              78.583    24.924      0.079     12.541     13.078      0.067
C17         c              79.236    84.055      0.007     17.008     17.479      0.117
C18         c              63.779    22.839      0.010     19.339     19.867      0.100
C19         c              88.111    49.428      0.007     15.519     16.048      0.100
C20         c              21.944    60.772      0.079     12.365     12.919      0.167
C21         c              41.142    73.187      0.064     17.010     17.559      0.083
C22         c              95.988    31.383      0.070     17.558     18.048      0.150
C23         c              72.430    85.802      0.003     11.101     11.576      0.117
C24         c              22.460    63.517      0.007     15.760     16.234      0.133
C25         c              50.062    20.004      0.005     17.635     18.118      0.167
C26         c              58.261    93.599      0.003     15.951     16.446      0.133
C27         c              34.638    16.234      0.009     15.542     16.200      0.033
C28         c              39.076    76.379      0.009     13.740     14.110      0.133
C29         c              40.731    51.989      0.004     17.813     18.316      0.100
C30         c              62.987    33.015      0.065     13.635     14.143      0.033
C31         c              89.951    38.609      0.006     15.029     15.441      0.150
C32         c              44.133    22.163      0.005     15.591     16.190      0.083
C33         c              45.104    68.043      0.007     11.775     12.285      0.083
C34         c              36.057     3.134      0.079     13.483     13.882      0.117
C35         c              12.433    52.532      0.009     19.426     19.915      0.167
C36         c              94.670    25.038      0.002     13.274     13.817      0.067
C37         c               9.788    33.313      0.008     18.577     19.066      0.050
C38         c              88.510    91.412      0.003     13.797     14.304      0.050
C39         c              62.190    40.137      0.002     17.924     18.410      0.017
C40         c               6.185    73.251      0.006     19.172     19.662      0.017
C41         c              62.529    32.456      0.002     11.913     12.421      0.167
C42         c               2.862    56.264      0.004     13.050     13.567      0.133
C43         c              37.146    15.371      0.006     14.915     15.543      0.067
C44         c              62.010    81.535      0.010     14.297     14.801      0.100
C45         c              85.227    18.904      0.081     15.046     15.571      0.150
C46         c               2.136    11.458      0.083     12.173     12.700      0.033
C47         c              86.855    72.472      0.009     15.361     15.894      0.133
C48         c              32.579    29.433      0.004     12.120     12.775      0.083
C49         c              91.853    61.968      0.089     18.004     18.438      0.017
C50         c              62.233    84.517      0.002     18.947     19.401      0.167
C51         c               1.551    23.236      0.005      9.340      9.862      0.083
C52         c              60.125    68.824      0.001     18.410     18.962      0.050
C53         c              13.434     5.577      0.001     15.772     16.427      0.017
C54         c              64.030    63.422      0.009      9.688     10.238      0.167
C55         c              35.800     8.571      0.004     16.206     16.890      0.083
C56         c               6.747    61.163      0.023      9.969     10.382      0.017
C57         c              53.698    76.785      0.056     19.039     19.524      0.083
C58         c              30.329     7.286      0.027     18.876     19.378      0.017
C59         c              99.724     4.217      0.003     12.812     13.252      0.033
C60         c              55.323    20.580      0.007     17.961     18.468      0.017
C61         c              40.192     0.886      0.002      9.642     10.221      0.100
C62         c              13.553    62.963      0.006     13.199     13.709      0.100
C63         c              98.715    90.710      0.095     19.170     19.631      0.117
C64         c              12.373    81.131      0.003     15.173     15.617      0.083
C65         c              61.634    43.807      0.005     14.506     15.016      0.133
C66         c              39.559    28.001      0.002     11.309     11.928      0.133
C67         c              79.653    72.989      0.004     15.863     16.332      0.117
C68         c              50.684    25.852      0.027      8.990      9.595      0.050
C69         c              24.014     3.031      0.004     14.364     14.923      0.017
C70         c              59.923    66.850      0.002     14.985     15.567      0.017
C71         c               8.135    39.989      0.089     10.879     11.416      0.150
C72         c              47.623    95.231      0.086     11.977     12.469      0.167
C73         c              88.490    28.427      0.004     10.665     11.186      0.100
C74         c               7.456    16.210      0.067     15.156     15.646      0.017
C75         c              39.795    15.058      0.010     10.511     11.163      0.017
C76         c              50.526     0.979      0.007     18.241     18.835      0.050
C77         c              67.256    13.724      0.007     18.743     19.333      0.083
C78         c              44.328    67.972      0.003     16.017     16.430      0.033
C79         c              70.575    73.005      0.006     10.752     11.160      0.067
C80         c              31.925    56.514      0.025     11.795     12.293      0.017
C81         c              58.962    54.915      0.007     11.556     12.051      0.017
C82         c              42.106    12.239      0.008     15.787     16.400      0.133
C83         c              85.817    92.986      0.004     14.818     15.348      0.083
C84         c              58.816    87.568      0.008     13.290     13.820      0.100
C85         c              16.764    98.514      0.006     10.881     11.371      0.033
C86         c              19.978     5.286      0.004     16.580     17.107      0.100
C87         c              65.897    41.791      0.003     13.518     14.065      0.017
C88         c              39.192    90.589      0.003     11.578     12.125      0.017
C89         c              32.175    59.577      0.007     16.886     17.467      0.150
C90         c              26.671    81.901      0.004     10.796     11.184      0.133
C91         c              28.150    39.907      0.006     16.164     16.721      0.133
C92         c              29.778    63.293      0.063     17.902     18.373      0.150
C93         c              58.369    85.521      0.001     16.791     17.278      0.117
C94         c              64.226    45.895      0.006     10.758     11.223      0.050
C95         c              75.638     4.854      0.004      9.593     10.099      0.017
C96         c              90.989    76.628      0.005     15.666     16.128      0.017
C97         c              55.146     0.542      0.003     19.362     19.880      0.150
C98         c              28.365    77.903      0.007     19.363     19.873      0.167
C99         c              49.744    38.956      0.002     14.374     14.966      0.150
C100         c              98.566     0.813      0.006     14.705     15.111      0.083
C101         c              95.328     6.124      0.041     15.679     16.214      0.033
C102         c              49.591    34.190      0.003      8.924      9.450      0.117
C103         c               1.988    29.835      0.009     16.376     16.996      0.067
C104         c              28.443    78.316      0.004     18.731     19.208      0.067
C105         c              33.706    51.567      0.007     16.181     16.772      0.017
C106         c              87.468    18.146      0.003     18.291     18.824      0.067
C107         c              93.219    30.646      0.009     18.848     19.294      0.033
C108         c               1.316    24.081      0.010     17.068     17.592      0.033
C109         c              88.932     0.360      0.002     12.707     13.250      0.100
C110         c               5.639    70.936      0.004     17.532     18.102      0.150
C111         c              21.089    18.549      0.010     16.256     16.876      0.150
C112         c              13.928    97.048      0.006     18.134     18.642      0.150
